epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
18,526,1.0,0.09008659025788761,0.0,4.796639341296571,3.6326895916100703,4.102576624263417,1.0013606150945027,0.0,1.5109324220455054,4.381193529475819,0.14949867535721173,4.23169485727946,0.8099057868746297,2.732085943222046,0.6998263001441956,0.46630213928945136,0.001
19,526,1.0,0.09640293729849188,0.0,4.707653479142622,3.5520489577091103,4.031898267341383,1.0360692125378232,0.0,1.4263527862953418,4.4656211824128125,0.15475258773023431,4.310868610035289,0.8348302757615372,2.754249334335327,0.692491888999939,0.47145982854294055,0.001
20,526,1.0,0.08183735932007488,0.0,4.621291926412871,3.48625119527181,3.9803791335134795,0.9507751555153818,0.0,1.2434821417837432,4.498951702406912,0.14824574327830112,4.350705948742953,0.77202626263914,2.76705002784729,0.6917909383773804,0.4730006510561163,0.001
21,526,1.0,0.0806913501352865,0.0,4.544010928182891,3.410035841392748,3.9255247983065518,0.9574818430524884,0.0,1.376800194834218,4.625018163160845,0.14162345027381723,4.483394695050789,0.7648880978047621,2.8041627407073975,0.6728110909461975,0.47215751535964734,0.001
22,526,1.0,0.0766032300747846,0.0,4.457903370712742,3.3434803341374253,3.8352867184263286,0.8927358714017001,0.0,1.2990738063147573,4.754129294193152,0.13989620746085138,4.614233067541411,0.7493877647720816,2.8441672325134277,0.6736041903495789,0.47099047447695874,0.001
23,526,1.0,0.07301473645882915,0.0,4.3836510109178946,3.2869319410035103,3.766097487825336,0.8869572986255992,0.0,1.136880705302412,4.774900349703702,0.1669694370392597,4.60793094924002,0.7333244433761096,2.853785276412964,0.6704227924346924,0.5290559756033348,0.001
24,526,1.0,0.06856562865777614,0.0,4.313313151850845,3.2278437758937026,3.712027795387037,0.8819450772169865,0.0,1.064571103363326,4.804770404642278,0.16651497916741806,4.638255429990364,0.7135505626410132,2.8603968620300293,0.6720113754272461,0.4795536525321729,0.001
25,526,1.0,0.07116152499111886,0.0,4.2365789485700205,3.15751026615952,3.6566617633357192,0.8461992072336602,0.0,1.1929649782903267,4.904944174217455,0.14975171920024988,4.755192424311782,0.7241482736379928,2.897080183029175,0.6678032279014587,0.4839563225254868,0.001
26,526,1.0,0.06754848683968243,0.0,4.164637023752386,3.099376432823412,3.5784028154430967,0.8305037852489587,0.0,1.1026441834189675,5.004563418301669,0.14378479145693057,4.86077864964803,0.700344072576938,2.9187841415405273,0.6536918878555298,0.48409769932429,0.001
27,526,1.0,0.06642067984823039,0.0,4.103191281809951,3.0450405207547275,3.5568705688823354,0.817016576275681,0.0,1.0763980908827349,4.986693555658514,0.14469113088015353,4.842002420714407,0.6962712007670349,2.9135115146636963,0.6558194756507874,0.4917035906603842,0.001
28,526,1.0,0.06693934150635063,0.0,4.034651496193626,2.985539942076712,3.480852748408462,0.8148138613411875,0.0,1.0751287530769,5.113624861746123,0.14310526125358813,4.9705195715933135,0.703047490051944,2.9429118633270264,0.645117998123169,0.4918525381521745,0.001
29,526,1.0,0.06946964923136588,0.0,3.986149600057891,2.936686421885635,3.4851776469837534,0.7844165834513578,0.0,1.0438634617762133,5.200068040327593,0.17236771908673373,5.027700351946281,0.7158372213801957,2.960153102874756,0.6308039426803589,0.5529170334339142,0.001
30,526,1.0,0.06600028991755877,0.0,3.9073306719462075,2.882227832620794,3.3777477091008965,0.7237115068869158,0.0,1.0979413507562694,5.2331884340806445,0.16090332355463144,5.07228507417621,0.6947553109221812,2.978006362915039,0.6420844197273254,0.4864230742960265,0.001
31,526,1.0,0.06591779577188166,0.0,3.8524742126464844,2.8264581434654468,3.3632334795865146,0.7487143838044369,0.0,1.0219942995093085,5.285983244578044,0.15602862880085455,5.129954612616337,0.6960443531662339,2.98775053024292,0.6285026669502258,0.48982415867574286,0.001
32,526,1.0,0.07177056802769577,0.0,3.7971021406578296,2.7792273434725674,3.331687898346872,0.7123692559473442,0.0,1.0502598014744846,5.3081300475380635,0.1527859065117258,5.1553441538955225,0.7254319828386089,2.9974048137664795,0.6232169270515442,0.5095215087587183,0.001
33,526,1.0,0.07094742026279181,0.0,3.735838521610607,2.721368356184526,3.2888422373569375,0.7255910517591418,0.0,1.1139247435511965,5.365918968663071,0.16079635150504834,5.205122629801433,0.7216177575941775,3.013914108276367,0.6168519258499146,0.5028632120652632,0.001
34,526,1.0,0.0704800387695715,0.0,3.675693656458999,2.6679644151167436,3.275636485128692,0.6914424173759691,0.0,1.0255657867951826,5.392040902918035,0.16639200394803827,5.225648937803326,0.7212815370849783,3.0091280937194824,0.615051805973053,0.49790189482949,0.001
35,526,1.0,0.06872445724536258,0.0,3.63572333798264,2.642209956140229,3.180962338592067,0.6626960237820944,0.0,1.1150724138274337,5.517349561055501,0.17794072718331308,5.3394088600621075,0.7088902864336061,3.0347635746002197,0.5994982719421387,0.5934960164807059,0.001
36,526,1.0,0.06859009367318208,0.0,3.601347916054003,2.6093310153845586,3.1926868467619927,0.6780680553479628,0.0,1.0136154474634114,5.475085417429606,0.2088485129854896,5.26623686877164,0.7096211514772118,3.019273281097412,0.6109579801559448,0.5784142216046652,0.001
37,526,1.0,0.07198090474528505,0.0,3.542398048169685,2.560861247958559,3.144468423092004,0.6569055409142466,0.0,0.9439019913023169,5.549376112042052,0.23485829748890616,5.314517844807018,0.7274174442366049,3.0282342433929443,0.5954528450965881,0.6058866201025067,0.001
38,526,1.0,0.07134049875881282,0.0,3.4894266200788095,2.5091040640166313,3.108850500800393,0.6353419973994746,0.0,1.057706915067904,5.673611612030954,0.24541126372236194,5.428200346050841,0.7275545271857157,3.060617208480835,0.5936916470527649,0.5577704147859053,0.001
39,526,1.0,0.0725612278333635,0.0,3.442448529330167,2.4676194768963438,3.0806554664265025,0.632050096988678,0.0,0.9265573286648953,5.746775439291289,0.25942423578464624,5.487351215246952,0.7273369514783525,3.0693442821502686,0.5875268578529358,0.5320243681922103,0.001
40,526,1.0,0.07263767846750216,0.0,3.377720659429377,2.4139759323813696,3.0347599766471167,0.6060990718278018,0.0,1.084506549618461,5.694594021999475,0.25592514375845593,5.438668843471643,0.732102614590197,3.0592594146728516,0.5857341885566711,0.5449963835152712,0.001
41,526,1.0,0.06975637982553402,0.0,3.335398045453158,2.3722558238289575,3.0306885531454375,0.6108708580334982,0.0,0.9886800321665677,5.73081772255175,0.25992791625586426,5.470889828421853,0.7193276590380832,3.0631930828094482,0.5855130553245544,0.5256009553418015,0.001
42,526,1.0,0.06744013993005789,0.0,3.287217884352713,2.33190910021464,2.9689312414689497,0.611438459519184,0.0,0.9620725873744849,5.828663638143828,0.25739889840284985,5.571264686006488,0.7068891482491457,3.083491802215576,0.5738013386726379,0.5209952466415636,0.001
43,526,1.0,0.07009352650139268,0.0,3.2284790602597324,2.285492990956162,2.9460422559217974,0.5737277440952532,0.0,0.9341222973483981,5.772109710808956,0.2720758964618047,5.500033783190178,0.7197551321620723,3.0789172649383545,0.5888310074806213,0.5142790675163269,0.001
44,526,1.0,0.06975170281563421,0.0,3.1870613820625073,2.2505515849951543,2.915621519088745,0.5856784401517926,0.0,0.9536238574620449,5.7460347811381025,0.288913369178772,5.457121430021344,0.7203316723099227,3.054971933364868,0.5768583416938782,0.5277108378482588,0.001
45,526,1.0,0.07062150360910158,0.0,3.149535236936627,2.210308732408466,2.9140342437859736,0.5576048276641152,0.0,1.0254948103066646,5.845812031717012,0.30353369586395496,5.542278333143755,0.7242698360078689,3.0788795948028564,0.5696557760238647,0.5370491083824274,0.001
46,526,1.0,0.06845786983409309,0.0,3.1099294532429087,2.1723808122403696,2.887153878356471,0.5555042814124714,0.0,0.9944758370067134,5.954226941773386,0.32583604978792596,5.628390890179259,0.7103125953572331,3.0890719890594482,0.5571455359458923,0.5580590674371431,0.001
47,526,1.0,0.06631133594893684,0.0,3.0871706370151406,2.1553656296296553,2.8509340791991264,0.5399369245225732,0.0,0.9526831426403739,6.061547048164137,0.3626641342134187,5.698882941043738,0.6977228347792825,3.116703748703003,0.5601193308830261,0.7141953977671537,0.001
48,526,1.0,0.07107287965459969,0.0,3.0744683670275137,2.157236099243164,2.80468716765895,0.5322681430614356,0.0,0.9007409377531572,6.056443171067671,0.44422470981424506,5.612218524470474,0.7251360934270199,3.0971157550811768,0.5696078538894653,0.6345640375758662,0.001
49,526,1.0,0.0691504456641103,0.0,3.0227646827697754,2.107843763900526,2.770595514413082,0.538834498687224,0.0,0.9994684232003761,6.071247447620738,0.41583477367054333,5.655412659500584,0.7168811337859459,3.104055881500244,0.5617119073867798,0.7120182649655775,0.001
50,526,1.0,0.06795236917333004,0.0,2.976251724994544,2.06769572243546,2.7503503886136142,0.5094357674772089,0.0,0.9056618480068265,6.111962708559903,0.40422584342234064,5.707736838947643,0.709501833063568,3.109231472015381,0.5528271794319153,0.5631257394949595,0.001
51,526,1.0,0.06631236806681855,0.0,2.9412075967499702,2.032575780695135,2.7457763642975777,0.4900309407349789,0.0,0.9292629519195268,6.237631104209206,0.4998347714091792,5.737796306610107,0.7013725827628668,3.1172332763671875,0.5500362515449524,0.5915321843190626,0.001
52,526,1.0,0.06691469711042629,0.0,2.8681480595559785,1.9704968351306338,2.7111476334658535,0.4998624071930394,0.0,0.9683748005014478,6.098004312226267,0.470806595954028,5.627197684663715,0.703532151452942,3.091421365737915,0.5610707998275757,0.5382029396114927,0.001
53,526,1.0,0.069277235508645,0.0,2.843163757613211,1.9399812402147236,2.697357531749841,0.47965008833191614,0.0,0.9040493910962885,6.32767797238899,0.46797302636233246,5.859704971313477,0.7155774637716804,3.1451094150543213,0.5422752499580383,0.5867591175166044,0.001
54,526,1.0,0.06708982227079768,0.0,2.798791524135705,1.9092404264392275,2.6551665248292866,0.49286056377670984,0.0,0.9996430277824402,6.165209726853804,0.4755404365785194,5.689669320077607,0.7024871832177666,3.101569890975952,0.5476697087287903,0.5536789776700916,0.001
55,526,1.0,0.06406084824877546,0.0,2.7597270156397964,1.8729088053558811,2.648354147419785,0.4852238396803538,0.0,0.8409476804010796,6.234054536530466,0.4974176594705293,5.736636869835131,0.6887307743835812,3.1206207275390625,0.5551214814186096,0.552871640884515,0.001
56,526,1.0,0.06459542734994635,0.0,2.7213119593533603,1.8398080739107998,2.626596840945157,0.45443250013120245,0.0,0.9530936434413447,6.202459393125592,0.46108993075110694,5.741369493079908,0.6891920067964851,3.1164743900299072,0.5405992865562439,0.5719279394005284,0.001
57,526,1.0,0.0667049821055434,0.0,2.6866918910633433,1.8078514012423428,2.599569555484887,0.47492328105550824,0.0,0.9322917705232446,6.231243335839474,0.4693433308240139,5.76189999146895,0.7037733905442314,3.1138358116149902,0.5350329875946045,0.5537061528726057,0.001
58,526,1.0,0.06687046729113212,0.0,2.648886644479,1.7767612139383953,2.600463932210749,0.44968659498474817,0.0,0.8665357552694551,6.200987902554599,0.5079038341840109,5.693084023215554,0.7043046047592344,3.1148924827575684,0.5533674359321594,0.5587125601190509,0.001
59,526,1.0,0.06966259024555692,0.0,2.618601264375629,1.749955177307129,2.522609674569332,0.4529340149778308,0.0,0.9462715757615638,6.429770036177202,0.5395808563087926,5.890189170837402,0.7172701643503664,3.1494362354278564,0.5298666954040527,0.6037436136693666,0.001
60,526,1.0,0.06614907272868284,0.0,2.5995550950368247,1.7341113849119707,2.531159834428267,0.4449634552001953,0.0,0.9721715233542703,6.348262743516401,0.5535291198528174,5.794733611020175,0.6971776706977489,3.1288273334503174,0.5395404100418091,0.883986669959444,0.001
61,526,1.0,0.06794400347446307,0.0,2.5770919250719473,1.7081419374003555,2.534844405723341,0.4307334490797736,0.0,0.8945571572491617,6.470152667074492,0.5622763426014872,5.9078763470505224,0.708628816777989,3.1534688472747803,0.5234634280204773,0.610245325348594,0.001
62,526,1.0,0.06318002930725482,0.0,2.5314962141441577,1.6717579689892856,2.48940228693413,0.4241939096739798,0.0,0.9062077276634447,6.479798750443892,0.5668932678121509,5.912905461860426,0.684336223784735,3.145840644836426,0.5166110992431641,0.5816885016181252,0.001
63,526,1.0,0.06650738769384391,0.0,2.4948984854149097,1.6408783811511416,2.477567701628714,0.44563756070353766,0.0,0.901677869034536,6.368105743870591,0.562401631564805,5.8057041312709,0.7000007954330498,3.1331870555877686,0.5324351191520691,0.5656713780128595,0.001
64,526,1.0,0.06329325068132959,0.0,2.4617929386370108,1.6111695730324946,2.4516003782098945,0.42318737371401355,0.0,0.8286567100069739,6.505569790348862,0.5966770070971865,5.908892790476481,0.6857238439949294,3.1474220752716064,0.5200806856155396,0.557045084960533,0.001
65,526,1.0,0.06290126753397314,0.0,2.4284785010597925,1.5849278912399754,2.4315330801588115,0.41480732957522076,0.0,0.8833222795616497,6.435551889014967,0.5920207184372526,5.843531146193996,0.6811831965192643,3.1361844539642334,0.5258448123931885,0.5654578750783746,0.001
66,526,1.0,0.06202112614201955,0.0,2.398452144680601,1.5606196071162368,2.3876083980907095,0.419339374610872,0.0,0.9072284030191826,6.50920565923055,0.6306974598855684,5.878508221019398,0.6717238689953383,3.1393303871154785,0.5205371975898743,0.5781155047994672,0.001
67,526,1.0,0.06460219089069294,0.0,2.3787007982080635,1.5375072341976743,2.4093609434185606,0.4312860527724931,0.0,0.856589186372179,6.517647945519649,0.6705354903683518,5.847112438895485,0.6884244709583743,3.134312391281128,0.5270184874534607,0.610942208405697,0.001
68,526,1.0,0.06419278349826545,0.0,2.352243170593724,1.5201727440862944,2.360599579233112,0.4135721212986744,0.0,0.916465056665016,6.5325641921072295,0.659105765097069,5.873458457715584,0.6883869606279148,3.138155937194824,0.5199450254440308,0.6386816628051527,0.001
69,526,1.0,0.06276679767062002,0.0,2.3250140927054663,1.4916695934353452,2.356110854582353,0.38638771618857526,0.0,0.9704610994367888,6.6146026380134355,0.6663950464942239,5.948207609581225,0.6817003716874032,3.156130313873291,0.5161161422729492,0.6037175691489017,0.001
70,526,1.0,0.06507071606219948,0.0,2.295439604556922,1.4675907944187974,2.3291572874242608,0.39946203836888977,0.0,0.8895841882084355,6.655121239748868,0.7119155959649519,5.94320568893895,0.6918039748253931,3.1515681743621826,0.5136377811431885,0.6020941120205503,0.001
71,526,1.0,0.0635746254553813,0.0,2.2661472017114814,1.4468707857709941,2.318413738048438,0.36762618160609045,0.0,0.9585244754950205,6.549258419961641,0.6950602675929214,5.854198152368719,0.6840198759003737,3.1410298347473145,0.5262254476547241,0.61299283396114,0.001
72,526,1.0,0.0649254517240216,0.0,2.241996179927479,1.4259687048016172,2.3083565776998345,0.39640715989199554,0.0,0.897875609271454,6.469757918155555,0.668249142892433,5.80150877345692,0.692752370277965,3.1156139373779297,0.5207721590995789,0.6414935173410358,0.001
73,526,1.0,0.06182587928645058,0.0,2.2292275934508354,1.4048845876346936,2.306306257392421,0.3824205427910342,0.0,0.8798309036276557,6.767299117464008,0.7780477838082747,5.989251339074337,0.6785224128528693,3.1536448001861572,0.5034458041191101,0.6376831043850292,0.001
74,526,1.0,0.06192502219357418,0.0,2.1937178915197197,1.3828771511713664,2.2373236453894414,0.37187355756759644,0.0,0.8388680788603696,6.8028101198601,0.7682303912711866,6.034579724976511,0.6769383576036406,3.171093702316284,0.5050167441368103,0.6015154918034872,0.001
75,526,1.0,0.059888792851012014,0.0,2.1710268078428325,1.364196195746913,2.2701110623099585,0.34793276407501916,0.0,0.8772907780878472,6.606060895052823,0.7458434863524004,5.860217397863215,0.6606806811271059,3.1296074390411377,0.515775740146637,1.9997468626860417,0.001
76,526,1.0,0.0645696745172653,0.0,2.1598084009054936,1.3474656018343838,2.2692937309091743,0.3760905134858507,0.0,0.8379904392993811,6.64884463223544,0.7081766309160175,5.940667990482215,0.6908444225108216,3.1389105319976807,0.49828943610191345,0.6156272960431648,0.001
77,526,1.0,0.06592233207062623,0.0,2.1354141452095727,1.3280256517005689,2.2408317146879253,0.34624286221735406,0.0,0.8038843942411018,6.781903815991951,0.7643765012423197,6.017527334617846,0.6968936377945055,3.1577413082122803,0.4952944815158844,0.6753093546087091,0.001
78,526,1.0,0.062261913609142086,0.0,2.1176689068476358,1.3165593002781724,2.207477836897879,0.3642113393906391,0.0,1.007869735811696,6.6804914040998975,0.7747267538850958,5.905764695369836,0.6772808598871467,3.1423799991607666,0.5067901611328125,0.6884377273646268,0.001
79,526,1.0,0.062452046632653406,0.0,2.0945681550286035,1.298667477838921,2.1884443759918213,0.34781984126929083,0.0,0.7923873830022234,6.801242380431204,0.8120010657743975,5.989241311044404,0.6800331894889078,3.149049758911133,0.4989953637123108,0.6514730327057116,0.001
80,526,1.0,0.06139114207301303,0.0,2.0680471044598203,1.2709502884835908,2.1911824905511104,0.34902300617911597,0.0,0.8581848532864542,6.781650716608221,0.8072060617533597,5.974444663885868,0.673938360164374,3.1563401222229004,0.5035090446472168,0.6354846647291472,0.001
