epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,526,1.0,0.09074211613533614,0.009074211825294413,6.778934406511711,4.223033377618501,5.1165217919783155,1.3432799505464958,5.881875731728294,3.8222825292384988,2.8781419522834546,0.1887753786462726,2.6893665573813696,0.8212747586883973,2.1655735969543457,0.7336299419403076,0.5048806567986807,0.001
12,526,1.0,0.08266068184783704,0.008266068276145386,6.644485820423473,4.1207802295684814,4.930809700127804,1.2664441520517522,5.83226303620772,3.570546836564035,3.4493927666635225,0.19280254795695795,3.256590229092222,0.7818254724201594,2.401064157485962,0.7253116369247437,0.5178404414292538,0.001
13,526,1.0,0.07812116419747756,0.007812116551832668,6.509051785324559,4.020580284523241,4.807043899189342,1.260728034106168,5.712173115123402,3.4163880637197783,3.7989887251998438,0.18823436534765994,3.6107543381777676,0.7573719143924151,2.530130386352539,0.7112632393836975,0.5288998014999159,0.001
14,526,1.0,0.07565463968896141,0.0075654641356843275,6.385611909808534,3.9284414233583393,4.636455044601902,1.1899827610362659,5.6707464275938095,2.964583411361232,4.346315253864635,0.18595149932485638,4.160363768086289,0.7472209982545657,2.717071771621704,0.6896916031837463,0.5265426238377889,0.001
15,526,1.0,0.07028320638512477,0.007028320745809336,6.271674705274178,3.83734451640736,4.564318454626835,1.146537032994357,5.611605918768681,2.8439307285077646,4.552470539555405,0.1759425920970512,4.376527937975797,0.7163495582602777,2.789480209350586,0.6833128929138184,0.5348450415062181,0.001
16,526,1.0,0.07359193734286402,0.007359193845124412,6.151874773430102,3.7578165314414282,4.3999121550357705,1.1249671000422854,5.538338213255911,2.47967173836448,4.875959251866196,0.17084597457538953,4.705113273678404,0.7280870876894704,2.8950634002685547,0.6811602115631104,0.537804258592201,0.001
17,526,1.0,0.07599016346972251,0.007599016481535969,6.04786458159938,3.676706025094697,4.289310014609135,1.0987371368841692,5.525563124454383,2.2742256756984824,5.035714713009921,0.164161789597887,4.871552915284128,0.7388544339020896,2.953418731689453,0.6818581223487854,0.5558051503065861,0.001
18,526,1.0,0.07577289662150376,0.007577289775821306,5.947382999188973,3.5980845075665098,4.223120508771954,1.0670297073595452,5.4806163383252695,1.9579193167614215,5.230431426655162,0.16008791959646976,5.070343537764116,0.7389610791047716,3.0198616981506348,0.6789252758026123,0.5533103807405992,0.001
19,526,1.0,0.06952110335174169,0.006952110399977222,5.8534730275472,3.524039803129254,4.094640912431659,1.0262568376281045,5.456863461118756,1.88121918295369,5.56138395540642,0.15350771063204968,5.407876245903246,0.7096495606826738,3.098658323287964,0.6464822292327881,0.5416369085962122,0.001
20,526,1.0,0.06400333693385578,0.006400333813076463,5.755146488998875,3.457633712074973,3.993152445012873,1.0031449686397205,5.4051095066648545,1.7759308697599354,5.632403792756977,0.14980063993822446,5.4826031309185606,0.6773208932448249,3.1309726238250732,0.6600667834281921,0.5471630557016893,0.001
21,526,1.0,0.06256696638498922,0.006256696720299499,5.688395543531938,3.4006269772847495,3.9209468003475303,0.9867476044279156,5.37876558303833,1.6730131037307507,5.924913637565844,0.1703785757223765,5.7545350103667285,0.6777078124620162,3.1998817920684814,0.6385551691055298,0.6904920158964215,0.001
22,526,1.0,0.06827216559999796,0.006827216664463735,5.58804363192934,3.3228372732798257,3.850394270636819,0.9551270495761525,5.319639292630282,1.5877560449369026,6.066362698872884,0.15508498206283106,5.911277727647261,0.7028751075834376,3.2457306385040283,0.6349164843559265,0.5496554988803286,0.001
23,526,1.0,0.06599684538383448,0.006599684660199024,5.494927521907922,3.2510565772201074,3.758235151117498,0.9324293064348625,5.296687949787486,1.5134657458825544,6.178882425481623,0.15432528270916504,6.024557156996294,0.6918346014709527,3.275223731994629,0.6345107555389404,0.5941419339541233,0.001
24,526,1.0,0.06577848944770519,0.006577849012760609,5.41981873367772,3.1919279820991284,3.6845145948005444,0.9106210127021327,5.266447067260742,1.4657585494446033,6.336156137061842,0.15157610268303842,6.184580051537716,0.6946778718112993,3.3191330432891846,0.6269970536231995,0.5703984282233499,0.001
25,526,1.0,0.06893293233765395,0.006893293379660795,5.352474255995317,3.1355642333175195,3.6369097594058877,0.9131319775725856,5.214191783558238,1.4415295431108186,6.509430235082453,0.14570484987714075,6.363725358789617,0.7105926918326222,3.364382743835449,0.6159412860870361,0.5667342164299705,0.001
26,526,1.0,0.07040181404737465,0.0070401815601939715,5.264744773055568,3.0705526091835718,3.560597954374371,0.86080862717195,5.187513799378366,1.442779003219171,6.559999798283433,0.13517212212988824,6.4248276912804805,0.7180554163659933,3.381838321685791,0.6128668785095215,0.5794064167774085,0.001
27,526,1.0,0.07178742092938478,0.007178742222544585,5.201673724434593,3.0165422974210796,3.491395379557754,0.8723816113038496,5.149754524230957,1.4453458280274363,6.786935343886867,0.14427550904678577,6.642659851998994,0.7214772220233547,3.435946464538574,0.6013998985290527,0.5739821267850471,0.001
28,526,1.0,0.06843614821878223,0.006843614917843401,5.154051000421697,2.9881890976067744,3.4043737397049414,0.8336011893821486,5.126692295074463,1.3965355212038213,6.96326072288282,0.16626372797922653,6.796997012514057,0.7073903538768282,3.473356246948242,0.5979203581809998,0.8385328975590792,0.001
29,526,1.0,0.0679333343988589,0.00679333359286359,5.064908475586862,2.915609446438876,3.3579520817958945,0.8252881133195126,5.105132550904245,1.3715016146500905,6.938481171925862,0.17482814147616876,6.763653003808224,0.7023416927558841,3.472668409347534,0.6039922833442688,0.5835259845762542,0.001
30,526,1.0,0.06940643313719745,0.006940643441201163,4.991505709561435,2.8591429031256475,3.2952971675179223,0.8141878951679576,5.049047354495887,1.3131500618024305,7.115089011914803,0.17207864965453293,6.943010373549028,0.7122551050362932,3.5019164085388184,0.5796921849250793,0.665106809500492,0.001
31,526,1.0,0.06834418374775934,0.006834418473928147,4.93133004506429,2.8074339230855307,3.262210390784524,0.7709574401378632,5.0280352939258925,1.302180978384885,7.243075515284683,0.15711557774832755,7.085959940245657,0.7055785306959551,3.550844669342041,0.5854257345199585,0.5816903096256834,0.001
32,526,1.0,0.06967017717461169,0.006967017844942586,4.869948127053001,2.7577158899018257,3.2024669936209014,0.7642745231137131,5.024652033141165,1.2381972489934978,7.28911152752963,0.1451221246159438,7.14398937514334,0.7143260355004792,3.5540876388549805,0.565272867679596,0.5807472503546512,0.001
33,526,1.0,0.07084540306048702,0.0070845403517295425,4.790913148359819,2.7034963260997427,3.1124481865853975,0.7371288682475234,4.954534935228752,1.2595727723656278,7.4772139896046035,0.14568860603101325,7.33152538357359,0.7190061102235272,3.6158010959625244,0.5781277418136597,0.6041929107723814,0.001
34,526,1.0,0.0704422031631941,0.007044220435302067,4.729947711482192,2.6525958090117485,3.0874922492287378,0.7455843190352122,4.9303853006073926,1.2585716473333763,7.46572022004561,0.15700961468797742,7.3087106907006465,0.7181360527816381,3.6051859855651855,0.5699965357780457,0.594551758332686,0.001
35,526,1.0,0.06824539199528132,0.006824539347548222,4.67015012105306,2.6121564706166587,3.0156916054812344,0.7421252564950422,4.8945181586525655,1.2279224612496116,7.525925766338002,0.1486647126801086,7.377261017308091,0.705170670134713,3.617436647415161,0.565730094909668,0.5940576556957129,0.001
36,526,1.0,0.06809186850437193,0.006809186988896177,4.623620596798983,2.5765848593278364,2.9615094806208755,0.7006802947232218,4.8606690204504766,1.266437956329548,7.736612897930724,0.16086138062404864,7.575751608068293,0.7062328891269154,3.6634042263031006,0.5567657947540283,0.7997394836310184,0.001
37,526,1.0,0.062299131610547634,0.006229913234002463,4.553583361885765,2.51979441353769,2.9490443215225683,0.7072057236324657,4.82730008616592,1.1195327206091448,7.721479228048613,0.17239971007361557,7.549079577128093,0.6740310686736053,3.6658763885498047,0.5681929588317871,0.6001181150927688,0.001
38,526,1.0,0.06233536811835866,0.006233536879117724,4.497470060984294,2.4755294033975312,2.867002075368708,0.6775635399601676,4.81356904000947,1.1662438602158518,7.903207750031442,0.1663550233299082,7.736852689222856,0.675826983476773,3.7039401531219482,0.5499794483184814,0.593184126145912,0.001
39,526,1.0,0.06323623447590454,0.006323623571884836,4.432498238303444,2.4296357703931406,2.8132805029551187,0.6759279460617991,4.753927953315504,1.2072954349445575,7.9714719598943535,0.18025013849590765,7.791221835396507,0.6795996093534699,3.719655752182007,0.5497013330459595,0.6083220875624454,0.001
40,526,1.0,0.06402634788205415,0.006402634857966079,4.393973191579183,2.3897028691840894,2.8184178670247397,0.6513983056400762,4.754450624639338,1.0581113894780476,8.099955732172186,0.20000160372618472,7.899954087806471,0.6839808354529591,3.734863519668579,0.5378935933113098,0.6124323985793374,0.001
41,526,1.0,0.06246177328063508,0.006246177435360367,4.341387069586552,2.3485566991748232,2.786021940635912,0.6458977596326307,4.678928230748032,1.2264404260750972,8.250437953255393,0.20127371089024979,8.049164280746922,0.6728227408213308,3.771298408508301,0.533521831035614,0.6205551822980245,0.001
42,526,1.0,0.060205278231163895,0.006020527924393293,4.268921606468432,2.3058087175542656,2.70398650747357,0.6109614579966574,4.677382353580359,1.1664101454344662,8.100265329534357,0.21544084268988986,7.884824434916179,0.6639477851386306,3.7491228580474854,0.5510071516036987,0.6270160512490706,0.001
43,526,1.0,0.06541166879491661,0.00654116702113768,4.233073942589037,2.2702698129596133,2.6793659817088735,0.6206535444115148,4.649820891293612,1.1436979653257313,8.305030475963246,0.2441812094413873,8.060849262006355,0.6901988538669089,3.779954671859741,0.5299674272537231,0.7146439082694777,0.001
44,526,1.0,0.060772129564684155,0.006077213035790186,4.183701052810207,2.23531419580633,2.631249435020216,0.6166323549819716,4.609158458131732,1.1235590784838705,8.426695982615152,0.2811100875789469,8.145585955995502,0.6701553195091708,3.8012404441833496,0.5345630645751953,0.6379301204825892,0.001
45,526,1.0,0.06449850654307428,0.0064498507647913214,4.120352210420551,2.18652048255458,2.5910207322149565,0.5935827511729617,4.598488605383671,1.1214649866927753,8.377263358145049,0.2794496940843987,8.097813750758316,0.6845311407183966,3.7981162071228027,0.5437218546867371,0.7203155214136298,0.001
46,526,1.0,0.06314511295450505,0.006314511368398204,4.08653465906779,2.1543051690766304,2.5613341150861797,0.5908853023341207,4.561112302722353,1.1697210814013626,8.603370854348848,0.28056273361047107,8.32280816453876,0.680702151057838,3.832752227783203,0.5162970423698425,0.6310783425966898,0.001
47,526,1.0,0.06270749733815174,0.006270749852089601,4.032695401798595,2.116707111849929,2.529585029139663,0.5818825635043058,4.521864052974816,1.0127314112403176,8.66380382306648,0.30520571000648267,8.358598131122012,0.6799562036594511,3.8456552028656006,0.5192444324493408,0.6437383492787679,0.001
48,526,1.0,0.0650266400138235,0.00650266412213558,3.996131261189779,2.089071703679634,2.486272992509784,0.5466117560863495,4.508861787391432,1.1134130087765781,8.748321764396898,0.3203798631827037,8.427941958109537,0.6855268533918795,3.862380266189575,0.515222430229187,1.419315137646415,0.001
49,526,1.0,0.05942169820514469,0.0059421699186043364,3.931492465915102,2.0528600360407974,2.4372585903514516,0.5477443725773783,4.446318048419374,1.1913705233371619,8.633726119995117,0.3578512284791831,8.275874817010129,0.6615090808147713,3.839642286300659,0.5350136160850525,0.6691428459051884,0.001
50,526,1.0,0.06390229252807994,0.006390229395162243,3.9045114372715806,2.021493395169576,2.420964887647918,0.5312879717711246,4.471075173580285,1.05248652037346,8.794155496539492,0.3918294138980634,8.402326049226703,0.6832000076940757,3.859766960144043,0.523033857345581,1.3158791137464119,0.001
51,526,1.0,0.05902743417443885,0.00590274349287039,3.8453505255959253,1.9845933878060542,2.371776653058601,0.5280452632542812,4.394005378087361,1.1427188416322072,8.842880234573826,0.4026251317876758,8.440255107301654,0.6568027230779935,3.8745627403259277,0.526655912399292,0.6923435149770795,0.001
52,526,1.0,0.05836514722088444,0.005836514860547428,3.8123093590591894,1.9509029099435518,2.3880667397470186,0.4904762596795053,4.381812543580026,1.0740980551098331,8.937021255493164,0.39458472710667236,8.54243652748339,0.6537356366732728,3.8935434818267822,0.5219660401344299,0.6438967350757483,0.001
53,526,1.0,0.05890360760711445,0.0058903608563225076,3.7525808305451362,1.912126104036967,2.2864219853372285,0.4888999940771045,4.364108851461699,1.0168031874028118,9.021638581247041,0.39615461591518286,8.625484018614799,0.6579381491521465,3.909611225128174,0.5139378905296326,0.6311260371497183,0.001
54,526,1.0,0.060553241251992636,0.0060553241931893525,3.7224051591121787,1.882336027694471,2.3117802937825522,0.4963907039526737,4.348721142971154,1.0857146174618693,8.949483871459961,0.42286851686058624,8.526615359566428,0.6672559820483845,3.891937255859375,0.5142692923545837,1.1975583831469219,0.001
55,526,1.0,0.05976069550040557,0.005976069677876089,3.6866025418946236,1.8594836357868079,2.242137717478203,0.5022664395245638,4.309766408168908,1.1355123759219141,9.117046442898838,0.4506533272338636,8.666393048835523,0.6632046185915461,3.925464630126953,0.5131567120552063,0.6802783301382354,0.001
56,526,1.0,0.05909340328646703,0.005909340429569492,3.643023324735237,1.8268086007147124,2.2189261732679424,0.46160306894417963,4.2918752467993535,1.088281419241067,9.169155496539492,0.45591180342616455,8.7132436578924,0.6615295191171505,3.9335203170776367,0.5082110166549683,0.6524488095081213,0.001
57,526,1.0,0.055229523137721726,0.005522952392031598,3.604772950663711,1.7911387970953276,2.207792285716895,0.4882864337978941,4.251499869606712,1.0145285707531553,9.33779271443685,0.4940438676964153,8.843748872930353,0.6376234968068936,3.953472137451172,0.4973505437374115,0.6525807759978555,0.001
58,526,1.0,0.05965160385850718,0.0059651604644642585,3.582696921897657,1.782206477540912,2.177387096665122,0.462977952577851,4.238706184156014,0.8809685282634966,9.298752582434451,0.43859033422036603,8.860162243698582,0.6605106556483548,3.9655706882476807,0.5031259655952454,0.6863621581684459,0.001
59,526,1.0,0.056790342745672164,0.005679034319893942,3.529549555345015,1.7426489085862131,2.1463405255115395,0.43697216203718475,4.2140303741801866,1.0625840569987441,9.276797872601133,0.490978611238075,8.785819241494844,0.6433007564154868,3.9469072818756104,0.49843961000442505,0.8365159558527397,0.001
60,526,1.0,0.059936846107131174,0.005993684709511215,3.4882538029641816,1.7095264702132253,2.115050438678626,0.47662364443143207,4.1727362618301855,0.9411004167614561,9.38691506241307,0.5163173413637913,8.870597723758582,0.6632784708144547,3.973923444747925,0.5050139427185059,0.6707963979605472,0.001
61,526,1.0,0.05583929825758299,0.005583929921369362,3.480374798630223,1.7026696674751514,2.098557623949918,0.4515279183785121,4.168627478859642,1.0601374678539508,9.480072368275035,0.5418020369428577,8.938270395452326,0.6422324468427738,3.973827362060547,0.48882976174354553,0.7734974514354359,0.001
62,526,1.0,0.057601795705325705,0.005760179671455359,3.442860386588357,1.6807564280249856,2.0545081478176694,0.4461817371122765,4.115340911980831,1.0100601189064258,9.56745263301965,0.5204097592469418,9.047042962276574,0.6502489112175917,3.9953343868255615,0.48578664660453796,1.0066974271427502,0.001
63,526,1.0,0.05677343879475793,0.005677343910992032,3.437297886068171,1.6675468249754473,2.0610554615656533,0.4327869108228972,4.140378301793879,1.0240719941529361,9.656536593581691,0.5700344226577065,9.08650220524181,0.6444695369259033,3.9992082118988037,0.48068881034851074,0.6979916493097941,0.001
64,526,1.0,0.0550157377220152,0.0055015738593138215,3.3796137246218594,1.6287885290203672,2.0090743881283384,0.4155372024485559,4.091407017274336,0.9974624306866617,9.70737058466131,0.5410921176274618,9.166278434522225,0.6346064193507112,4.022431373596191,0.4801645874977112,0.6808423454111273,0.001
65,526,1.0,0.05860554282429554,0.00586055432704805,3.3377208998709014,1.5914260654738455,2.012817736827966,0.4141021732128028,4.0820910713889385,1.016058277903181,9.629749529289477,0.544375704093413,9.08537382068056,0.654277032942373,4.007257461547852,0.4863683581352234,0.6848551468415693,0.001
66,526,1.0,0.05657285364068506,0.00565728546251249,3.312656041347619,1.581284107583942,1.9677843469561953,0.4001760026722243,4.0488462303624,1.018083806290771,9.704933975682113,0.5809573522119811,9.123976635210441,0.6479072473065028,4.013008117675781,0.4789997935295105,0.7539266510443254,0.001
67,526,1.0,0.05793674513980916,0.005793674601093218,3.275132988438462,1.5430884036150845,1.9691511103601167,0.3929624038212227,4.026767232201316,1.0511328740553423,9.822893576188521,0.6098609079014171,9.213032693573922,0.654635840552388,4.029260158538818,0.476211816072464,0.7497059684811216,0.001
68,526,1.0,0.05367486398426299,0.0053674864809351045,3.2321405121774385,1.5164200248140278,1.91831395481572,0.3802484797708916,4.002063671747844,0.9902126761999998,9.852597092137191,0.6044526226592787,9.248144496570934,0.6300329789236018,4.039771556854248,0.47713327407836914,0.6898639527234164,0.001
69,526,1.0,0.05637504911128106,0.005637504992574567,3.197396415652651,1.488801602161292,1.9130029208732373,0.390822964184212,3.9873509696035674,0.9092659182620771,9.806291926990856,0.6173400138363694,9.188951925797896,0.6445302858722074,4.028260707855225,0.4817033112049103,0.696392606605183,0.001
70,526,1.0,0.055359704016279355,0.0055359705482315655,3.1593302524451055,1.4647306565082434,1.8698235858570447,0.3820756253871051,3.9495335203228574,1.0272411631815361,9.843991684191154,0.6439590959837942,9.200032580982555,0.637389313358771,4.034122467041016,0.48394379019737244,0.7063580516612891,0.001
71,526,1.0,0.054401282391054094,0.005440128365170367,3.148500666473851,1.4460392034415044,1.884707187161301,0.39355031062256207,3.9591753482818604,0.9664101365840796,9.90865490653298,0.6466155052185059,9.262039386864865,0.6299302494401261,4.037435054779053,0.4707927703857422,0.7088235399939797,0.001
72,526,1.0,0.05715528413823349,0.0057155285243072436,3.1126047986926455,1.4246595592209788,1.8217136968265881,0.402630479498343,3.9130419167605313,0.9853907055927046,10.035283348777078,0.6614704114018064,9.373812964468291,0.6496973962384939,4.059937477111816,0.4667925238609314,0.6876525391231884,0.001
73,526,1.0,0.057423962159755114,0.005742396295297282,3.087187897075306,1.4021993803255486,1.8380642912604592,0.3799746957692233,3.9055619023062964,0.915166415048368,10.013937863436611,0.6619000001387163,9.35203792109634,0.6457926858740615,4.053069114685059,0.4638926684856415,0.7191366155942281,0.001
74,526,1.0,0.05543803685688247,0.005543803783778115,3.0571522784955576,1.3824193297010479,1.7934998201601433,0.35063593315355707,3.876729040434866,1.0209009999578649,10.16201282270027,0.7109298326752402,9.451082865397135,0.6397869534252261,4.064603328704834,0.45187807083129883,0.7879108949141069,0.001
75,526,1.0,0.053073058875114744,0.005307305968957936,3.041183565602158,1.367412476828604,1.800759651444175,0.35393399135632947,3.896078593803175,0.9642698999607202,10.057973861694336,0.7120948831240336,9.345879034562545,0.6236003559975116,4.0585832595825195,0.4691457450389862,0.7194643688924385,0.001
76,526,1.0,0.055922070525218324,0.005592207118033116,3.0007255294106225,1.3449056582017378,1.7491134043895837,0.35230909784634906,3.828174591064453,0.9110640973755808,10.233260963902328,0.7587103879812992,9.4745505361846,0.6405416608083384,4.081594944000244,0.4613882303237915,0.7279797973054828,0.001
77,526,1.0,0.05240865799637349,0.005240865891884318,2.978093631339796,1.3302888183882742,1.7545416030016812,0.35725085617917957,3.8265585538112754,0.9682990398370859,9.996731035637133,0.7144431526010687,9.282287857749246,0.6204549846427069,4.053564071655273,0.48004719614982605,0.7407337102023038,0.001
78,526,1.0,0.055483578360805946,0.00554835791221533,2.954509655634562,1.3145619847557761,1.7251734011101,0.33740454189705127,3.8045420863411645,0.8488558530807495,10.133895440535111,0.72389073082895,9.410004789179022,0.6387413499076556,4.072349548339844,0.4663451015949249,0.8244174773042853,0.001
79,526,1.0,0.05252737302630573,0.005252737380181768,2.9293727802507803,1.2947131359215938,1.710434165867892,0.3468018946322528,3.791441989667488,0.9214226468042894,10.125836748065371,0.7594095287900983,9.366427248174494,0.6203575601425915,4.0672407150268555,0.4681091904640198,0.7303452491760254,0.001
80,526,1.0,0.05391763782433231,0.005391763895041816,2.906845620184234,1.2731792746168193,1.7203328537218499,0.3373540928869536,3.7691551410790645,0.8443457123005029,10.188573317094283,0.7418362733089563,9.446736971537272,0.6283651698564848,4.075451374053955,0.4580022394657135,0.7636003440076654,0.001
