epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
15,526,1.0,0.07323798653404069,0.007323798762471504,6.2934628399935635,3.8602177735530967,4.466192780119,1.2353022694587708,5.612728725780141,3.0235825569340675,4.649898326758183,0.15914183674436627,4.490756490013816,0.7327700841449513,2.8249011039733887,0.676015317440033,0.5395029467163663,0.001
16,526,1.0,0.07400891975191609,0.007400892065845061,6.191561901208126,3.784877704851555,4.363589156757701,1.188886133107272,5.575277530785763,2.712600260069876,4.893301313573664,0.15750069419542947,4.735800613056529,0.737512460396317,2.909853458404541,0.6730817556381226,0.5456885027162957,0.001
17,526,1.0,0.07442968738169725,0.007442968844404239,6.085799766309334,3.70733397657221,4.244906808390762,1.158602653127728,5.534069841558283,2.3820291938203755,5.153402357390433,0.1490223150361668,5.0043800382903125,0.7321910877418155,2.9831345081329346,0.6664378046989441,0.5461579976659833,0.001
18,526,1.0,0.07100196463186931,0.007100196592438924,5.987032673575661,3.6354349887732305,4.136611122073549,1.1196738210591404,5.484415531158447,2.1591044321204675,5.417472810456247,0.14309913823098847,5.2743736469384395,0.717102380929791,3.0543673038482666,0.6448928117752075,0.5472667533339877,0.001
19,526,1.0,0.07155162960064275,0.007155163117999587,5.89164941961115,3.5545889897779985,4.065441875746756,1.1492270664735273,5.451591766241825,1.915319896105564,5.583710265882088,0.14785114788647855,5.435859087741736,0.7170681370415162,3.10056471824646,0.6391628980636597,0.5532254549590024,0.001
20,526,1.0,0.06888604691046726,0.006888604799051815,5.797281886592056,3.4888995054996377,3.99309414805788,1.0606268987511143,5.424490437363133,1.5217925292072874,5.742012876452821,0.14051853097749478,5.601494326735988,0.7061668931871312,3.151007890701294,0.6420952081680298,0.545859876907233,0.001
21,526,1.0,0.06738289989559369,0.006738290082691627,5.711201205398098,3.4128800955685703,3.924646095796065,1.0767408681638313,5.377780423019871,1.5306295310005997,5.964430418881503,0.1352906929272594,5.829139709472656,0.7005851687473943,3.204033136367798,0.6176638007164001,0.5500245103330323,0.001
22,526,1.0,0.06820489641831402,0.0068204897427541905,5.6207466703472715,3.346491748636419,3.838643384702278,1.0180243560762117,5.344667983777596,1.5294191737969716,6.073480967319373,0.13226674880945322,5.9412142291213526,0.7022626074774637,3.242821455001831,0.6245018839836121,0.5519167717659113,0.001
23,526,1.0,0.06490200546927778,0.006490200619875478,5.541791106715347,3.2901896996931597,3.7542211720437715,1.0156542731053901,5.314976562153209,1.272825516534574,6.209874109788374,0.15607564625414935,6.053798473242558,0.6883095013608044,3.2771801948547363,0.6142207980155945,0.5792089700698853,0.001
24,526,1.0,0.06034169357425813,0.006034169459410947,5.45878284627741,3.2298336679285224,3.681703993768403,1.0125777685281,5.272841251257694,1.1455923373048955,6.283304936958082,0.15826626438083072,6.125038667158647,0.6626900974448643,3.302851438522339,0.6226362586021423,0.5565462049209711,0.001
25,526,1.0,0.06631132059450838,0.006631132192243982,5.381047797925545,3.160325238198945,3.610635027740941,0.9647579138929193,5.264672640598182,1.3239869764356902,6.432735327518348,0.1391709169203585,6.293564406308261,0.6923672437327896,3.343414306640625,0.6121814846992493,0.5642369994611451,0.001
26,526,1.0,0.06937596659413309,0.006937596771667779,5.295321031050249,3.1018786574854995,3.5232223308447637,0.9604529900984331,5.179314627791896,1.2397454570640216,6.611491102160829,0.13525097501097302,6.476240114732222,0.7050266883445784,3.389770984649658,0.6062403917312622,0.5695238980379972,0.001
27,526,1.0,0.06750146285436,0.006750146392732859,5.230042992216168,3.0476660150470156,3.480096853140629,0.9468082261807991,5.16757819146821,1.206579080133727,6.654921849568685,0.13664454357190567,6.5182773272196455,0.70427963658884,3.4050564765930176,0.611086905002594,0.5738646044875636,0.001
28,526,1.0,0.06841323272583602,0.006841323373860506,5.154499545241848,2.9891026598034482,3.401564272967252,0.9537648648926706,5.119634902838505,1.2048440142111345,6.8056244127678145,0.13605994008707278,6.669564463875511,0.7040929854652728,3.4379477500915527,0.6008694767951965,0.5937318567073706,0.001
29,526,1.0,0.06538161111308595,0.006538161235957091,5.106194395007509,2.9424176432869653,3.39010265379241,0.914283121174032,5.118648312308571,1.107285940285885,6.983269821513783,0.18108826785376578,6.8021815473383125,0.6906699648148207,3.4726765155792236,0.5855330228805542,0.5952928174625743,0.001
30,526,1.0,0.06530429393109713,0.006530429503947723,5.016501614541719,2.883695855285182,3.262755032741662,0.8492385437994292,5.067151821020878,1.2110842592788464,7.14785791165901,0.15597564004587405,6.991882251970695,0.6895006816310121,3.5196640491485596,0.5858026146888733,0.5718319163177953,0.001
31,526,1.0,0.06476591088359347,0.00647659114820479,4.952705166556618,2.8280945763443457,3.2415632045630254,0.8789609490018903,5.037176724636193,1.0507170305107578,7.187523928555575,0.1474953442811966,7.040028557632908,0.6882206871397368,3.5342047214508057,0.5865383148193359,0.5758632493741584,0.001
32,526,1.0,0.06308059969442426,0.006308060040265435,4.88676185318918,2.7805439992384477,3.1861382758978642,0.8419065710270044,4.990009539055102,1.059175061457085,7.299537008458918,0.14188003720659198,7.157656944159306,0.6764523410185208,3.563394784927368,0.5770400166511536,0.5814580501932086,0.001
33,526,1.0,0.06593702795840942,0.0065937028921602345,4.8220516407128535,2.7255509333177046,3.1386126388203013,0.8412288969213312,4.982881054733738,1.1728052785902312,7.2815023335543545,0.15117692586147424,7.130325375181256,0.6973929104356258,3.5639808177948,0.5776565074920654,0.6897795958952471,0.001
34,526,1.0,0.0651208339648555,0.006512083486784887,4.76859611453432,2.681464607065374,3.0983279835094106,0.8227651408224395,4.939085093411532,1.0792766303727122,7.555789629618327,0.2128444453983596,7.342945171125008,0.6899539575320687,3.601104497909546,0.5639293193817139,0.6167513114033323,0.001
35,526,1.0,0.06768871529360687,0.006768871695440645,4.6982330553459395,2.6338744163513184,3.0118933735471782,0.7891618573304379,4.8929871356848516,1.2410324857090458,7.601753408258611,0.1801974628910874,7.42155596704194,0.702354965951053,3.624685525894165,0.5607550740242004,0.6014927463098005,0.001
36,526,1.0,0.06218590979737021,0.006218591120674809,4.636671022935347,2.58210124391498,2.9843773769609854,0.8035511049357328,4.879981951280073,1.1102193354657202,7.597600647897432,0.17400875642444147,7.423591902761748,0.675532788774813,3.6319360733032227,0.5712569952011108,0.5992893414063887,0.001
37,526,1.0,0.06539945998459261,0.006539946103277315,4.5754829753528945,2.5365104747541025,2.930150826772054,0.7780638138453165,4.84260774381233,0.9371709083065842,7.772040598320238,0.18198411663373312,7.590056419372559,0.6919370805384315,3.663179874420166,0.5508663654327393,0.5974384329535745,0.001
38,526,1.0,0.064755774736971,0.006475577598345597,4.516311804453532,2.4878262534286035,2.891612334684892,0.7580157554510868,4.803932334437515,1.0562604318062465,7.870447765697133,0.18858603591268713,7.681861834092573,0.6884711071168969,3.685499668121338,0.5519534945487976,0.5936917536186449,0.001
39,526,1.0,0.06369816497704829,0.006369816551884431,4.467990817445697,2.4488998759876597,2.8554505362655176,0.7595050407178474,4.774645314072117,0.9260646597002492,8.011909282568729,0.20910999630436752,7.802799326000792,0.6839978551286708,3.716671943664551,0.5503581762313843,0.62932206103296,0.001
40,526,1.0,0.06367719394399186,0.006367719512673612,4.40519431143096,2.402003859028672,2.788279966874556,0.7119555699102806,4.755600192330101,1.156084840496381,8.045843716823693,0.21408815094918915,7.831755580324115,0.6838007583760943,3.725231409072876,0.5445849895477295,0.6307689746220907,0.001
41,526,1.0,0.06344193188976426,0.006344193293440365,4.358032096516002,2.36215150717533,2.7628986329743355,0.7299187382062277,4.736317822427461,1.0002061688538753,8.117579936981201,0.229560833085667,7.888019142728863,0.6807226191342104,3.7346789836883545,0.5418336987495422,0.611733413103855,0.001
42,526,1.0,0.05911810856185032,0.005911810923821006,4.2981289227803545,2.3187351949287183,2.7021641044905693,0.7225560862006564,4.671341000181256,1.07458474780574,8.289936759255149,0.23644280569119888,8.053493976593018,0.6616175500215686,3.771754503250122,0.5347775220870972,0.6155745441263373,0.001
43,526,1.0,0.06243111881579736,0.006243111999500047,4.239699248111609,2.2753801996057685,2.6718042041316177,0.676898538163214,4.656899567806359,0.9787970889698375,8.306127562667385,0.25598345967856323,8.050144108858975,0.6782188570204797,3.778348207473755,0.5420624613761902,0.6058261051322474,0.001
44,526,1.0,0.060350987720285534,0.00603509886091143,4.18812235918912,2.238369269804521,2.63422425587972,0.6769576957731536,4.62922545635339,0.940664552377932,8.301020261013146,0.26330778499444324,8.037712472857852,0.6625247551801087,3.7769243717193604,0.5422959923744202,0.6247507893677914,0.001
45,526,1.0,0.06123095191306941,0.006123095272753402,4.149348006103978,2.2018989035577485,2.61193805029898,0.6704901285243757,4.599622610843543,0.9802874733101238,8.473699641950203,0.28301019244121783,8.190689404805502,0.67155913702662,3.8042051792144775,0.5250399112701416,0.6303016200210109,0.001
46,526,1.0,0.06131811037716303,0.006131811104644048,4.099765734239058,2.1636943528146455,2.5612048958287095,0.6530822036844312,4.573485620094068,0.9581923773794463,8.616911974820225,0.30792653063933056,8.308985377802994,0.6762852320029709,3.8301265239715576,0.5211097598075867,0.6372299700072317,0.001
47,526,1.0,0.058403610602417826,0.005840361144875279,4.057430202310735,2.130191607908769,2.5340108076731362,0.6284329529964563,4.5325251637083115,1.0430966146064526,8.753772114262436,0.3325433243404735,8.421228798952969,0.6534084180801993,3.85306453704834,0.5158978700637817,0.722858134544257,0.001
48,526,1.0,0.060646279569814415,0.006064628066757106,3.994865793170351,2.0924276655370537,2.476328842567675,0.6168600239536979,4.502683191588431,0.9613775945071018,8.667610081759365,0.3431927932031227,8.324417345451586,0.6665373004604656,3.8499393463134766,0.5384324789047241,0.6406725356073091,0.001
49,526,1.0,0.0588675158615348,0.005886751643166003,3.9511458801500723,2.054694977673617,2.4303260933269155,0.6281844260114612,4.489442030588786,1.0019967285069553,8.75487586223718,0.34983229546835926,8.405043544191303,0.6593345337380928,3.858908176422119,0.5228675007820129,0.6492915496681676,0.001
50,526,1.0,0.05870489202468114,0.005870489299141522,3.902305574128122,2.0162937027035337,2.39346271572691,0.5965427313790177,4.455961559758042,0.9123092772382678,8.925163008949973,0.3475477469689918,8.577615333325936,0.6581533419202036,3.89266300201416,0.5168140530586243,0.62704419186621,0.001
51,526,1.0,0.05870457230128716,0.005870457326093894,3.865122246019768,1.982414798303084,2.3925983183311694,0.5782386091622439,4.436291680191502,0.9365900673649528,9.004941029982133,0.3936284419262048,8.611312606117941,0.6567444201034738,3.897110939025879,0.5074734091758728,0.636201509923646,0.001
52,526,1.0,0.05832458090589527,0.005832458221257979,3.8126749992370605,1.948942047176939,2.3450127081437544,0.5693426168326176,4.400577704111735,0.976322490157503,8.965132669969039,0.3983521353114735,8.566780480471524,0.6540730530714808,3.9001524448394775,0.524898886680603,0.6476547591614,0.001
53,526,1.0,0.06538054171397205,0.006538054256030702,3.786863355925589,1.921038447004376,2.333867423462145,0.5684897402922312,4.370576294985685,0.9104130602244175,9.202582402662797,0.41975092165397876,8.782831452109598,0.694899841888096,3.931273937225342,0.5008962154388428,2.040858167590517,0.001
54,526,1.0,0.05944252682729366,0.005944252794983835,3.746235724651452,1.897389444437894,2.2934596899783974,0.559561426892425,4.367100831234094,0.9839721936168093,9.069963859789299,0.45870654330109106,8.611257321906812,0.6617970828944286,3.9019103050231934,0.5120781064033508,0.7174394184892828,0.001
55,526,1.0,0.05704976531885876,0.0057049766359957,3.697539871389216,1.8599364721413814,2.250721562992443,0.555658246531631,4.328482685667096,0.8404009780197432,9.251962517247055,0.4728631241755052,8.77909939216845,0.6480715979358089,3.9426798820495605,0.5091703534126282,0.627967565348654,0.001
56,526,1.0,0.05567659783272689,0.005567659875342601,3.6513113975524902,1.8251130472530017,2.226480422597943,0.523736649390423,4.307710026249741,0.9164879904551939,9.216509501139322,0.4434595216404308,8.773050048134543,0.6381139536830862,3.940833568572998,0.5045367479324341,0.6543511405135646,0.001
57,526,1.0,0.057919488886916594,0.005791948950661792,3.612154483795166,1.7947858608130254,2.1929724180337153,0.550201643596996,4.269325241898045,0.949737054832054,9.27143536191998,0.46172283364064765,8.809712453321977,0.652512503242538,3.9429514408111572,0.49733448028564453,0.6482322866266425,0.001
58,526,1.0,0.06039518974863078,0.006039519050643698,3.5715151411114316,1.762126908157811,2.185318437489596,0.5047804234605847,4.257764599540017,0.910611606908567,9.297656579451127,0.47103407527461194,8.82662247166489,0.6640430712371271,3.963576555252075,0.5130940675735474,0.6358693079514937,0.001
59,526,1.0,0.059446935460481354,0.005944693641659198,3.5274544195695356,1.7311759717536694,2.1147468848661943,0.5067188721714597,4.209903919335567,0.9531163762916218,9.51032557631984,0.49616227727947815,9.014163335164389,0.6588761368518546,3.9863319396972656,0.49022573232650757,0.646629557465062,0.001
60,526,1.0,0.058107623058466853,0.005810762429786952,3.4995762434872715,1.70865603649255,2.1066734610181865,0.5083281072703275,4.199696425235633,1.0047793370304685,9.473051735849092,0.5185825309970162,8.954469218398586,0.6521735897592266,3.986560583114624,0.5044909119606018,0.6650005163568439,0.001
61,526,1.0,0.06010847698769642,0.006010847769946767,3.467488917437467,1.6784563353567412,2.099917191447634,0.4825143678621812,4.172253753199722,0.8825457728270328,9.662688284209281,0.5111119909719988,9.151576302268289,0.6635699829674492,4.014522075653076,0.4812568128108978,0.6695538416053309,0.001
62,526,1.0,0.05790593738564974,0.005790593862151125,3.440212459275217,1.6672706387259744,2.0610310092116846,0.477360801263289,4.148204117110281,0.8794470835815776,9.632564573576957,0.5411793282537749,9.091385321183639,0.6522724250253615,4.000511169433594,0.48150211572647095,1.394876424110297,0.001
63,526,1.0,0.05824401983176801,0.0058244020313364476,3.3979314096046216,1.6343695431044607,2.0340799020998404,0.49890583663275745,4.132011825388128,0.9065782929008658,9.569939786737615,0.5499814044345509,9.019958409396084,0.6537679835530742,4.00324821472168,0.5007006525993347,0.6864885218215712,0.001
64,526,1.0,0.057171116579508144,0.005717111717796258,3.3569973093090635,1.606652071981719,1.9928342573570483,0.4749246357065259,4.0888707204298536,0.8758371817794713,9.711164040998979,0.556934371139064,9.154229626511082,0.6498842037959244,4.023779392242432,0.48905324935913086,0.6879819812196674,0.001
65,526,1.0,0.05618234910779126,0.005618235006036074,3.3220495093952525,1.5800659186912305,1.9855022719412139,0.48322135932517774,4.069363536256732,0.8964968793319933,9.6523349646366,0.5869917372862498,9.065343221028646,0.6436920907107596,4.010290145874023,0.4953171908855438,0.6855083252444412,0.001
66,526,1.0,0.05556441257095156,0.005556441347748607,3.2899917255748403,1.5553727041591296,1.9452398943178582,0.4507463416366866,4.059194521470503,0.8982060741294514,9.7721779274218,0.5870793506954656,9.185098648071289,0.6381518662315812,4.030662536621094,0.4872513711452484,0.7002933332414338,0.001
67,526,1.0,0.056316094225123806,0.0056316094905024695,3.260847402341438,1.5297204689546064,1.9342595411069465,0.4646327346563339,4.0386890570322675,0.9183496489669337,9.812993280815355,0.6142928257133021,9.198700442458644,0.6439438382085738,4.03284215927124,0.48831042647361755,0.6766062107953158,0.001
68,526,1.0,0.05551443421795341,0.005551443553880254,3.218620878277403,1.5032458305358887,1.896904793652621,0.4553605751557784,4.005889560237075,0.8888870035157059,9.809372237234404,0.6130847027807524,9.19628755974047,0.6409680238241479,4.034860134124756,0.48699209094047546,0.6749956860686793,0.001
69,526,1.0,0.05537314091175228,0.005537314227155406,3.1866793993747597,1.4761968525973233,1.8760783491712627,0.41532165670033655,3.990096648534139,1.0014060365431237,9.88800962043531,0.6063063406583035,9.281703255393289,0.6383312230950979,4.052952766418457,0.4834448993206024,0.698427140712738,0.001
70,526,1.0,0.05344236786601208,0.005344236914082625,3.160871895876798,1.455424919272914,1.860626661416256,0.4406459214109363,3.9850383093862822,0.8792655097715782,9.889303727583451,0.628628255742969,9.260675488096295,0.6292962845797321,4.045748233795166,0.4798140227794647,0.6794976212761619,0.001
71,526,1.0,0.055620985112716036,0.005562098597675675,3.1308364434675737,1.4402384180011172,1.840339133233735,0.4094880652247053,3.933481722167044,0.9372352966756532,9.932943719806094,0.6517908211910364,9.281152898615057,0.6399551191484066,4.059272289276123,0.4871689975261688,0.7379918206821788,0.001
72,526,1.0,0.05711401137788939,0.005711401228442391,3.101224220160282,1.4190332239324397,1.8178278858011419,0.42943300216486957,3.9332558891989966,0.9145920687552654,9.82391441229618,0.6543025320226495,9.16961195974639,0.6476985358070058,4.030844688415527,0.4901009202003479,0.7318512472239408,0.001
73,526,1.0,0.05704289979297852,0.005704290056494932,3.086130077188665,1.3979173320712466,1.8086252826632876,0.41393067755482416,3.9034158966758032,0.8771522749554027,10.21617669770212,0.741056684291724,9.47511996644916,0.6490278117103722,4.084383010864258,0.4687409996986389,0.7317035884568186,0.001
74,526,1.0,0.05377378303401824,0.005377378402376979,3.0491308226729883,1.3729000705661196,1.7706500942056829,0.4088759029453451,3.893094951456243,0.8513171212239699,10.174515724182129,0.7132192452748617,9.461296486132072,0.6266989179323834,4.082281112670898,0.4690719544887543,0.6789294192285249,0.001
75,526,1.0,0.054843585555771006,0.005484358634190641,3.0142131574226148,1.3492708097804675,1.7775529514659534,0.3709098118724245,3.871796803040938,0.9321076599034396,10.03775911620169,0.7007998751871514,9.336959289781975,0.6321888348448865,4.064239978790283,0.4799560606479645,0.6807578025442181,0.001
76,526,1.0,0.05642976682675655,0.00564297679245132,2.998253685055357,1.3310764702883633,1.7566914594534673,0.4141728918660771,3.859635670979818,0.8490590877605207,10.152803334322842,0.6942794828703909,9.458523837002842,0.6423937390229094,4.07891845703125,0.4618937075138092,0.7173360279112151,0.001
77,526,1.0,0.05798034741058096,0.005798034814359911,2.9687890356237236,1.312035044034322,1.7286233938101567,0.37341020278858417,3.823223757021355,0.8377763592835629,10.307555603258537,0.7222141786055132,9.585341424653024,0.6512735788586476,4.103158473968506,0.45807215571403503,0.6963083599552964,0.001
78,526,1.0,0.054892144204885786,0.005489214498748004,2.938303976347952,1.294502074068243,1.688098882183884,0.40402077409354126,3.8138416463678535,0.997691287010005,10.132671269503506,0.726690538001783,9.405980717052113,0.6345112393734119,4.084128379821777,0.4746827483177185,0.7283605192646836,0.001
79,526,1.0,0.053234079420679876,0.005323408059988298,2.9129658829082143,1.2785377394069324,1.6730374350692288,0.36980157909971295,3.7857250372568765,0.8493890694596551,10.272079554471103,0.7553917223756964,9.516687855576023,0.6257630296249806,4.091314315795898,0.46463534235954285,0.7272025130011819,0.001
80,526,1.0,0.05411542687182644,0.005411542755526848,2.902666662678574,1.2704852855566777,1.6748045899651267,0.3827766338081071,3.7694372769558067,0.8908964016220786,10.263868071816184,0.7840815963167133,9.479786439375443,0.6286511456615118,4.098124027252197,0.4742279350757599,0.7870055166157809,0.001
