epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
21,526,1.0,0.07119403555705973,0.007119403679292125,5.667670437783906,3.3860422842430347,3.866404714006366,1.0373451095638853,5.37524312915224,1.6365600914666147,5.920215967929725,0.15723765393098196,5.76297833702781,0.7178822089794018,3.2059192657470703,0.6440693140029907,0.5606814911871245,0.001
22,526,1.0,0.06884708646472416,0.006884708724377726,5.587572878057307,3.330962708502105,3.75681108416933,0.9972193782979791,5.330923831824101,1.4128423405416084,6.2187456795663545,0.16873030003273126,6.050015406175093,0.7045751921407624,3.2688934803009033,0.615529477596283,0.5656960453047897,0.001
23,526,1.0,0.06913764956106251,0.00691376509279466,5.49751176256122,3.2629955031655054,3.6800618027195786,0.9821466677116625,5.28330100666393,1.31830864331939,6.332084655761719,0.1565690293456569,6.175515579454826,0.710078036773794,3.3116273880004883,0.6199461221694946,0.5554826377016125,0.001
24,526,1.0,0.06883808973284275,0.006883809098641002,5.421335018042362,3.1948966546492144,3.629829609032833,0.9447161175987937,5.239363077915076,1.4183776812119917,6.582777731346361,0.15666552655624622,6.426112218336626,0.7089149112257214,3.369612693786621,0.6013947129249573,0.5654398401578268,0.001
25,526,1.0,0.06765373274967244,0.006765373343311449,5.3296245517152725,3.1324149045077236,3.5317407232342344,0.9451999935236844,5.210345976280443,1.4427294238950268,6.4976144992943965,0.15573641657829285,6.341878081813003,0.702235881904912,3.3679685592651367,0.6267222762107849,0.6148213274551161,0.001
26,526,1.0,0.07553026493737906,0.007553026614845252,5.274412834283077,3.080864769039732,3.4567253878622344,0.8996645157987421,5.205676757928097,1.3661583490443951,6.882715889901826,0.19777828048576007,6.6849375638094815,0.7406729806512028,3.4379148483276367,0.5886462926864624,0.5779259764786923,0.001
27,526,1.0,0.0672059960295039,0.006720599721933046,5.1828103209986836,3.016263405481974,3.392118388956243,0.8700820623022137,5.160649126226252,1.2598724577463034,6.873239835103353,0.16476618882381555,6.708473667953953,0.7025928617996862,3.4495937824249268,0.5894769430160522,0.56758774952455,0.001
28,526,1.0,0.06560798802416587,0.006560798946895527,5.111211588888457,2.96058092695294,3.3210080392432935,0.8832773421749924,5.109759200703014,1.392548356995438,6.9692206382751465,0.16816056948719602,6.801060113039884,0.6925287922638904,3.4814910888671875,0.5983701348304749,0.5763895023952831,0.001
29,526,1.0,0.06630418871745411,0.006630418928403818,5.0384515704530655,2.9084134390859893,3.2412482391704214,0.8531256769642686,5.059237292318633,1.282663449193492,7.184377121202873,0.17189555953849445,7.01248160275546,0.6919643846074891,3.532848596572876,0.5854505896568298,0.5841699332901926,0.001
30,526,1.0,0.07122844774913425,0.007122844873711524,4.964780966440837,2.8485972953565195,3.210635033520785,0.8308122194174564,5.032830397288005,1.311208202080293,7.163895029010194,0.17836023776820212,6.985534812464858,0.719334200619518,3.524506092071533,0.5858239531517029,0.5908187212366046,0.001
31,526,1.0,0.06592555474419104,0.0065925555452421136,4.907688343163692,2.807162060882106,3.124958710236983,0.8243679765498999,4.9933224735838,1.29313268625375,7.402023951212565,0.20318407046072412,7.198839895653002,0.6958597731907558,3.5765817165374756,0.5779733061790466,0.619150931184942,0.001
32,526,1.0,0.06357426272825596,0.006357426340815686,4.830794218814734,2.748419443766276,3.076765096548832,0.7867305495522239,4.960664489052513,1.2441893256071843,7.467184153470126,0.2095532024448568,7.257631012887666,0.6814823777843337,3.593416929244995,0.5791649222373962,0.5806791186332703,0.001
33,526,1.0,0.06515283772134056,0.006515283916612995,4.765930233579693,2.6963471282612193,3.0415771441026167,0.7736524415738655,4.928656809257738,1.3795071506139003,7.451190832889441,0.21239944569992297,7.238791379061612,0.689446895209782,3.5950815677642822,0.585233747959137,0.588372320839853,0.001
34,526,1.0,0.06741955281437123,0.006741955433706593,4.7136406031521885,2.650476831378359,3.011556777087125,0.7481607921195753,4.90881009535356,1.1708349684874217,7.6612154931733105,0.2237393499323816,7.437476129242868,0.7026736865478777,3.6297926902770996,0.5629379153251648,0.6100983475193833,0.001
35,526,1.0,0.06926147995282941,0.006926148088769314,4.649435866962779,2.60822133584456,2.9206791863296973,0.7787848927757957,4.856978141900265,1.0966940224170685,7.7680026690165205,0.2362584580074657,7.531744263388894,0.7093489692748273,3.658416748046875,0.5643134117126465,0.6053921255198392,0.001
36,526,1.0,0.06680132377850238,0.006680132502498735,4.5875366095340615,2.55422407208067,2.884939786159631,0.7276200832742633,4.8416046373771895,1.2819558373003295,7.864094878688003,0.257091864491954,7.607003053029378,0.6981266706105421,3.6765403747558594,0.5557489991188049,0.617733511057767,0.001
37,526,1.0,0.062444546291810024,0.0062444547205426845,4.522827538576993,2.5083669821421304,2.83679875460538,0.7194094161192576,4.805700215426358,1.1461306981968158,7.910713585940274,0.2671367927934184,7.64357683875344,0.6754792822461164,3.6951277256011963,0.5690328478813171,0.5933222734566891,0.001
38,526,1.0,0.06851444999641339,0.006851445113312269,4.476829904498476,2.464622634829897,2.8130666198152485,0.6881919114878683,4.775416114113548,1.1732547373482676,8.132946317846125,0.2818454350485946,7.851100849382805,0.7074672133297069,3.7178258895874023,0.532416045665741,0.600143880555124,0.001
39,526,1.0,0.06765285319871775,0.006765285430709786,4.403519919424346,2.414508328293309,2.7436675302910083,0.6935654544469082,4.740490234259403,1.223108501145334,8.075640230467826,0.3045963956551118,7.771043806365042,0.7035357724634413,3.719660758972168,0.5529277920722961,0.6036805420210867,0.001
40,526,1.0,0.0644437807679403,0.006444378189402615,4.371428966522217,2.3856374567205254,2.736030116225734,0.6742272232518052,4.698743588996656,1.1706953093861088,8.297372673497055,0.3327627145882809,7.9646100564436475,0.6901331473665999,3.7586007118225098,0.5432599186897278,0.7664157784346378,0.001
41,526,1.0,0.06454339320328753,0.0064543394722441074,4.308125828251694,2.340134122154929,2.6540347626714995,0.6512966327594988,4.673814802458792,1.1846110215692809,8.440698854851,0.3720017093600649,8.06869717800256,0.6906800184243079,3.782222270965576,0.5362431406974792,0.6410421512343667,0.001
42,526,1.0,0.06266846655099564,0.006266846707508591,4.25924192052899,2.3022487669280083,2.6433248845013706,0.6356406211853027,4.650592124823368,1.0596718991344625,8.468938726367373,0.4066170679800438,8.062321619554,0.674287492728052,3.778165817260742,0.5323578119277954,0.6081635663003633,0.001
43,526,1.0,0.06029313406110263,0.0060293135399657515,4.198689872568304,2.2529175064780493,2.603757786028313,0.6545528444376859,4.616002039475874,1.2466040307825261,8.440915194424717,0.4162562733346766,8.024658911155932,0.6656819877459069,3.7813525199890137,0.537649393081665,0.6185784267656731,0.001
44,526,1.0,0.06573357475574479,0.006573357591015985,4.155597202705614,2.2165287696953975,2.5490200049949414,0.614369576627558,4.591868284976844,1.2497469340309952,8.700900728052313,0.4290623502297835,8.271838303768273,0.6946830801637454,3.8243138790130615,0.5182942152023315,0.6269677498123862,0.001
45,526,1.0,0.06505295668264759,0.006505295767062857,4.093095150860873,2.1753314011024707,2.501770409670743,0.6057965927051775,4.552310358394276,1.158940239386125,8.693752389965635,0.4501034238121726,8.24364897699067,0.6869153800516075,3.8330655097961426,0.5388262271881104,0.627545694510142,0.001
46,526,1.0,0.06444567082159419,0.006444567228408934,4.043984926108158,2.132958007581306,2.461093541347619,0.6014707377462676,4.513100927526301,1.1610445741451147,8.908174254677512,0.47581681789773883,8.432357412396055,0.6859552137865313,3.8580853939056396,0.5124816298484802,0.6268012541713137,0.001
47,526,1.0,0.06475432398428028,0.006475432480228605,3.9950475548252915,2.094327540108652,2.4461019400394326,0.5953123975883831,4.512069731047659,1.065677667205984,8.837530280604508,0.5027919511000315,8.334738283446342,0.687189477704777,3.861196994781494,0.5424489378929138,0.6214753660288724,0.001
48,526,1.0,0.06013791396250743,0.006013791455742071,3.9504163626468545,2.0623755780133335,2.4076386148279365,0.5819685829408241,4.4847480456034345,1.0929518396204168,8.875156648231275,0.5066031398195209,8.368553465062922,0.6642241754742629,3.847743511199951,0.5145463943481445,0.6245107650756836,0.001
49,526,1.0,0.06215845660338384,0.006215845748158915,3.912220608104359,2.0371644641413833,2.3682237430052324,0.5878498951594034,4.424527796831998,1.1331750840851755,8.99185393073342,0.5188635678002329,8.472990397251014,0.6752686549275547,3.882453203201294,0.522436261177063,1.211274044080214,0.001
50,526,1.0,0.060142910185875545,0.006014291113844502,3.871677196387089,2.0022785699728765,2.3664845047575054,0.5463424641074557,4.415036389321992,1.1054481900099553,9.079107631336559,0.5904422709436128,8.488665335106127,0.6621794562376044,3.880669116973877,0.51587975025177,0.6403650551131277,0.001
51,526,1.0,0.0624678008569964,0.006246780186976543,3.8126838712981255,1.9597272114320234,2.297924912337101,0.5421704017754757,4.389815099311598,1.070946348435951,9.135425394231623,0.5810420874393347,8.554383263443455,0.6761333072423482,3.904797315597534,0.5197526216506958,0.6426371805595629,0.001
52,526,1.0,0.061273433013107385,0.00612734334840804,3.7709965922615747,1.924558820146503,2.2760421724030464,0.5484815266999331,4.369997660319011,1.0920230186346807,9.148330124941738,0.574938256632198,8.573391856569232,0.669307259552379,3.9053361415863037,0.5139092206954956,0.6458520582227996,0.001
53,526,1.0,0.06327263982577015,0.0063272640728763525,3.734467195742058,1.8945362351157449,2.2460504083922417,0.5307293615557931,4.345335136760365,1.0518033052935745,9.305035070939498,0.6009167803056312,8.704118251800537,0.6809632511306625,3.9287688732147217,0.5046282410621643,0.6453629569573835,0.001
54,526,1.0,0.06303642256744914,0.006303642343503101,3.6858887311184043,1.8659364888162324,2.201026970689947,0.504878128116781,4.288595965414336,1.0195456409093104,9.412603407195121,0.6446865237120426,8.767916823878434,0.6801972160037932,3.949827194213867,0.5083178877830505,0.6583146850268046,0.001
55,526,1.0,0.06034378228645361,0.0060343783129247425,3.646946856469819,1.8318378925323486,2.1875628341328013,0.5025092444636605,4.285158923178008,1.102902786749782,9.341544700391365,0.6214174501823656,8.720127163511334,0.6685835119379337,3.9391565322875977,0.5073622465133667,0.6569458968711622,0.001
56,526,1.0,0.05835891842218859,0.005835891922602975,3.6099963477163604,1.8024921886848682,2.157577912012736,0.47671984858585126,4.247281970399799,1.1069323935291984,9.562261870413115,0.6806789799170061,8.881582895914713,0.652776638562915,3.971740961074829,0.49771755933761597,0.6648923646319996,0.001
57,526,1.0,0.06173751823349144,0.006173751945518835,3.5780268943671025,1.77490086627729,2.1320721633506543,0.5128784269997568,4.244338555769487,1.1644370212699429,9.488386067477139,0.6831475297609965,8.805238564809164,0.6702716899008805,3.9489216804504395,0.4929589629173279,1.1162950215917644,0.001
58,526,1.0,0.05955695764590126,0.005955695829747294,3.5435306736917207,1.7459316723274463,2.095507455594612,0.504016631028869,4.210094574725989,1.0426111374840592,9.771270636356238,0.7323258717854818,9.038944793469978,0.6606633718136146,3.9896833896636963,0.4795474410057068,0.6884200049169136,0.001
59,526,1.0,0.06025401284712802,0.006025401409715414,3.5037702285882197,1.719046899766633,2.0842887741146665,0.47775403387618787,4.183348034367417,1.024537790002245,9.704383705601547,0.7077316090916143,8.996652111862645,0.6625324393066616,3.9931352138519287,0.48879361152648926,1.184315806085413,0.001
60,526,1.0,0.058158276652201954,0.005815827788806347,3.462875893621734,1.6938940142140244,2.0565826495488486,0.4626187122229374,4.138193513407852,1.2273275328404976,9.65033279765736,0.7280200214096995,8.922312779860063,0.6561581294119585,3.9814934730529785,0.49377620220184326,0.6898257985259547,0.001
61,526,1.0,0.06038704644817816,0.0060387047294513125,3.424493493455829,1.662535017186945,2.020080024545843,0.4736904366449876,4.118359796928637,1.0246713080189445,9.785497376413057,0.7226762861916514,9.062821128151633,0.6651028677707842,4.013089179992676,0.49474355578422546,0.6832749807473385,0.001
62,526,1.0,0.06096396391269372,0.006096396476611098,3.4050203670154917,1.6494792844309951,1.9970654754927664,0.47849256161487463,4.109554276321873,0.906867860844641,9.848387429208467,0.7571431669321927,9.091244264082475,0.6709587373434364,4.014593601226807,0.48791080713272095,0.6770128950928197,0.001
63,526,1.0,0.05777489447774996,0.005777489540907253,3.372715227531664,1.6204672401601619,1.9883056662299416,0.4840885671702298,4.0905116904865615,1.0840116061947562,9.831468639951764,0.7739976066531558,9.057471044135816,0.6519871142767228,4.0056843757629395,0.48372358083724976,0.8385397304188121,0.001
64,526,1.0,0.058615039538294646,0.005861504072458005,3.326031135790276,1.589804136391842,1.955712080001831,0.44129688179854193,4.05987202759945,0.9990775549050533,9.890289075446852,0.7842830636284568,9.10600604433002,0.657748180480511,4.008200168609619,0.4759156405925751,0.706564643166282,0.001
65,526,1.0,0.058878504433899324,0.0058878505365221896,3.2796444314898867,1.5606139248067683,1.9098778385104556,0.4290552626956593,4.030583569497773,1.0482368550517343,9.862810308283025,0.7989215778582024,9.063888737649629,0.655726107524375,4.01694393157959,0.4919552505016327,0.6799699826674028,0.001
66,526,1.0,0.059031362344330256,0.005903136344562805,3.2594285661523994,1.5280511451489998,1.9154855807622273,0.4397011272835009,4.026865908593843,1.0622169276078541,10.06925409490412,0.7919670975569523,9.27728693413012,0.6591487397145862,4.046913146972656,0.47115954756736755,0.6735736240040172,0.001
67,526,1.0,0.06138303357498728,0.0061383034640873566,3.2220795515811806,1.506600098176436,1.87224111773751,0.42536119349075086,4.001785379467589,0.9662029851566661,10.088663765878389,0.7938631321444656,9.294800613865707,0.6735611073531126,4.05172061920166,0.4716665744781494,0.6754763614047657,0.001
68,526,1.0,0.05504804712227995,0.005504804776676934,3.19661808013916,1.4970619931365505,1.8421748912695683,0.42597972353299457,3.9620896469463003,1.0869389086058645,10.016558733853428,0.7990475044105992,9.217511177062988,0.6349594810333089,4.037087440490723,0.4761228561401367,0.7911879907954823,0.001
69,526,1.0,0.05688239107113827,0.005688239174041571,3.176580320705067,1.4705829656485356,1.8522687030561042,0.41363078491254285,3.9749821243864116,1.007561917557861,10.153973810600512,0.8588544943115928,9.295119430079605,0.645753187541726,4.058724880218506,0.4757399260997772,0.7020118633906046,0.001
70,526,1.0,0.05627851831255757,0.005627851942093766,3.131308822920828,1.4382589549729319,1.820340759826429,0.4290363337054397,3.9347922151738945,0.9089905240318992,10.143464955416592,0.796617182818326,9.346847880970348,0.6456932510203282,4.0678606033325195,0.471322238445282,0.6816221583973278,0.001
71,526,1.0,0.05425162817362143,0.00542516290553679,3.0890227231112393,1.413344975673791,1.7694972861896863,0.40331259189230023,3.891569722782482,1.0245040637074094,10.18541497895212,0.8013550892020717,9.38405990600586,0.6334666785121871,4.074039936065674,0.4680473208427429,0.6851168943173958,0.001
72,526,1.0,0.05698369838608988,0.005698369893850936,3.082118951913082,1.3982517647020745,1.8010919961062344,0.4105029277729266,3.904939824884588,1.1456425271250985,10.14941169276382,0.8616579662669789,9.28775371204723,0.6477241386082235,4.053249359130859,0.47261711955070496,0.739815430207686,0.001
73,526,1.0,0.05986336797135865,0.005986336893101042,3.0590394626964224,1.3876121224779072,1.7656808260715369,0.38941115908550494,3.863225705695875,0.9395315421350074,10.314435698769309,0.8448094237934459,9.469626224402225,0.6583845033788409,4.082164287567139,0.4583962857723236,0.7432747266509316,0.001
74,526,1.0,0.05608539950428353,0.005608540051351142,3.030128305608576,1.3627151648203533,1.726599678848729,0.4043159697091941,3.844094081358476,1.0443754638686324,10.413404667016232,0.858052959947875,9.555351777510209,0.645041457373833,4.108426094055176,0.4603012502193451,0.7141498291131222,0.001
75,526,1.0,0.05504209215366795,0.005504209266713477,2.9931807590253428,1.3398115707166267,1.705234408378601,0.36984227642868506,3.8243458198778555,1.0057573309450438,10.40169840148001,0.8807910012476372,9.520907445387406,0.6367232911147093,4.089835166931152,0.45330625772476196,0.6956489826693679,0.001
76,526,1.0,0.05459107254621194,0.0054591073771450005,2.958065141331066,1.3150965264349272,1.6955380764874546,0.38839832083745435,3.8103030161424116,0.9317615068320072,10.284322825345127,0.8837190107865767,9.400603756760106,0.6338829132993865,4.082248687744141,0.4729209542274475,0.6959431586843549,0.001
77,526,1.0,0.054525754184324024,0.0054525755710559875,2.948240699190082,1.309250730456728,1.6898614818399602,0.35315189081611054,3.7974663575490317,0.961804722294663,10.34891041842374,0.8982986482706937,9.450611692486387,0.6302310879352881,4.08726167678833,0.4621236324310303,1.660260299841563,0.001
78,526,1.0,0.053854101765971676,0.005385410279644646,2.9129375183221065,1.2808099696130464,1.6633137735453518,0.37368154164516565,3.770745053435817,1.0279608910734004,10.39024763396292,0.9377863750313268,9.452461242675781,0.6290009619221941,4.0872273445129395,0.4627091586589813,0.7271920550953258,0.001
79,526,1.0,0.052014906795079266,0.00520149074289452,2.8904106111237495,1.263765761346528,1.6484620607260503,0.3616406750498396,3.7493521227981104,0.9647722470037865,10.467398730191318,0.9238012035687765,9.543597481467508,0.6161712091062006,4.10004186630249,0.4565213918685913,0.7198487050605543,0.001
80,526,1.0,0.05499025578734539,0.005499025697008965,2.869294209913774,1.2469469453349258,1.6251617489439067,0.37261513236797217,3.736336462425463,1.0438430733752972,10.502994681849625,0.9685511155561968,9.534443537394205,0.6360594051759053,4.10657262802124,0.46107491850852966,0.7765421831246578,0.001
