epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,526,1.0,0.08760529280615396,0.00876052944634124,6.771790995742336,4.231425039695971,5.057247710950447,1.3961483565243809,5.8761983784762295,3.0681674299818096,3.0393612601540307,0.2010924450375817,2.8382688146648984,0.8018181829114831,2.2143759727478027,0.7336724996566772,0.5222461639028607,0.001
12,526,1.0,0.08376463879423902,0.008376463996281868,6.6522253209894355,4.13310144886826,4.93084852623217,1.35153358632868,5.823456778670803,2.948376249183308,3.4760145563067812,0.20139002574212622,3.274624542756514,0.7826715495309903,2.3701343536376953,0.6929274201393127,0.5340977157607223,0.001
13,526,1.0,0.07946952055615618,0.007946952175306504,6.508791172143185,4.032309257622921,4.761350530566591,1.3107925147721262,5.753483425487172,2.4616387287775674,3.8605962377606016,0.19440014795823532,3.6661961150891855,0.7624796991565835,2.5297653675079346,0.6991797089576721,0.5302648065668164,0.001
14,526,1.0,0.07373786604336459,0.0073737867757281425,6.391198851845481,3.945326162107063,4.633836442773992,1.263564792546359,5.683435700156472,2.314680045301264,4.20300529942368,0.19399686202858435,4.0090084726160224,0.7348200598653731,2.646818161010742,0.6884641647338867,0.5245021744207903,0.001
15,526,1.0,0.06823189134493526,0.006823189259142023,6.280550812229966,3.8665577787341494,4.502178365534002,1.2530484922004468,5.613616741064823,2.1974532224915246,4.444025624882091,0.1863781042171247,4.257647521568067,0.7002856116387781,2.737018585205078,0.6837254166603088,0.5421230531100071,0.001
16,526,1.0,0.06399854669212841,0.006399854753846338,6.170166535810991,3.778755115740227,4.417575229297984,1.2216818152051983,5.5727307724230215,1.7760720776789116,4.731648777470444,0.183077079780174,4.5485717022057734,0.6805745531794236,2.8322885036468506,0.6918784379959106,0.5235507406971671,0.001
17,526,1.0,0.06264146615683806,0.006264146734312347,6.069108572873202,3.6980623548681084,4.3257863377079815,1.1858201641024966,5.519278844197591,1.683518752004161,5.012389024098714,0.1774926655220263,4.834896354964285,0.6753707468622991,2.9187498092651367,0.6693004369735718,0.5353435052163673,0.001
18,526,1.0,0.06793520605269494,0.006793520673613698,5.970104708816066,3.620227084015355,4.230953975157305,1.1612887346383296,5.496016950318308,1.5690069650158738,5.148008043115789,0.18048007425033685,4.967527945836385,0.6994703240947578,2.953105926513672,0.652829110622406,0.5374512166687937,0.001
19,526,1.0,0.06396834150013361,0.006396834260497256,5.88462461124767,3.5502802747668643,4.115036371982459,1.1651566642703433,5.460142323465059,1.6967866357528802,5.392760175647157,0.17961430685086685,5.213145891825358,0.6781085742063848,3.0338897705078125,0.6507260203361511,0.5461290532892401,0.001
20,526,1.0,0.06682622200409269,0.0066826222960203316,5.79397084496238,3.479439475319602,4.056429516185414,1.1222517905813274,5.405698039314964,1.5972976792942395,5.570303266698664,0.18144223816467053,5.38886107820453,0.6930936106087591,3.078359365463257,0.6336454749107361,0.5492347957509937,0.001
21,526,1.0,0.06283197706359875,0.006283197796305096,5.717612107594808,3.413271109263102,3.983605233105746,1.0964467453234124,5.37829420783303,1.5872417841896866,5.836999517498595,0.18902473512924078,5.64797475121238,0.6752140171570923,3.1526126861572266,0.6277026534080505,0.5434863630569342,0.001
22,526,1.0,0.0631601890343677,0.006316019016753585,5.618513049501361,3.3474427714492334,3.881246855764678,1.0726991512558677,5.328121055256236,1.3593665867140798,5.930850404681581,0.20298618033076776,5.727864250992283,0.6768884287417615,3.1878268718719482,0.6351895928382874,0.5439396482525449,0.001
23,526,1.0,0.059692715241541884,0.005969271577271445,5.53651254827326,3.276566606579405,3.8054329626487964,1.07570157809691,5.310315377784498,1.5175423170581008,6.0181401859630235,0.20001731677488846,5.81812284931992,0.6562506905243424,3.208946704864502,0.6292686462402344,0.5613111799413507,0.001
24,526,1.0,0.061686777215833447,0.006168677800905116,5.4626976215478145,3.216470277670658,3.7355565880284165,1.0555937506935813,5.27371123342803,1.4265624844666682,6.256287907109116,0.21737379829088846,6.0389141458453555,0.6709212620278728,3.269294500350952,0.6204034686088562,0.5622130794958635,0.001
25,526,1.0,0.061731946799804954,0.006173194809232488,5.37707045584014,3.1572206887331875,3.657607316970825,1.0369389815763994,5.236237106901227,1.2695424619949225,6.290032719120835,0.21682333991383063,6.073209372433749,0.6697762003982929,3.2829456329345703,0.6291006207466125,0.5533993497039332,0.001
26,526,1.0,0.05832908333707672,0.005832908409488292,5.2996283299995195,3.0943736524292915,3.5661583669257886,1.0234443978829817,5.2099387428977275,1.356326302795699,6.476952003710197,0.2277263430031863,6.2492256453543,0.6523977958600784,3.3357350826263428,0.6235035061836243,0.5629922205751593,0.001
27,526,1.0,0.0605303165520552,0.006053031760377689,5.23322732520826,3.039813706369111,3.5373935916207055,1.0196107120224924,5.142970244089763,1.3189738347674862,6.6476438117749765,0.23589364461826556,6.411750128774932,0.658455882802209,3.36881160736084,0.6044579148292542,0.5631664855913683,0.001
28,526,1.0,0.05944372059161219,0.005944372131754804,5.153352881922866,2.9789638374791,3.4565170172489053,0.9710463989864696,5.1242407018488105,1.2877194574384978,6.784757296244304,0.24512070101318936,6.539636583039255,0.6602599123358274,3.410862922668457,0.6004927158355713,0.5661967938596552,0.001
29,526,1.0,0.05641310245591878,0.0056413103713027195,5.09807099718036,2.9354743813023423,3.410091681913896,0.9548284212748209,5.096889582547274,1.2980398571852483,6.899906028400768,0.27196140451864764,6.627944642847234,0.6421525551452383,3.4326348304748535,0.5983161926269531,0.6013358235359192,0.001
30,526,1.0,0.061043031400374134,0.006104303244147237,5.024091706131443,2.8788148995601768,3.349385420481364,0.9317909388831167,5.050443692640825,1.2904200933196328,7.0145651210438125,0.2626624215732921,6.751902695858117,0.6667662295211857,3.46946120262146,0.5977035164833069,0.7886137890093254,0.001
31,526,1.0,0.061821091537693156,0.0061821093085175916,4.964401042822636,2.8273175051718047,3.3153081518231016,0.9508076057289586,5.02629449150779,1.22562806985595,7.091503258907434,0.2897046325784741,6.801798589301832,0.6732757952730012,3.4729714393615723,0.5897216796875,0.5799571420207168,0.001
32,526,1.0,0.06242258257512357,0.006242258369766827,4.905697100090258,2.784426905892112,3.231661926616322,0.9221079205021714,4.990811102318041,1.2471607237151174,7.294233452190053,0.28343532076387695,7.01079815084284,0.6748412600771556,3.5268688201904297,0.5807878375053406,0.623789673501795,0.001
33,526,1.0,0.06368548493874844,0.006368548572134269,4.838195873029305,2.7310992443200313,3.1784248135306616,0.9079552112203656,4.969832116907293,1.2148110929763678,7.368941653858531,0.311556412415071,7.0573852423465615,0.6793339383919429,3.536654233932495,0.5756346583366394,0.6012777848677202,0.001
34,526,1.0,0.06390864039441932,0.006390864098579144,4.776591575506962,2.680149389035774,3.1489944024519487,0.8774979873137041,4.941830418326638,1.1235208222360322,7.492219968275591,0.32372478644053143,7.168495149323435,0.6862590197091321,3.571085214614868,0.5770554542541504,0.5912569689028191,0.001
35,526,1.0,0.06647137291871097,0.0066471373602153,4.707611416325425,2.630187417521621,3.0665380737998267,0.8894181179277825,4.898954203634551,1.2343929798314066,7.531531984155828,0.31313469102888397,7.218397270549428,0.6953956866672284,3.5802841186523438,0.5717257857322693,0.5861277706695326,0.001
36,526,1.0,0.06674117311665313,0.006674117449416067,4.651596314979322,2.582987879261826,3.0199149305170234,0.8733737884145795,4.880033955429539,1.2539548849066098,7.646831613598448,0.3203336483601368,7.326497901569713,0.7005214006161962,3.602576494216919,0.5627400279045105,0.5949145609682257,0.001
37,526,1.0,0.06529212811033988,0.0065292128726500065,4.591931343078613,2.5363038380940757,3.0053146318955855,0.8443134481256659,4.841934435295336,1.2057215426907395,7.692860083146528,0.33854958505341504,7.354310483643503,0.6935891871386608,3.6110117435455322,0.5644097924232483,0.590637945767605,0.001
38,526,1.0,0.06417719749273457,0.006417719873921953,4.535783059669264,2.4930674307274097,2.936735218221491,0.8349698438788905,4.801981015638872,1.1657583912213643,7.90015934452866,0.3315993601625616,7.568559978947495,0.6866148933768272,3.6667752265930176,0.5544103980064392,0.6135810920686433,0.001
39,526,1.0,0.06500371828845246,0.0065003719017929455,4.4850217212330215,2.459762529893355,2.9031976064046225,0.8076343283508763,4.770610332489014,1.132315347592036,7.9030702330849385,0.36411842342579004,7.538951888228908,0.6881570455692567,3.6570093631744385,0.5532233119010925,0.6074225794185292,0.001
40,526,1.0,0.060188952167677785,0.006018895326543443,4.418403885581276,2.402515223532012,2.852866100542473,0.8450716950676658,4.715177882801402,1.2487959392143018,8.036295385071725,0.3759038836667032,7.660391446315881,0.6648814155235037,3.6901488304138184,0.5528540015220642,0.6156922777493795,0.001
41,526,1.0,0.0626261627917734,0.006262616420823358,4.375712510311242,2.3675358295440674,2.8077024763280694,0.8157620791232947,4.721903569770582,1.0799095869967432,8.171798287015973,0.3942030036088192,7.7775952743761465,0.6785403348987094,3.7194511890411377,0.5491626858711243,0.6149460546898119,0.001
42,526,1.0,0.05941347100775505,0.005941347203114754,4.327880844925389,2.336137598211115,2.7674517487034653,0.7789059985767711,4.677439068302964,1.201488264582374,8.226534540002996,0.4106347813750758,7.81589971889149,0.6612031226659002,3.723618268966675,0.5401110053062439,0.6658869837269639,0.001
43,526,1.0,0.05962426630433068,0.005962426735251122,4.269467772859516,2.2936669985453286,2.708686438473788,0.7853250413229971,4.654230377890847,1.1348087408325889,8.26832928802028,0.43471931688713306,7.833610000032367,0.6639415973039634,3.7367372512817383,0.5486496090888977,0.6320402242920615,0.001
44,526,1.0,0.06303094816128564,0.006303094901116175,4.219492160912716,2.2488041068568374,2.6803965279550264,0.777006927764777,4.613396875786059,1.154773276863676,8.43117719708067,0.41809322797890863,8.013083891435103,0.6766271942751942,3.768186092376709,0.5326282382011414,0.6207575436794397,0.001
45,526,1.0,0.05841709162062565,0.005841709243154911,4.153667847315471,2.2097851037979126,2.624653346610792,0.7643196411205061,4.582643870151404,1.1513093547387556,8.282118103720926,0.42455722256140277,7.8575608513572,0.6544592072585237,3.7539114952087402,0.5619969367980957,0.6193924148877462,0.001
46,526,1.0,0.06258448170845046,0.006258448272476065,4.138040419780847,2.1780505938963457,2.6521043994209985,0.7349385510791432,4.567167498848655,1.088226565808961,8.646174546444055,0.44227583841844037,8.203898776661266,0.674655791187921,3.802778959274292,0.5150102376937866,0.6718389428023136,0.001
47,526,1.0,0.06435121185086072,0.0064351212945076225,4.0778116529638115,2.1352276838187016,2.5411595142248906,0.7365679054549246,4.5454700209877705,1.1890050515984043,8.779293782783277,0.43955123605150165,8.33974248712713,0.6851387990234923,3.8420279026031494,0.5187520384788513,0.6206463593425173,0.001
48,526,1.0,0.05887780281867364,0.005887780375707852,4.01979890014186,2.096933202310042,2.528738401152871,0.7409067813194159,4.4966317668105615,1.042762970382517,8.703240409041896,0.4551343773350571,8.248105916109951,0.6585882512618834,3.826124429702759,0.5245828032493591,0.6194887269626964,0.001
49,526,1.0,0.06117975468191357,0.006117975526974455,3.9753279107989687,2.0626412666205205,2.493810364694306,0.7184459151643695,4.469053600773667,1.052859469796672,8.803814208868777,0.4775188285293001,8.326295318025531,0.6699026730690619,3.8423094749450684,0.5234633088111877,0.6245292118101409,0.001
50,526,1.0,0.06212417554719366,0.006212417675472598,3.9310752912001177,2.0262238545851274,2.454947164564422,0.7385060236309514,4.444071350675641,1.064288714618394,8.855823935884418,0.47743698503031873,8.378386945435494,0.6773389569933423,3.855410099029541,0.5168095231056213,0.6341055577451532,0.001
51,526,1.0,0.06651577197666857,0.006651577320190664,3.8876370227698125,1.9913415150208906,2.427830378214518,0.7061003482703007,4.429780526594683,1.020901089364832,8.92487502820564,0.47886143218387256,8.446013508421002,0.6958834492944946,3.8732457160949707,0.5187787413597107,0.6389586907444578,0.001
52,526,1.0,0.05961521639853376,0.005961521725195103,3.8465695236668442,1.9615927428910227,2.393471082051595,0.6819972242369796,4.3996695894183535,1.0730473931991693,9.026846582239324,0.5153033588871812,8.511543187228115,0.6633768097529393,3.886324405670166,0.5106901526451111,0.6575892061898203,0.001
53,526,1.0,0.059420601765805776,0.0059420602775033665,3.813843669313373,1.937308871384823,2.375761779871854,0.6830838331670472,4.379205790433017,1.048873197851759,9.021789319587477,0.5193632299249823,8.502426089662494,0.6569175723331057,3.8876991271972656,0.5160308480262756,0.8888183218060117,0.001
54,526,1.0,0.059900775665112774,0.00599007765999765,3.760774605201952,1.9028774066404863,2.3023954702146128,0.6512266072359952,4.332388126488888,1.0796530562819857,9.179353034857547,0.5182888688463153,8.661064220197273,0.663105057672856,3.923410415649414,0.5113211870193481,0.6464594855453029,0.001
55,526,1.0,0.05828509988270332,0.005828510058030996,3.7197778658433394,1.8645068298686633,2.312143734007171,0.673074152433511,4.332205194415468,1.0290675763830994,9.078524791833127,0.5310391386349996,8.547485655004328,0.6554387949208796,3.89517879486084,0.5131254196166992,0.6490985769214053,0.001
56,526,1.0,0.06092607215783442,0.006092607326975567,3.6785448030991987,1.836018280549483,2.2524533741401904,0.6538845201333364,4.273467244523944,1.0549730468880048,9.336617657632539,0.5519042340191928,8.784713383876916,0.6678025817973079,3.940267324447632,0.49269595742225647,0.656873345375061,0.001
57,526,1.0,0.05854353702453606,0.005854353784962412,3.630563981605299,1.799011205181931,2.225758845155889,0.6499618707281171,4.276332046046401,1.052000425078652,9.249295379176285,0.580532785617944,8.668762539372299,0.6552007382190272,3.921088218688965,0.5053766965866089,0.6483694658134923,0.001
58,526,1.0,0.06047341930095687,0.006047342038100777,3.5946386655171714,1.7704462571577593,2.2033908583901147,0.6318610798228871,4.239494887265292,1.0293749182513265,9.374994711442428,0.5739258509693723,8.801068898403283,0.6651612290751345,3.9555139541625977,0.5076698660850525,0.6667652888731523,0.001
59,526,1.0,0.05855553285590596,0.005855553367391172,3.562545516274192,1.7467581286574856,2.1709519227345786,0.6451479837749944,4.214036703109741,1.0324394666787349,9.455017378835967,0.6245012202046134,8.83051620830189,0.655877142096427,3.9597840309143066,0.5001235604286194,0.6781026576504563,0.001
60,526,1.0,0.06080624629732774,0.006080624663373703,3.521133191657789,1.7217863075660937,2.157734448259527,0.6019737133474061,4.191933783617887,1.022952650532578,9.337162249016039,0.6044524573918545,8.732709826845111,0.66472170836232,3.95389461517334,0.5167520046234131,0.660381920409925,0.001
61,526,1.0,0.057947332159874555,0.005794733297965089,3.4820981964920508,1.6923425378221455,2.0965454000415225,0.6198071747115164,4.133783506624626,1.0878798442356514,9.589296658833822,0.6325035013935782,8.956793178211559,0.6490947026830209,3.9851887226104736,0.4904233515262604,0.6730527913931644,0.001
62,526,1.0,0.06180863626329618,0.006180863737167627,3.4498322877016934,1.6625218716534702,2.0907732609546548,0.6007525731216777,4.147742061903982,1.0469763504736351,9.566552219968854,0.6479114411455212,8.91864081585046,0.6707823513068627,3.981968879699707,0.49894383549690247,0.6768925551212195,0.001
63,526,1.0,0.05940857671286217,0.005940857750607987,3.4201877622893364,1.6398076216379802,2.07304340059107,0.6039240739562295,4.117806434631348,1.0271788853587527,9.641757184808904,0.6689748998844263,8.972782149459377,0.6585845269064486,3.990588903427124,0.4897477626800537,0.751883631402796,0.001
64,526,1.0,0.055191826287784504,0.005519182685082743,3.3799729852965386,1.6095689354520855,2.048143152034644,0.614176509958325,4.101860479875044,0.9607776579531756,9.608094562183727,0.6538117609240792,8.954282847317783,0.6357366674696537,3.987412452697754,0.4920037090778351,0.6764532309589963,0.001
65,526,1.0,0.0565756027066209,0.0056575603230711174,3.3717275749553335,1.6103331645329793,2.0173305634296304,0.5550953411694729,4.0677018888068925,0.9545780339024283,9.836058356545188,0.6918297987995725,9.144228472854152,0.6434006325532275,4.024038791656494,0.4838706851005554,1.0439340273539226,0.001
66,526,1.0,0.05603546921177962,0.005603546965442343,3.314069234963619,1.5709616523800474,1.9451774178129253,0.5760671586701365,4.040435205806386,0.9742315980521116,9.820984089013303,0.694012291503675,9.126971736098781,0.6415474323888696,4.030026912689209,0.4929179549217224,0.7004755572839216,0.001
67,526,1.0,0.055195980255594725,0.005519598090362526,3.2812362222960503,1.5372656511537957,1.9556457273887866,0.579483938036543,4.028439261696556,0.9882617339943395,9.8665477290298,0.7350978779070305,9.131449786099521,0.6375044193897864,4.027470111846924,0.48640209436416626,0.6872410340742632,0.001
68,526,1.0,0.055738963937464775,0.005573896492898691,3.246074308048595,1.5101200378302373,1.9248826034141309,0.5788289940718448,3.9838511221336597,0.9882865665536938,10.00087038675944,0.7264558429067786,9.274414438189883,0.6402202201546825,4.0494561195373535,0.47265180945396423,0.68440831971891,0.001
69,526,1.0,0.05429045656278106,0.005429045743390408,3.227505062565659,1.4922395800099229,1.934682365619775,0.5406619789022388,4.00755187959382,1.185153367844495,9.879911191535719,0.7593331156354962,9.120578101187041,0.6324671890459134,4.020860195159912,0.48233577609062195,0.7027763110218626,0.001
70,526,1.0,0.05573741175205989,0.005573741264797096,3.1992121465278394,1.4736129009362422,1.8809069395065308,0.5403467917984183,3.965992327892419,1.0457657647855354,10.138449408791281,0.780671446612387,9.357778000109123,0.6404809122869723,4.068342208862305,0.4734429717063904,0.713572955492771,0.001
71,526,1.0,0.05775315600656285,0.005775315688830931,3.1609419186909995,1.4501038753625117,1.867169232079477,0.5317227641741434,3.9258181326317065,1.013464761502815,10.072101564118356,0.7646044131481287,9.307497111233799,0.6517188727515731,4.0575947761535645,0.47580471634864807,0.7046744082913254,0.001
72,526,1.0,0.054485853407319505,0.005448585416866686,3.1533034136801055,1.4507500475103206,1.83997182412581,0.5200697987368612,3.9149325399687798,0.9066972335179647,10.13160142031583,0.7650051586555712,9.366596164125385,0.6289215838897817,4.073479175567627,0.47430139780044556,0.9538795857718496,0.001
73,526,1.0,0.052348544162489165,0.005234854497695377,3.1285956917387066,1.435213981252728,1.8199486804730964,0.514359069593025,3.8943358262379966,0.9657049332604264,10.178288575374719,0.8595323129133745,9.318756305810178,0.6186741112302918,4.067130088806152,0.4764952063560486,0.7187450510082822,0.001
74,526,1.0,0.05412802481209371,0.005412802576466319,3.101188312877308,1.4108473748871775,1.8227846477970933,0.5037182415976669,3.8829907215002812,0.9070829225308967,10.158223354455197,0.8162575562795004,9.341965819850113,0.6289966505289984,4.064645290374756,0.470908522605896,0.8030543887253964,0.001
75,526,1.0,0.0536990037095864,0.00536990052039519,3.075650424668283,1.3865695577679258,1.791304310162862,0.4936758017901218,3.863572431333137,0.9982260424982418,10.37139756751783,0.8793861107392744,9.492011388142904,0.6291987553748795,4.092645168304443,0.46104422211647034,0.7312007239370635,0.001
76,526,1.0,0.056819866053731724,0.005681986692131359,3.048413948579268,1.370076540744666,1.7715539896126948,0.5087702626531775,3.836069865660234,0.9397860133286678,10.321419513586795,0.8652613000436262,9.456158204512162,0.6466306912581731,4.096401691436768,0.4733283519744873,0.7598392566045126,0.001
77,526,1.0,0.05352886659960783,0.005352886772569368,3.0186441233663848,1.3495391571160518,1.7280673330480403,0.5041506904544253,3.817627769528013,0.9992599297653545,10.386638930349639,0.8779803135178306,9.508658669211648,0.6260859155212971,4.090363502502441,0.4580559730529785,0.7635018771344965,0.001
78,526,1.0,0.053622589110194956,0.0053622590416879485,2.991777513966416,1.3317620754241943,1.7299877694158843,0.49332778471888916,3.788629791953347,0.8781912399060798,10.373906308954412,0.8664228807796132,9.50748333786473,0.6291405197955356,4.100451469421387,0.4661017656326294,0.7455169612711127,0.001
79,526,1.0,0.05404733624238478,0.005404733691520338,2.9547088218457773,1.3047290462436099,1.7103432778156165,0.5006236470106876,3.7802718408180005,0.9253100581241377,10.26339172594475,0.8822335655039008,9.381158106254809,0.6306115520034453,4.079010009765625,0.4707859456539154,0.7059756246480074,0.001
80,526,1.0,0.05364940797081465,0.005364940893046643,2.936075311718565,1.2944552139802412,1.693557078188116,0.4957709962671453,3.7443943384921914,0.9995560935049346,10.404181220314719,1.0278046203382087,9.376376643325344,0.6277455353804867,4.078960418701172,0.4712904691696167,0.9214361328067202,0.001
