epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
50,526,1.0,0.06450884656081181,0.006450884761253351,3.926550424460209,2.0351183811823526,2.432090733990525,0.5362869934602217,4.482411933667732,1.1585500529318145,8.938819220571807,0.5415636716466962,8.397255492932869,0.6873471910282686,3.865537405014038,0.5256664752960205,0.6346161473881115,0.001
51,526,1.0,0.06701818162384142,0.006701818263661045,3.8865529479402485,1.9996685981750488,2.4045759547840464,0.5553644615592379,4.449645288062818,1.0930211074424512,9.055475350582238,0.5207180200201093,8.534757296244303,0.7004918662030887,3.8860793113708496,0.5113641619682312,0.6434642347422513,0.001
52,526,1.0,0.06222487786366912,0.006222487891184967,3.8403207316543115,1.9694015618526575,2.343082987900936,0.564799324129567,4.410081068674724,1.0858186302763042,9.160870002977775,0.5542264517509576,8.606643488912871,0.6770848793335287,3.9062931537628174,0.5116278529167175,0.6600015289855726,0.001
53,526,1.0,0.062599648130144,0.006259964936600552,3.800550280195294,1.9371350895274768,2.3299059940106943,0.5142669451959205,4.406726736010927,0.9105839788010626,9.271677884188565,0.584820391553821,8.686857396906072,0.6769642970974454,3.9203288555145264,0.5049161314964294,0.6373752771001874,0.001
54,526,1.0,0.06035590075494672,0.00603559013711069,3.7406086632699678,1.9026627757332542,2.262853503227234,0.5317583499532758,4.351770133683176,1.0948236268578153,9.143310460177334,0.581358509533333,8.561951969609115,0.6669211967249787,3.91388201713562,0.5261816382408142,0.6392024863849987,0.001
55,526,1.0,0.061685057618998757,0.0061685058267029295,3.7094886375196054,1.868773720481179,2.25802240227208,0.49894374789613666,4.34429230112018,1.0618430068998626,9.341546810034549,0.6031978310960712,8.738349004225297,0.672181531276993,3.9410033226013184,0.5139937400817871,0.6896458665529887,0.001
56,526,1.0,0.05910283859691692,0.005910283935472312,3.6698707450519907,1.843835837913282,2.2123411604852388,0.48608571561900055,4.295653885061091,1.0306693961222966,9.47253215674198,0.6080422527862318,8.864489858800715,0.6580395035927287,3.9651947021484375,0.5052853226661682,0.6482922525116892,0.001
57,526,1.0,0.060044627254226816,0.006004462813597329,3.6478650353171607,1.8205817143122356,2.2126047358368384,0.5014559771075393,4.310592514095885,1.0392718956325993,9.423180984728264,0.6362416473301974,8.786939418677127,0.6629732150598624,3.941241502761841,0.49606814980506897,0.9467635768832583,0.001
58,526,1.0,0.06021194968783357,0.0060211950116312776,3.6007626779151685,1.7934892827814275,2.1533903714382285,0.493595537814227,4.250076322844534,1.0594626854766498,9.520626125913678,0.6504976361086874,8.870128458196467,0.6634715628657958,3.9700701236724854,0.5049023032188416,0.6641925175984701,0.001
59,526,1.0,0.06026401067641298,0.0060264011384643075,3.552676395936446,1.7564313303340564,2.1156722849065606,0.4756049726045493,4.222040104143547,1.10922806281032,9.61621954946807,0.6970666773391493,8.919152794462262,0.6632999032735825,3.9855687618255615,0.503913938999176,0.6658439852974631,0.001
60,526,1.0,0.06275077220831533,0.006275077316796712,3.5304330840255274,1.7361116734418003,2.0870080355441933,0.4901333649953206,4.222914312825059,1.0591913055289874,9.66281541188558,0.6818327750220443,8.980982621510824,0.6745930474124028,3.9891915321350098,0.4913676381111145,0.6911116639773051,0.001
61,526,1.0,0.0579555392435295,0.00579555403306627,3.480067065267852,1.7001155867721096,2.0893793828559644,0.46323977004398,4.179374059041341,1.030063484654282,9.610926628112793,0.676595030408917,8.934331619378293,0.6527852803865313,3.982853412628174,0.49839144945144653,0.6561658418539799,0.001
62,526,1.0,0.05879213567469056,0.005879213652810783,3.45369198105552,1.6748671567801274,2.0516729679974643,0.4665339029196537,4.184724786064842,1.0656126240889232,9.73704043301669,0.7289075815316403,9.008132847872647,0.6570414586325563,4.0010600090026855,0.4953676462173462,0.6636865716992002,0.001
63,526,1.0,0.05835096502655359,0.0058350965731242535,3.417343992175478,1.646686405846567,2.0250234134269482,0.4481349117828138,4.133688811099891,1.053422852899089,9.922307534651322,0.7228758624105742,9.199431737263998,0.6560170719038851,4.026843070983887,0.4753738343715668,0.6597956707983306,0.001
64,526,1.0,0.05824943189951857,0.005824943315662698,3.3765362681764546,1.624739787795327,1.9831160162434434,0.4461877815651171,4.108035969011711,1.1033643086751301,9.784701173955744,0.7043872295003949,9.080313884850705,0.6532606823022827,4.013423442840576,0.48883914947509766,0.6926303632331617,0.001
65,526,1.0,0.0575099350466701,0.005750993565928913,3.3543933738361704,1.6034954063820117,1.9634887738661333,0.4463809177731023,4.090480305931785,1.028482176137693,9.966927846272787,0.7299471073078386,9.236980756123861,0.6492556835252069,4.044212341308594,0.4840547740459442,0.6772320288600344,0.001
66,526,1.0,0.055459027507912526,0.005545902855609307,3.3080873344883774,1.57309742046125,1.9367993672688801,0.4247315526008606,4.0745221195798935,1.052834664330338,9.85772942051743,0.7310501409299446,9.12667923262625,0.637323199966108,4.0293989181518555,0.49360719323158264,0.6747734149297079,0.001
67,526,1.0,0.058620110890711216,0.005862011202387937,3.2882641156514487,1.5505405556071887,1.9094524058428677,0.41874364018440247,4.058962988130974,0.9926785474473779,10.155709844647031,0.7836059891816342,9.372103835597184,0.6546930821732876,4.061108112335205,0.46770620346069336,0.6801129453109972,0.001
68,526,1.0,0.059062275851407435,0.005906227650297912,3.241266936966867,1.5240715525367043,1.8793676766482266,0.4106884120088635,4.019774501973933,1.078161855538686,9.992744619196111,0.7703982555505001,9.222346421444055,0.6618493957154651,4.050621032714844,0.49073362350463867,0.6785333355267843,0.001
69,526,1.0,0.05702058938349608,0.005702059034314786,3.2183827848145454,1.5052235596107715,1.8614983414158677,0.43120086102774646,4.0168485135743115,1.107516510920091,9.95153892401493,0.7764857808748881,9.175053105209813,0.6434647768962519,4.039315223693848,0.49182379245758057,0.7268200751506921,0.001
70,526,1.0,0.05874155820152605,0.005874155955070438,3.202870347283103,1.4898746158137466,1.8546714927210952,0.39949541380911163,3.983108491608591,1.0266472367626247,10.196123961246375,0.7679832523519342,9.428140698057232,0.6580129967782887,4.079131126403809,0.4675886929035187,1.7227223696130696,0.001
71,526,1.0,0.059495615103625527,0.00594956160278658,3.1634016036987305,1.462789748654221,1.8357269222086126,0.404057678399664,3.9557378581075957,0.9800776008403662,10.170679236903336,0.8043416016029589,9.366337660587195,0.6610556798402801,4.069818019866943,0.4739922285079956,0.722172843687462,0.001
72,526,1.0,0.05576805933290108,0.005576806013674224,3.142865376038985,1.4468820239558364,1.8097042495554143,0.39037034141294885,3.962503180359349,1.0390746927622594,10.179223985383004,0.8203621398318898,9.35886186541933,0.6377362461314455,4.064508438110352,0.4689324200153351,0.6950810479395317,0.001
73,526,1.0,0.05186794147235359,0.005186794244262882,3.0969896244280264,1.42062682093996,1.7798391616705693,0.40649685805494135,3.9028353546604966,1.0693415285963002,10.081623684276234,0.7868207169301582,9.294802896904223,0.6173560399802919,4.0674543380737305,0.48463937640190125,0.6948820840228688,0.001
74,526,1.0,0.05640769656393464,0.0056407697810419615,3.0748731006275523,1.3960553443793096,1.7718839139649363,0.3784996456269062,3.912479068293716,1.0807626735080371,10.183521819837166,0.8085598548253378,9.374962026422674,0.6465704933148827,4.07174015045166,0.4719112813472748,0.6879982550938925,0.001
75,526,1.0,0.05589202712130637,0.005589202784724222,3.0406679167891992,1.380624684420499,1.7292044921354814,0.3890975975629055,3.8480868845274956,0.9024972789215319,10.296860348094594,0.8201633005431204,9.476697141473943,0.6411132422690156,4.097506999969482,0.4748494327068329,0.7258240851488981,0.001
76,526,1.0,0.05692238258658253,0.005692238329835377,3.0207023909597686,1.3596564386830186,1.7326848651423599,0.3734714583013997,3.8766824332150547,1.0184884866078694,10.169851678790469,0.81825298612768,9.351598652926358,0.6473625832920745,4.065281391143799,0.4731246829032898,0.7234468712951198,0.001
77,526,1.0,0.056858293612986915,0.005685829470720241,2.994796810728131,1.341821591059367,1.6840829596374973,0.3878830260399616,3.8120583115202007,1.0099970589984546,10.436637502728086,0.8189866994366501,9.61765078342322,0.6458667686400305,4.119178295135498,0.4606798589229584,0.710624893506368,0.001
78,526,1.0,0.05774364947649462,0.0057743650014749496,2.9792980353037515,1.32404312581727,1.707591418064002,0.35922469559944037,3.8328639232751094,1.0030801133676008,10.384666067181211,0.8456857186375242,9.538980368411902,0.6501972941901294,4.107062339782715,0.46520283818244934,0.7198661818648829,0.001
79,526,1.0,0.05605312262594473,0.005605312329876332,2.9518798047846015,1.3045037551359697,1.671170624819669,0.36613679248275177,3.8088826193954004,1.0345228896899656,10.479803461017031,0.888361697847193,9.591441790262857,0.6416683708080321,4.110792636871338,0.4560677409172058,0.7253048943750786,0.001
80,526,1.0,0.05432070933367363,0.005432071013751478,2.9225034497000952,1.2850260337193806,1.6393159916906646,0.3642023995970235,3.7941584370353003,0.9410640326413241,10.492112882209547,0.8625493934660247,9.629563562797777,0.6297302945825084,4.120669841766357,0.45845675468444824,0.7122725428956928,0.001
