epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
17,526,1.0,0.018749128156005202,0.018749128156005202,5.005116144816081,3.7058542930718623,4.898263844576749,1.2624180461421157,0.0,3.624776157465848,2.1791580229094536,0.17033067390774237,2.0088273503563623,0.36464291479537697,1.888078212738037,0.7713723182678223,0.4953858265371034,0.001
18,526,1.0,0.0209551871658618,0.0209551871658618,4.91538803505175,3.6314719951514043,4.815792965166496,1.2479832208517827,0.0,3.403533485802737,2.2751003142559165,0.17075454850088467,2.104345765980807,0.38755003348729455,1.929226040840149,0.7613675594329834,0.5035970283277107,0.001
19,526,1.0,0.023498909314209063,0.023498909314209063,4.826864387049819,3.5512324968973794,4.74850624257868,1.2136114474498865,0.0,3.2894561182368887,2.4452931339090522,0.1743919144977223,2.2709012176051284,0.40714007769020794,1.999406337738037,0.7450830340385437,0.5202957897475271,0.001
20,526,1.0,0.025110858028662524,0.025110858028662524,4.743759993350867,3.483111518802065,4.676516980835886,1.196261257836313,0.0,3.1342176126711294,2.4953273137410483,0.17108066109093753,2.3242466666481714,0.4215202242872561,2.017706871032715,0.7452756762504578,0.5351694307544015,0.001
21,526,1.0,0.02476967127547518,0.02476967127547518,4.661991726268422,3.4131917664498994,4.619762030514804,1.1911424308112173,0.0,2.868410383210038,2.6114213611140396,0.17379195807558118,2.4376294179396196,0.4169099335293126,2.0562989711761475,0.7306895852088928,0.5353855021072157,0.001
22,526,1.0,0.026180749893641744,0.026180749893641744,4.570758660634358,3.332790418104692,4.55991116437045,1.171759748097622,0.0,2.718576416824803,2.701731956366337,0.17125892006989682,2.5304730480367486,0.4284686150857931,2.099515676498413,0.730958104133606,0.555403490861257,0.001
23,526,1.0,0.026555103671244796,0.026555103671244796,4.5193502108256025,3.282382719444506,4.524424596266313,1.1494392283035046,0.0,2.6893633170561357,2.8769762010285347,0.17601063350836435,2.7009655634562173,0.4279997974435866,2.1463088989257812,0.6895255446434021,0.5599787650686322,0.001
24,526,1.0,0.025073670438657242,0.025073670438657242,4.4241586887475215,3.2144775318376944,4.414680741050026,1.1159136512062766,0.0,2.401893577792428,2.989977858283303,0.18609782872777997,2.8038800123966103,0.4201116487667135,2.2048110961914062,0.7142839431762695,0.5485249495867527,0.001
25,526,1.0,0.027624454830875868,0.027624454830875868,4.359180262594512,3.153497435829856,4.3788815194910224,1.0931851592930881,0.0,2.0813225850914465,3.1801058595830742,0.19154412773522464,2.988561738621105,0.4359350543568343,2.2596497535705566,0.6849807500839233,0.5663482050100962,0.001
26,526,1.0,0.02908663708759125,0.02908663708759125,4.291736617232814,3.1007028637510357,4.2988425746108545,1.098835345470544,0.0,1.9642435077464941,3.2342073411652534,0.21743280192216238,3.016774546016346,0.44952518983032314,2.2716305255889893,0.6838735938072205,0.6283172784429608,0.001
27,526,1.0,0.02692849876734467,0.02692849876734467,4.219981706503666,3.0375283414667305,4.273508100798636,1.0720622503396235,0.0,1.7736222138910582,3.356040383830215,0.24098749910340164,3.115052895112471,0.4348161056382801,2.296531915664673,0.6681164503097534,0.57512873953039,0.001
28,526,1.0,0.026463676569806305,0.026463676569806305,4.1426983240878945,2.9801547960801558,4.168858181346547,1.0458545142954045,0.0,1.6270845586603337,3.486417712587299,0.22903055268706698,3.257387161254883,0.4308783529829163,2.3599185943603516,0.6769103407859802,0.5707831355658445,0.001
29,526,1.0,0.026903357264716817,0.026903357264716817,4.087031783479633,2.9333319808497573,4.138918558756511,1.0474788004701787,0.0,1.5772326263514431,3.466421770327019,0.2640306859305411,3.2023910825902764,0.4334978125706145,2.3349835872650146,0.6716010570526123,0.6193429240674684,0.001
30,526,1.0,0.025475486680978605,0.025475486680978605,4.020086086157597,2.87162802436135,4.105094078815345,1.0216358665264014,0.0,1.388438100164587,3.6591864065690474,0.27281284874135797,3.386373534347072,0.4239981570511263,2.4014477729797363,0.6657931804656982,0.5607525715322206,0.001
31,526,1.0,0.02676211294679134,0.02676211294679134,3.9616728045723657,2.8188246741439356,4.071057059548118,0.9850031137466431,0.0,1.4806046639427994,3.6909588394743023,0.26944838509415137,3.4215104724421646,0.4310180520348449,2.4079580307006836,0.6526685357093811,0.5761875528277773,0.001
32,526,1.0,0.027413867761030396,0.027413867761030396,3.9039411689295913,2.7692525242314194,3.981732801957564,0.9936382445422086,0.0,1.4882097298448735,3.8752226901776865,0.2987117225473577,3.576510964017926,0.44021464649148767,2.460360527038574,0.6499966382980347,0.5960633808916266,0.001
33,526,1.0,0.02739372007378834,0.02739372007378834,3.845371455857248,2.7187551657358804,3.947083819996227,0.980902859658906,0.0,1.3999218859455802,3.9404851884552925,0.33252587101676245,3.6079593138261274,0.44192016787628713,2.448953628540039,0.6297488808631897,1.0241473398425363,0.001
34,526,1.0,0.025005562847104815,0.025005562847104815,3.7902899799924907,2.6756502498279917,3.8863527558066626,0.9436182379722595,0.0,1.3560190471735867,4.110996983268044,0.3674660595980557,3.74353095256921,0.4203797851338586,2.5220866203308105,0.6453617811203003,0.6015275391665372,0.001
35,526,1.0,0.02327587297575782,0.02327587297575782,3.7305721441904702,2.6237526590173896,3.8389347394307456,0.9403442198579962,0.0,1.3659510133844432,4.192066207076564,0.3803222928986405,3.8117439168872256,0.40586085022628987,2.532582998275757,0.6296751499176025,0.613351746038957,0.001
36,526,1.0,0.024555709595462667,0.024555709595462667,3.6747735485886084,2.578896500847556,3.7954328854878745,0.9131433710907445,0.0,1.2350735555995593,4.257602619402336,0.4160245214447831,3.8415781078916607,0.41742345410268117,2.548769950866699,0.6309406161308289,0.5861271294680509,0.001
37,526,1.0,0.024473777564929466,0.024473777564929466,3.6243698596954346,2.538314696514245,3.7435379534056694,0.8845335299318487,0.0,1.3194590039325482,4.311301722671047,0.43857122551311145,3.8727304790959214,0.41798817406022504,2.5624399185180664,0.6338027715682983,0.7577018900351091,0.001
38,526,1.0,0.02516292354283224,0.02516292354283224,3.5831573876467617,2.5001634106491553,3.6929161765358667,0.9017878210905826,0.0,1.3081916426167344,4.440288782119751,0.47805368268128595,3.9622350895043574,0.4225176081429643,2.579392194747925,0.6180518269538879,0.6189044135989565,0.001
39,526,1.0,0.02476741555554105,0.02476741555554105,3.5184864925615713,2.4457877043521767,3.629189881411466,0.8730726314313484,0.0,1.2891745639569832,4.562059785380508,0.4773495386947285,4.08471020785245,0.42010366190012416,2.618631362915039,0.613509476184845,0.6026987306999437,0.001
40,526,1.0,0.02676610757699484,0.02676610757699484,3.4725495974222818,2.3998915860147187,3.6248877626476865,0.8782790790904652,0.0,1.2999415704698274,4.50339218341943,0.4526563629959569,4.050735820423473,0.43617013744131694,2.617098569869995,0.6175915002822876,0.5997734196258314,0.001
41,526,1.0,0.02587904795267736,0.02587904795267736,3.424932248664625,2.355482802246556,3.5832335876696035,0.8399103410316237,0.0,1.3523046071782256,4.716033386461662,0.4973885985937985,4.2186448068329785,0.43006297445965813,2.6505730152130127,0.5884662866592407,0.5933586250651967,0.001
42,526,1.0,0.025716953475325734,0.025716953475325734,3.3651643377361875,2.3163196245829263,3.4909313736539898,0.8357773838621197,0.0,1.1688881290681434,4.7709761532870205,0.5138477493416179,4.25712842652292,0.4295126641374577,2.6840760707855225,0.6129657030105591,0.5991304209738066,0.001
43,526,1.0,0.025662496176056083,0.025662496176056083,3.3174040678775674,2.2749993656620835,3.4706246491634483,0.7915874430627534,0.0,1.3018511718872823,4.751677794889971,0.5049909290039178,4.246686855951945,0.42803547801910247,2.675264835357666,0.6052243709564209,0.6002385218938192,0.001
44,526,1.0,0.024742027050585348,0.024742027050585348,3.2778344443350127,2.237481305093476,3.4607530145934136,0.783559855186578,0.0,1.184231485381271,4.864671389261882,0.5450506201296141,4.319620782678777,0.4220529478255787,2.695276975631714,0.5958021879196167,0.6321557597680525,0.001
45,526,1.0,0.024917260669313455,0.024917260669313455,3.228463888168335,2.199222420201157,3.4009123715487393,0.7815146301731919,0.0,1.1076344034888528,4.898446531006784,0.5267612473531202,4.371685302618778,0.420686412106902,2.712899923324585,0.59462571144104,0.6025830019604076,0.001
46,526,1.0,0.02505636676975983,0.02505636676975983,3.186316006111376,2.156932892221393,3.366085746071555,0.7854436726281138,0.0,1.2503536488070632,5.005478317087347,0.5671111209826036,4.438367215069857,0.4237435927664146,2.7226099967956543,0.5786371231079102,0.6761873599254724,0.001
47,526,1.0,0.023932839357807607,0.023932839357807607,3.1452754483078467,2.1211665724263047,3.3605661247715806,0.7401336594061418,0.0,1.1285010594310183,5.095247124180649,0.5826144462282007,4.512632658987334,0.41202870590661866,2.748385429382324,0.5785685181617737,0.6159221024224253,0.001
48,526,1.0,0.02523638298133027,0.02523638298133027,3.10493152069323,2.0899662646380337,3.2596007188161216,0.7612215154098741,0.0,1.2822541549350277,5.190183509479869,0.586122371933677,4.604061141158596,0.42445481772545174,2.767702102661133,0.5696792006492615,0.7366519461978566,0.001
49,526,1.0,0.024197428866144368,0.024197428866144368,3.066349593075839,2.057412017475475,3.266725193370472,0.7360084291660425,0.0,1.1416516972310615,5.234836693966027,0.6688131852583452,4.566023501482877,0.41427958966321365,2.765778064727783,0.5808706879615784,0.6395909623666243,0.001
50,526,1.0,0.02551033447705521,0.02551033447705521,3.0320755568417637,2.026355895129117,3.2115689552191533,0.7281776775013317,0.0,1.121504412004442,5.360042918812145,0.6334191398187117,4.726623780799635,0.42820288889648345,2.7986459732055664,0.5572449564933777,0.7933833599090576,0.001
51,526,1.0,0.023586370936194753,0.023586370936194753,2.985848383470015,1.987338788581617,3.1814917723337808,0.693446835785201,0.0,1.2937590172796538,5.383795521476052,0.6448839704195658,4.73891155647509,0.4102899962929945,2.8115358352661133,0.5634949207305908,0.6217844775228789,0.001
52,526,1.0,0.023863875615222827,0.023863875615222827,2.938843315297907,1.9490041877284194,3.1614135034156567,0.6933858593304952,0.0,1.0988442780393544,5.354410561648282,0.633437535979531,4.720973000381932,0.41227482743702915,2.802947759628296,0.5611116290092468,0.6178277333577474,0.001
53,526,1.0,0.024298674395102512,0.024298674395102512,2.8971552487575645,1.9131663098479763,3.1273624102274575,0.6830375384200703,0.0,1.108148351763234,5.426297780239221,0.6889844022013925,4.737313335592097,0.41631432592925466,2.822530746459961,0.5678931474685669,0.6253051143704038,0.001
54,526,1.0,0.024785802101171064,0.024785802101171064,2.8637406464779014,1.8807247299136538,3.085636399009011,0.6703131388534199,0.0,1.1302592095100519,5.583958582444624,0.6934187051021692,4.890539891792066,0.4198783689635335,2.8442747592926025,0.5418564081192017,0.6504875855012373,0.001
55,526,1.0,0.023629361763596535,0.023629361763596535,2.8307620612057773,1.8567489855217212,3.067974480715665,0.6413733408306584,0.0,1.1961672870498714,5.546950759309711,0.7145011325677236,4.8324496240326855,0.40769891945128206,2.837052345275879,0.5586662292480469,0.6526872985290758,0.001
56,526,1.0,0.02285977036554097,0.02285977036554097,2.7998884013204863,1.8268069931955049,3.034673900315256,0.6385740195259904,0.0,1.2086032263257287,5.667734608505711,0.7025520187435728,4.965182593374541,0.40234861708469266,2.8651301860809326,0.5370112061500549,0.9756687897624392,0.001
57,526,1.0,0.021927043214836954,0.021927043214836954,2.7539534930026894,1.7942664948376743,2.9804515477382774,0.6381815419052587,0.0,1.089542084571087,5.683633587577126,0.7030713124708696,4.9805622389822295,0.39486078709760547,2.87758469581604,0.5482473969459534,0.6409339435172804,0.001
58,526,1.0,0.02058081949986659,0.02058081949986659,2.720176754575787,1.7680266553705388,2.9407022432847456,0.6412093585187738,0.0,1.1551043924057123,5.7219164010250205,0.7473167433883204,4.974599650411895,0.38261182134539,2.873561382293701,0.5425993800163269,0.7108147523619912,0.001
59,526,1.0,0.020047249860296684,0.020047249860296684,2.6794055664178096,1.7305552200837568,2.9239678238377427,0.6386614884390975,0.0,1.1576769975098697,5.748937577912302,0.7612630255294569,4.987674525289824,0.3772296899993383,2.8724474906921387,0.5405867695808411,0.6354051394896074,0.001
60,526,1.0,0.020667653835375045,0.020667653835375045,2.6388496919111772,1.6986752567869243,2.8772805604067715,0.6065223691138354,0.0,1.148505328279553,5.823742259632457,0.768529272440708,5.055212960098729,0.381856911040191,2.9017388820648193,0.5462616682052612,0.6334880030516422,0.001
61,526,1.0,0.020399235500582272,0.020399235500582272,2.6140281720594927,1.6728831493493281,2.889797456336744,0.5859745289340164,0.0,1.122954036250259,5.909198298598781,0.8428977204091621,5.066300594445431,0.38154352752371434,2.9003384113311768,0.5403793454170227,0.6375210845109188,0.001
62,526,1.0,0.020907871304752707,0.020907871304752707,2.583563436161388,1.6455577286806973,2.8570912968028677,0.5815466145674387,0.0,1.0587902132308844,5.960903239972664,0.7922608725952379,5.168642376408433,0.3853138220344206,2.9178307056427,0.5220610499382019,0.6498267975720492,0.001
63,526,1.0,0.02058742824276137,0.02058742824276137,2.5505567969697895,1.6238171729174526,2.8167101542154946,0.552392966819532,0.0,1.1101875734148603,5.969061157920144,0.8270320404659618,5.142029068686745,0.38363874253211366,2.926872491836548,0.5376624464988708,1.1512882781751228,0.001
64,526,1.0,0.019240337193805454,0.019240337193805454,2.5170497677542945,1.5948446122082798,2.7827672813877915,0.5501656351667462,0.0,1.1606193952488177,6.027850425604618,0.8297601288015192,5.198090322089918,0.3707332277365964,2.9394657611846924,0.5349981188774109,0.6517129955869733,0.001
65,526,1.0,0.01941372265068977,0.01941372265068977,2.485317967154763,1.5698401855699944,2.767997221513228,0.5576712832306371,0.0,1.0360948822715066,5.98656128392075,0.8340217218254552,5.152539571126302,0.37310464362907775,2.9264228343963623,0.5342497229576111,0.6469245534954648,0.001
66,526,1.0,0.019409602189245333,0.019409602189245333,2.451123114788171,1.5423439849506726,2.714953895771142,0.5357035407514283,0.0,1.110593967365496,6.116140784639301,0.8803445100784302,5.235796270948468,0.36973563570373413,2.9493110179901123,0.5288835167884827,0.6463726975701072,0.001
67,526,1.0,0.018955461734006387,0.018955461734006387,2.4333809000073057,1.522252942576553,2.740106214176525,0.556165694287329,0.0,1.0806584872982719,6.078968365987142,0.9251513426954096,5.153817017873128,0.36730259511010727,2.931001901626587,0.5344159603118896,0.7004032514312051,0.001
68,526,1.0,0.01977732223051356,0.01977732223051356,2.3976755936940513,1.5003339124448372,2.679089712374138,0.5325813139929916,0.0,1.0445893614581137,6.051822214415579,0.8746939771103136,5.177128242723869,0.37487145572787456,2.9384241104125977,0.5356515049934387,0.660472692865314,0.001
69,526,1.0,0.019895092460252485,0.019895092460252485,2.365330797253233,1.4740816029635342,2.658150405594797,0.5192026116631248,0.0,0.9913873925353541,6.087853243856719,0.9106150558500579,5.177238204262474,0.37543614931092967,2.9492266178131104,0.5437673926353455,0.6642376654075853,0.001
70,526,1.0,0.019631091062645267,0.019631091062645267,2.354479609113751,1.4535413510871655,2.6663887717507104,0.505033221208688,0.0,1.1755573952739888,6.212304649931012,0.9144446055094401,5.297860029971961,0.3714360343327767,2.950457811355591,0.509029746055603,0.66737674221848,0.001
71,526,1.0,0.020262098067330318,0.020262098067330318,2.3202606186722265,1.4264521165327593,2.6373063867742363,0.5135272393623987,0.0,1.0585423355752772,6.181428013425885,0.8881477948391077,5.293280211361972,0.38150996159578004,2.96213698387146,0.5256901383399963,0.6762089729309082,0.001
72,526,1.0,0.02051515362363578,0.02051515362363578,2.296085083123409,1.4092329415408047,2.6036846420981665,0.47891917463504907,0.0,1.0319884974848141,6.324608282609419,0.978926647793163,5.345681638428659,0.3818583199294008,2.977050542831421,0.5173746347427368,0.7452958063645796,0.001
73,526,1.0,0.02024019335329306,0.02024019335329306,2.285327102198745,1.3945574363072712,2.5960749604485254,0.48500044056863495,0.0,1.0384850976142017,6.4343295964327725,0.9917000315406106,5.442629554054954,0.37773093898486726,2.9868741035461426,0.4983420670032501,0.7196365811608054,0.001
74,526,1.0,0.02021752072661095,0.02021752072661095,2.2565551165378457,1.3725707458727288,2.5810635523362593,0.4845138327641921,0.0,1.1117887248595555,6.316733808228464,0.9738914478908886,5.342842405492609,0.3786672147791195,2.9735069274902344,0.515828549861908,0.7273998639800332,0.001
75,526,1.0,0.01920541561431758,0.01920541561431758,2.220236214724454,1.3464676394607082,2.5204548113273852,0.4719685234806754,0.0,1.1564406969330527,6.446635636416349,1.0542107405084553,5.39242494467533,0.3679554945870724,2.9928956031799316,0.5174410343170166,0.6948233445485433,0.001
76,526,1.0,0.01937580444343643,0.01937580444343643,2.2005246913794316,1.3270031972364946,2.5165539943810664,0.459459075421998,0.0,1.0351990497473516,6.513639955809622,1.0374515237230244,5.476188457373417,0.3677998369155954,2.9946467876434326,0.4969331622123718,0.6765026847521464,0.001
77,526,1.0,0.018297643730055695,0.018297643730055695,2.1705765507437964,1.3017044862111409,2.501047138011817,0.4836553461623914,0.0,1.122570520097559,6.414732889695601,1.0296395547462232,5.385093327724572,0.361207935024237,2.979177236557007,0.505750834941864,0.7081265196655736,0.001
78,526,1.0,0.018726859092995693,0.018726859092995693,2.1446698145432905,1.2892802664727876,2.429620273185499,0.44668429819020355,0.0,1.0788808844306252,6.541072570916378,1.0645112214666423,5.47656131513191,0.36715115499133844,3.017984390258789,0.5179720520973206,0.6918696977875449,0.001
79,526,1.0,0.017418507104137552,0.017418507104137552,2.134203527912949,1.2711491982142131,2.464797616004944,0.459369544730042,0.0,1.0735321631937316,6.581826614611076,1.0956007224140745,5.486225908452814,0.35391912871383896,2.9943034648895264,0.49404430389404297,0.7119629870761525,0.001
80,526,1.0,0.018112120370844472,0.018112120370844472,2.122208291834051,1.2558872699737549,2.447690765062968,0.44294912616411847,0.0,1.0780899506626707,6.720195885860559,1.0797447056481333,5.640451142282197,0.36007095999420824,3.0322680473327637,0.4854966104030609,0.7133877801172661,0.001
