epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
12,526,1.0,0.014461655155560816,0.014461655155560816,5.487450397375858,4.121251872091582,5.31783575000185,1.364931825435523,0.0,4.034442164681175,1.5664262590986309,0.1838983523123192,1.3825279040770098,0.32453129660097363,1.567121148109436,0.8216372728347778,0.4631943332426476,0.001
13,526,1.0,0.015894127117307012,0.015894127117307012,5.379088748585094,4.021601756413777,5.227019570090554,1.3548686504364014,0.0,4.043142855167389,1.7448385339794736,0.18491721379034448,1.5599213224468809,0.34025367119919664,1.6596509218215942,0.8033947348594666,0.46872286814631836,0.001
14,526,1.0,0.018199303417604687,0.018199303417604687,5.268580335559267,3.929024746923736,5.1193287300341055,1.3167254581595913,0.0,3.941770394643148,1.884251887148077,0.1809502618782448,1.7033016428802952,0.3633550821375031,1.7320184707641602,0.7873208522796631,0.472133786389322,0.001
15,526,1.0,0.019767065727268787,0.019767065727268787,5.170284126744126,3.8382176991665,5.074252273097183,1.2830238685463413,0.0,3.944517191612359,1.9422411015539458,0.17189708893949335,1.7703440153237544,0.3752834043348697,1.7691705226898193,0.783582329750061,0.48382934476390027,0.001
16,526,1.0,0.019243076117886337,0.019243076117886337,5.069092707200483,3.7590676220980557,4.9482425053914385,1.2606350887905469,0.0,3.883332113424937,2.0823389147267197,0.16798176142302426,1.914357142014937,0.3711824283400416,1.8428813219070435,0.7767152786254883,0.48467261321616895,0.001
17,526,1.0,0.02033724311470079,0.02033724311470079,4.9678510897087325,3.6783505208564526,4.839031465125807,1.2468105337836526,0.0,3.7611338622642285,2.157839612527327,0.16058194253480795,1.9972576589295359,0.38197999107633707,1.891790747642517,0.7842653393745422,0.49471859498457477,0.001
18,526,1.0,0.02200411833794398,0.02200411833794398,4.881877350084709,3.5995579199357466,4.778530005252723,1.231470899148421,0.0,3.585636505574891,2.3210524356726445,0.1575687231891083,2.1634836955503984,0.39859575302315303,1.9685921669006348,0.7760305404663086,0.5090680330088644,0.001
19,526,1.0,0.025639826594763382,0.025639826594763382,4.798398191278631,3.5251216382691353,4.697772430651115,1.2044714346076504,0.0,3.4744350187706226,2.4845446239818227,0.1514673741026358,2.3330772862289892,0.42969513166086754,2.029048442840576,0.7443677186965942,0.5245522838650327,0.001
20,526,1.0,0.026351728897980865,0.026351728897980865,4.707178549333052,3.4588443438212075,4.611406687534217,1.17005250490073,0.0,3.2725978963302844,2.4631183436422637,0.14808599267042044,2.3150323521007192,0.432308810362911,2.0340704917907715,0.7694840431213379,0.532220614678932,0.001
21,526,1.0,0.024091912624727183,0.024091912624727183,4.629012078949899,3.3849710045438823,4.545651869340376,1.1517781127582898,0.0,3.1715046763420105,2.7704213099046187,0.157530586827885,2.6128907203674316,0.41565863082730725,2.1411776542663574,0.7302171587944031,0.5459829677234996,0.001
22,526,1.0,0.02797094467644909,0.02797094467644909,4.552812330650561,3.3215850627783574,4.480042385332512,1.1112361460021047,0.0,2.9446753335721567,2.865691343943278,0.15066975964741272,2.715021581360788,0.4444581024745345,2.176417112350464,0.7163292765617371,0.5486714072299727,0.001
23,526,1.0,0.03088687363119633,0.03088687363119633,4.459091042027329,3.2424679308226616,4.407676537831624,1.0948871121262058,0.0,2.773866964109016,2.900458372000492,0.14506652364225098,2.7553918506159927,0.46509066663200865,2.190765619277954,0.7149788737297058,0.5780123562523813,0.001
24,526,1.0,0.02826503668504523,0.02826503668504523,4.390673435095585,3.1875051151622427,4.352095762888591,1.0771107800079114,0.0,2.511619580514503,3.0388701395554976,0.1357616913138014,2.9031084667552602,0.449226772065625,2.2487425804138184,0.7157871127128601,0.5750323832035065,0.001
25,526,1.0,0.030860674698543186,0.030860674698543186,4.333278612657026,3.1333814173033745,4.3271567821502686,1.070460156960921,0.0,2.2543166279792786,3.1447795737873423,0.1444679150978724,3.000311670881329,0.4596729748404298,2.267587423324585,0.691480278968811,0.5794146530555956,0.001
26,526,1.0,0.02990548089571552,0.02990548089571552,4.245174321261319,3.0682851328994287,4.233765869429617,1.0065300825870398,0.0,1.9927364226543542,3.305601965297352,0.1379105584187941,3.1676913969444507,0.4559540994776972,2.332430601119995,0.6818060874938965,0.5843109958099596,0.001
27,526,1.0,0.028959486661868403,0.028959486661868403,4.188478722716823,3.015695745294744,4.1940708955128985,1.0133132428833933,0.0,2.0013338399655893,3.3897090969663677,0.14525668255307458,3.2444524187030215,0.4516705824876693,2.348182201385498,0.6746803522109985,0.6967456431099863,0.001
28,526,1.0,0.027032231210869076,0.027032231210869076,4.134713779796254,2.9771174878785103,4.104993928562511,0.9826369827443903,0.0,1.9169671390995835,3.6448319897507178,0.23345863909432382,3.411373355171897,0.4331122018935109,2.406193256378174,0.6729027628898621,1.3014497793082036,0.001
29,526,1.0,0.02768055937419373,0.02768055937419373,4.0567176631002715,2.9158490932349004,4.045557607303966,0.9670387650981094,0.0,1.625055216478579,3.653726780053341,0.19672336903485385,3.4570034055998833,0.4398216428978815,2.431640148162842,0.6776505708694458,0.5808094577355818,0.001
30,526,1.0,0.02829814641364627,0.02829814641364627,3.991173520232692,2.8546353542443477,4.008629329276808,0.9633116920789083,0.0,1.646411424333399,3.674554376891165,0.16136008365587753,3.513194293686838,0.44773742583484705,2.4265472888946533,0.6502410769462585,0.6084975943420873,0.001
31,526,1.0,0.027793037772405285,0.027793037772405285,3.9347369743115976,2.807163361347083,3.9823442733649053,0.9134758096752744,0.0,1.516887920372414,3.765202204386393,0.16572557073650937,3.5994766408746894,0.4433034347377349,2.472904682159424,0.662294864654541,0.5802416675018541,0.001
32,526,1.0,0.027814283421680956,0.027814283421680956,3.8769295649095015,2.75717855944778,3.943394017942024,0.9070965575449395,0.0,1.3450939853986104,3.844139388113311,0.16369216053774863,3.6804472171899043,0.4394758521462348,2.4882287979125977,0.63960200548172,0.5833454475258336,0.001
33,526,1.0,0.02703727784605534,0.02703727784605534,3.809511813250455,2.703461921576298,3.8617058378277402,0.8687386964306687,0.0,1.3684190114339192,3.98092017029271,0.16587430780584161,3.815045869711674,0.4366348594597084,2.5417423248291016,0.6461358666419983,0.5805805235198049,0.001
34,526,1.0,0.027596870670980374,0.027596870670980374,3.7494495926481304,2.650149684963804,3.8155603408813477,0.8794669274127844,0.0,1.3440006628180996,4.013090538256096,0.17251617980725836,3.840574329549616,0.4436744643594829,2.545919418334961,0.6405242085456848,0.5976247823599613,0.001
35,526,1.0,0.02530984222152387,0.02530984222152387,3.7070261709617847,2.6246098171580923,3.729310144077648,0.866306949745525,0.0,1.3201648042057499,4.107447949322787,0.17955046259995663,3.927897496656938,0.4234335941081945,2.565563678741455,0.6333432793617249,0.6130006548130151,0.001
36,526,1.0,0.02458637140464647,0.02458637140464647,3.646783958781849,2.5697767373287315,3.69958834214644,0.8246612440456044,0.0,1.317659164016897,4.227194525978782,0.19148171083493667,4.0357127984364825,0.41625090320187375,2.604318857192993,0.6290510296821594,0.5924055305394259,0.001
37,526,1.0,0.026082080728710832,0.026082080728710832,3.5936049403566304,2.5233451453122226,3.6639601028326787,0.8264412247773373,0.0,1.261366858626857,4.232701872334336,0.20277736719810602,4.029924529971498,0.4261374972590702,2.6077394485473633,0.633382260799408,0.6473851294228525,0.001
38,526,1.0,0.02730719908052071,0.02730719908052071,3.5450695500229346,2.481890194343798,3.6158211447975854,0.8090281793565461,0.0,1.1612840339992985,4.345512462384773,0.2179134546807318,4.1275989937059805,0.43972518870132504,2.6332712173461914,0.6203215718269348,0.6211224089969288,0.001
39,526,1.0,0.026136781163372015,0.026136781163372015,3.49134213996656,2.4367448633367363,3.5496339003245034,0.8123124873999393,0.0,1.2564443923307187,4.4262808958689375,0.22786217340917297,4.198418732845422,0.42866921359708554,2.6495912075042725,0.6125484108924866,0.598138361266165,0.001
40,526,1.0,0.026359920379326825,0.026359920379326825,3.443952936114687,2.3913344903425737,3.5508390339938076,0.7798903566418272,0.0,1.042932138298497,4.530940612157186,0.231935747645118,4.299004858190363,0.4310932748246329,2.6720564365386963,0.6027370691299438,0.6066339702317209,0.001
41,526,1.0,0.026798975962026492,0.026798975962026492,3.402947613687226,2.350995396122788,3.528968247500333,0.7696584896607832,0.0,1.1942743062973022,4.553916049726082,0.2294697639617053,4.324446266347712,0.43791266046322797,2.677460193634033,0.5967865586280823,0.6056384606794878,0.001
42,526,1.0,0.02674192466380025,0.02674192466380025,3.336793444373391,2.3075370716326162,3.440338062517571,0.7197587995818167,0.0,1.173398090131355,4.567993966015902,0.2340296425602653,4.333964297265718,0.43311146990937877,2.6975228786468506,0.6119247674942017,0.6242488785223528,0.001
43,526,1.0,0.025710192951639343,0.025710192951639343,3.3033792105588047,2.2746519753427217,3.426714933279789,0.7314381888418486,0.0,1.1451793105313273,4.647137591333101,0.2679139199582013,4.3792236862760605,0.4213855669978907,2.7046515941619873,0.5947434902191162,0.6311068372292952,0.001
44,526,1.0,0.024702296861422605,0.024702296861422605,3.2472843040119517,2.2283511523044472,3.3860026345108496,0.7233063235427394,0.0,1.081311254790335,4.683744589487712,0.2769567510395339,4.406787857864842,0.416488633211348,2.7114667892456055,0.5998789668083191,0.604744553565979,0.001
45,526,1.0,0.023629991217257857,0.023629991217257857,3.193867625612201,2.1873680858901055,3.3077292875810103,0.7110957927776106,0.0,1.0757769906159602,4.8072725353818955,0.29114601693370123,4.516126495419127,0.4072751415036477,2.748089075088501,0.5963841676712036,0.7058125625957142,0.001
46,526,1.0,0.02244275087710229,0.02244275087710229,3.1706865773056494,2.1626756155129634,3.293576565655795,0.6828746018987714,0.0,1.1805659848632235,4.922504186630249,0.278377710869818,4.644126451376713,0.3995143154728095,2.7748165130615234,0.5780245661735535,0.6542055968082312,0.001
47,526,1.0,0.022246179266517608,0.022246179266517608,3.1570139653754956,2.1532125798138706,3.268559629266912,0.6820653451211525,0.0,0.9777593657825933,5.050538193095814,0.3111799178701459,4.739358244520245,0.39296993674150893,2.789027214050293,0.5695730447769165,0.9049327716682897,0.001
48,526,1.0,0.02151472726305628,0.02151472726305628,3.084462693243316,2.094014666297219,3.2030857042832808,0.6515769082488436,0.0,1.1231963164878613,5.083698677294182,0.3368748584479997,4.746823787689209,0.38855473743928703,2.8074867725372314,0.5745663046836853,0.8187519311904907,0.001
49,526,1.0,0.021531974825965586,0.021531974825965586,3.0340474807854854,2.054874365979975,3.1617968154676035,0.6512541563221903,0.0,1.1699337462584178,5.0170698165893555,0.3528453509012858,4.664224458463265,0.3901877668845563,2.7874011993408203,0.5883074402809143,0.617441556670449,0.001
50,526,1.0,0.021573928726603322,0.021573928726603322,2.9913636337627065,2.0181368697773325,3.140248428691517,0.6405271246577754,0.0,0.936131373499379,5.104412425648082,0.35931608442104224,4.74509631503712,0.39209034927047703,2.8095600605010986,0.5803754329681396,0.6243266806457982,0.001
51,526,1.0,0.021492728758107572,0.021492728758107572,2.9462213732979516,1.9786678660999646,3.0948200442574243,0.6375652352968851,0.0,1.1165314614772797,5.120240962866581,0.3746770593253049,4.745563926118793,0.3916656341502875,2.8088064193725586,0.5768778920173645,0.663933358409188,0.001
52,526,1.0,0.021089994883299327,0.021089994883299327,2.927361488342285,1.9549288243958445,3.1326705614725747,0.5805441737174988,0.0,0.9914239608880245,5.251429687846791,0.39099900379325403,4.86043068856904,0.38766675878726936,2.829885244369507,0.5664426684379578,0.6432115724592498,0.001
53,526,1.0,0.02218610001550881,0.02218610001550881,2.8729201446879995,1.921695842887416,3.0135614582986543,0.5901366842515541,0.0,0.997193761847236,5.255792299906413,0.385023882894805,4.870768402561997,0.3997880338687634,2.843919277191162,0.5683081746101379,0.6385158481019916,0.001
54,526,1.0,0.021907901101012647,0.021907901101012647,2.844360589981079,1.8870987603158662,3.0484817028045654,0.589090602867531,0.0,1.0691603697610623,5.234651782295921,0.4089790131106521,4.825672763766664,0.3955343046257478,2.8252768516540527,0.5618500113487244,0.6397625496893218,0.001
55,526,1.0,0.021933402816549,0.021933402816549,2.8124534072297993,1.8617725589058616,2.9834004893447412,0.59030692505114,0.0,1.1064979578509475,5.3711372722278945,0.4412288277438193,4.929908448999578,0.39480950843415336,2.86080265045166,0.5598682165145874,0.6725439465407169,0.001
56,526,1.0,0.022620209113839915,0.022620209113839915,2.7808931090615014,1.8358690558057842,2.9604230071559097,0.5617029025699153,0.0,1.1330488866025752,5.381738922812722,0.4394877309148962,4.942251205444336,0.40134711465851436,2.85973858833313,0.5558998584747314,0.7078127734588854,0.001
57,526,1.0,0.02145487578592826,0.02145487578592826,2.746504140622688,1.803785334933888,2.9479161031318433,0.5797373941450408,0.0,0.9464580308307301,5.47552558147546,0.47447481299891614,5.001050804600571,0.39043707866575783,2.861717939376831,0.5502881407737732,0.6502413388454553,0.001
58,526,1.0,0.02036125539401865,0.02036125539401865,2.7030029585867217,1.7690226887211655,2.9183581236637,0.5599373344219092,0.0,0.8665761712825659,5.4869983846491035,0.4431872711037145,5.0438110900647715,0.3790310980900839,2.8891384601593018,0.5523980855941772,0.6456385489666101,0.001
59,526,1.0,0.02057472778618789,0.02057472778618789,2.668077635042595,1.7442989421613289,2.890272299448649,0.5163094482638619,0.0,0.9857752214778553,5.4383057392004766,0.45249904556707904,4.985806681893089,0.3824241590250581,2.8729143142700195,0.5517110228538513,0.6595994342457164,0.001
60,526,1.0,0.021006314321190912,0.021006314321190912,2.635835380265207,1.7124913894768916,2.855161327304262,0.5631982241616105,0.0,0.9014063847787452,5.549320538838704,0.5119695564111074,5.037350986943101,0.38704034615265553,2.8836967945098877,0.5457807779312134,0.664077361424764,0.001
61,526,1.0,0.021163517757966946,0.021163517757966946,2.6166360811753706,1.690836155053341,2.8499621189001836,0.5436446775089611,0.0,1.027463899417357,5.614975828112978,0.5252403978145483,5.089735421267423,0.3844076087379637,2.890768051147461,0.5346131920814514,0.6974812511241797,0.001
62,526,1.0,0.020442301903217466,0.020442301903217466,2.572974761327108,1.6601655591617932,2.797962188720703,0.5145112583131501,0.0,1.0145832670457435,5.618571266983494,0.4972148420232715,5.121356472824559,0.37954800835183816,2.900729179382324,0.5381418466567993,0.6504332459334171,0.001
63,526,1.0,0.020031912220436585,0.020031912220436585,2.573299906470559,1.6558491352832678,2.8050625107505103,0.5213451430653081,0.0,0.9906572473771644,5.72988898826368,0.5501768715453871,5.179712151036118,0.37767767751794806,2.9099767208099365,0.5303440690040588,2.1864820194966867,0.001
64,526,1.0,0.02090830508152115,0.02090830508152115,2.5146682768157036,1.6120472279461948,2.7423465685410933,0.5058746446262706,0.0,0.9486753768993147,5.701066595135313,0.5346227757858507,5.166443824768066,0.38551706377374356,2.912564754486084,0.5354918241500854,0.6510052988023469,0.001
65,526,1.0,0.02083386232927725,0.02083386232927725,2.488751541484486,1.5805971333474824,2.76570218259638,0.4881184055949702,0.0,0.9981819824738936,5.746581641110507,0.5481784867517876,5.198403199513753,0.3860189653578933,2.913485527038574,0.5277878046035767,0.7116732507041006,0.001
66,526,1.0,0.019846787024643486,0.019846787024643486,2.45972060434746,1.5628101428349812,2.717750058029637,0.46702085119305237,0.0,1.037404376449007,5.785390290347013,0.5800820525848505,5.20530823505286,0.37545139603175137,2.923518657684326,0.5279749035835266,0.6612362012718663,0.001
67,526,1.0,0.01957275665333289,0.01957275665333289,2.4384058966781152,1.5392212325876409,2.712695519129435,0.46539228838501556,0.0,1.033394051320625,5.8921811652906015,0.6182373057712208,5.273943901062012,0.37459118457461493,2.9270334243774414,0.5168909430503845,0.704312655058774,0.001
68,526,1.0,0.0186806747215329,0.0186806747215329,2.410491611018325,1.5181771697420063,2.661940729979313,0.46777822573979694,0.0,1.0120013139464639,5.977248625321821,0.6155858094041998,5.361662806886615,0.3675037431229657,2.9584672451019287,0.5167289972305298,0.6722396937283602,0.001
69,526,1.0,0.018554018512934787,0.018554018512934787,2.3819719300125586,1.4942366896253643,2.663613709536466,0.4715108745025866,0.0,0.9247453908125559,5.935484351533832,0.6487754104715405,5.286708918484774,0.36257652625328235,2.9307351112365723,0.5202451348304749,0.6892792311581698,0.001
70,526,1.0,0.01881539299659176,0.01881539299659176,2.3494068998278994,1.4719700813293457,2.6073656298897485,0.44908657173315686,0.0,0.9855728908018633,5.982643315286348,0.6649915846911344,5.317651705308394,0.3644164172868765,2.9526658058166504,0.5254652500152588,0.7176510023348259,0.001
71,526,1.0,0.01877574621568728,0.01877574621568728,2.33741561571757,1.4563389619191487,2.621830456184618,0.47870530504168884,0.0,0.9492691963007955,5.975964517304392,0.6925546328226725,5.28340989893133,0.3649892761396818,2.930340051651001,0.5164499282836914,0.6952224716995702,0.001
72,526,1.0,0.019177727132129126,0.019177727132129126,2.3104498675375273,1.4335846684195779,2.5732893040685942,0.476912260055542,0.0,1.0086274950793295,6.0543513587026885,0.6886129758574746,5.365738435225054,0.37004157038185986,2.9489340782165527,0.5091920495033264,0.6875721577442053,0.001
73,526,1.0,0.019013483098534577,0.019013483098534577,2.2834232792709814,1.406500801895604,2.584242723204873,0.4573068998076699,0.0,0.9185498564532308,6.12862034999963,0.7368921980713353,5.391728141091087,0.3684355361889977,2.950429677963257,0.5015707612037659,0.6899511272257025,0.001
74,526,1.0,0.020729075571939974,0.020729075571939974,2.2595366781408135,1.3918524619304773,2.524554075616779,0.41527158338012116,0.0,0.9740414321422577,6.24912759029504,0.7847315994175997,5.464395985458836,0.38329434237609344,2.971743106842041,0.49812960624694824,0.8377152067242246,0.001
75,526,1.0,0.01976702723496314,0.01976702723496314,2.2399434971086905,1.37173478531115,2.5620445049170293,0.4275314938841444,0.0,0.9470938516385627,6.107296784718831,0.7756440729805918,5.331652727994052,0.37518430988484913,2.948652982711792,0.5161098837852478,0.6930304296088942,0.001
76,526,1.0,0.018760485886224323,0.018760485886224323,2.207236886024475,1.346190763242317,2.5089806173786973,0.4241731320366715,0.0,0.9172464753642227,6.239043553670247,0.8057779453017495,5.433265642686323,0.3663719088943966,2.9546761512756348,0.4943486750125885,0.6817402478420374,0.001
77,526,1.0,0.0182844147992678,0.0182844147992678,2.1881041382298325,1.3349398771921794,2.4852026411981294,0.412136971950531,0.0,0.9405531567154508,6.201528549194336,0.8065207546407526,5.395007798165986,0.3614350920649309,2.9760024547576904,0.5193684697151184,0.9323399753281565,0.001
78,526,1.0,0.01707636823474001,0.01707636823474001,2.1679639527291963,1.3208339069828843,2.4664065115379565,0.39131681169524335,0.0,0.8198061201608542,6.272690281723484,0.8095837542504976,5.463106487736558,0.3491036565018244,2.9736015796661377,0.4986318051815033,0.75660711888111,0.001
79,526,1.0,0.016345715759314965,0.016345715759314965,2.1487037413048022,1.3058683077494304,2.450466679804253,0.4222232925169396,0.0,0.9309179268100045,6.1761400771863535,0.8315823258775653,5.344557733246774,0.3405784467808874,2.956589698791504,0.5115323662757874,0.7734638488653934,0.001
80,526,1.0,0.015792523535542162,0.015792523535542162,2.1247526949102227,1.2807963689168294,2.4476598465081416,0.40485240654511884,0.0,0.8928674920038744,6.254991820364287,0.8115730303706545,5.443418762900612,0.3372655602547379,2.9782838821411133,0.5009738802909851,0.7065959193489768,0.001
