epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
12,526,1.0,0.016316013091983904,0.016316013091983904,5.501856153661555,4.133933912624013,5.28225260069876,1.4170729572122747,0.0,3.9100302530057505,1.65623431855982,0.18960219847433496,1.4666321277618408,0.3384100425379358,1.6035609245300293,0.7939090132713318,0.4691487225619229,0.001
13,526,1.0,0.015030689063011013,0.015030689063011013,5.371337428237453,4.033354022286155,5.139947385498972,1.3835892857927266,0.0,3.5837685375502617,1.845312642328667,0.1836430033047994,1.6616696444424717,0.32830270604998896,1.7270002365112305,0.8073391914367676,0.47783069718967786,0.001
14,526,1.0,0.018059845309095466,0.018059845309095466,5.268176035447554,3.9477606253190474,5.029661886619799,1.341624328584382,0.0,3.4167211886608237,2.0371409437873145,0.19803455742922696,1.8391063791332822,0.35869182500379165,1.801624059677124,0.7806583642959595,0.48327078783150873,0.001
15,526,1.0,0.023650924069629875,0.023650924069629875,5.176360477100719,3.868611783692331,4.927325985648415,1.3317405888528535,0.0,3.2730121847355003,2.1476605480367486,0.1843180958971833,1.9633424679438274,0.40456297183444745,1.858362078666687,0.7761457562446594,0.5194440339550828,0.001
16,526,1.0,0.024243312551438127,0.024243312551438127,5.080937602303245,3.7810387828133325,4.895560553579619,1.310283079291835,0.0,3.117900452830575,2.206758387161024,0.17927956355340552,2.027478814125061,0.40895330285504744,1.8926982879638672,0.7748056650161743,0.5140163735909895,0.001
17,526,1.0,0.022734744261822773,0.022734744261822773,4.9849222934607305,3.700700774337306,4.814107562556411,1.2836354609691736,0.0,2.816107594605648,2.4194611058090674,0.1747090324307933,2.2447520566709116,0.3954164345568124,1.9697288274765015,0.7373777031898499,0.5215807963501323,0.001
18,526,1.0,0.024340313133348078,0.024340313133348078,4.883952039660829,3.6231283635804146,4.726568944526441,1.2529111341996626,0.0,2.4257129773949133,2.493139953324289,0.18157513800895575,2.311564817573085,0.40378761740521785,1.9992457628250122,0.7369529604911804,0.5385747506762996,0.001
19,526,1.0,0.023250211540170495,0.023250211540170495,4.807457866090717,3.5535986784732705,4.6611989772681035,1.264228874986822,0.0,2.641967278538328,2.527006351586544,0.18199860462636658,2.3450077483148286,0.3992621262802144,2.015214681625366,0.7399134039878845,0.5318825235872557,0.001
20,526,1.0,0.02318319053647636,0.02318319053647636,4.72377330606634,3.4825339967554267,4.586264682538582,1.2107462341135198,0.0,2.210151928843874,2.8578961329026655,0.18382923756584976,2.674066890369762,0.40036236047178164,2.1343066692352295,0.7054554224014282,0.5432312325997786,0.001
21,526,1.0,0.02761474787169083,0.02761474787169083,4.654909394004128,3.416634465708877,4.55152466802886,1.2066471432194565,0.0,2.1672347765980344,2.88009677511273,0.19183412510337253,2.6882626576857134,0.4327537626481328,2.131500005722046,0.6952354311943054,0.5443136565613024,0.001
22,526,1.0,0.027600691848551365,0.027600691848551365,4.56386795910922,3.350295709841179,4.458815097808838,1.1690208911895752,0.0,1.8271428834308276,2.9772622513048574,0.20197831410350223,2.77528394352306,0.43550303016042075,2.1852548122406006,0.707685112953186,0.5494252208507422,0.001
23,526,1.0,0.025527715151810827,0.025527715151810827,4.480327346108177,3.2795341231606225,4.397277355194092,1.1728854197444338,0.0,1.907650691090208,2.9769396131688897,0.21138718408165555,2.765552448503899,0.4187114175706535,2.1696577072143555,0.7036718726158142,0.5498786243525419,0.001
24,526,1.0,0.02155617673389132,0.02155617673389132,4.410111687400124,3.2186907276962744,4.330404570608428,1.1724908315774165,0.0,1.8137194189158352,3.1780727343125776,0.21627115842067834,2.9618015578298857,0.39027787988630086,2.250558614730835,0.696770966053009,0.5428690738750227,0.001
25,526,1.0,0.022763060094229168,0.022763060094229168,4.33130018638842,3.160339796181881,4.254757129784786,1.140312792676868,0.0,1.4819817497874752,3.2436345996278706,0.21449611448880399,3.0291384928154224,0.3992333530869774,2.278604030609131,0.7070155143737793,0.541138717622468,0.001
26,526,1.0,0.026076069562040807,0.026076069562040807,4.264118353525798,3.096991929140958,4.184089378877119,1.1353348674196186,0.0,1.602017272602428,3.353862090544267,0.22572664871360315,3.128135435508959,0.42458271368374845,2.3127052783966064,0.6925429105758667,0.5604012843334314,0.001
27,526,1.0,0.02784600480682723,0.02784600480682723,4.210849342924176,3.043887723575939,4.167897470069654,1.1327355937524275,0.0,1.5524489157127612,3.405768380020604,0.2266131526593006,3.1791552341345586,0.4420307609943156,2.315311908721924,0.6723833680152893,0.5977773287079551,0.001
28,526,1.0,0.02536785339107985,0.02536785339107985,4.138897346727775,2.986812620451956,4.113644115852587,1.0941750479466987,0.0,1.4691282763625637,3.5114133719241982,0.2594915858723901,3.251921776569251,0.42549878540147845,2.3510961532592773,0.6722688674926758,0.565862754980723,0.001
29,526,1.0,0.023293613898833443,0.023293613898833443,4.082680384318034,2.938950878201109,4.078087257616447,1.075864766583298,0.0,1.371541678905487,3.607965021422415,0.26399678217642236,3.343968225247932,0.4076386824986781,2.3882086277008057,0.6699650883674622,0.6973778397747965,0.001
30,526,1.0,0.02341336030300579,0.02341336030300579,4.008190342874238,2.8788829066536645,3.9947085597298364,1.0522559628342136,0.0,1.3677629087910508,3.683980363788027,0.24588724519267227,3.4380931131767505,0.40773492626590874,2.4188568592071533,0.6665882468223572,0.5605058055935483,0.001
31,526,1.0,0.02422893034584622,0.02422893034584622,3.953967087196581,2.825693874648123,3.961088953596173,1.0625987522529834,0.0,1.3152003098617902,3.790549234910445,0.2590440037575635,3.531505230701331,0.41077332758121615,2.449057102203369,0.658426821231842,0.5720420732642665,0.001
32,526,1.0,0.02619383713591688,0.02619383713591688,3.901372887871482,2.784528161540176,3.898735118634773,1.0385220809416338,0.0,1.2378547679294238,3.870073181210142,0.28069799732078204,3.5893751852440112,0.4294468716863444,2.468050003051758,0.6551085710525513,0.6051500945380239,0.001
33,526,1.0,0.02667690265371319,0.02667690265371319,3.8426152070363364,2.7317128398201684,3.8435271219773726,1.026917900099899,0.0,1.3898508675170667,3.939379648728804,0.2978753140478423,3.6415043744173916,0.429467395755388,2.478790521621704,0.6461883783340454,0.5941125949223837,0.001
34,526,1.0,0.02452722903581853,0.02452722903581853,3.784801974441066,2.6784821568113384,3.8448074008479263,1.0051424340768293,0.0,1.2432358400388197,3.9906529513272373,0.30170287733728235,3.6889500762477065,0.4178853875783913,2.4939680099487305,0.6435273289680481,0.5733715512535789,0.001
35,526,1.0,0.02630769891289024,0.02630769891289024,3.719281059322935,2.629341255534779,3.739920861793287,0.9990369641419613,0.0,1.289031937266841,4.046353275125677,0.308609150575869,3.73774410016609,0.4295988864063537,2.5185279846191406,0.6461721062660217,0.5945851242903507,0.001
36,526,1.0,0.02639710876254981,0.02639710876254981,3.6749750050631436,2.5845716722083814,3.723457957759048,0.9904258522120389,0.0,1.2881543044791077,4.134349512331413,0.30553451135303034,3.8288150050423364,0.43463385777951646,2.5307881832122803,0.6219005584716797,0.5970212907502146,0.001
37,526,1.0,0.026099098244320756,0.026099098244320756,3.617889541568178,2.5378679940194795,3.6921298865116006,0.9494044166622739,0.0,1.2968326816053102,4.1619360808170205,0.3359878866961508,3.8259482022487754,0.4288580370323286,2.545164108276367,0.6433814167976379,0.6032990668759202,0.001
38,526,1.0,0.024252217879143504,0.024252217879143504,3.5627602085922705,2.4913704106301973,3.6204406709382027,0.9528090321656429,0.0,1.2575829444509563,4.316405281876072,0.3303216885436665,3.986083594235507,0.4131933864446874,2.588015079498291,0.6173304915428162,0.5858113856026621,0.001
39,526,1.0,0.02499837532441199,0.02499837532441199,3.518550677732988,2.45374887639826,3.591233831463438,0.9366775606617783,0.0,1.2520757308512023,4.347012751030199,0.36237999616247235,3.984632766608036,0.4183946182462652,2.5927741527557373,0.6204749345779419,0.591829467903484,0.001
40,526,1.0,0.025250995652077318,0.025250995652077318,3.4816652283524023,2.4167044957478843,3.5244641304016113,0.9517124439730789,0.0,1.3233462671438854,4.580416794979211,0.3956461241751006,4.184770613005667,0.4216437930729906,2.646477460861206,0.6036373376846313,2.6645397959333477,0.001
41,526,1.0,0.02666542300876556,0.02666542300876556,3.4284239321044,2.3738373337369976,3.5039181492545386,0.9253604086962613,0.0,1.1840097317189882,4.558133761088054,0.42432159817580023,4.1338121529781455,0.4376707278163714,2.6386876106262207,0.6159212589263916,0.7074043208902533,0.001
42,526,1.0,0.024674314750578012,0.024674314750578012,3.3807935425729463,2.33146705049457,3.4694368839263916,0.8898833231492476,0.0,1.299968687873898,4.675639976154674,0.44951278513128107,4.226127169348977,0.42076460698428264,2.659359931945801,0.5967820882797241,0.5975898323637067,0.001
43,526,1.0,0.024617652461895925,0.024617652461895925,3.3165116093375464,2.283434737812389,3.4178697557160347,0.8836936011458888,0.0,1.1548598855733871,4.603585358821984,0.4185337216565103,4.185051636262373,0.419366097212291,2.650576114654541,0.6057968139648438,0.6080476876461145,0.001
44,526,1.0,0.02378107110187128,0.02378107110187128,3.2778282815759834,2.2445119510997427,3.3845515323407724,0.8849943280220032,0.0,1.2061633016123916,4.730328834418095,0.4125735064347585,4.317755337917443,0.41297968927445067,2.6830668449401855,0.5941551327705383,0.6086248105222528,0.001
45,526,1.0,0.021413048700971295,0.021413048700971295,3.220782554510868,2.205125505273992,3.318249883073749,0.8626328851237441,0.0,1.2432369156317278,4.748150998895818,0.4480428524089582,4.300108187126391,0.38873100320422604,2.704580783843994,0.6154739856719971,0.5993680827545397,0.001
46,526,1.0,0.02275658359913998,0.02275658359913998,3.199931513179432,2.1688890529401377,3.349437872568766,0.8338606773000775,0.0,1.2214274880560962,4.9881598443696,0.4712018804116683,4.516957976601341,0.40208554840133215,2.7337374687194824,0.5663736462593079,0.5930042122349595,0.001
47,526,1.0,0.0236400307896246,0.0236400307896246,3.1434121637633354,2.1276219685872397,3.252446868202903,0.8313301765557491,0.0,1.242367951255856,5.040561603777336,0.4591219858689742,4.581439603458751,0.40834195520941297,2.7675957679748535,0.5811139345169067,0.6203738324569933,0.001
48,526,1.0,0.023346520216689363,0.023346520216689363,3.1119107116352427,2.098930485320814,3.23505872668642,0.8502052263780073,0.0,1.1879977177489887,5.073841297265255,0.4959392249584198,4.577902093078151,0.407277359057062,2.759476900100708,0.5734506845474243,0.6879793387470823,0.001
49,526,1.0,0.022857392383845588,0.022857392383845588,3.066330302845348,2.065138740973039,3.2109465237819785,0.8093249996503195,0.0,1.1031869126088691,5.054512746406324,0.48970346468867676,4.564809279008345,0.40223622205932785,2.7558069229125977,0.5761479735374451,0.6137710340095289,0.001
50,526,1.0,0.02208296361134986,0.02208296361134986,3.02022393544515,2.0224365068204477,3.166634357336796,0.8406205502423373,0.0,1.0913278713370815,5.12527423916441,0.494039950948773,4.631234320727262,0.396068140836043,2.7797670364379883,0.5670956969261169,0.6128003579197507,0.001
51,526,1.0,0.022973922453112475,0.022973922453112475,2.9739784544164483,1.9851265134233418,3.1408258857149067,0.780697970679312,0.0,1.143465266083226,5.132535197518089,0.49683801874969946,4.635697162512577,0.40059693316316425,2.7852962017059326,0.5752428770065308,0.6210643215612932,0.001
52,526,1.0,0.022553842146473692,0.022553842146473692,2.934484994772709,1.9524474721966367,3.095155145182754,0.7681566892248212,0.0,1.1534840961297352,5.231324398156368,0.5246534925518613,4.706670898379701,0.39875518626926515,2.8049392700195312,0.570702314376831,0.6188127326242852,0.001
53,526,1.0,0.02436314528885903,0.02436314528885903,2.902163043166652,1.9208357081268772,3.088945410468362,0.7612071055354495,0.0,1.1135951831485287,5.24229283766313,0.5327256926984498,4.709567127805768,0.41569860623759913,2.7990458011627197,0.5650356411933899,0.6303243384216771,0.001
54,526,1.0,0.023788953299134857,0.023788953299134857,2.860970013069384,1.8888612227006392,3.031514290607337,0.73783940076828,0.0,1.15175717346596,5.329875946044922,0.5317370449051713,4.798138907461455,0.41266922885020874,2.823047399520874,0.5571247935295105,0.6345288049090992,0.001
55,526,1.0,0.02221781172269084,0.02221781172269084,2.8256251595237036,1.8531483773029211,3.034979668530551,0.7561982021187291,0.0,1.113169638948007,5.348651625893333,0.550625432621349,4.7980262149464,0.3975736973771804,2.824404716491699,0.5583170652389526,0.6378100153171655,0.001
56,526,1.0,0.02241924708928672,0.02241924708928672,2.7889289783708975,1.8266147302858757,2.9764820156675396,0.730938044461337,0.0,1.061918781562285,5.472300009293989,0.5836786519397389,4.888621373610063,0.39787439292318016,2.8440027236938477,0.5442551374435425,0.6651762850356825,0.001
57,526,1.0,0.022067264303168417,0.022067264303168417,2.7497575933283027,1.7956884449178523,2.9521427949269614,0.7138980428377787,0.0,1.1860947735381848,5.411332693966952,0.6020914876099789,4.809241150364731,0.3942485732157421,2.8242690563201904,0.5590906739234924,0.6720901312250079,0.001
58,526,1.0,0.021127255222699943,0.021127255222699943,2.716315175547744,1.7654625502499668,2.9163392023606733,0.6987801880547495,0.0,1.1267387930190924,5.565941709460634,0.605867118546457,4.960074598138982,0.3832819055156789,2.872783660888672,0.5543079972267151,0.6454255851832303,0.001
59,526,1.0,0.020377223652578578,0.020377223652578578,2.689001090598829,1.743303569880399,2.9016823696367666,0.7023499436450727,0.0,1.118684164502404,5.5585480169816455,0.6383880105885592,4.920160004586885,0.3809712066283244,2.860649347305298,0.5513089895248413,0.6431776375481577,0.001
60,526,1.0,0.021585786531010055,0.021585786531010055,2.642239252726237,1.7040313446160518,2.873169841188373,0.67079681428996,0.0,1.1441444447546294,5.540049625165535,0.6241872310638428,4.915862372427275,0.3911171121657348,2.8689799308776855,0.5601871609687805,0.6366178050185695,0.001
61,526,1.0,0.020228282088137626,0.020228282088137626,2.615266799926758,1.6812487262668032,2.828400655226274,0.6722406537243815,0.0,1.1875597550110384,5.684696139711322,0.6770395600434506,5.007656530900435,0.3790233586649251,2.883580207824707,0.5411148071289062,1.1954909833994778,0.001
62,526,1.0,0.02195130447952693,0.02195130447952693,2.586845809763128,1.653676253376585,2.8070188146648984,0.6544077667323026,0.0,1.0669222866947001,5.821334347580418,0.7004341808232394,5.1209001541137695,0.39461264048239125,2.9118711948394775,0.5423998832702637,0.6511471885623354,0.001
63,526,1.0,0.021302234544330223,0.021302234544330223,2.5872261596448496,1.654951846960819,2.815239732915705,0.6714915010062131,0.0,1.102307867823225,5.734980077454538,0.7004164637941303,5.034563628110019,0.38774764564724024,2.875645160675049,0.5274310111999512,0.8597775408715913,0.001
64,526,1.0,0.020468634202679754,0.020468634202679754,2.5287873166980166,1.6052731528426663,2.7776880336530283,0.6688306837370901,0.0,1.0376834616516575,5.766554673512776,0.7108752221772165,5.055679465785171,0.3806445569281569,2.8993170261383057,0.5432046055793762,0.658949734586658,0.001
65,526,1.0,0.018895582951067066,0.018895582951067066,2.512750177672415,1.5944773572863955,2.753449295506333,0.6189257511586854,0.0,1.0395144124825795,5.914740186749083,0.7432079857045953,5.171532226331307,0.3671507651956589,2.92203688621521,0.5275561809539795,0.6666511098543803,0.001
66,526,1.0,0.020124974260425386,0.020124974260425386,2.4628252766349097,1.5563546816507976,2.6815577564817485,0.6082849403222402,0.0,1.0108136173450586,5.964427471160889,0.7307163495005984,5.2337111270788945,0.3773037049593581,2.948859214782715,0.5343778133392334,0.6647670034206274,0.001
67,526,1.0,0.020822521235383057,0.020822521235383057,2.433136174173066,1.5230076132398662,2.709421482953158,0.6070619044881879,0.0,1.0467944425163846,5.931835766994592,0.7699298407092239,5.161905938928777,0.38587164516231404,2.9260501861572266,0.5299479365348816,0.6556412722125198,0.001
68,526,1.0,0.019971938573617218,0.019971938573617218,2.404027071866122,1.4956367340954868,2.6539846622582637,0.6166447057868495,0.0,1.049547578349258,6.1252194751392715,0.781803208770174,5.343416257338091,0.37791111086541257,2.961643934249878,0.5110553503036499,0.6553806680621523,0.001
69,526,1.0,0.020349567586081564,0.020349567586081564,2.385240562034376,1.476685932188323,2.670579007177642,0.5763292168125962,0.0,1.2629702655654964,6.075972354773319,0.8148650581186468,5.2611072713678535,0.3810373089584334,2.941598653793335,0.5168808102607727,0.6662340489300814,0.001
70,526,1.0,0.021658970333437503,0.021658970333437503,2.359399940028335,1.4570430661692764,2.6427975351160224,0.5842830096230363,0.0,1.0816187510887783,6.098838777253122,0.8217413353197502,5.277097456382982,0.39164256974488154,2.9421069622039795,0.5165107846260071,0.6804518248095657,0.001
71,526,1.0,0.021597327239556458,0.021597327239556458,2.327349568858291,1.4335889491167935,2.610072070902044,0.5633462008201715,0.0,1.0998889713576345,6.107712239930124,0.8390884345228021,5.2686238288879395,0.39033175186172636,2.9463951587677,0.5222380757331848,0.6706377430395647,0.001
72,526,1.0,0.020265951674757348,0.020265951674757348,2.298915884711526,1.4122160564769397,2.599230007691817,0.5481616294745243,0.0,0.9433106816176212,6.136171340942383,0.8472336765491602,5.288937640912605,0.37888950616574557,2.9487411975860596,0.5143142938613892,0.6872312065326807,0.001
73,526,1.0,0.019674750363645445,0.019674750363645445,2.282958189646403,1.3955912084290476,2.574382449641372,0.5486543314023451,0.0,1.0836442383852871,6.290775703661369,0.9565438917188933,5.334231766787442,0.37303539059574614,2.9593331813812256,0.5116163492202759,0.7263132261507439,0.001
74,526,1.0,0.018906366476654553,0.018906366476654553,2.2756736386906016,1.3951747236829815,2.5559801585746533,0.5498857841347203,0.0,0.9883416150555466,6.248385472731157,0.9191054394750884,5.329280044093276,0.367288316865611,2.9615910053253174,0.5138927102088928,0.7165097359454993,0.001
75,526,1.0,0.01878340785593474,0.01878340785593474,2.254767815272013,1.3745868169900142,2.550097357143055,0.5141858711387172,0.0,1.0592140049645395,6.3592015757705225,0.9791730317202482,5.380028536825469,0.3662877637510517,2.9662206172943115,0.5018118619918823,0.7938924973661249,0.001
76,526,1.0,0.018229766263707963,0.018229766263707963,2.216750585671627,1.343398195324522,2.4970285133882,0.5184935909329038,0.0,1.0134307453126619,6.459519400741115,0.984659240101323,5.474860162445993,0.3610433795606229,2.9994735717773438,0.5065181255340576,0.8108921520637743,0.001
77,526,1.0,0.018078038511450754,0.018078038511450754,2.1916139125823975,1.3199959595998128,2.4796675660393457,0.5295236932508873,0.0,1.062923474745317,6.441917390534372,0.9668651295430732,5.475052298921527,0.35921441670153076,2.991006851196289,0.5008047819137573,0.6973777593988361,0.001
78,526,1.0,0.018901246822945517,0.018901246822945517,2.1792726516723633,1.3161570809104226,2.46223085938078,0.5098408225810889,0.0,0.9757247323339636,6.387920408537894,0.953007743214116,5.43491268157959,0.3654827999354769,2.9837191104888916,0.5044689178466797,0.744986248738838,0.001
79,526,1.0,0.017538533868275214,0.017538533868275214,2.1877091870163428,1.3291889754208652,2.4503911444635103,0.5081738549651522,0.0,0.9484179837234092,6.434530547170928,1.0153897585290852,5.419140786835642,0.35266732122791583,2.9913032054901123,0.5105996131896973,1.3538999142068806,0.001
80,526,1.0,0.017823174503762914,0.017823174503762914,2.143839604926832,1.2889935645190151,2.4205126184405703,0.5215651835456039,0.0,1.032555931445324,6.442708434480609,1.0504757725831233,5.392232678153298,0.3565261143723595,2.979599714279175,0.5073553323745728,0.7331617980292349,0.001
