epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
15,526,1.0,0.02260846512200941,0.02260846512200941,5.162218151670514,3.8507622733260645,4.946993452129942,1.2998649604392774,0.0,3.545307690447027,2.1194116419011895,0.185109507856947,1.9343021277225378,0.40246213043370627,1.8493269681930542,0.7686178088188171,0.5143472218152249,0.001
16,526,1.0,0.021575672714882477,0.021575672714882477,5.062029506220962,3.757802717613451,4.8964683070327295,1.2894011483047947,0.0,3.5186523253267463,2.2241432016546074,0.17863532358949835,2.045507875355807,0.39074155586300696,1.8929662704467773,0.7553747892379761,0.5116976607929576,0.001
17,526,1.0,0.02247946576955427,0.02247946576955427,4.966782468737978,3.6822252996040112,4.794658415245287,1.2543998703812107,0.0,3.260553652589971,2.3936486460945825,0.17946875321142602,2.2141799023657134,0.3955509057516381,1.9707788228988647,0.7475301623344421,0.5231965518358982,0.001
18,526,1.0,0.025506175849090963,0.025506175849090963,4.889757127472849,3.609504490187674,4.759185819914847,1.261847319024982,0.0,3.036360928506562,2.4660562674204507,0.1823333420536735,2.283722917238871,0.420193092323868,1.9915790557861328,0.7315399646759033,0.5383968434550546,0.001
19,526,1.0,0.028058426532568587,0.028058426532568587,4.7973705783034815,3.5379587159012305,4.637890974680583,1.2082386865760342,0.0,2.8545447064168528,2.662940422693888,0.1816852463014198,2.4812551772955693,0.43968554672576177,2.062959671020508,0.708513081073761,0.5448483517675689,0.001
20,526,1.0,0.026574764832740953,0.026574764832740953,4.71773438020186,3.466534383369215,4.6151339502045605,1.1846620928157459,0.0,2.640846852100257,2.7421915025422066,0.17017060021559396,2.572020906390566,0.43049068484072905,2.105350971221924,0.7068045735359192,0.5515293262221597,0.001
21,526,1.0,0.02845744594591652,0.02845744594591652,4.632312948053533,3.4053910356579404,4.510817455522941,1.1617581699833726,0.0,2.1234848986972463,2.8972908655802407,0.1797167347236113,2.717574119567871,0.44431259946281465,2.1661548614501953,0.7143768072128296,0.5994354062008135,0.001
22,526,1.0,0.02828549425836525,0.02828549425836525,4.5535259824810606,3.335692542971987,4.464059266177091,1.1541305328860427,0.0,2.0942800785555984,2.943767583731449,0.19353141703388907,2.7502361716646138,0.44290758825186993,2.165452003479004,0.6912453174591064,0.5638797870188048,0.001
23,526,1.0,0.025584880616728343,0.025584880616728343,4.477426485581831,3.281446095668908,4.392608794299039,1.1143202944235369,0.0,1.726328660141338,3.0716317133470015,0.19181318400484143,2.8798185406309185,0.4260266498439439,2.2298312187194824,0.7067817449569702,0.5605136345733296,0.001
24,526,1.0,0.024874159457169105,0.024874159457169105,4.399159308635827,3.207977374394735,4.337617057742494,1.114755720803232,0.0,1.7305968837304548,3.205315532106342,0.1892944249239835,3.0160210999575527,0.41854904126021797,2.257699728012085,0.6734354496002197,0.5589785024975286,0.001
25,526,1.0,0.02856354202947689,0.02856354202947689,4.335326339259292,3.1485132882089326,4.298572020097212,1.1112713524789521,0.0,1.670643392837409,3.229784279158621,0.18654585923209335,3.043238437536991,0.44535038631565216,2.2767622470855713,0.6878204941749573,0.5761355459690094,0.001
26,526,1.0,0.03049413209688981,0.03049413209688981,4.272081931432088,3.093744299628518,4.247698877796982,1.0686378388693838,0.0,1.6175425558379202,3.330578002062711,0.18630254358956308,3.1442754485390405,0.46260319228068053,2.3012890815734863,0.6683008074760437,0.6027291868672227,0.001
27,526,1.0,0.028383762862519167,0.028383762862519167,4.220044526186856,3.0525840773726953,4.18955625187267,1.060611266078371,0.0,1.4474505637631272,3.4717894756432734,0.18526898956660068,3.286520488334425,0.4460834999048211,2.349675178527832,0.6607755422592163,0.5702762088992379,0.001
28,526,1.0,0.023887894828113314,0.023887894828113314,4.155065326979666,3.0071788050911645,4.125241908160123,1.0487950769337742,0.0,1.4815134956981197,3.4698698592908457,0.2266661556381168,3.2432036977825742,0.4116880306796996,2.3426547050476074,0.6636142730712891,0.9422606889045599,0.001
29,526,1.0,0.022310500766217937,0.022310500766217937,4.064372965783784,2.9307147950837105,4.02829891985113,1.0283390897693057,0.0,1.3126693684043307,3.7075565005793716,0.2195861122824929,3.487970395521684,0.39850969503530986,2.4281749725341797,0.6609020233154297,0.5586098396416866,0.001
30,526,1.0,0.02339206337078896,0.02339206337078896,4.017430132085627,2.8827213446299234,4.025025656729033,1.0043069792516304,0.0,1.158895897142815,3.826240236108953,0.2152587893334302,3.610981428261959,0.4080882676852293,2.4687435626983643,0.6525589823722839,0.5607983226125891,0.001
31,526,1.0,0.025800198019117457,0.025800198019117457,3.9465406663490064,2.8280614867354883,3.9319518768426143,0.9746242743549924,0.0,1.2593926399043112,3.8493471362374048,0.22041142799637534,3.6289357488805596,0.42829596798002945,2.483787775039673,0.652847170829773,0.5720360658385537,0.001
32,526,1.0,0.028262358088003817,0.028262358088003817,3.8891038533413047,2.775518865296335,3.902281175960194,0.9527404326381106,0.0,1.3044016054182341,3.8602926803357676,0.23791665561271436,3.6223760229168516,0.44939388739858743,2.4857242107391357,0.6555567979812622,0.5823981671622305,0.001
33,526,1.0,0.028023182290531835,0.028023182290531835,3.833090984460079,2.731336803147287,3.8498020244367197,0.953133615580472,0.0,1.1012010488546256,3.9322497194463555,0.25381432247884345,3.6784354195450293,0.449646795827173,2.4954614639282227,0.6525710225105286,0.5962616963820024,0.001
34,526,1.0,0.028827974693176866,0.028827974693176866,3.7805110613505044,2.681142048402266,3.829290888526223,0.9499879027857925,0.0,1.1097458763556047,3.96688546556415,0.2718982800389781,3.6949871959108296,0.45481375958982984,2.499626636505127,0.6433683037757874,0.5948708725698066,0.001
35,526,1.0,0.027003213564932575,0.027003213564932575,3.7317462545452695,2.637789567311605,3.791945883722016,0.9036729877645319,0.0,1.1666875766082243,4.1470437194361836,0.31134735318747436,3.8356963721188633,0.44207883076636056,2.5341920852661133,0.6235657334327698,0.7173723325584874,0.001
36,526,1.0,0.026304715670673565,0.026304715670673565,3.6755047277970747,2.5953926173123447,3.7261009216308594,0.8890712821122372,0.0,1.2274939779079321,4.144973740433201,0.3029841834848577,3.8419895750103574,0.4331576856908463,2.55698299407959,0.6488985419273376,0.6189448761217522,0.001
37,526,1.0,0.025995429548587183,0.025995429548587183,3.6188363161954014,2.544445110089851,3.651858698238026,0.8919224594578599,0.0,1.124554508563244,4.385539090994633,0.3223553602442597,4.063183733911226,0.4282743869342278,2.608964681625366,0.6128307580947876,0.59698727275386,0.001
38,526,1.0,0.024812127913245684,0.024812127913245684,3.568053375590931,2.5019523519458193,3.6311159639647514,0.8715739611423376,0.0,1.0659892784826683,4.393708416909883,0.32701391071984265,4.066694505286939,0.4218432805554042,2.615872621536255,0.6197524070739746,0.5858584208921953,0.001
39,526,1.0,0.025407739720190434,0.025407739720190434,3.5139811833699546,2.4578267155271587,3.5895763021526914,0.8220819343220104,0.0,1.0510161528081605,4.478180639671557,0.35724230110645294,4.1209383516600635,0.4255163210511434,2.6401798725128174,0.6293612718582153,0.595878622748635,0.001
40,526,1.0,0.024747356963644915,0.024747356963644915,3.4766584454160747,2.427098136959654,3.52133212667523,0.8350440227624142,0.0,1.0732566903937946,4.616963379310839,0.3815117324843551,4.235451640504779,0.420638807259585,2.675607681274414,0.6086371541023254,0.9115252693494161,0.001
41,526,1.0,0.024714660529797976,0.024714660529797976,3.4238961971167363,2.3813775669444692,3.5028973131468804,0.8231711017362999,0.0,1.1250860632369013,4.553957563458067,0.38206575133583764,4.171891790447813,0.42080591201158984,2.654790163040161,0.6168225407600403,0.5969578190283342,0.001
42,526,1.0,0.02485205423610972,0.02485205423610972,3.376604058525779,2.3381232131611216,3.441331068674723,0.8100160793824629,0.0,1.0346313981395778,4.783678863987778,0.38757019783511304,4.396108656218558,0.4232351442111989,2.7167906761169434,0.5965760946273804,0.6079580982526144,0.001
43,526,1.0,0.02372939553919174,0.02372939553919174,3.3356960903514516,2.3070020314418906,3.4066359852299546,0.7694678270455563,0.0,1.0416497804901816,4.8288636785565,0.3895347064191645,4.4393289667187315,0.4128959755990442,2.7315316200256348,0.5980432033538818,0.6073443654811743,0.001
44,526,1.0,0.025355525364384,0.025355525364384,3.2824024792873496,2.2577283743656045,3.3561795841563833,0.768190838170774,0.0,1.0424348811308544,4.92312545487375,0.39367344523921155,4.5294520132469405,0.42614047593320276,2.7547028064727783,0.5856823921203613,0.6145723570476879,0.001
45,526,1.0,0.025763542536546974,0.025763542536546974,3.232257163885868,2.223471316424283,3.308934515172785,0.7456770665717848,0.0,1.0769091894229252,4.831343954259699,0.40995439254876337,4.4213895508737275,0.4288087473906038,2.7382779121398926,0.6053127646446228,0.6132879040457986,0.001
46,526,1.0,0.024555628644762836,0.024555628644762836,3.19033728946339,2.1832838419711953,3.299580920826305,0.7653712413527749,0.0,0.9937901542042241,4.865168658169833,0.42804290941267303,4.437125704505227,0.4195251593458335,2.7371840476989746,0.605468213558197,0.6158213525107412,0.001
47,526,1.0,0.026376798451513393,0.026376798451513393,3.1607941930944268,2.151331652294506,3.277218573021166,0.7185245228536201,0.0,0.9946976854945674,5.0689677469658125,0.4391964547561877,4.6297713193026455,0.4339100247525217,2.7701117992401123,0.5669392943382263,0.6457330855456266,0.001
48,526,1.0,0.026049172597806262,0.026049172597806262,3.1124380718577993,2.114681514826688,3.2439488208655156,0.7181568470868197,0.0,0.9661560654640198,5.00595711216782,0.46292616110859497,4.543030905001091,0.43058649107757174,2.7655489444732666,0.5887963771820068,0.628157584956198,0.001
49,526,1.0,0.024628174572673134,0.024628174572673134,3.068044850320527,2.07816151416663,3.182217583511815,0.6998680676474716,0.0,1.0443773459304462,5.132400975082859,0.4666298438202251,4.6657711664835615,0.4173071150855646,2.786510705947876,0.5692834258079529,0.6203611493110657,0.001
50,526,1.0,0.023028891250321166,0.023028891250321166,3.0244276957078413,2.0416790572079746,3.1609361027226304,0.665034785415187,0.0,1.0300948895288236,5.218924666896011,0.513120503136606,4.705804160147002,0.4024830226265885,2.8183302879333496,0.5858248472213745,0.6108908165584911,0.001
51,526,1.0,0.02370013158499288,0.02370013158499288,2.9931110613273852,2.008964278481223,3.1417317245945786,0.6721909858963706,0.0,1.025519818519101,5.291397210323449,0.5045728882153829,4.78682431307706,0.4118852762668305,2.821280002593994,0.5620887279510498,0.6576074957847595,0.001
52,526,1.0,0.022765921244659804,0.022765921244659804,2.9490339467019746,1.976304960973335,3.0762819665851016,0.6788357713005759,0.0,0.981719762989969,5.359503341443611,0.5191033301931439,4.840400045568293,0.4060149120995527,2.8468234539031982,0.5671477913856506,0.6214203437169393,0.001
53,526,1.0,0.023846572215452846,0.023846572215452846,2.9125368233883018,1.9437778863039883,3.0634366310004033,0.6457811043117986,0.0,0.8645039661364122,5.439109542153099,0.5394542858456121,4.899655212055553,0.412973244819691,2.8601315021514893,0.5616849660873413,0.6254670403220437,0.001
54,526,1.0,0.024261621368815236,0.024261621368815236,2.8840673836794766,1.9281193379199866,3.006552147142815,0.6443436064503409,0.0,1.0250872626449123,5.337632569399747,0.5361587179429603,4.801473819848263,0.41570173141620914,2.84161376953125,0.5692633986473083,0.6572793740214724,0.001
55,526,1.0,0.02466513390720117,0.02466513390720117,2.840048161419955,1.8836462353215073,2.9979394204688794,0.6296788291497664,0.0,0.9074675251137126,5.480431267709443,0.5748274019270232,4.9056039145498564,0.4185980156970568,2.86141037940979,0.5651144981384277,0.6358341068932505,0.001
56,526,1.0,0.024036333056967066,0.024036333056967066,2.8014649044383657,1.8499835801847053,2.9691364259430855,0.6006258942864158,0.0,0.8904790828625361,5.563484408638694,0.5602895256244775,5.003194852308794,0.41429725725614525,2.8888297080993652,0.5544003844261169,0.6467850587584756,0.001
57,526,1.0,0.023860369635455507,0.023860369635455507,2.775447823784568,1.8254503445191816,2.9667055245601768,0.602246908527432,0.0,0.9534000022844835,5.5237064795060595,0.5666802769357507,4.957026235985033,0.41175072909308025,2.8696722984313965,0.547925591468811,0.6518825978943796,0.001
58,526,1.0,0.023973460801427354,0.023973460801427354,2.7322984464240796,1.7921007799379753,2.9144921664035683,0.6011559276869802,0.0,0.9532829148299766,5.543592814243201,0.5758789886127819,4.967713818405613,0.41347124989891687,2.883892059326172,0.557555079460144,0.6575528907053398,0.001
59,526,1.0,0.022034902231831514,0.022034902231831514,2.6972776398514258,1.76756460016424,2.863279935085412,0.5675488005984913,0.0,0.9863752162817753,5.696409254363089,0.656922543590719,5.039486668326638,0.3962438828223332,2.8977437019348145,0.5484139323234558,0.6863972508546078,0.001
60,526,1.0,0.021747909103849543,0.021747909103849543,2.6773067315419516,1.7449593869122593,2.8431586785749956,0.6144847969214121,0.0,0.9254187422268318,5.755653771487149,0.6442192223939028,5.111434560833556,0.39600135784015456,2.916529417037964,0.5402610301971436,0.6509686582016222,0.001
61,526,1.0,0.021527954635737968,0.021527954635737968,2.6271755334102744,1.7061351284836277,2.8129447879213276,0.568145521662452,0.0,0.9401510682972994,5.739482720692952,0.641591848749103,5.097890839432225,0.3945974030110546,2.921015977859497,0.5506610870361328,0.6433772697593226,0.001
62,526,1.0,0.021426057662574056,0.021426057662574056,2.6029663447177773,1.680676286870783,2.8090344775806773,0.5621352186708739,0.0,0.9833746254444122,5.800872990579316,0.6718145085103584,5.1290585199991865,0.39211398687482785,2.9222617149353027,0.5390440225601196,0.6487984277985313,0.001
63,526,1.0,0.022226586569624708,0.022226586569624708,2.580956798611265,1.6594063332586577,2.7885861107797334,0.5575398116400747,0.0,0.8847807401960547,5.912192662556966,0.6861620545387268,5.2260306098244405,0.39839080035573177,2.9307644367218018,0.5250282883644104,0.6681022716291023,0.001
64,526,1.0,0.02094240653055929,0.02094240653055929,2.5343946182366572,1.6282234661506885,2.7301835869297837,0.5352218810356024,0.0,1.0004642253572291,5.8178840983997695,0.6309615247177355,5.186922550201416,0.38549417043423473,2.93575119972229,0.5365534424781799,0.6432970690004753,0.001
65,526,1.0,0.020212205020647085,0.020212205020647085,2.510811726252238,1.6055636550440933,2.7326346310702236,0.5309564037756487,0.0,0.8908629426450441,5.8969892733024825,0.6807801280960892,5.216209194876931,0.37880219650869135,2.9431886672973633,0.5349581837654114,0.6458315307443793,0.001
66,526,1.0,0.019577987109640253,0.019577987109640253,2.472089507363059,1.5783295848152854,2.6858190153584336,0.5096579988797506,0.0,0.9182340827855197,5.918217384453976,0.7057233994657343,5.212494026530873,0.3752574919733598,2.9530751705169678,0.5413687229156494,0.6555146448539965,0.001
67,526,1.0,0.018381669869497703,0.018381669869497703,2.4569203998103286,1.5571766875006936,2.673320033333518,0.5110071283398252,0.0,0.9166848411162695,6.127319769425825,0.7271507382392883,5.400169025767934,0.3627883511322759,2.983124256134033,0.5173134803771973,0.661709422414953,0.001
68,526,1.0,0.019766955406266926,0.019766955406266926,2.416912736314716,1.530421307592681,2.627222277901389,0.49111311815001746,0.0,0.9426465675686345,6.037026679877079,0.7134829127427303,5.3235438086769795,0.37586025397927136,2.9817259311676025,0.5348341464996338,0.6601597124880011,0.001
69,526,1.0,0.020106662199354444,0.020106662199354444,2.397305611408118,1.5107809160694932,2.6152313658685395,0.5184271732966105,0.0,1.013503784031579,5.99163649298928,0.7073987144412417,5.284237789385246,0.3765551021088892,2.959493637084961,0.5314611196517944,0.6817936463789507,0.001
70,526,1.0,0.020730590582347188,0.020730590582347188,2.3783247181863496,1.490308768821485,2.6150343056881065,0.4837198763182669,0.0,0.9240181048711141,6.110490090919264,0.7019661854613911,5.408523891911362,0.3807160758586891,2.9892680644989014,0.5173743367195129,0.6727967117771958,0.001
71,526,1.0,0.019975184852491088,0.019975184852491088,2.3426962404540093,1.462060343135487,2.5698951266028662,0.4847762020248355,0.0,0.8791979271354098,6.234679193207712,0.7773582754713116,5.457320935798414,0.3787304543440333,2.997509002685547,0.5122589468955994,0.6751823027928671,0.001
72,526,1.0,0.0201919528730072,0.0201919528730072,2.326000264196685,1.4502468217502942,2.5589915152752036,0.47541878936868726,0.0,0.9190340367230502,6.191600972955877,0.792594622481953,5.399006337830515,0.3788144709719451,2.991379499435425,0.5210604071617126,0.8208659309329409,0.001
73,526,1.0,0.019144838902490222,0.019144838902490222,2.3052896441835347,1.4366975950472283,2.532280015222954,0.4852262617963733,0.0,0.9507182321765206,6.134725772973263,0.7818577759193651,5.3528680078911055,0.3660256669718503,2.9787676334381104,0.5232254862785339,0.7486529151598612,0.001
74,526,1.0,0.01911000704159075,0.01911000704159075,2.2808498469266025,1.4167625217726736,2.5268139550180146,0.4438377221425374,0.0,0.986929324540225,6.1374703465086045,0.7850048758766868,5.352465499531139,0.3697570604431539,2.980245590209961,0.5226761102676392,1.085088110331333,0.001
75,526,1.0,0.019069268740005366,0.019069268740005366,2.264993479757598,1.4087090203256318,2.466699730266224,0.45339558070356195,0.0,0.8322152617302808,6.260480331652092,0.7782834858605356,5.48219683676055,0.36721274411100396,3.0115461349487305,0.5174733996391296,0.7783605781468478,0.001
76,526,1.0,0.0175911342590594,0.0175911342590594,2.24623466982986,1.3883767453106968,2.4887675191416885,0.45249663428826764,0.0,0.933690708695036,6.23374688986576,0.8269081151846683,5.4068387927431045,0.35361154271225964,2.9862914085388184,0.51605623960495,0.6856918876821344,0.001
77,526,1.0,0.01853053575955303,0.01853053575955303,2.2169368556051543,1.361162062847253,2.4345994356906777,0.44162085381421173,0.0,0.906161165598667,6.419084101012259,0.8225064512455103,5.5965776876969775,0.3650987676624563,3.033522367477417,0.5018149614334106,0.6740072514071609,0.001
78,526,1.0,0.020362671252212597,0.020362671252212597,2.198707898457845,1.3417681058247883,2.450867999683727,0.4433752650564367,0.0,0.8592468960718675,6.3545982331940625,0.8212250290494977,5.533373196919759,0.38162512646655167,3.029161214828491,0.5124915838241577,0.6727930885372739,0.001
79,526,1.0,0.019983765899341824,0.019983765899341824,2.1710740147214946,1.3165715463233716,2.4277317704576435,0.42832352130702045,0.0,0.8891045419555722,6.444446924960975,0.8470651290633462,5.59738183744026,0.3771146530490864,3.0227344036102295,0.4919980764389038,0.6711953011426058,0.001
80,526,1.0,0.020166127868138338,0.020166127868138338,2.141792904246937,1.2975790320020733,2.3961241751006157,0.43265631930394605,0.0,0.8461994203654203,6.352057977156206,0.8240168058510983,5.528041218266343,0.38239862072943737,3.0165677070617676,0.5060405135154724,0.6686717994285353,0.001
