epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
19,526,1.0,0.02589286771025721,0.02589286771025721,4.809911742354885,3.532428163470644,4.705224311713017,1.2382450248255874,0.0,3.391988866256945,2.5175219738122188,0.17449672158920404,2.3430252689303774,0.43342980639052936,2.037989854812622,0.7553518414497375,0.5238200453194705,0.001
20,526,1.0,0.02621712005155395,0.02621712005155395,4.718093886519924,3.4607049407381,4.587972091905998,1.2107816735903423,0.0,3.266233379190618,2.6760037089839126,0.1652282214525974,2.510775483015812,0.43089150225198314,2.1060237884521484,0.7457665801048279,0.5337000371831836,0.001
21,526,1.0,0.02533115751106476,0.02533115751106476,4.6364537730361475,3.397229714827104,4.514933138182669,1.1631151564193494,0.0,3.1097948009317573,2.7827594641483193,0.16918378752289395,2.613575660821163,0.4243419740504865,2.1480252742767334,0.7406259179115295,0.5362275278929508,0.001
22,526,1.0,0.02570060666069785,0.02570060666069785,4.569999767072273,3.345556793790875,4.441194462053703,1.1520955996079878,0.0,3.006404116298213,2.8410705797600024,0.17221826721321454,2.6688523220293447,0.4238242245927283,2.168729543685913,0.7404438853263855,0.5671587468999805,0.001
23,526,1.0,0.028603574969299394,0.028603574969299394,4.491141940608169,3.276042858759562,4.382727666334673,1.1024254614656621,0.0,2.7911028374325144,3.023962165370132,0.18258226504831604,2.8413798809051514,0.44758329160879773,2.230440855026245,0.7237108945846558,0.5651157940879012,0.001
24,526,1.0,0.029103663420665855,0.029103663420665855,4.410933581265536,3.20733988646305,4.299802931872281,1.1015573288455154,0.0,2.777461543227687,3.1063275409467295,0.16201008585366336,2.944317456447717,0.4533880301981371,2.263258218765259,0.7131778597831726,0.5705272699847366,0.001
25,526,1.0,0.028702525372400936,0.028702525372400936,4.331264264655836,3.146671085646658,4.265934019377737,1.0722126996878423,0.0,2.2265690953442543,3.148325168725216,0.16098168311697064,2.9873434774803393,0.44895120239869724,2.29158091545105,0.724859356880188,0.5560048683123155,0.001
26,526,1.0,0.026083925073194413,0.026083925073194413,4.261578899441344,3.0860584576924643,4.212594899264249,1.0699582009604482,0.0,2.154942093473492,3.2640483885100395,0.15900936835643018,3.1050390257979883,0.43105213317184393,2.318912982940674,0.696824848651886,0.5616111972115256,0.001
27,526,1.0,0.025726665696660374,0.025726665696660374,4.204805186300566,3.0382253617951362,4.140668305483731,1.0306552251180012,0.0,1.9567014882058809,3.561274781371608,0.18838574850197995,3.372889034675829,0.4277944303624077,2.409503221511841,0.6778630018234253,0.6144407409610171,0.001
28,526,1.0,0.028472431464396954,0.028472431464396954,4.134254022078081,2.98030686378479,4.084066304293546,1.0051931377613184,0.0,1.8967232993154814,3.5577110088232793,0.191492420705882,3.366218574119337,0.4469229139869204,2.407688856124878,0.6807173490524292,0.5850067861152418,0.001
29,526,1.0,0.029504423330718572,0.029504423330718572,4.072134877696182,2.9242085254553594,4.027687867482503,1.0048642176570315,0.0,1.8486162135095308,3.649622989423347,0.17626714300025592,3.473355856808749,0.45763695847682173,2.4426801204681396,0.6772250533103943,0.5849660490498398,0.001
30,526,1.0,0.03036867328583061,0.03036867328583061,4.009562290076054,2.866185679580226,4.013412793477376,0.9820541793649847,0.0,1.737829299587192,3.685730710174098,0.17249141227115283,3.513239282550234,0.4607581418191752,2.435683012008667,0.6496864557266235,0.5882690314090613,0.001
31,526,1.0,0.029924481554743,0.029924481554743,3.9404894583153003,2.811826294118708,3.9407475644891914,0.9502689892595465,0.0,1.689056337782831,3.7769000891483193,0.175868267362768,3.6010318163669472,0.45821852137833946,2.4796667098999023,0.6621409058570862,0.5863556771567373,0.001
32,526,1.0,0.029377636467832577,0.029377636467832577,3.885071465463349,2.7607897194949063,3.9009768312627617,0.9361785126454902,0.0,1.5368435464122079,3.9457627281998144,0.17258193230990207,3.773180795438362,0.4552929140627384,2.5284717082977295,0.6389061212539673,0.5790334669026461,0.001
33,526,1.0,0.02907576275982331,0.02907576275982331,3.8299461061304267,2.7151676452521123,3.8291417540925923,0.9467433980016997,0.0,1.6080543290485034,4.006359598853371,0.18185136128555646,3.824508211829446,0.45350238636929274,2.5356597900390625,0.6374577879905701,0.6194938890861742,0.001
34,526,1.0,0.027326940888177758,0.027326940888177758,3.7637487541545522,2.66443665822347,3.7806894706957266,0.902390971328273,0.0,1.4873691923690564,4.0743943344463,0.19668020533792901,3.8777141354300757,0.4403969869017601,2.5660269260406494,0.6363593935966492,0.5890789826711019,0.001
35,526,1.0,0.028744897093383077,0.028744897093383077,3.722568143497814,2.630213535193241,3.7288911920605283,0.8567308313918837,0.0,1.4627914780920201,4.220740520592892,0.2030855877832933,4.017654939131304,0.4494330694778564,2.6078543663024902,0.631757378578186,0.6604501135421522,0.001
36,526,1.0,0.026083671930511643,0.026083671930511643,3.6525864962375527,2.57121306477171,3.694998835072373,0.8587259505734299,0.0,1.3349855804082118,4.240616393811775,0.20708200109727454,4.033534382328843,0.42844740257460356,2.606144666671753,0.6204869151115417,0.5998440619670984,0.001
37,526,1.0,0.02658600047825634,0.02658600047825634,3.5938738259402188,2.524061361948649,3.634373599832708,0.8258669484745372,0.0,1.359463834401333,4.305184595512621,0.21677797490900214,4.0884066133788135,0.4320597055265432,2.6280879974365234,0.6207047700881958,0.6006309805494366,0.001
38,526,1.0,0.02412244797942756,0.02412244797942756,3.539708831093528,2.481791727470629,3.5709402272195527,0.8373662233352661,0.0,1.5147169774228877,4.2887883330836445,0.22132785482840103,4.0674604647087325,0.41419475739503087,2.636143922805786,0.6298736929893494,0.590711283864397,0.001
39,526,1.0,0.024338695110873578,0.024338695110873578,3.4844163981350986,2.434041557889996,3.519716674631292,0.7828732638648062,0.0,1.4105868158918438,4.501901185873783,0.23684318273356467,4.2650579972700635,0.4146978104834094,2.6858630180358887,0.6151030659675598,0.601128101348877,0.001
40,526,1.0,0.02474851605301801,0.02474851605301801,3.446264881076235,2.3961800661954014,3.4811111435745703,0.7964021509343927,0.0,1.3918725766918876,4.643281625978874,0.263437907352592,4.379843704628222,0.41671887703041616,2.70955228805542,0.6024709343910217,0.7124010848276543,0.001
41,526,1.0,0.023962309435293247,0.023962309435293247,3.3990415515321675,2.3571141777616558,3.4605434446623833,0.7840075772820096,0.0,1.173587567878492,4.702516288468332,0.2778931923887946,4.424623106465195,0.41075487393786697,2.737776279449463,0.6098219156265259,0.595671585111907,0.001
42,526,1.0,0.02486277931854979,0.02486277931854979,3.338597160397154,2.3070141980142305,3.3980385028954707,0.7518293929822517,0.0,1.349822666608926,4.712362657893788,0.26667517152699555,4.445687510750511,0.4189292139908433,2.7374231815338135,0.5939940810203552,0.604730253869837,0.001
43,526,1.0,0.024107036212664593,0.024107036212664593,3.292237989830248,2.2671597943161474,3.3728407657507695,0.7050620218118032,0.0,1.2684638265407446,4.841398325833407,0.2881948496356155,4.5532034816163955,0.41381104154505205,2.762702465057373,0.5857117176055908,0.6064093492247842,0.001
44,526,1.0,0.024093224684718445,0.024093224684718445,3.235986442276926,2.222966837160515,3.328950780810732,0.7160577358621539,0.0,1.1183058682716254,4.819457111936627,0.2946753303209941,4.52478179064664,0.4132874935667098,2.7611560821533203,0.5952348709106445,0.5906405954649954,0.001
45,526,1.0,0.023245445349937156,0.023245445349937156,3.208393819404371,2.1916359626885615,3.2912041201735986,0.7247115463921519,0.0,1.388765503059734,4.95816081942934,0.3217048897887721,4.636455969376997,0.40638229724005603,2.789231538772583,0.5800579786300659,0.638166485410748,0.001
46,526,1.0,0.02351494081771646,0.02351494081771646,3.1549060344696045,2.1522068218751387,3.2340816512252344,0.6790706262444005,0.0,1.345502004478917,5.037135008609656,0.3576843666307854,4.679450613079649,0.40783439259338744,2.8113036155700684,0.5912785530090332,0.6060995116378322,0.001
47,526,1.0,0.02527413774324234,0.02527413774324234,3.116936257391265,2.1154099449966894,3.2350343935417407,0.6932107724926688,0.0,1.1798003853270502,5.004781780820904,0.3477389911810557,4.65704277789954,0.4222041106581008,2.78609299659729,0.5785306096076965,0.6077893864024769,0.001
48,526,1.0,0.024072038555099935,0.024072038555099935,3.0878270467122397,2.0909603689656113,3.1965626080830893,0.6728538337982062,0.0,1.1848999614065343,5.155932426452637,0.38203853459069226,4.773893854834816,0.4162735230087554,2.8271195888519287,0.5686517357826233,0.712299771381147,0.001
49,526,1.0,0.0245360431293231,0.0245360431293231,3.037103205016165,2.050142588037433,3.14226651914192,0.6484451411348401,0.0,1.2367778447541324,5.214978434822776,0.40853540915431397,4.806442997672341,0.41663995465908216,2.836326837539673,0.5726608037948608,0.6621291221994342,0.001
50,526,1.0,0.023369004687882194,0.023369004687882194,3.0159327839360093,2.033917506535848,3.13610577583313,0.6330641119769125,0.0,1.1157455742359161,5.257046439430931,0.42620192513321387,4.830844517910119,0.4063758273740005,2.8336288928985596,0.5575260519981384,0.6427869977373065,0.001
51,526,1.0,0.02370536488130292,0.02370536488130292,2.9704283584247935,1.9919544639009419,3.112819281491366,0.6243491100542473,0.0,1.2463472774534514,5.25824582937992,0.4514911924347733,4.8067546541040596,0.4126438535183328,2.8388266563415527,0.5673032999038696,0.6568571292992794,0.001
52,526,1.0,0.02259135235653404,0.02259135235653404,2.9413640137874717,1.9670734730633823,3.048534884597316,0.6504726409912109,0.0,1.09204295909766,5.46316925684611,0.4507787390188737,5.0123905413078536,0.4034353011347948,2.871381998062134,0.5402593016624451,0.6400463111472853,0.001
53,526,1.0,0.021976617869598782,0.021976617869598782,2.8807630900180703,1.9206917900027651,3.0191394271272602,0.6352311607563135,0.0,1.169118263504722,5.3103814558549365,0.4537294362530564,4.856651978059248,0.39761625343629164,2.860819101333618,0.568044126033783,0.62866128394098,0.001
54,526,1.0,0.022119727538112453,0.022119727538112453,2.8423968878659336,1.882800073334665,2.9836437846675063,0.5939911495555531,0.0,1.176983135216164,5.52374199664954,0.45917824271953467,5.064563794569536,0.3989670767303655,2.903846263885498,0.5454472899436951,0.615830356424505,0.001
55,526,1.0,0.02264089683361153,0.02264089683361153,2.805450121561686,1.8513889421116223,2.960946314262621,0.6035016142960751,0.0,1.1269914571082953,5.5455653595201895,0.5236102279388544,5.021955114422423,0.39993299110420755,2.8915319442749023,0.5459326505661011,0.6172148495009451,0.001
56,526,1.0,0.021148194279167587,0.021148194279167587,2.7697724862532183,1.8244504350604434,2.9232612306421455,0.5715475931312098,0.0,1.2037953011917346,5.5885092128406875,0.5285307647603931,5.059978441758589,0.38817062591531887,2.901866912841797,0.5481233596801758,0.6311226487159729,0.001
57,526,1.0,0.022077532987970817,0.022077532987970817,2.734018412503329,1.7920480171839397,2.9045771035281094,0.5569667436859824,0.0,1.1895542284755996,5.609901500470711,0.5249455544081602,5.084955952384255,0.39447816036386635,2.9197871685028076,0.5578432679176331,0.6306483348210653,0.001
58,526,1.0,0.02187410159879311,0.02187410159879311,2.7045995033148564,1.7654658592108525,2.880882075338653,0.5692835269552289,0.0,1.1686332713473926,5.651524240320379,0.5443853510148597,5.107138879371412,0.3913996416947914,2.9037089347839355,0.5330163240432739,0.6406314300768303,0.001
59,526,1.0,0.02073248583440998,0.02073248583440998,2.670332178925023,1.7395486903913093,2.859745820363363,0.542623933969122,0.0,1.0367484399766633,5.700463916316177,0.5476913732109647,5.152772571101333,0.3836263038586301,2.9196927547454834,0.5359052419662476,0.6359587365930731,0.001
60,526,1.0,0.0196081216627654,0.0196081216627654,2.6391476067629727,1.703577514850732,2.838017882722797,0.5262495134816025,0.0,1.1412513536034208,5.912975239031242,0.5681757312832456,5.344799547484427,0.37417021662903377,2.965191125869751,0.5177637338638306,0.6555752447157195,0.001
61,526,1.0,0.021976996921427804,0.021976996921427804,2.6135843305876763,1.687010483308272,2.7973423293142607,0.5197797029307394,0.0,1.1907258042783448,5.868197152108857,0.601527416344845,5.266669735764012,0.39468064768232775,2.960097312927246,0.5334011912345886,0.653095133376844,0.001
62,526,1.0,0.021987192998480887,0.021987192998480887,2.5832678910457725,1.6613103476437656,2.7783973506002715,0.5275355730995988,0.0,1.043221351775256,5.906191045587713,0.6154921145150156,5.29069894732851,0.39284270848838093,2.9511666297912598,0.5233920216560364,0.6894321911262743,0.001
63,526,1.0,0.02164527664789682,0.02164527664789682,2.541481531027592,1.6293967745520852,2.7479857928825147,0.5101675124782504,0.0,1.0863361006433314,5.872443213607326,0.6377276200236697,5.234715606227065,0.3904563822985375,2.941814661026001,0.5314874053001404,0.6377179568464105,0.001
64,526,1.0,0.02019663986541019,0.02019663986541019,2.5136971112453574,1.599698543548584,2.737263802326087,0.5179419951005415,0.0,1.1177330328659578,5.973179976145427,0.6611127582463351,5.312067263054125,0.38115586601764306,2.956805944442749,0.5230510830879211,0.6342901894540498,0.001
65,526,1.0,0.019404380288357517,0.019404380288357517,2.4704346945791533,1.571776321440032,2.6734630339073413,0.48211684190865717,0.0,1.0799277063572046,6.026760462558631,0.6648416645599134,5.361918796192516,0.3738217318550942,2.9759361743927,0.521974503993988,0.6334273146860527,0.001
66,526,1.0,0.018803542033687743,0.018803542033687743,2.445695501385313,1.5442711476123694,2.697611310265281,0.4947286708788438,0.0,1.1277334640423458,5.9561708190224385,0.6683793158242197,5.287791497779615,0.3651608313529437,2.9526617527008057,0.517859160900116,0.6317409367272349,0.001
67,526,1.0,0.019407334627704022,0.019407334627704022,2.420008507641879,1.524643973870711,2.623949267647483,0.48252947131792706,0.0,1.215972358530218,6.12727656508937,0.6944600560448386,5.43281651988174,0.37351497418526913,2.990203857421875,0.5157009363174438,0.6616436730731617,0.001
68,526,1.0,0.019994625021409626,0.019994625021409626,2.3805735761469062,1.4965856870015461,2.6032577825315073,0.49286366592754016,0.0,1.006758378310637,6.033444708043879,0.693705141544342,5.339739582755349,0.37365306776456053,2.974745750427246,0.5247828364372253,0.6460761789119605,0.001
69,526,1.0,0.01870604620063713,0.01870604620063713,2.362554001085686,1.4780714584119392,2.6274185108416006,0.469621097499674,0.0,0.9794287419680393,6.040738510363029,0.7071794632709387,5.3335590651541045,0.36644999116319216,2.9722301959991455,0.5248025059700012,0.6401766827612212,0.001
70,526,1.0,0.01729726291371389,0.01729726291371389,2.330224860798229,1.4494274240551572,2.5864629275871045,0.4574659132596218,0.0,1.0368180338180426,6.174839713356712,0.7256442633542147,5.44919541387847,0.3517360572805876,2.9877822399139404,0.5073642134666443,0.6360335223602526,0.001
71,526,1.0,0.017349383329880556,0.017349383329880556,2.3084425131479898,1.425574327960159,2.563474604577729,0.4460791177821882,0.0,1.1992696550759403,6.297733494729707,0.7659010562029752,5.531832420464718,0.3518712437594798,3.015977621078491,0.5123287439346313,0.6482855424736486,0.001
72,526,1.0,0.017951972669295033,0.017951972669295033,2.278945207595825,1.4058783596212214,2.5238668557369346,0.4439778914957335,0.0,1.0541329636718288,6.321173812403823,0.7802272872491316,5.5409464836120605,0.35796756342676656,3.008333921432495,0.5012503862380981,0.6697650154431661,0.001
73,526,1.0,0.017313205732648818,0.017313205732648818,2.2499390587662207,1.386413599505569,2.5005880052393135,0.4521270127910556,0.0,1.0635033574971287,6.229763161052357,0.7973868196660822,5.432376298037442,0.35171898570577453,3.00077486038208,0.5207911133766174,0.6456591017318495,0.001
74,526,1.0,0.01823677991237137,0.01823677991237137,2.230027032620979,1.3675740126407507,2.490722992203452,0.41118956379818195,0.0,1.1855900847550593,6.264509807933461,0.7993359059998484,5.465173923608028,0.3605269376939241,2.999344825744629,0.5093174576759338,0.6708887273615057,0.001
75,526,1.0,0.018065456577183628,0.018065456577183628,2.215081308827256,1.3529440345186177,2.4800314939383306,0.4341251394062331,0.0,1.076396795836362,6.321143424872196,0.8231156052965106,5.498027815963283,0.3576242899515103,3.0004489421844482,0.5001754760742188,1.4632149880582637,0.001
76,526,1.0,0.017721368552330783,0.017721368552330783,2.195077975591024,1.337033788363139,2.4477290601441353,0.43035510814551153,0.0,1.131464399171598,6.4229647607514355,0.9019222801381891,5.521042477000844,0.355421147787299,3.018301486968994,0.5096832513809204,0.6959824128584429,0.001
77,526,1.0,0.018700349923690688,0.018700349923690688,2.1717973044424346,1.3163497375719475,2.427895455649405,0.4533503028479489,0.0,0.9690693111130686,6.4137319362524785,0.8553018280954072,5.558430122606682,0.3667654356292445,3.0153329372406006,0.49941831827163696,0.7410187305826129,0.001
78,526,1.0,0.016753581310038103,0.016753581310038103,2.135375799554767,1.2905111854726619,2.4106733257120307,0.4111816106420575,0.0,1.031741826371713,6.3922553929415615,0.8846160028920029,5.507639379212351,0.3470320048186036,3.0166285037994385,0.5107237100601196,0.6578814080267241,0.001
79,526,1.0,0.017229220776786822,0.017229220776786822,2.1103118730313852,1.2681504849231604,2.3869514284711895,0.3956803074388793,0.0,1.0520009208809247,6.437720602208918,0.8736799359321594,5.564040689757376,0.348885492241088,3.026207685470581,0.5003575086593628,0.6949273203358506,0.001
80,526,1.0,0.01734986914031406,0.01734986914031406,2.094294927336953,1.2492393002365574,2.378620328325214,0.4203639364603794,0.0,1.1757191780841711,6.446687871759588,0.8978321263284395,5.548855738206343,0.3510996871716396,3.0150411128997803,0.4982081651687622,0.6516138983495308,0.001
