epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
21,526,1.0,0.02810410619801895,0.02810410619801895,4.6400063688104805,3.3966988361243047,4.529332493290757,1.1308168245084358,0.0,2.86466912428538,2.9296711430405127,0.1871201992034912,2.7425509438370215,0.44100529023449686,2.1659176349639893,0.697651743888855,0.5587732737714594,0.001
22,526,1.0,0.026714115669178872,0.026714115669178872,4.554333325588342,3.3324503031643955,4.44676061110063,1.1204745083144216,0.0,2.7131213274869053,2.942802075183753,0.19030559017802728,2.7524964664921616,0.43007713816918347,2.180377244949341,0.713285505771637,0.5588626753200184,0.001
23,526,1.0,0.028064153344855562,0.028064153344855562,4.484908739725749,3.2726829340963652,4.375415354064017,1.0793343583742778,0.0,2.3448238986911196,3.2429545359178023,0.1969768644282312,3.0459776791659268,0.4429139501411652,2.2690823078155518,0.6738770008087158,0.6922650210785143,0.001
24,526,1.0,0.03114441610136186,0.03114441610136186,4.411210103468462,3.2088261156371147,4.310600085691973,1.0636127916249363,0.0,2.321802171793851,3.2985106525999126,0.21373265168883585,3.084778019876191,0.4648815433816991,2.2945377826690674,0.68344646692276,0.5889342643997886,0.001
25,526,1.0,0.03177693395560232,0.03177693395560232,4.33737393581506,3.146386666731401,4.301596316424283,1.0272797924099546,0.0,1.8843103033123594,3.3244269833420264,0.19368205242084735,3.1307449340820312,0.4688512445799298,2.2986998558044434,0.6662557125091553,0.5831094709309664,0.001
26,526,1.0,0.027298747919528202,0.027298747919528202,4.269410075563373,3.0956065076770205,4.222301829944957,1.040676601005323,0.0,1.8818387407245059,3.373754457993941,0.2081815026926272,3.1655729683962734,0.4379116212347161,2.321134567260742,0.678105890750885,0.6161497271422184,0.001
27,526,1.0,0.026619040021254987,0.026619040021254987,4.194766709298799,3.034413359381936,4.154746546889797,0.9959535959995154,0.0,1.6620481790918293,3.568013819781217,0.21100047546805759,3.3570133339275015,0.43196326613199576,2.3820207118988037,0.6595463156700134,0.5823378147500934,0.001
28,526,1.0,0.028764926548693115,0.028764926548693115,4.1343841552734375,2.9764952370614717,4.115001808513295,1.0060063076741768,0.0,1.5561879629438573,3.649708856235851,0.2021149252400254,3.4475939418330337,0.4493969296717825,2.4070818424224854,0.6534426808357239,0.5907879778833101,0.001
29,526,1.0,0.027837462284152497,0.027837462284152497,4.0573413372039795,2.917741197528261,4.027920665162982,0.9764332048820726,0.0,1.4842979871865474,3.739288835814505,0.20241733211459537,3.536871505506111,0.44357671563163004,2.4347918033599854,0.6470513343811035,0.5862293062788068,0.001
30,526,1.0,0.02673637037636436,0.02673637037636436,4.008100401271474,2.8717484546430185,4.015320734544233,0.9691205747199781,0.0,1.4501871791752903,3.7857852776845298,0.21617259536728714,3.569612676447088,0.429982215520207,2.4520559310913086,0.6485579609870911,0.6154212500109817,0.001
31,526,1.0,0.027331958308872615,0.027331958308872615,3.937911033630371,2.8178557193640508,3.9233418594707143,0.9161845770749178,0.0,1.4320811114527963,3.929859334772283,0.21785155029007883,3.7120077826760034,0.44058201699995725,2.496558904647827,0.6371018886566162,0.5923675443186904,0.001
32,526,1.0,0.027724342243639687,0.027724342243639687,3.875781947916204,2.7606929576758183,3.871021119031039,0.9285701531352419,0.0,1.3766197724775835,4.031199469710842,0.22022334599133694,3.8109761368144643,0.44307661274653426,2.525935649871826,0.6351282000541687,0.6015741518049529,0.001
33,526,1.0,0.02887008120323542,0.02887008120323542,3.836700425003514,2.7264175198294898,3.830266251708522,0.9089095917615023,0.0,1.3918035996682716,4.12652766343319,0.24230739971001944,3.884220260562319,0.450004727243244,2.5372068881988525,0.6178195476531982,0.8887399344733267,0.001
34,526,1.0,0.029553427343246147,0.029553427343246147,3.7675278186798096,2.6653617801088276,3.7936819900165903,0.8731663877313788,0.0,1.3020746418924043,4.210668925083045,0.24968481063842773,3.960984136119033,0.45707052144374233,2.564948081970215,0.615159273147583,0.6098898811773821,0.001
35,526,1.0,0.028056292883173593,0.028056292883173593,3.717207923079982,2.618358799905488,3.7689853509267173,0.8593182184479453,0.0,1.2699238874695518,4.3192639206395,0.25673496407089813,4.062528985919374,0.44745837965052393,2.5972607135772705,0.6092675924301147,0.6099420695593862,0.001
36,526,1.0,0.027420818862352987,0.027420818862352987,3.656279758973555,2.5732096542011607,3.6888066349607525,0.8461640766172698,0.0,1.4672670097965184,4.288919080387462,0.26303370342110144,4.025885386900469,0.4395817670928661,2.584213972091675,0.610546886920929,0.7932136040745359,0.001
37,526,1.0,0.026009086179529305,0.026009086179529305,3.620711579467311,2.5418106859380547,3.6608461105462275,0.8443860375519955,0.0,1.3097527668331608,4.443686889879631,0.30251269764972455,4.141174215258974,0.4311762448159461,2.624429941177368,0.6094029545783997,0.625962829951084,0.001
38,526,1.0,0.028544174578083333,0.028544174578083333,3.544981335148667,2.478492939110958,3.600748647343029,0.8120423844366362,0.0,1.1049842012651039,4.5314099716417715,0.30182592841711914,4.229584043676203,0.445301709590416,2.6516940593719482,0.601595938205719,0.6293508482701851,0.001
39,526,1.0,0.027128991681529994,0.027128991681529994,3.4992983557961206,2.4384004925236558,3.576034892689098,0.8274003646590493,0.0,1.1623403881535386,4.5005145434177285,0.31100905212489044,4.189505504839348,0.4390976632672571,2.6336498260498047,0.5943531394004822,0.6416284062645652,0.001
40,526,1.0,0.025349055250447967,0.025349055250447967,3.4389532768365108,2.3969656120647085,3.497300740444299,0.7554376396265897,0.0,1.2490132983886835,4.61031944101507,0.34632605133634625,4.263993393291127,0.42068997235125916,2.6831018924713135,0.6118237972259521,0.6109039693167715,0.001
41,526,1.0,0.02613442097949891,0.02613442097949891,3.392363707224528,2.349440018335978,3.4815190416393857,0.7668032483621077,0.0,1.1580086756836285,4.698800809455641,0.35664938164479804,4.342151396202318,0.4301669042090046,2.69236421585083,0.5964500308036804,0.6426484729304458,0.001
42,526,1.0,0.024762834949921746,0.024762834949921746,3.3524144924048223,2.314043413509022,3.445380890008175,0.7392701804637909,0.0,1.280954563256466,4.79951136039965,0.3743998354131525,4.42511155388572,0.4181496151244912,2.711578369140625,0.590478777885437,0.6255446997555819,0.001
43,526,1.0,0.025151198312016947,0.025151198312016947,3.302071289582686,2.274675968921546,3.3756955392432935,0.7088343844269261,0.0,1.2199715375900269,4.966870885906798,0.41335091175455035,4.553519942543724,0.4235345490361801,2.7557852268218994,0.5791200995445251,0.6351754864056905,0.001
44,526,1.0,0.026106975313998446,0.026106975313998446,3.262085365526604,2.234017112038352,3.3459746259631533,0.7303628126780192,0.0,1.2156664404002102,5.062928358713786,0.4433423669049234,4.619586005355373,0.4315129563693991,2.7687036991119385,0.5715948343276978,0.6276003754500187,0.001
45,526,1.0,0.026677769314880154,0.026677769314880154,3.20229874235211,2.1881273370800596,3.315162181854248,0.7121905088424683,0.0,1.125255840294289,4.961172161680279,0.43318729689626984,4.527984893683231,0.43631991636390466,2.7438466548919678,0.5798127055168152,0.6288447380065918,0.001
46,526,1.0,0.02523548998108608,0.02523548998108608,3.1602983474731445,2.1552500363552207,3.2705876754991934,0.6977287982449387,0.0,1.1345784429347876,5.016667380477443,0.4397566661690221,4.576910741401441,0.4219005223887728,2.768962860107422,0.5892810821533203,0.7399914734291307,0.001
47,526,1.0,0.023551447430321018,0.023551447430321018,3.1224576993422075,2.1181328838521782,3.2609237468603887,0.6614815890789032,0.0,1.1574231313936638,5.168249202497078,0.4772723479704423,4.690976865363844,0.41077274601099156,2.7753520011901855,0.5550039410591125,0.6395505720918829,0.001
48,526,1.0,0.0236698488276381,0.0236698488276381,3.0685166879133745,2.0769320473526465,3.184645110910589,0.6615271017406926,0.0,1.1415990536863154,5.238768823219068,0.49793623794208874,4.740832603338993,0.41267094443846114,2.8194355964660645,0.5800192952156067,0.6482720068006804,0.001
49,526,1.0,0.02378035064772508,0.02378035064772508,3.0337929075414483,2.04612728321191,3.1524351076646284,0.6457226592482943,0.0,1.0690071682135265,5.3758978410200635,0.5332139956228661,4.842683849912701,0.4124348877783964,2.829502582550049,0.5548361539840698,0.6296335025267168,0.001
50,526,1.0,0.022801603916536718,0.022801603916536718,2.9975185827775435,2.0137247063896875,3.141567663712935,0.6436710718906287,0.0,1.1225293472860798,5.365447087721392,0.5600609363931598,4.805386153134433,0.4005526908506912,2.831087112426758,0.5649200081825256,0.7207740346590678,0.001
51,526,1.0,0.02303568241204146,0.02303568241204146,2.9592440128326416,1.9861610441496877,3.0962295459978506,0.6121031524557056,0.0,1.0037126563715213,5.4579510544285625,0.5849436241568942,4.873007463686394,0.399678485163491,2.846895694732666,0.563127875328064,0.7227685325073473,0.001
52,526,1.0,0.023450784385204315,0.023450784385204315,2.9130211526697334,1.9466472719654893,3.069895614277233,0.5763749823425756,0.0,1.0699837000081034,5.493946985764937,0.6192467736475396,4.874700213923599,0.4030809139145871,2.848177433013916,0.562773585319519,0.6593107346332434,0.001
53,526,1.0,0.023376209441813227,0.023376209441813227,2.8850536346435547,1.919494665030277,3.037742773691813,0.5710077484448751,0.0,1.195087916020191,5.559694217913078,0.6081754989696272,4.951518723458955,0.40602284188279636,2.8576345443725586,0.5455266237258911,0.7358215902790879,0.001
54,526,1.0,0.025229330426046602,0.025229330426046602,2.8462524486310556,1.8872159069234675,2.9940177527340976,0.6087127779469346,0.0,1.0403083039052559,5.563469785632509,0.6213193933169047,4.942150361610182,0.42367107385748237,2.8640358448028564,0.550736129283905,0.6899090318968801,0.001
55,526,1.0,0.023231069759214334,0.023231069759214334,2.802210959521207,1.8493470459273367,2.994157466021451,0.5733640717737603,0.0,1.2014348317276349,5.491038062355735,0.6271778164487897,4.863860274806167,0.4062290685286767,2.845860004425049,0.5568599104881287,0.6564833702463092,0.001
56,526,1.0,0.021978137915521972,0.021978137915521972,2.7659001061410615,1.8223051771973118,2.9255978699886436,0.5593808627489841,0.0,1.084094143726609,5.688848596630675,0.6392056165319501,5.0496429674553145,0.39662826082495684,2.887728691101074,0.5436338186264038,0.6410358909404639,0.001
57,526,1.0,0.021757690108490987,0.021757690108490987,2.7274679920890113,1.7894713011654941,2.919101267149954,0.5348833320718823,0.0,0.941999793955774,5.745419704552853,0.6796239253246423,5.065795782840613,0.39141592076012843,2.8993079662323,0.546599268913269,0.6567290515610666,0.001
58,526,1.0,0.02148289829067631,0.02148289829067631,2.6947092648708457,1.7582035028573237,2.8696944641344473,0.5323531099341132,0.0,1.0563943562182514,5.8403510324882735,0.6318842768669128,5.208466761039965,0.39077313361909,2.9316565990448,0.535413384437561,0.649786008126808,0.001
59,526,1.0,0.0224667795696526,0.0224667795696526,2.6607988530939277,1.7280621998237842,2.8654029008113975,0.5270090744350896,0.0,0.9761467512809869,5.882362293474602,0.7290159888339766,5.153346307349928,0.3972926145922322,2.916133165359497,0.5368146896362305,0.6592356869668672,0.001
60,526,1.0,0.023830228906563933,0.023830228906563933,2.628716988997026,1.704415140729962,2.8218763380339653,0.5119668872970523,0.0,1.0791421207514675,5.815790754376036,0.6870769659678141,5.128713810082638,0.40717741009910297,2.911881685256958,0.5350776314735413,0.6746774514516195,0.001
61,526,1.0,0.022280253583260815,0.022280253583260815,2.6189428026025947,1.693032109376156,2.842519427790786,0.5168632350184701,0.0,0.9638061667933608,5.8472686536384355,0.7046024672912828,5.142666180928548,0.3984831716624503,2.912982940673828,0.5308547616004944,1.9677208824591204,0.001
62,526,1.0,0.021745214621207105,0.021745214621207105,2.582099618333759,1.6644553885315403,2.7894612514611445,0.48541270331902936,0.0,1.121689706137686,5.950208288250548,0.7623388803366459,5.187869404301499,0.3919454060438241,2.9235987663269043,0.5284788608551025,0.7215151118509697,0.001
63,526,1.0,0.02170512566746641,0.02170512566746641,2.5462989445888633,1.6327064109571052,2.7584888501600786,0.4938850407347535,0.0,1.042691259221597,6.009669433940541,0.7632959322495894,5.246373508915757,0.3939916080310091,2.943923234939575,0.5346095561981201,0.6874616308645769,0.001
64,526,1.0,0.02228240330239666,0.02228240330239666,2.510274735364047,1.60073700095668,2.734796982822996,0.47186369155392505,0.0,1.0345747127677456,6.052080486759995,0.7545913801048741,5.297489137360544,0.39692161815814647,2.9481818675994873,0.5198931097984314,0.7073848970008619,0.001
65,526,1.0,0.02089611792887345,0.02089611792887345,2.4938038190205893,1.5844376014940666,2.7131325837337608,0.49558047995422827,0.0,1.1385623623024335,6.054645379384358,0.7303858309081106,5.324259526801832,0.3848477605121217,2.94893479347229,0.5108579993247986,0.7147509347308766,0.001
66,526,1.0,0.020555740293157872,0.020555740293157872,2.472935113039884,1.571224783406113,2.6938364289023657,0.46595958823507483,0.0,0.9159788326783613,6.164398756894198,0.7689278866305496,5.395470893744267,0.38200502431891264,2.966705083847046,0.5072124600410461,0.7421461145083109,0.001
67,526,1.0,0.0205132585061367,0.0205132585061367,2.434714772484519,1.5408483310179277,2.641162973461729,0.4712323248386383,0.0,1.0657350420951843,6.216145370945786,0.8526740019971674,5.363471349080403,0.3816296652016078,2.9713101387023926,0.5175439119338989,0.7227658701665474,0.001
68,526,1.0,0.021195597790833208,0.021195597790833208,2.3998378334623394,1.5102485887932056,2.642362948619958,0.45330271576390124,0.0,0.922610294638258,6.155311685619933,0.790441587115779,5.3648701003103545,0.3880074840789739,2.974417209625244,0.5231622457504272,0.7785757093718557,0.001
69,526,1.0,0.018736084756714084,0.018736084756714084,2.3678992228074507,1.4841047489281856,2.6312362172386865,0.42629694577419397,0.0,1.0714222572066567,6.143162351666075,0.8096752112562006,5.333487106092049,0.36517170748669836,2.963958263397217,0.5141454339027405,0.6733561140118223,0.001
70,526,1.0,0.01869928644183924,0.01869928644183924,2.341692483786381,1.4620422377730862,2.585128549373511,0.44229657993172156,0.0,0.9888732442350099,6.24892081636371,0.8131760774236737,5.435744733521433,0.3643846806181248,2.994201421737671,0.5132072567939758,0.683081663016117,0.001
71,526,1.0,0.01895861036565594,0.01895861036565594,2.3216826048764316,1.44270438858957,2.554974635442098,0.4221012998710979,0.0,1.1368719818014088,6.364854321335301,0.8534106702515574,5.5114436438589385,0.3674218254199273,3.0000901222229004,0.4988349974155426,0.7277886470158895,0.001
72,526,1.0,0.0195844924721881,0.0195844924721881,2.2998244112188164,1.4239574670791626,2.5429230711676856,0.4144639241876024,0.0,1.0246843668547543,6.398822567679665,0.8545241554578146,5.544298403190844,0.37211756615017755,3.0152719020843506,0.5054333806037903,0.7149734226140109,0.001
73,526,1.0,0.019917600522589774,0.019917600522589774,2.274583672032212,1.4012027617656824,2.529691884011933,0.425371964320992,0.0,1.01049973747947,6.409880031238902,0.8934436097289576,5.516436446796764,0.3761189361262231,3.009812355041504,0.5051461458206177,0.7086595260735714,0.001
74,526,1.0,0.020513618379094756,0.020513618379094756,2.254993214751735,1.3830805944673943,2.5170117725025523,0.42176495989163715,0.0,1.0030479056365562,6.399014299566096,0.8544171434460264,5.544597119996042,0.3832805154583073,3.0003411769866943,0.494313508272171,0.7205177057873119,0.001
75,526,1.0,0.021182817580468756,0.021182817580468756,2.2231029524947656,1.3616307251381152,2.4817626151171597,0.3999717709693042,0.0,0.9816068627617576,6.359930862079967,0.8422470417889681,5.517683751655348,0.3852750281785604,3.0030834674835205,0.4981591999530792,0.7212385444930105,0.001
76,526,1.0,0.019585677057844603,0.019585677057844603,2.200428529219194,1.3435639142990112,2.4706241036906387,0.4051823606996825,0.0,1.0071010142564774,6.360369610063957,0.8877799655451919,5.472589666193182,0.3724558105826831,3.003864288330078,0.5075134038925171,0.7268277984676939,0.001
77,526,1.0,0.019019139863324028,0.019019139863324028,2.1744079409223613,1.320707310329784,2.42976810354175,0.39141464504328644,0.0,1.030057045546445,6.526606863195246,0.9332325332092516,5.593374295668169,0.36812140176448077,3.0176498889923096,0.49200811982154846,0.7119021993694883,0.001
78,526,1.0,0.018137501680182414,0.018137501680182414,2.159424644528013,1.3143490227785977,2.4204481117653125,0.381329024831454,0.0,0.9746649391723402,6.473857648444898,0.961638123700113,5.51221953016339,0.3600672209075875,3.013272285461426,0.5060018301010132,0.726051491318327,0.001
79,526,1.0,0.018479933285866175,0.018479933285866175,2.1346895188996284,1.2859786134777647,2.4160923199220137,0.39501507444815204,0.0,1.0179504237391732,6.500755367857037,0.9467599825425581,5.553995378089674,0.36354673146748273,3.0142064094543457,0.49425455927848816,0.7261574304465092,0.001
80,526,1.0,0.01759906735681989,0.01759906735681989,2.106480923565951,1.2697924158789895,2.365972399711609,0.38788553214434424,0.0,0.985081542170409,6.505843379280784,0.9467696710066362,5.559073693824537,0.35382815820126023,3.021871328353882,0.5010362267494202,0.7165772499460162,0.001
