epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
19,526,1.0,0.022756165821289382,0.022756165821289382,4.821891380078865,3.5432150508418228,4.717213486180161,1.2087911222920273,0.0,3.649081089279868,2.483354460109364,0.13810506959756216,2.3452493927695532,0.40533118874911117,2.031694173812866,0.743337094783783,0.5142237851113984,0.001
20,526,1.0,0.02398003083954746,0.02398003083954746,4.743889693057898,3.476884191686457,4.6436105063467314,1.1916536616556572,0.0,3.573166574492599,2.5853543281555176,0.13957382535392587,2.4457805084459707,0.4148197167556549,2.0886240005493164,0.7516035437583923,0.5332761406898499,0.001
21,526,1.0,0.026667163802926986,0.026667163802926986,4.660575678854277,3.4072232896631416,4.558486779530843,1.1912055882540615,0.0,3.45139439720096,2.6460622729677143,0.13658601632623962,2.509476242643414,0.4306421420278431,2.111422061920166,0.7425891160964966,0.5359915612321912,0.001
22,526,1.0,0.027052747220254216,0.027052747220254216,4.574112487561775,3.339165376894402,4.485582568428733,1.154817855719364,0.0,3.1387489781235205,2.755005525820183,0.13132158305608865,2.6236839149937485,0.43667253594094807,2.162673234939575,0.7439972162246704,0.5405627976764332,0.001
23,526,1.0,0.029280658372228135,0.029280658372228135,4.500838221925678,3.271518504980839,4.435839479619807,1.1287276979648706,0.0,3.0472816824913025,2.882219509644942,0.12651252565961896,2.7557069677295107,0.4548906529386007,2.2076761722564697,0.7264813184738159,0.560169006838943,0.001
24,526,1.0,0.028401590033855728,0.028401590033855728,4.428746006705544,3.2118732206749194,4.389894499923244,1.0842636028925579,0.0,2.6832068797313804,3.066615429791537,0.12346975076379198,2.94314566525546,0.4485278043031919,2.269547462463379,0.7021439075469971,0.5615409829399802,0.001
25,526,1.0,0.029504942980386004,0.029504942980386004,4.353956352580678,3.1542685609875303,4.31935851501696,1.0757728453838464,0.0,2.527627377799063,3.0635537523211855,0.12449134570179564,2.9390624219721015,0.455505481818443,2.2679178714752197,0.7104142904281616,0.5832965924884334,0.001
26,526,1.0,0.03051306192582551,0.03051306192582551,4.2905442497947,3.0973002766117905,4.247214548515551,1.055065924471075,0.0,2.4931712692434136,3.261601007345951,0.12834108304796796,3.1332599249753086,0.4615828077036165,2.331761121749878,0.6847268342971802,0.5832372253591364,0.001
27,526,1.0,0.03118518082701208,0.03118518082701208,4.214579293222139,3.0341954375758315,4.188316222393151,1.0186648152091287,0.0,2.343683316852107,3.3502083330443413,0.11842067855777162,3.2317876454555625,0.4667023133359028,2.3702008724212646,0.683765172958374,0.5956583673303778,0.001
28,526,1.0,0.029255407858824096,0.029255407858824096,4.145117795828617,2.976478085373387,4.13725884032972,0.998719410462813,0.0,2.3744976592786387,3.3871977545998315,0.11952556489091931,3.2676721991914692,0.44885554673157263,2.383938789367676,0.6844316720962524,0.5883526115706472,0.001
29,526,1.0,0.027276605268508308,0.027276605268508308,4.078833067055904,2.9266224774447354,4.081214189529419,0.9732556704318884,0.0,1.963830171209393,3.538152412934737,0.12018397405292049,3.4179684393333667,0.4382551317120913,2.4248578548431396,0.6667835712432861,0.5864755854462133,0.001
30,526,1.0,0.028643110703266167,0.028643110703266167,4.018207622296883,2.8752043319470957,4.011476162708167,0.9694720271861914,0.0,1.7459771308031948,3.7082148826483525,0.13028216836127368,3.5779327118035518,0.44967458297997825,2.4875361919403076,0.6674270629882812,0.6381844751762621,0.001
31,526,1.0,0.030339430231501846,0.030339430231501846,3.967434189536355,2.8312561150753135,3.971301035447554,0.9491568803787231,0.0,1.6556443951346658,3.7878869880329478,0.14571673558516937,3.6421702341599898,0.46108695755609996,2.498561382293701,0.6519590020179749,0.9648841204065265,0.001
32,526,1.0,0.02699522295888839,0.02699522295888839,3.9110359567584414,2.7817202120116264,3.907035986582438,0.9423038218960618,0.0,1.6613039284041433,3.9953878142616968,0.15795039724219928,3.8374374274051553,0.436572573214996,2.542816162109375,0.627148449420929,0.5903605620066324,0.001
33,526,1.0,0.027693716327557093,0.027693716327557093,3.8350342692750874,2.727302464571866,3.848817016139175,0.907853238510363,0.0,1.5407204853765892,3.8744725386301675,0.1261828914284706,3.7482896356871636,0.4390906021848831,2.5363807678222656,0.6497764587402344,0.5980665214133986,0.001
34,526,1.0,0.0273209750269869,0.0273209750269869,3.7810861847617407,2.6752146952080005,3.8083562417463823,0.8909645116690433,0.0,1.4826204180717468,4.076887188535748,0.14259460071722665,3.9342925548553467,0.43577387090418274,2.585940361022949,0.6357293128967285,0.675556871024045,0.001
35,526,1.0,0.027648965208419377,0.027648965208419377,3.7263889095999976,2.630093169934822,3.7511030182693945,0.8704099095228947,0.0,1.4425213228572498,4.156252333612153,0.13188414433688828,4.02436816331112,0.4420723107576144,2.612187385559082,0.6249051094055176,0.6007817071495634,0.001
36,526,1.0,0.02899630172992614,0.02899630172992614,3.669411637566306,2.584644158681234,3.7082118771292945,0.8517641678000941,0.0,1.3128580848375957,4.152985081528172,0.12392142956907098,4.029063629381584,0.45087512337492897,2.6212756633758545,0.6314265131950378,0.5984606652548818,0.001
37,526,1.0,0.027455951196952464,0.027455951196952464,3.6177287751978096,2.5386565670822607,3.6779490167444404,0.8496008948846296,0.0,1.2547820842627324,4.21719579263167,0.122548766885743,4.094647024617051,0.43865773110108686,2.6338021755218506,0.6134905815124512,0.5929846908106948,0.001
38,526,1.0,0.027128411386119548,0.027128411386119548,3.5609971176494253,2.4912934736772017,3.6259358218221953,0.7954168861562555,0.0,1.3075377065123934,4.332346973997174,0.12300205569375645,4.209344900015629,0.43813451242140944,2.6702611446380615,0.6108420491218567,0.6077221126267405,0.001
39,526,1.0,0.025847116775612414,0.025847116775612414,3.511765400568644,2.4554033929651435,3.563354730606079,0.8150311554923202,0.0,1.3735073732607292,4.281208934205951,0.1291760601329081,4.152032873847268,0.42882277584234574,2.6591272354125977,0.6205917000770569,0.6125592426820234,0.001
40,526,1.0,0.025687928272574122,0.025687928272574122,3.453896428599502,2.4083336049860176,3.494961803609675,0.7854205189329205,0.0,1.2534790174527601,4.448739319136648,0.12830151007934051,4.320437792575721,0.4254104584568807,2.7099862098693848,0.6162501573562622,0.617489319859129,0.001
41,526,1.0,0.02596907690875657,0.02596907690875657,3.406675620512529,2.367895733226429,3.4617768489953242,0.7505057517326239,0.0,1.2476650828664952,4.518101302060214,0.13663415294705014,4.381467161756573,0.42832756696885077,2.7169430255889893,0.6059603691101074,0.6208595615444761,0.001
42,526,1.0,0.024225412042875254,0.024225412042875254,3.3668273145502265,2.336088187766798,3.4184810826272676,0.7545854160279939,0.0,1.3007698041020017,4.554679184248953,0.15974284166639502,4.394936388189143,0.41570607809342813,2.7368576526641846,0.6094807386398315,0.6556316993453286,0.001
43,526,1.0,0.024284259405539518,0.024284259405539518,3.3157643404873935,2.291564204476096,3.3799822691715127,0.7349960740768549,0.0,1.2159409775878445,4.641479911226215,0.1486441334991744,4.492835738442161,0.4164447348579028,2.7492823600769043,0.5912804007530212,0.6175650015021815,0.001
44,526,1.0,0.024723771272560036,0.024723771272560036,3.2605313098791875,2.246514522668087,3.3677597985123144,0.7185073558128241,0.0,1.1364298309340621,4.540053988948013,0.14574776206052664,4.394306182861328,0.41715647130071437,2.7431650161743164,0.6139655709266663,0.6067369092594493,0.001
45,526,1.0,0.024187260381735777,0.024187260381735777,3.21865227728179,2.205988970669833,3.304276777036262,0.7028683207251809,0.0,1.286621273467035,4.748885205297759,0.1459283015944741,4.602956894672278,0.4136606071696762,2.7830300331115723,0.582024097442627,0.6153761690313165,0.001
46,526,1.0,0.024335155844291807,0.024335155844291807,3.1708661498445454,2.1692225716330786,3.2613975712747285,0.6873385165676926,0.0,1.1707879304885864,4.778314691601378,0.15029325200752777,4.628021435304121,0.41742762246172693,2.795504331588745,0.5854307413101196,0.6163970322319956,0.001
47,526,1.0,0.023728179359390707,0.023728179359390707,3.1363347804907598,2.1359891457991167,3.238705042636756,0.7132495352716157,0.0,1.2160718124924284,4.7976725607207324,0.1657960843859297,4.631876461433642,0.4135750515152746,2.8009395599365234,0.5898949503898621,0.6262607899579135,0.001
48,526,1.0,0.023517704345710832,0.023517704345710832,3.0904542460586084,2.1024669481046274,3.1992430036718194,0.6516224913524858,0.0,1.1310069375868999,4.872190641634392,0.16875172745097766,4.703438910571012,0.41072737459560765,2.818063735961914,0.5811691880226135,0.6355081381219806,0.001
49,526,1.0,0.023186759421240693,0.023186759421240693,3.060391093745376,2.0734358809211035,3.156513958266287,0.661738653977712,0.0,1.1620546859322172,5.006664305022269,0.1822727701880715,4.824391523996989,0.4055160783061283,2.849351406097412,0.571413516998291,0.875257645592545,0.001
50,526,1.0,0.022421294143388025,0.022421294143388025,3.0123015028057676,2.0343580643335977,3.127466953161991,0.6620613345594117,0.0,0.9806853225736907,5.039957667842056,0.19416563258026587,4.8457920623548105,0.3989015798378353,2.8546738624572754,0.5722421407699585,0.6445025621038495,0.001
51,526,1.0,0.02166971567834058,0.02166971567834058,2.9725991451379024,2.003520210584005,3.07829635071032,0.6260810738260095,0.0,1.199882836504416,5.067994594573975,0.20670834906173474,4.861286278926965,0.39472966615691385,2.854729413986206,0.56500244140625,0.6341795704581521,0.001
52,526,1.0,0.02220706277643773,0.02220706277643773,2.9376687642299766,1.9658247882669622,3.053166403914943,0.6257270755189838,0.0,1.1647772147799984,5.238813472516609,0.22053739925225577,5.018276113452333,0.3968549386346748,2.8882999420166016,0.5516455769538879,0.6383728908770012,0.001
53,526,1.0,0.023936238416077518,0.023936238416077518,2.9057217728007925,1.934729814529419,3.047918753190474,0.6269340885407997,0.0,1.1883206019798915,5.2219256343263565,0.2520888118129788,4.969836841930043,0.4122192762338843,2.870563268661499,0.5512409806251526,0.653544261600032,0.001
54,526,1.0,0.025111150839312903,0.025111150839312903,2.8793906876535127,1.9183540560982444,3.009124026154027,0.5996247349363385,0.0,1.1170785580620621,5.248521024530584,0.26497735624963586,4.9835436705387,0.42224551540420535,2.876864194869995,0.5460224151611328,0.7625308379982457,0.001
55,526,1.0,0.023702254858816985,0.023702254858816985,2.852351679946437,1.8974383130218044,2.982512690804221,0.5956959796674324,0.0,1.0578342924515407,5.323345357721502,0.30499116805466736,5.0183541558005595,0.41085142333471275,2.8846096992492676,0.5515241622924805,0.684839873602896,0.001
56,526,1.0,0.022600813545711595,0.022600813545711595,2.81915300542658,1.8718046853036592,2.952410986929229,0.5840847573497079,0.0,1.0895538885485043,5.331464305068508,0.3121850409291007,5.019279248786695,0.40235496672160725,2.8915834426879883,0.5509323477745056,0.6810769799983862,0.001
57,526,1.0,0.021081046558944896,0.021081046558944896,2.761914693947994,1.830533742904663,2.9003455133149116,0.5627000548622825,0.0,1.0155380404356755,5.348473852330988,0.344316434228059,5.004157384236653,0.38706943129292004,2.8983585834503174,0.5607478618621826,0.6487874894431143,0.001
58,526,1.0,0.020301875838931976,0.020301875838931976,2.726281758510705,1.801500464930679,2.842304887193622,0.5663106974327203,0.0,1.0997055371602376,5.462989778229685,0.39386091539354035,5.069128874576453,0.3815076506551454,2.910999059677124,0.551110029220581,0.707857092221578,0.001
59,526,1.0,0.021084147331945795,0.021084147331945795,2.702369379274773,1.7699453975215103,2.859435934008974,0.5777309157631614,0.0,1.0382970666343516,5.519822135116115,0.3768553146810243,5.142966805082379,0.38562557097000316,2.9282424449920654,0.5412557125091553,0.6488503849867618,0.001
60,526,1.0,0.021654489042924385,0.021654489042924385,2.6614422870404795,1.738992730776469,2.81314052957477,0.5625476927468271,0.0,1.0702335211363705,5.530919262857148,0.40101568987875275,5.129903547691576,0.39132675443538695,2.931633472442627,0.5435736775398254,0.6572517138538938,0.001
61,526,1.0,0.020955372757558134,0.020955372757558134,2.6227800195867363,1.7090686776421287,2.7810549880519058,0.5184308164047472,0.0,1.1226701646140127,5.58571077115608,0.42582435228607873,5.1598864179669,0.38674936124863735,2.935567855834961,0.5442582964897156,0.6539554325017062,0.001
62,526,1.0,0.01841991235406453,0.01841991235406453,2.59857253594832,1.68532995744185,2.7834728089245884,0.5373407177852861,0.0,1.0582827469616225,5.627813483729507,0.4536791615413897,5.174134283354788,0.36287974464236106,2.9387636184692383,0.5397957563400269,0.6910475077051105,0.001
63,526,1.0,0.020110013211294724,0.020110013211294724,2.5826726682258374,1.6747389923442493,2.7240061181964297,0.5452578853477131,0.0,1.164555617354133,5.664259578242446,0.44995441942503955,5.2143051407553935,0.377821947621472,2.9418962001800537,0.5314269661903381,0.7281419436136881,0.001
64,526,1.0,0.019938785469464024,0.019938785469464024,2.5641324014374702,1.661636320027438,2.7066677700389516,0.5295146649534052,0.0,1.1424182292186853,5.701981631192294,0.4915361901124318,5.210445418502346,0.3785514324875159,2.950554132461548,0.5427895784378052,0.7365188038710392,0.001
65,526,1.0,0.019277704008518515,0.019277704008518515,2.534751783717762,1.6365846142624363,2.6850199699401855,0.49886231711416534,0.0,1.0764266884688176,5.82587330269091,0.5211195421941353,5.304753765915379,0.37123410872576806,2.9705753326416016,0.5307711958885193,1.8829062219822046,0.001
66,526,1.0,0.0192892333712188,0.0192892333712188,2.4991255817991314,1.6045703093210857,2.6662622581828725,0.497342072653048,0.0,1.0265846116976305,5.8907429666230176,0.5692406477350177,5.321502338756215,0.3681817606884717,2.973628520965576,0.5301253795623779,0.6645874959049802,0.001
67,526,1.0,0.019243314366490214,0.019243314366490214,2.4703632701526987,1.5766286849975586,2.6467820514332163,0.5039111899607109,0.0,1.0286251749053146,5.937245311159076,0.5670243718407371,5.370220921256325,0.37080011366664684,2.9828293323516846,0.5247616171836853,0.6640317349722891,0.001
68,526,1.0,0.020265348808053783,0.020265348808053783,2.4393030152176367,1.5522243470856638,2.613408023660833,0.4956081039977796,0.0,1.1620574783195148,5.907401778481224,0.6012715462482336,5.306130235845393,0.38278279736808046,2.9652531147003174,0.5234266519546509,0.6760494799324961,0.001
69,526,1.0,0.019954490308922507,0.019954490308922507,2.4001811200922187,1.5168493408145327,2.596889857089881,0.4781641499562697,0.0,0.9870156067790408,6.005502484061501,0.5957296301018108,5.409772872924805,0.37696727712288103,2.9845359325408936,0.5146415829658508,0.6661790609359741,0.001
70,526,1.0,0.02005696762707297,0.02005696762707297,2.4131376815564707,1.5385518218531753,2.5991295539971553,0.45081039360075287,0.0,1.0461371342341106,5.88028586994518,0.6325499939196038,5.247735933824019,0.3762648212564082,2.961078643798828,0.5305083990097046,1.2296637784351,0.001
71,526,1.0,0.019588257487112577,0.019588257487112577,2.3615300944357207,1.4872625813339695,2.5679525678808037,0.4673825159217372,0.0,1.0354824689301578,6.00039444547711,0.6598106333703706,5.340583830168753,0.37456368664881573,2.968851089477539,0.5157510042190552,0.7035785172924851,0.001
72,526,1.0,0.019731126654850665,0.019731126654850665,2.3260401956962817,1.4586916403336958,2.5342748670866997,0.47240626631361066,0.0,1.0545407325932474,5.9451018391233506,0.6207994222640991,5.324302398797237,0.37436662148330146,2.972905397415161,0.5219506621360779,0.738735191749804,0.001
73,526,1.0,0.018672705305733155,0.018672705305733155,2.308702172655048,1.440311554706458,2.5335973465081416,0.44123750925064087,0.0,1.0946591252630407,6.046430703365441,0.6340047003644885,5.412425980423436,0.36445921935679343,2.98539662361145,0.5079864859580994,0.6937715049945947,0.001
74,526,1.0,0.018771489175610216,0.018771489175610216,2.2785874496806753,1.4179605028846047,2.4943144538185815,0.4352404059785785,0.0,0.9709285529273929,6.16626771291097,0.7067356976595792,5.45953200080178,0.3680406946391434,3.009521007537842,0.51645827293396,0.6924996050921354,0.001
75,526,1.0,0.018743558110449705,0.018743558110449705,2.25447670618693,1.3935193871006821,2.4853619878942315,0.44746571598630963,0.0,1.070095574313944,6.151932109485973,0.7150365656072443,5.436895529429118,0.366859927405196,3.0059099197387695,0.5165911912918091,0.71346612590732,0.001
76,526,1.0,0.018673314546507575,0.018673314546507575,2.237553495349306,1.379272374239835,2.438092892820185,0.4422148150024992,0.0,1.2093891862666968,6.212924870577726,0.6764962438381079,5.536428653832638,0.3674085341365618,3.015873670578003,0.49951884150505066,0.7028813091191378,0.001
77,526,1.0,0.01927842231672753,0.01927842231672753,2.210039030421864,1.3582360455484102,2.4374087398702446,0.4343548940889763,0.0,1.036295502926364,6.178859031561649,0.7014663038831769,5.477392760190097,0.3715459538531621,2.998223304748535,0.5052230954170227,0.7036315527829257,0.001
78,526,1.0,0.018104467448909475,0.018104467448909475,2.1929158080707896,1.3418864625872988,2.4379538369901255,0.42828270838116156,0.0,1.0081247055169307,6.238283894278786,0.7391822934150696,5.499101595445112,0.35784289373984357,3.0067172050476074,0.5039275288581848,0.7811058434573087,0.001
79,526,1.0,0.01848044138784191,0.01848044138784191,2.1741698546843096,1.324016643292976,2.4211572083559902,0.4329382533376867,0.0,0.9487841174458013,6.277597542965051,0.71782929427696,5.559768214370266,0.36067943330216773,3.0175554752349854,0.4942021369934082,0.7126617287144517,0.001
80,526,1.0,0.018551219346802043,0.018551219346802043,2.141400517839374,1.300259171110211,2.3863176757639106,0.39158607703266723,0.0,0.952996710484678,6.3710919004498106,0.7860291798909506,5.585062691659639,0.36367651485898195,3.0273327827453613,0.49387314915657043,0.7233063235427394,0.001
