epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,526,1.0,0.011513363832020035,0.011513363832020035,5.598222342404452,4.213144410740245,5.444101796005711,1.3747780684268835,0.0,4.0617497274369905,1.4815251502123745,0.20119158336610504,1.2803335605245647,0.2867775072163049,1.504709005355835,0.8312540650367737,0.44689434495839203,0.001
12,526,1.0,0.014290833838652294,0.014290833838652294,5.480535666147868,4.108867955930306,5.339810732639197,1.3605779987393003,0.0,4.002524941256552,1.6265686678163933,0.20057021307222772,1.4259984709999778,0.32012344585172126,1.5805248022079468,0.8073067665100098,0.4668758412202199,0.001
13,526,1.0,0.015373559619084057,0.015373559619084057,5.36734439387466,4.015578255508885,5.232302188873291,1.3226865277145847,0.0,4.00926938382062,1.7125082666223699,0.2036374080361742,1.50887085090984,0.3327759744549885,1.633180856704712,0.8123652935028076,0.4704119554071715,0.001
14,526,1.0,0.01807302732318073,0.01807302732318073,5.2743886311848955,3.932842175165812,5.147522781834458,1.3156671704667988,0.0,3.9158032355886516,1.8416016535325483,0.1998430829156529,1.6417585575219356,0.3610858764400274,1.702309250831604,0.7963104844093323,0.474367770281705,0.001
15,526,1.0,0.018857091976889187,0.018857091976889187,5.171742164727413,3.849300001606797,5.022171165003921,1.307254728042718,0.0,3.9234576387838884,1.9554221882964626,0.19525027410550552,1.7601718938711919,0.3694783113330263,1.7627977132797241,0.7900809645652771,0.48857959924322186,0.001
16,526,1.0,0.021191989358500384,0.021191989358500384,5.072573777401086,3.763486370895848,4.959536855871027,1.278840630343466,0.0,3.8130463379802126,1.9961201638886423,0.19882032004269687,1.7972998474583481,0.39010595788067287,1.799088478088379,0.8145927786827087,0.49952533118652576,0.001
17,526,1.0,0.022257705165972728,0.022257705165972728,4.984889016006932,3.689160057992646,4.869488325985995,1.2664052753737478,0.0,3.665055701226899,2.1480481191114946,0.1938217833186641,1.9542263312773271,0.40131570839326647,1.8664346933364868,0.7933304309844971,0.4987751597707922,0.001
18,526,1.0,0.0211769332436441,0.0211769332436441,4.894038893959739,3.611658204685558,4.7886310201702695,1.2351481228163748,0.0,3.651169520435911,2.2902226917671435,0.1892339081475229,2.100988770976211,0.39210518676178535,1.9290125370025635,0.7814862132072449,0.5148318942749139,0.001
19,526,1.0,0.022523246790519685,0.022523246790519685,4.800693324117949,3.5366603894667192,4.706681829510313,1.2132833870974453,0.0,3.361753037481597,2.3819132429180723,0.18675487511085742,2.1951583876754297,0.4009692117770135,1.9753881692886353,0.7739642262458801,0.5214485742829063,0.001
20,526,1.0,0.025577153649336937,0.025577153649336937,4.727341651916504,3.4680224765430796,4.639031641411059,1.2148980408003835,0.0,3.1416101455688477,2.5848017244627983,0.19104537503285843,2.3937563390442818,0.4244415701682123,2.0549559593200684,0.7566246390342712,0.5513486437725298,0.001
21,526,1.0,0.028881993831733788,0.028881993831733788,4.659856680667762,3.4050601106701475,4.6130625840389365,1.187463048732642,0.0,3.0175096482941597,2.6471911054669004,0.2032965620358785,2.4438945307876123,0.44903872630951974,2.0686733722686768,0.7393373250961304,0.6775047770052245,0.001
22,526,1.0,0.026429430138985466,0.026429430138985466,4.576977917642305,3.334804303718336,4.554062510981704,1.1555719754912637,0.0,3.062923064737609,2.7203045975078237,0.19792775764609827,2.522376855214437,0.4336828475272701,2.095519542694092,0.7245683670043945,0.5434656558614789,0.001
23,526,1.0,0.02635175808414307,0.02635175808414307,4.498018322568951,3.272780281124693,4.436420671867602,1.1499529733802334,0.0,2.7145482392022102,3.000923359032833,0.19307196953079916,2.8078513940175376,0.43356367816773206,2.218726873397827,0.7218959927558899,0.5617421486160972,0.001
24,526,1.0,0.031582092845054636,0.031582092845054636,4.419682546095415,3.2054922291726777,4.360051133415916,1.1419281760851543,0.0,2.466711840846322,3.0945118196082837,0.19054318874171286,2.9039686231902153,0.4707723534010889,2.2391843795776367,0.6964316964149475,0.586243009928501,0.001
25,526,1.0,0.03183126339101066,0.03183126339101066,4.347690799019554,3.14834552822691,4.329008694851037,1.1011397043863933,0.0,2.317314772894888,3.064861449328336,0.19962518865411932,2.865236267899022,0.46833646916447935,2.2338504791259766,0.7156612873077393,0.5844646312973716,0.001
26,526,1.0,0.030878166352954654,0.030878166352954654,4.2762666543324785,3.0883974306511157,4.269894216999863,1.0761557546528904,0.0,2.077024990862066,3.2433237740487764,0.20804633606563916,3.0352774677854595,0.462569977323252,2.286498546600342,0.6903349757194519,0.5838935591957786,0.001
27,526,1.0,0.029027801609027976,0.029027801609027976,4.20843074538491,3.0289455905105127,4.225091515165387,1.0663524559049895,0.0,1.8172102010611333,3.426821152369181,0.22208371216600592,3.2047374465248804,0.4492303855263915,2.337712049484253,0.6789714097976685,0.5881428510853739,0.001
28,526,1.0,0.02780746726652062,0.02780746726652062,4.138676484425862,2.9755679621840967,4.143727447047378,1.0709762446808093,0.0,1.8396688266233965,3.449610305554939,0.24490565332499417,3.2047046531330454,0.441303606523987,2.3459527492523193,0.6843065619468689,0.587789717948798,0.001
29,526,1.0,0.030113974720692906,0.030113974720692906,4.065267794059984,2.9135271274682246,4.065406943812515,1.0223743427883496,0.0,1.7643554427407004,3.615969094363126,0.24372366161057443,3.372245434558753,0.46109648408658604,2.400176525115967,0.6731502413749695,0.5885644844084075,0.001
30,526,1.0,0.029050557743120556,0.029050557743120556,4.0068387046004785,2.8673214767918442,4.006648107008501,1.007201075553894,0.0,1.6277242655103856,3.7389070265220874,0.27735649636297516,3.4615505464149243,0.44996683017665895,2.432180166244507,0.6667789220809937,0.5860340179819049,0.001
31,526,1.0,0.026429063934450367,0.026429063934450367,3.9473586949435147,2.813167846564091,3.989843953739513,0.9859060446421305,0.0,1.682626693537741,3.778906338142626,0.2855702710874153,3.493336056218003,0.4337868227308241,2.4452879428863525,0.6640505194664001,0.6225858764214949,0.001
32,526,1.0,0.025795910394123753,0.025795910394123753,3.893419713685007,2.771392280405218,3.9102624329653652,0.9946597055955366,0.0,1.4882263685717727,3.949989181576353,0.3133791847662492,3.636610002228708,0.42892006266253074,2.4981610774993896,0.6654780507087708,0.592704971631368,0.001
33,526,1.0,0.02845942590938095,0.02845942590938095,3.8296635728893857,2.7136083516207608,3.857798366835623,0.9564134821747289,0.0,1.3422963817914326,4.124280915115818,0.3160471703970071,3.808233709046335,0.4529379621686364,2.544248104095459,0.6422275900840759,0.5925570925076803,0.001
34,526,1.0,0.02892134198387766,0.02892134198387766,3.787448919180668,2.671578443411625,3.837354457739628,0.9650987495075573,0.0,1.5108187939181472,4.113285490960786,0.3232820612011534,3.790003444209243,0.4567597275281134,2.533998489379883,0.6375015377998352,0.634944296244419,0.001
35,526,1.0,0.02773096435791866,0.02773096435791866,3.724224986452045,2.629031513676499,3.7551502820217246,0.9168859449299899,0.0,1.453274262673927,4.200954979116267,0.358996491540562,3.8419585011222144,0.4415825531453234,2.5550153255462646,0.6350626349449158,0.6086714376102794,0.001
36,526,1.0,0.02665082491339386,0.02665082491339386,3.6536744724620474,2.569504737854004,3.6928883971589985,0.9166689533175845,0.0,1.2678289512793224,4.326602950240627,0.35980036132263415,3.966802618720315,0.43675476578931843,2.5976336002349854,0.6352887749671936,0.6001687663974185,0.001
37,526,1.0,0.025320000103727945,0.025320000103727945,3.599118066556526,2.5211232286511045,3.670873381874778,0.9001270135243734,0.0,1.4185457807598691,4.313012527697014,0.3886816691268574,3.924330877535271,0.4226064692346995,2.5848844051361084,0.6359842419624329,0.5924572926579099,0.001
38,526,1.0,0.0261169843049897,0.0261169843049897,3.556625821373679,2.4848590258396035,3.5913601499615293,0.8855268666238496,0.0,1.364142253091841,4.547446048620976,0.39535022594712,4.152095838026567,0.4320891940038467,2.6575815677642822,0.6231647729873657,0.6024868361877672,0.001
39,526,1.0,0.02729624933332998,0.02729624933332998,3.5009176153125185,2.43944027929595,3.5494270902691465,0.8490771127469612,0.0,1.3548479730432683,4.56193884936246,0.3952049567843928,4.166733850132335,0.4409054444798272,2.6697235107421875,0.6331333518028259,0.6039740208423499,0.001
40,526,1.0,0.026393336757394296,0.026393336757394296,3.4481950600941977,2.3915707487048525,3.5155198285073945,0.8441708738153632,0.0,1.2713216190988368,4.687847570939497,0.4285960251634771,4.259251529520208,0.43305701654786843,2.679765462875366,0.6068207025527954,0.6604717446096016,0.001
41,526,1.0,0.028290670138461507,0.028290670138461507,3.4180477460225425,2.357998660116485,3.498636989882498,0.8335128950350212,0.0,1.336910565694173,4.780250079704054,0.4265484277046088,4.353701620390921,0.4445947291676536,2.7101316452026367,0.5992677807807922,0.6250827782081835,0.001
42,526,1.0,0.02860221551455019,0.02860221551455019,3.366573947848696,2.315995353640932,3.4581259525183476,0.8190330953309031,0.0,1.2360362974983272,4.809804179451683,0.4203609950614698,4.389443122979366,0.4509787391658745,2.72428035736084,0.6052226424217224,0.623883554429719,0.001
43,526,1.0,0.027177681119496377,0.027177681119496377,3.305921764084787,2.274151390249079,3.3819249471028647,0.8175777901302684,0.0,1.3891137558402438,4.722848068584096,0.43630266189575195,4.286545392238732,0.4414945174249406,2.6846158504486084,0.5990800857543945,0.6305397351582845,0.001
44,526,1.0,0.0254439085636982,0.0254439085636982,3.273625438863581,2.243912053830696,3.357529712445808,0.8026186859968937,0.0,1.361681757551251,4.877668005047423,0.4651464621225993,4.412521528475212,0.42614204575353704,2.733415126800537,0.6050592660903931,0.7454515659447872,0.001
45,526,1.0,0.024528787829010204,0.024528787829010204,3.239247278733687,2.222068540977709,3.288889978871201,0.7915627974452395,0.0,1.178930042367993,5.0285374468023125,0.48162090507420624,4.546916528181597,0.41730481808289827,2.7665157318115234,0.5963209271430969,0.6475535685365851,0.001
46,526,1.0,0.02474769292675497,0.02474769292675497,3.20268160646612,2.185619188077522,3.276118856487852,0.7518851820266608,0.0,1.3654927069490606,5.083427934935599,0.4899202874212554,4.593507680025968,0.4206324598040191,2.7679543495178223,0.5778878927230835,0.6586346608219724,0.001
47,526,1.0,0.024693155045065137,0.024693155045065137,3.1584854487216836,2.150126363291885,3.2225996075254497,0.7569421782638087,0.0,1.302501991391182,5.157891417994644,0.5126133714661454,4.645278042012995,0.41952738211182133,2.7961983680725098,0.5889579057693481,0.6285885301503268,0.001
48,526,1.0,0.02576242608262559,0.02576242608262559,3.0970639821254844,2.0951457637729067,3.201505104700724,0.7142342058095065,0.0,1.2181337186784456,5.219826380411784,0.5232304479136611,4.696595921660915,0.42961677900398637,2.8049027919769287,0.5812718272209167,0.6324204658017014,0.001
49,526,1.0,0.025018411932845985,0.025018411932845985,3.0544241558421743,2.0615469867532905,3.1514927835175484,0.7226122075861151,0.0,1.3392365601929752,5.208052028309215,0.5468728948723186,4.661179087378762,0.4223617672523618,2.8053698539733887,0.5871545076370239,0.6444152990976969,0.001
50,526,1.0,0.023989178523591264,0.023989178523591264,3.0150376449931753,2.0227792515899194,3.1337627064098013,0.7535489237669742,0.0,1.1481637891494867,5.3045245517383925,0.5499601653127959,4.75456436475118,0.41341800449465615,2.8080334663391113,0.5601208209991455,0.6338266983176722,0.001
51,526,1.0,0.02318527363240719,0.02318527363240719,2.972943385442098,1.9973866217064136,3.056821143988407,0.7266884084903833,0.0,1.2485100437294354,5.340736100167939,0.5913083950678507,4.749427737611713,0.40512654928936703,2.839944362640381,0.5945819616317749,0.7043566866354509,0.001
52,526,1.0,0.023952353490736093,0.023952353490736093,2.943663380362771,1.9652072263486458,3.0562660585750234,0.6845375651663,0.0,1.2510682073506443,5.456572287010424,0.5759346241300757,4.880637703519879,0.41237393826132945,2.843007802963257,0.5606096386909485,0.9914394039096255,0.001
53,526,1.0,0.024547447156543514,0.024547447156543514,2.897934675216675,1.929398193503871,3.0274336988275703,0.6775235181505029,0.0,1.208140130295898,5.426089113408869,0.6183210674560431,4.807768026987712,0.4162692833309391,2.8434650897979736,0.5758236646652222,0.7385421901038198,0.001
54,526,1.0,0.02252678929371299,0.02252678929371299,2.8579299305424546,1.8943896582632354,3.0132735425775703,0.6668673536994241,0.0,1.1119579614111872,5.484880389589252,0.6201612362355897,4.8647191307761455,0.4001413934471036,2.8486671447753906,0.5583838224411011,0.6285177758245757,0.001
55,526,1.0,0.020955565070358066,0.020955565070358066,2.812442974610762,1.859959324200948,2.961039803244851,0.6480324792139458,0.0,1.2012712275891593,5.487385706468062,0.5967799045822837,4.890605796467174,0.38647905040263225,2.8701162338256836,0.5663819909095764,0.6241229447451505,0.001
56,526,1.0,0.020838014668158253,0.020838014668158253,2.781453782861883,1.828880736322114,2.9315194433385674,0.6702112998023178,0.0,1.219514076456879,5.565499334624319,0.6058484785484545,4.95965086330067,0.38607037015004303,2.88431453704834,0.5602939128875732,0.6629282037417094,0.001
57,526,1.0,0.01999931846578878,0.01999931846578878,2.73688251321966,1.7925455064484568,2.907714027346987,0.6436677078406016,0.0,1.152163159215089,5.576205210252241,0.58496883150303,4.9912363688151045,0.37630944956844753,2.8858935832977295,0.5548277497291565,0.6390268423340537,0.001
58,526,1.0,0.01995071198635455,0.01995071198635455,2.7032698067751797,1.764878850994688,2.8602598941687383,0.6124853762713346,0.0,1.2392796792767264,5.712653449087432,0.6318890569788037,5.080764380368319,0.3785675589717613,2.9152896404266357,0.5542853474617004,0.6540119593793695,0.001
59,526,1.0,0.020188829631406544,0.020188829631406544,2.6778463956081504,1.7412280422268491,2.841679670593955,0.6180540241978385,0.0,1.1429035103682317,5.784830353476784,0.6450901194052263,5.13974023587776,0.38108243405139036,2.9167938232421875,0.5367094874382019,0.6476478016737736,0.001
60,526,1.0,0.01961381750415033,0.01961381750415033,2.639906962712606,1.717761997020606,2.796052997762507,0.6115999393390886,0.0,1.3144973489371212,5.619088158462986,0.6265709553704117,4.99251719677087,0.37386976464336363,2.9072229862213135,0.5687583088874817,1.568361966898947,0.001
61,526,1.0,0.02032536805072665,0.02032536805072665,2.606010574283022,1.6863295490091497,2.7656365380142676,0.6174278485052513,0.0,1.1243980301148964,5.749968933336662,0.6374405839226462,5.1125283385768086,0.3799910373249208,2.9246137142181396,0.5513890981674194,0.6564342361507993,0.001
62,526,1.0,0.021925626701530167,0.021925626701530167,2.5890254324132744,1.6583756425163962,2.793070764252634,0.6036831095363154,0.0,1.1936811010042827,5.88105432914965,0.703907204396797,5.177147128365257,0.39205040995159074,2.9249911308288574,0.5315366387367249,0.6829806024377997,0.001
63,526,1.0,0.020823210491993583,0.020823210491993583,2.545062354116729,1.6327560778820154,2.7351670192949697,0.6014894816008481,0.0,1.1444571144653088,5.7820244557929765,0.6922079613714507,5.089816483584317,0.384706317967675,2.913773775100708,0.5453790426254272,0.6757110032168302,0.001
64,526,1.0,0.02066040167960377,0.02066040167960377,2.521390011816314,1.6054895935636577,2.737171613808834,0.5896398930838613,0.0,1.1554011386452299,5.8795411803505635,0.7059482173486189,5.173592972032951,0.3837743176735173,2.9327073097229004,0.5380265712738037,0.6788898056203668,0.001
65,526,1.0,0.0208067306788362,0.0208067306788362,2.491218480196866,1.5829516613122188,2.7091165817145146,0.5407632300347993,0.0,1.1844350478865884,5.960400162321148,0.7542193513928037,5.206180803703539,0.38345123044154944,2.934678792953491,0.5279965996742249,0.6730701634378145,0.001
66,526,1.0,0.021938724202518228,0.021938724202518228,2.4572753617257783,1.5574032393368809,2.652643803394202,0.5580464122873364,0.0,1.0706454542550174,6.022325501297459,0.7731649893702883,5.249160520958178,0.39344807440847046,2.9570906162261963,0.5333409905433655,0.6864902052012357,0.001
67,526,1.0,0.02045049283214395,0.02045049283214395,2.450985070430871,1.5479391632658062,2.664798881068374,0.5852189921971523,0.0,1.1815254471518777,5.965390638871626,0.7696895039442814,5.19570119453199,0.3822147146632236,2.925638437271118,0.5294262766838074,1.340325400684819,0.001
68,526,1.0,0.020009102795570523,0.020009102795570523,2.405221548947421,1.5155345418236472,2.6055613828427866,0.5330428363698901,0.0,1.2070901068774136,6.081909468679717,0.8247488050749807,5.257160678054348,0.3764067570547867,2.9525156021118164,0.53122878074646,0.7093713066794656,0.001
69,526,1.0,0.020109857521072992,0.020109857521072992,2.3832934047236587,1.4926021785447092,2.6248077948888144,0.526874969402949,0.0,1.1529835769624421,6.027351552789861,0.7871175679293546,5.240233999310118,0.3771203398959492,2.9545671939849854,0.5356616377830505,0.7074587742487589,0.001
70,526,1.0,0.019820326556780947,0.019820326556780947,2.3661658185901064,1.473853663964705,2.5966602166493735,0.535996493064996,0.0,1.1132915769562577,6.22848857532848,0.8532391443397059,5.375249414732962,0.3743274616282929,2.970320463180542,0.5084264278411865,0.7359506812962618,0.001
71,526,1.0,0.019170357303927608,0.019170357303927608,2.3295212731216894,1.4530548254648845,2.5592515576969492,0.5146614006071379,0.0,1.1210945781433221,6.091658939014781,0.8253319877566714,5.266326947645708,0.3701519864848585,2.9661314487457275,0.5334922671318054,0.6990984732454474,0.001
72,526,1.0,0.01980899060463724,0.01980899060463724,2.3126547047586152,1.4314599326162627,2.54437737753897,0.4992840687433879,0.0,1.1979178235386356,6.237681793444084,0.8315685824914412,5.40611321998365,0.37646432228018123,2.9776852130889893,0.5100362300872803,0.7086221647985054,0.001
73,526,1.0,0.01955292606195116,0.01955292606195116,2.2782331452225195,1.4022486787853818,2.544412782697967,0.5043778663331812,0.0,1.0648124348936658,6.173564679694898,0.8214847300991868,5.352079940564705,0.37474071895951555,2.9740211963653564,0.5211717486381531,0.6797302202744917,0.001
74,526,1.0,0.01841342834465404,0.01841342834465404,2.2516794999440513,1.3801080060727668,2.5140944719314575,0.47621089987682574,0.0,1.15297948727102,6.252722335584236,0.8242522730971827,5.428470120285496,0.361597610318842,2.9905807971954346,0.5123453736305237,0.6976643457557216,0.001
75,526,1.0,0.018293249466856624,0.018293249466856624,2.2340387792298286,1.3609660827752315,2.5029223904465185,0.5136819806965914,0.0,1.0506961472106702,6.328449697205515,0.8648580439162977,5.463591691219445,0.3626937237869197,2.9845504760742188,0.4973386526107788,0.7149254426811681,0.001
76,526,1.0,0.019567165693742693,0.019567165693742693,2.21220960039081,1.3476470564350937,2.4576258767734873,0.4874892614104531,0.0,1.1572715129816171,6.300076845920447,0.8354701634609338,5.464606660785097,0.3732921251382665,2.9910078048706055,0.49945056438446045,0.750357165481105,0.001
77,526,1.0,0.01978215705532538,0.01978215705532538,2.1937336777195786,1.3338184934673887,2.448810252276334,0.49464505369013007,0.0,1.1323367989424504,6.263060092926025,0.8723776268236565,5.390682466102369,0.37538820182189286,2.980178117752075,0.5130627155303955,0.864861578652353,0.001
78,526,1.0,0.01844890898327297,0.01844890898327297,2.1617026762528853,1.3085212707519531,2.4167373035893296,0.465553725307638,0.0,1.2501112258795537,6.323281981728294,0.9079818057291436,5.415300152518532,0.3621141889731014,2.984668493270874,0.5112026333808899,0.7197603493025808,0.001
79,526,1.0,0.01866810962897743,0.01866810962897743,2.140953920104287,1.2867670853932698,2.375324668306293,0.5170103934678164,0.0,1.0927420502359217,6.5068583921952685,0.9611174301667647,5.545740936741685,0.36585250168245553,3.013493061065674,0.5021476745605469,0.7082698706424597,0.001
80,526,1.0,0.01823176707746638,0.01823176707746638,2.1206375685605137,1.270172523729729,2.3797428969180947,0.46523471221779333,0.0,1.1416641229932958,6.491929791190407,0.9412518595204209,5.55067793528239,0.3591495561395761,3.012779474258423,0.5008997917175293,0.7199738982952002,0.001
