id,cross_direction_jaccard_k5_mean,cross_direction_jaccard_k10_mean,cross_direction_jaccard_k20_mean,cross_direction_jaccard_k10_sd,within_language_jaccard_k10_mean,directional_asymmetry_k10_mean,low_overlap_seed_count,high_overlap_seed_count,depth,child_count,top_level_branch,mean_text_length,truncated
2.027,0.7095238095238096,0.7424242424242424,0.6629776021080369,0.07985549646889852,0.7757575757575758,0.25757575757575757,0,5,4,2,2,11.0,False
2.0271,0.5357142857142857,0.5957375957375958,0.5534767025089606,0.12262674151513786,0.6177156177156176,0.40426240426240423,2,1,5,0,2,18.0,False
2.0272,0.42857142857142855,0.5487096237096237,0.5709656205308378,0.19372060616352932,0.5189060939060939,0.45129037629037627,4,2,5,0,2,10.0,False
2.03,0.7666666666666667,0.734965034965035,0.6283418674723023,0.1449769768464173,0.7811188811188812,0.265034965034965,0,5,3,4,2,17.0,False
2.031,0.6345238095238096,0.6195471195471195,0.6153945249597422,0.10891042753313657,0.6346986346986347,0.3804528804528805,1,1,4,0,2,14.0,False
2.032,0.6523809523809524,0.6067266067266067,0.6528770424422599,0.11028462937049202,0.61002331002331,0.3932733932733933,1,1,4,0,2,20.5,False
2.033,0.5238095238095238,0.6662004662004662,0.6456888039496734,0.16302876176039535,0.7303030303030303,0.33379953379953375,0,3,4,0,2,9.5,False
2.034,0.5809523809523809,0.6993006993006994,0.6381684981684981,0.09107827979544744,0.6403263403263403,0.30069930069930073,0,3,4,0,2,12.5,False
2.04,0.7428571428571428,0.6421578421578421,0.5918496520970283,0.16569741734752774,0.6906426906426907,0.35784215784215784,2,3,3,0,2,9.5,False
2.05,0.8,0.6475191475191475,0.5998570189874537,0.12101875868461578,0.6043956043956044,0.3524808524808525,1,2,3,0,2,15.5,False
2.06,0.7107142857142856,0.6603396603396604,0.6084101849619091,0.19461114839330323,0.6585081585081586,0.33966033966033965,2,3,3,3,2,31.5,False
2.061,0.6380952380952382,0.49963369963369964,0.5183638583638583,0.10963475962462368,0.5775557775557776,0.5003663003663004,5,0,4,0,2,8.5,False
2.062,0.5392857142857144,0.538919413919414,0.5837201588693585,0.13868663909369475,0.5934065934065934,0.46108058608058605,3,0,4,0,2,21.0,False
2.063,0.5869047619047619,0.5600649350649352,0.5311843711843712,0.1922506671562087,0.6046620046620046,0.4399350649350649,5,2,4,0,2,7.0,False
2.1,0.6440476190476191,0.6608391608391608,0.6835573122529643,0.12214615324213281,0.668997668997669,0.33916083916083917,0,3,2,9,2,7.5,False
2.11,0.6285714285714286,0.806060606060606,0.5711680911680912,0.09279744709378468,0.7878787878787878,0.1939393939393939,0,8,3,0,2,21.0,False
2.12,0.719047619047619,0.793939393939394,0.6324345219997393,0.12998551872440742,0.7659673659673659,0.20606060606060606,0,6,3,0,2,8.0,False
2.13,0.6619047619047619,0.8939393939393939,0.5891737891737892,0.12057915541730627,0.8787878787878787,0.10606060606060605,0,9,3,1,2,12.5,False
2.131,0.34404761904761905,0.45510127127774186,0.5290554936207109,0.15844193488488167,0.44221611721611714,0.5448987287222582,6,0,4,0,2,13.5,False
2.14,0.6011904761904763,0.8454545454545455,0.5827141618445967,0.14669087370147926,0.8787878787878787,0.15454545454545454,0,7,3,1,2,18.5,False
2.141,0.3551587301587301,0.4490842490842491,0.5022093368255771,0.1322992996300126,0.5062271062271062,0.550915750915751,7,0,4,0,2,6.0,False
2.15,0.6523809523809524,0.8424242424242424,0.5895803391455565,0.12436964825552635,0.8606060606060606,0.15757575757575754,0,8,3,1,2,51.0,False
2.151,0.40476190476190477,0.46093906093906084,0.4718282325614144,0.14631859314468545,0.48681318681318675,0.5390609390609391,7,1,4,5,2,24.0,False
2.1511,0.8333333333333333,0.6195471195471195,0.5861361626878867,0.10891042753313657,0.6808524808524808,0.3804528804528805,1,1,5,0,2,15.0,False
2.1512,0.8333333333333334,0.5889110889110889,0.5978549431023195,0.15939061315902428,0.6108891108891109,0.41108891108891105,4,2,5,1,2,9.5,False
2.15121,0.5333333333333334,0.6255411255411256,0.6298203889508237,0.1487236841930241,0.5885447885447885,0.3744588744588745,3,2,6,0,2,14.5,False
2.1513,0.8095238095238095,0.6195471195471195,0.656098104793757,0.10891042753313657,0.6090576090576091,0.3804528804528805,1,1,5,0,2,20.0,False
2.1514,0.8333333333333334,0.6242091242091241,0.6063196063196064,0.14518808154127863,0.6085581085581085,0.3757908757908758,1,3,5,0,2,17.0,False
2.1515,0.7333333333333334,0.5957375957375957,0.5920176120176119,0.12262674151513786,0.6561771561771562,0.4042624042624043,2,1,5,0,2,19.5,False
2.16,0.7107142857142856,0.7878787878787878,0.6378493969798317,0.0638843971751188,0.7939393939393941,0.21212121212121207,0,8,3,1,2,16.5,False
2.161,0.3849206349206349,0.4067765567765568,0.5230199430199429,0.1122464768873863,0.41074481074481073,0.5932234432234432,7,0,4,0,2,23.0,False
2.17,0.6047619047619048,0.7909090909090909,0.5979310344827585,0.10246428002356171,0.7606060606060606,0.20909090909090908,0,7,3,4,2,36.5,False
2.171,0.8,0.6713286713286714,0.6239496735148908,0.09343414151084643,0.6067266067266066,0.3286713286713287,0,2,4,0,2,27.5,False
2.172,0.6857142857142857,0.6831834831834832,0.6309129196085718,0.177404932083041,0.6796536796536796,0.3168165168165168,1,4,4,0,2,17.0,False
2.173,0.7666666666666667,0.6346986346986347,0.6077621573273746,0.1254738302489743,0.6218781218781219,0.36530136530136537,1,2,4,0,2,28.0,False
2.174,0.8,0.6031968031968032,0.6281481481481481,0.16551461748301816,0.6013653013653014,0.3968031968031968,3,2,4,0,2,13.0,False
2.18,0.6285714285714286,0.8424242424242424,0.6690553568814438,0.12436964825552635,0.8212121212121213,0.15757575757575754,0,8,3,2,2,49.0,False
2.181,0.5253968253968254,0.4628352040116746,0.5330098686920276,0.20147972782325255,0.5097485847485846,0.5371647959883254,6,1,4,0,2,18.0,False
2.182,0.45595238095238094,0.4440476190476191,0.557314163431105,0.16187849927052417,0.4690123601888308,0.555952380952381,7,0,4,0,2,22.0,False
2.19,0.6190476190476191,0.8757575757575757,0.6041793633097979,0.1164467295915523,0.8272727272727274,0.12424242424242422,0,9,3,0,2,8.0,False
2.2,0.653968253968254,0.6918414918414919,0.6273162264466612,0.14906998351142914,0.7046620046620047,0.3081585081585082,0,3,2,5,2,14.0,False
2.201,0.5726190476190476,0.6218781218781219,0.5758326819496234,0.1283610822080368,0.7123543123543123,0.37812187812187814,1,2,4,0,2,20.0,False
2.202,0.6440476190476191,0.5829170829170829,0.582201341331776,0.1210793209961523,0.5567765567765568,0.41708291708291706,2,1,4,0,2,12.5,False
2.203,0.5964285714285714,0.5772893772893772,0.6238207769242251,0.17225380477979826,0.6177156177156176,0.42271062271062265,3,1,4,0,2,15.0,False
2.21,0.5873015873015872,0.6456876456876458,0.6277591973244147,0.10916791788459043,0.6444888444888445,0.35431235431235436,0,2,3,0,2,19.0,False
2.22,0.5214285714285715,0.5216117216117215,0.6169998761303108,0.10342103781248488,0.5010989010989011,0.47838827838827835,3,0,3,5,2,22.5,False
2.221,0.7428571428571429,0.6475191475191476,0.651058860624078,0.12101875868461578,0.6841491841491842,0.3524808524808525,1,2,4,0,2,8.5,False
2.222,0.661904761904762,0.7391275391275391,0.6045683141335315,0.16550106872035633,0.6255411255411256,0.26087246087246085,1,6,4,0,2,18.0,False
2.223,0.8,0.6645021645021646,0.6006289163110752,0.14228389364890373,0.6228438228438229,0.33549783549783546,2,3,4,0,2,19.5,False
2.224,0.8333333333333334,0.6076923076923076,0.6264533855838204,0.1101536657699054,0.6841491841491842,0.39230769230769236,1,0,4,0,2,15.5,False
2.225,0.6583333333333333,0.6346986346986346,0.6036881559220391,0.1254738302489743,0.6918414918414918,0.36530136530136537,1,2,4,0,2,9.5,False
3,0.7666666666666667,0.6918414918414919,0.7047167325428194,0.14906998351142914,0.706993006993007,0.3081585081585082,0,3,1,11,3,9.5,False
3.001,0.5214285714285715,0.6251748251748253,0.6682017177669353,0.14495927741529072,0.551048951048951,0.37482517482517486,1,2,4,0,3,17.0,False
3.01,0.8095238095238095,0.7682983682983683,0.6140291392765156,0.16453053374424456,0.762937062937063,0.2317016317016317,0,6,3,0,3,11.5,False
3.02,0.8,0.7629370629370629,0.6928740824392999,0.1289495938220779,0.7501165501165501,0.23706293706293705,0,6,3,0,3,23.5,False
3.03,0.7095238095238096,0.8090909090909092,0.6432775919732441,0.12209276055266116,0.790909090909091,0.19090909090909092,0,7,3,2,3,15.5,False
3.031,0.3214285714285714,0.44054083171730235,0.4952016442339023,0.18770894610560948,0.48886946386946395,0.5594591682826977,6,0,4,0,3,43.5,False
3.032,0.33730158730158727,0.4262210012210012,0.49305020261541993,0.16145199118552578,0.5202380952380953,0.5737789987789987,6,0,4,1,3,43.5,False
3.0321,0.5452380952380953,0.529070929070929,0.6457545353197527,0.15582809004272308,0.5423909423909423,0.470929070929071,4,1,5,0,3,26.0,False
3.04,0.719047619047619,0.8575757575757577,0.6667900859205207,0.10883809088526043,0.8090909090909092,0.1424242424242424,0,9,3,0,3,16.5,False
3.05,0.7345238095238096,0.8083916083916085,0.6257678553330728,0.11072629119143684,0.7909090909090909,0.19160839160839155,0,9,3,0,3,31.5,False
3.1,0.719047619047619,0.8356643356643356,0.6573365764670112,0.24302927408215058,0.851948051948052,0.16433566433566432,1,7,2,4,3,11.5,False
3.11,0.7428571428571429,0.6778221778221778,0.6469632460936808,0.211441503516869,0.6157509157509157,0.3221778221778222,2,5,3,0,3,38.5,False
3.12,0.6047619047619047,0.6022311022311022,0.5926106421758596,0.16557267477181692,0.540925740925741,0.39776889776889773,3,3,3,0,3,29.0,False
3.13,0.6047619047619048,0.5975690975690976,0.505857654889913,0.20654267918329616,0.6177156177156176,0.4024309024309024,4,2,3,0,3,81.0,False
3.14,0.7095238095238096,0.618081918081918,0.6443921939574113,0.1866084168955615,0.6388611388611388,0.3819180819180819,3,2,3,4,3,31.0,False
3.141,0.6285714285714287,0.6278721278721279,0.6237904124860647,0.16340982668743095,0.621878121878122,0.37212787212787213,3,3,4,0,3,28.0,False
3.142,0.6523809523809525,0.6141858141858142,0.5526952676952677,0.15600742390350625,0.559107559107559,0.3858141858141858,2,2,4,0,3,15.5,False
3.143,0.6190476190476191,0.588045288045288,0.6239363535015708,0.14984064876166814,0.7088245088245089,0.41195471195471195,3,1,4,2,3,56.5,False
3.1431,0.580952380952381,0.5847485847485847,0.5658770858770859,0.13282915371691004,0.6008658008658009,0.41525141525141523,3,1,5,0,3,51.0,False
3.1432,0.5297619047619048,0.6713286713286714,0.655151515151515,0.09343414151084643,0.6346986346986347,0.3286713286713287,0,2,5,0,3,41.5,False
3.144,0.7095238095238096,0.6139194139194138,0.6522182809139331,0.22808355099515715,0.609057609057609,0.3860805860805861,3,2,4,0,3,23.5,False
3.2,0.7095238095238096,0.6249084249084249,0.704042913608131,0.15495847671758714,0.6048951048951049,0.37509157509157515,1,1,2,9,3,22.0,False
3.201,0.6202380952380951,0.622309063485534,0.6267144449753145,0.1823924394702726,0.7004911754911756,0.37769093651446595,1,2,4,0,3,15.0,False
3.202,0.5476190476190477,0.6736596736596737,0.6366109253065775,0.11435382063394085,0.6487179487179487,0.32634032634032634,0,3,4,0,3,9.5,False
3.203,0.6476190476190476,0.6585081585081586,0.6542527038179211,0.18761069521754545,0.6657009657009657,0.3414918414918415,1,3,4,0,3,23.5,False
3.21,0.7666666666666667,0.7878787878787878,0.644003243133678,0.0638843971751188,0.762937062937063,0.21212121212121207,0,8,3,0,3,21.0,False
3.22,0.8761904761904761,0.7296037296037297,0.6548683844336017,0.1008904916123042,0.7296037296037297,0.2703962703962704,0,5,3,1,3,8.5,False
3.221,0.5273809523809524,0.527930402930403,0.5471033957990479,0.1430131071550207,0.5257742257742258,0.472069597069597,4,0,4,0,3,39.5,False
3.23,0.8095238095238095,0.7477855477855477,0.62996632996633,0.130627673528855,0.778088578088578,0.2522144522144522,0,5,3,0,3,18.0,False
3.24,0.819047619047619,0.6778221778221779,0.6707367994324516,0.14147844848167782,0.7501165501165501,0.3221778221778222,1,4,3,0,3,126.5,True
3.25,0.819047619047619,0.7111555111555111,0.6077621573273747,0.17407161841100457,0.675990675990676,0.2888444888444889,1,5,3,1,3,12.5,False
3.251,0.43015873015873013,0.443956043956044,0.49761856320254544,0.09015256541309279,0.4755494505494505,0.5560439560439561,6,0,4,0,3,20.5,False
3.26,0.8523809523809524,0.7296037296037297,0.6121414817066991,0.18673577408323178,0.7447552447552448,0.2703962703962704,1,6,3,3,3,15.5,False
3.261,0.5714285714285714,0.61002331002331,0.5762504162504162,0.12965463458562418,0.5829170829170829,0.38997668997669,1,1,4,0,3,65.0,False
3.262,0.6476190476190476,0.6108891108891108,0.6122895584065,0.1404321403911953,0.5939060939060938,0.38911088911088915,2,2,4,0,3,24.0,False
3.263,0.7095238095238096,0.5197802197802198,0.5802459698111871,0.08634559437525391,0.4758241758241758,0.4802197802197802,2,0,4,0,3,42.5,False
3.3,0.7095238095238096,0.8356643356643356,0.6295104895104894,0.1853965211006013,0.8228438228438227,0.16433566433566432,0,6,2,4,3,17.0,False
3.31,0.7666666666666667,0.6031968031968031,0.6595796795796796,0.16551461748301813,0.6370296370296371,0.39680319680319676,3,2,3,8,3,65.5,False
3.311,0.7095238095238096,0.7727272727272727,0.6646512707682123,0.07318877144540124,0.7477855477855478,0.22727272727272724,0,7,4,0,3,28.0,False
3.312,0.661904761904762,0.8114219114219114,0.622185061315496,0.13616126676798582,0.7447552447552448,0.18857808857808855,0,8,4,0,3,30.0,False
3.313,0.6380952380952382,0.793939393939394,0.6947621138925486,0.1299855187244074,0.796969696969697,0.20606060606060606,0,6,4,0,3,45.5,False
3.314,0.6380952380952382,0.7447552447552448,0.6480198062806758,0.10176189062441017,0.7477855477855477,0.2552447552447552,0,6,4,0,3,25.5,False
3.315,0.6714285714285715,0.7652680652680652,0.6800443678704549,0.1431793396322462,0.7652680652680652,0.2347319347319347,0,7,4,0,3,113.0,True
3.316,0.8095238095238095,0.8393939393939395,0.6741736524345219,0.0969381261738188,0.7962703962703963,0.16060606060606056,0,9,4,0,3,18.5,False
3.317,0.6285714285714286,0.731934731934732,0.6835573122529643,0.11926392450256347,0.7039627039627041,0.2680652680652681,0,6,4,0,3,80.5,False
3.318,0.6285714285714286,0.8114219114219114,0.7078796565753087,0.13616126676798582,0.793939393939394,0.18857808857808855,0,8,4,0,3,24.0,False
3.32,0.6952380952380952,0.5555361305361305,0.6424008519660693,0.16664177225635537,0.6570429570429571,0.4444638694638695,2,1,3,8,3,11.0,False
3.321,0.6523809523809524,0.7326340326340326,0.6364870556174905,0.13034196718992636,0.7447552447552448,0.26736596736596735,0,4,4,0,3,30.0,False
3.322,0.7190476190476192,0.7424242424242424,0.6633444816053511,0.07985549646889852,0.7575757575757576,0.25757575757575757,0,5,4,0,3,54.5,False
3.323,0.8666666666666666,0.7477855477855478,0.6519083814735989,0.130627673528855,0.7811188811188811,0.2522144522144522,0,5,4,0,3,150.5,True
3.324,0.6857142857142857,0.734965034965035,0.6527311014267536,0.1449769768464173,0.7326340326340326,0.26503496503496504,0,5,4,0,3,17.0,False
3.325,0.7428571428571429,0.778088578088578,0.6582353878006052,0.12522880809499495,0.7606060606060606,0.22191142191142185,0,7,4,0,3,88.0,False
3.326,0.5714285714285714,0.793939393939394,0.6159073454725628,0.12998551872440742,0.8212121212121213,0.20606060606060606,0,6,4,0,3,16.0,False
3.327,0.6761904761904762,0.762937062937063,0.7256185038793734,0.12894959382207793,0.7575757575757576,0.23706293706293705,0,6,4,0,3,14.5,False
3.328,0.6190476190476191,0.7636363636363637,0.6579162866119387,0.13908617760047282,0.7993006993006994,0.2363636363636364,0,4,4,0,3,41.5,False
3.33,0.6107142857142857,0.651048951048951,0.583988603988604,0.15413255346150703,0.6108891108891109,0.34895104895104895,0,2,3,4,3,45.0,False
3.331,0.7428571428571429,0.6346986346986347,0.6567928367928368,0.1254738302489743,0.6067266067266067,0.36530136530136537,1,2,4,0,3,42.5,False
3.332,0.7,0.7111555111555111,0.6245293836598184,0.17407161841100452,0.6626706626706627,0.2888444888444888,1,5,4,0,3,29.5,False
3.333,0.5952380952380952,0.6165168165168164,0.602051282051282,0.17023857994802247,0.6787878787878788,0.38348318348318344,2,3,4,0,3,157.5,True
3.334,0.6285714285714287,0.5650599400599401,0.6230488796006037,0.15483476688551687,0.6370296370296371,0.43494005994005996,2,1,4,0,3,21.5,False
3.34,0.6202380952380954,0.5514152514152515,0.5467321528490944,0.15062101154970228,0.6237096237096237,0.44858474858474856,4,1,3,4,3,42.5,False
3.341,0.8095238095238095,0.6993006993006994,0.6300901996554169,0.09107827979544744,0.6818181818181819,0.30069930069930073,0,3,4,1,3,50.5,False
3.3411,0.6047619047619048,0.5829170829170829,0.6364870556174905,0.1210793209961523,0.6585081585081586,0.41708291708291706,2,1,5,0,3,42.5,False
3.342,0.7523809523809524,0.6808524808524808,0.6807031293987815,0.16484837219804283,0.6328671328671329,0.31914751914751915,1,3,4,1,3,45.0,False
3.3421,0.5134920634920636,0.5523456935221641,0.6001829854303617,0.20347621941008065,0.5407509157509158,0.4476543064778359,3,2,5,0,3,60.0,False
3.343,0.719047619047619,0.5793872793872794,0.6799076286032808,0.17235379022965613,0.6346986346986346,0.42061272061272054,4,2,4,0,3,35.5,False
3.344,0.719047619047619,0.6008305420070126,0.6059630025147267,0.2569133003225428,0.6391858141858142,0.39916945799298736,3,4,4,2,3,27.5,False
3.3441,0.4738095238095238,0.5572760572760572,0.673081121776774,0.11318215461320498,0.5742590742590743,0.4427239427239427,2,1,5,0,3,77.0,False
3.3442,0.46428571428571425,0.521978021978022,0.6707367994324515,0.10902180352569574,0.5742590742590743,0.47802197802197793,5,0,5,0,3,31.0,False
3.4,0.6714285714285715,0.8606060606060606,0.6652417148069322,0.13339453752904387,0.9121212121212121,0.1393939393939394,0,8,2,2,3,32.5,False
3.41,0.5452380952380953,0.6323676323676324,0.590471376588318,0.18943696636267318,0.5234432234432235,0.3676323676323677,2,2,3,1,3,15.0,False
3.411,0.4007936507936508,0.42069956187603247,0.46906203324349083,0.182038164451239,0.4849816849816849,0.5793004381239675,7,0,4,0,3,18.5,False
3.42,0.4797619047619047,0.5091575091575091,0.5579016474668648,0.09699085278747496,0.5695970695970696,0.49084249084249076,5,0,3,0,3,85.5,True
3.5,0.6761904761904762,0.8393939393939395,0.7007001693958215,0.0969381261738188,0.8727272727272728,0.16060606060606056,0,9,2,0,3,10.5,False
4,0.8666666666666666,0.7144522144522145,0.7748127235083756,0.0974276561700367,0.703962703962704,0.2855477855477856,0,4,1,14,4,7.0,False
4.001,0.7107142857142857,0.6713286713286714,0.6489186176142697,0.18281492505963576,0.6388611388611388,0.32867132867132864,1,3,4,0,4,9.0,False
4.002,0.6440476190476191,0.6177156177156177,0.6846498429107124,0.09497225541940962,0.5939060939060938,0.38228438228438233,0,1,4,0,4,143.0,True
4.003,0.6440476190476191,0.6416230827995534,0.6759609150913499,0.21054786899282119,0.6338245088245088,0.3583769172004466,2,4,4,1,4,101.0,True
4.0031,0.4503968253968254,0.5370879120879122,0.5830790587612176,0.12674413930057624,0.5934065934065934,0.46291208791208793,2,0,5,0,4,40.0,False
4.01,0.5075396825396826,0.7221445221445222,0.7219386410690757,0.15686874055712605,0.7811188811188811,0.2778554778554779,0,5,3,6,4,22.5,False
4.011,0.9666666666666666,0.680852480852481,0.6573365764670112,0.16484837219804283,0.6561771561771562,0.31914751914751915,1,3,4,0,4,92.0,True
4.012,0.9333333333333332,0.6118548118548119,0.614418090100249,0.14029748365223146,0.6162504162504162,0.38814518814518817,2,1,4,0,4,26.0,False
4.013,0.9333333333333332,0.6668331668331668,0.6063864959517133,0.15692968242600197,0.6626706626706628,0.33316683316683315,2,4,4,0,4,54.5,False
4.014,0.9333333333333332,0.6754911754911754,0.6207553798858148,0.12526314575403127,0.7023310023310023,0.3245088245088245,1,3,4,1,4,68.0,False
4.0141,0.42222222222222217,0.57821981939629,0.5219196384713626,0.21984939707108297,0.549908424908425,0.42178018060371,2,2,5,0,4,103.0,True
4.015,0.8999999999999998,0.5903762903762904,0.6260108651412999,0.16501662301672676,0.6778221778221779,0.4096237096237096,3,2,4,0,4,20.5,False
4.016,0.9095238095238095,0.6048951048951049,0.6591547582851931,0.09627444110472289,0.6305361305361306,0.3951048951048951,0,1,4,0,4,36.5,False
4.02,0.6440476190476191,0.6993006993006994,0.6938992730297079,0.09107827979544746,0.7599067599067599,0.30069930069930073,0,3,3,7,4,23.0,False
4.021,0.7761904761904762,0.7016317016317017,0.670157089287524,0.11179094459936412,0.7606060606060606,0.29836829836829837,0,4,4,0,4,39.5,False
4.022,0.7666666666666667,0.731934731934732,0.6476918572570746,0.11926392450256348,0.6778221778221779,0.26806526806526804,0,6,4,0,4,31.0,False
4.023,0.8666666666666666,0.7454545454545455,0.6814559997168692,0.11445830686234584,0.703962703962704,0.2545454545454545,0,4,4,0,4,104.5,True
4.024,0.8333333333333333,0.7296037296037297,0.6767564158868506,0.1008904916123042,0.7272727272727273,0.2703962703962704,0,5,4,0,4,43.5,False
4.025,0.7428571428571428,0.7016317016317016,0.6519083814735989,0.11179094459936413,0.7198135198135198,0.29836829836829837,0,4,4,0,4,64.0,False
4.026,0.8,0.6808524808524808,0.6264533855838204,0.16484837219804283,0.7088245088245089,0.31914751914751915,1,3,4,0,4,33.5,False
4.027,0.7666666666666667,0.6754911754911754,0.6528770424422599,0.12526314575403127,0.7622377622377623,0.3245088245088245,1,3,4,0,4,16.0,False
4.03,0.6440476190476192,0.7303030303030303,0.6735806222762745,0.11378777791223389,0.7121212121212122,0.2696969696969697,0,3,3,2,4,60.5,False
4.031,0.5392857142857144,0.5195471195471195,0.5451057077743735,0.16527672758245804,0.5115800865800867,0.4804528804528805,4,1,4,2,4,40.5,False
4.0311,0.5392857142857144,0.5484432234432235,0.5449113849113848,0.2011997594573666,0.588045288045288,0.45155677655677656,4,1,5,0,4,36.5,False
4.0312,0.6440476190476192,0.5412504162504163,0.5538306060644891,0.15577779686488052,0.5505494505494506,0.4587495837495837,3,1,5,0,4,41.5,False
4.032,0.46428571428571425,0.5293956043956044,0.5515879611531785,0.21718144134240847,0.49189144189144185,0.4706043956043956,4,1,4,0,4,47.5,False
