id,seed,parent_rank,parent_correct,successor_rank,successor_top1,structure_sibling_distance,parent_good_threshold,parent_poor_threshold,successor_good_threshold,successor_poor_threshold
2.1,0,1.0,1.0,2.0,0.0,3.7404096126556396,1.0,3.5,1.0,2.0
2.11,0,1.0,1.0,5.5,0.0,1.816755771636963,1.0,3.5,1.0,2.0
2.12,0,1.0,1.0,1.5,0.5,1.816755771636963,1.0,3.5,1.0,2.0
2.13,0,1.0,1.0,1.0,1.0,1.4477522373199463,1.0,3.5,1.0,2.0
2.131,0,6.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.14,0,1.0,1.0,1.0,1.0,1.6998751163482666,1.0,3.5,1.0,2.0
2.141,0,4.0,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
2.15,0,1.0,1.0,1.5,0.5,1.5672255754470825,1.0,3.5,1.0,2.0
2.151,0,8.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.1511,0,1.0,1.0,2.0,0.0,1.300701081752777,1.0,3.5,1.0,2.0
2.1512,0,1.0,1.0,4.0,0.0,1.300701081752777,1.0,3.5,1.0,2.0
2.15121,0,2.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.1513,0,1.0,1.0,4.0,0.0,2.2424789667129517,1.0,3.5,1.0,2.0
2.1514,0,1.0,1.0,1.0,1.0,1.1266770958900452,1.0,3.5,1.0,2.0
2.1515,0,1.0,1.0,4.5,0.0,2.311780571937561,1.0,3.5,1.0,2.0
2.16,0,1.0,1.0,1.5,0.5,1.5872054696083069,1.0,3.5,1.0,2.0
2.161,0,9.5,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
2.17,0,1.0,1.0,1.0,1.0,2.4374778270721436,1.0,3.5,1.0,2.0
2.171,0,1.0,1.0,2.0,0.0,1.4821681380271912,1.0,3.5,1.0,2.0
2.172,0,1.0,1.0,1.5,0.5,1.4821681380271912,1.0,3.5,1.0,2.0
2.173,0,1.0,1.0,2.0,0.0,1.381546139717102,1.0,3.5,1.0,2.0
2.174,0,1.0,1.0,1.0,1.0,1.5861391425132751,1.0,3.5,1.0,2.0
2.18,0,1.0,1.0,2.0,0.0,1.5335427522659302,1.0,3.5,1.0,2.0
2.181,0,1.0,1.0,1.0,1.0,1.1328991949558258,1.0,3.5,1.0,2.0
2.182,0,1.0,1.0,2.0,0.0,1.1328991949558258,1.0,3.5,1.0,2.0
2.19,0,1.0,1.0,1.0,1.0,1.5304678082466125,1.0,3.5,1.0,2.0
2.2,0,1.0,1.0,6.0,0.0,2.362496018409729,1.0,3.5,1.0,2.0
2.201,0,1.0,1.0,2.0,0.0,0.8483724296092987,1.0,3.5,1.0,2.0
2.202,0,1.0,1.0,1.0,1.0,0.8483724296092987,1.0,3.5,1.0,2.0
2.203,0,1.0,1.0,2.0,0.0,1.2796223163604736,1.0,3.5,1.0,2.0
2.21,0,1.5,0.5,16.5,0.0,1.4316184520721436,1.0,3.5,1.0,2.0
2.22,0,2.0,0.0,1.0,1.0,2.9675551652908325,1.0,3.5,1.0,2.0
2.221,0,1.0,1.0,9.5,0.0,1.6017944812774658,1.0,3.5,1.0,2.0
2.222,0,1.0,1.0,3.0,0.0,1.6017944812774658,1.0,3.5,1.0,2.0
2.223,0,1.0,1.0,1.0,1.0,2.1721240282058716,1.0,3.5,1.0,2.0
2.224,0,1.0,1.0,2.0,0.0,1.8883600234985352,1.0,3.5,1.0,2.0
2.225,0,1.0,1.0,3.0,0.0,1.339185357093811,1.0,3.5,1.0,2.0
3,0,1.0,1.0,2.5,0.0,3.8737252950668335,1.0,3.5,1.0,2.0
3.001,0,1.0,1.0,1.0,1.0,2.760537266731262,1.0,3.5,1.0,2.0
3.01,0,1.0,1.0,1.0,1.0,2.760537266731262,1.0,3.5,1.0,2.0
3.02,0,1.0,1.0,9.0,0.0,1.7998632788658142,1.0,3.5,1.0,2.0
3.03,0,1.0,1.0,1.5,0.5,2.2007293105125427,1.0,3.5,1.0,2.0
3.031,0,3.5,0.0,3.5,0.0,1.688302218914032,1.0,3.5,1.0,2.0
3.032,0,4.5,0.0,4.5,0.0,1.688302218914032,1.0,3.5,1.0,2.0
3.0321,0,9.0,0.0,6.5,0.0,,1.0,3.5,1.0,2.0
3.04,0,1.0,1.0,1.0,1.0,2.1587454080581665,1.0,3.5,1.0,2.0
3.05,0,1.0,1.0,1.0,1.0,2.067347764968872,1.0,3.5,1.0,2.0
3.1,0,1.0,1.0,1.0,1.0,3.2622323036193848,1.0,3.5,1.0,2.0
3.11,0,1.0,1.0,1.0,1.0,1.19301038980484,1.0,3.5,1.0,2.0
3.12,0,1.0,1.0,1.0,1.0,1.19301038980484,1.0,3.5,1.0,2.0
3.13,0,1.0,1.0,3.0,0.0,2.080227017402649,1.0,3.5,1.0,2.0
3.14,0,1.0,1.0,1.0,1.0,2.109538197517395,1.0,3.5,1.0,2.0
3.141,0,1.0,1.0,1.0,1.0,1.4470070600509644,1.0,3.5,1.0,2.0
3.142,0,1.0,1.0,1.0,1.0,1.4470070600509644,1.0,3.5,1.0,2.0
3.143,0,1.0,1.0,1.0,1.0,1.537639856338501,1.0,3.5,1.0,2.0
3.1431,0,1.0,1.0,1.0,1.0,1.0848102271556854,1.0,3.5,1.0,2.0
3.1432,0,1.0,1.0,1.0,1.0,1.0848102271556854,1.0,3.5,1.0,2.0
3.144,0,1.0,1.0,4.0,0.0,1.387246012687683,1.0,3.5,1.0,2.0
3.2,0,1.0,1.0,1.0,1.0,4.01513671875,1.0,3.5,1.0,2.0
3.201,0,1.0,1.0,2.0,0.0,1.306290864944458,1.0,3.5,1.0,2.0
3.202,0,1.0,1.0,2.0,0.0,1.306290864944458,1.0,3.5,1.0,2.0
3.203,0,1.0,1.0,1.0,1.0,1.476561963558197,1.0,3.5,1.0,2.0
3.21,0,1.0,1.0,1.0,1.0,2.302367925643921,1.0,3.5,1.0,2.0
3.22,0,1.0,1.0,2.0,0.0,2.405811309814453,1.0,3.5,1.0,2.0
3.221,0,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
3.23,0,1.0,1.0,2.0,0.0,2.3468775749206543,1.0,3.5,1.0,2.0
3.24,0,1.0,1.0,7.0,0.0,2.323989510536194,1.0,3.5,1.0,2.0
3.25,0,1.0,1.0,3.0,0.0,2.6050418615341187,1.0,3.5,1.0,2.0
3.251,0,14.0,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
3.26,0,1.0,1.0,3.0,0.0,2.439082145690918,1.0,3.5,1.0,2.0
3.261,0,1.0,1.0,1.0,1.0,1.618119716644287,1.0,3.5,1.0,2.0
3.262,0,1.0,1.0,5.0,0.0,1.618119716644287,1.0,3.5,1.0,2.0
3.263,0,1.0,1.0,1.0,1.0,1.220625877380371,1.0,3.5,1.0,2.0
3.3,0,1.0,1.0,1.0,1.0,3.4923148155212402,1.0,3.5,1.0,2.0
3.31,0,1.0,1.0,3.0,0.0,1.661279022693634,1.0,3.5,1.0,2.0
3.311,0,1.0,1.0,2.0,0.0,1.7127883434295654,1.0,3.5,1.0,2.0
3.312,0,1.0,1.0,11.5,0.0,1.7127883434295654,1.0,3.5,1.0,2.0
3.313,0,1.0,1.0,12.0,0.0,1.8928372263908386,1.0,3.5,1.0,2.0
3.314,0,1.0,1.0,1.5,0.5,1.5528213381767273,1.0,3.5,1.0,2.0
3.315,0,1.0,1.0,1.0,1.0,2.204114556312561,1.0,3.5,1.0,2.0
3.316,0,1.0,1.0,6.5,0.0,1.5367317199707031,1.0,3.5,1.0,2.0
3.317,0,1.0,1.0,1.0,1.0,1.799407422542572,1.0,3.5,1.0,2.0
3.318,0,1.0,1.0,1.0,1.0,2.323901057243347,1.0,3.5,1.0,2.0
3.32,0,1.0,1.0,1.0,1.0,1.661279022693634,1.0,3.5,1.0,2.0
3.321,0,1.0,1.0,1.0,1.0,1.2299079298973083,1.0,3.5,1.0,2.0
3.322,0,1.0,1.0,3.0,0.0,1.2299079298973083,1.0,3.5,1.0,2.0
3.323,0,1.0,1.0,1.5,0.5,1.484362244606018,1.0,3.5,1.0,2.0
3.324,0,1.0,1.0,1.0,1.0,1.3104805946350098,1.0,3.5,1.0,2.0
3.325,0,1.0,1.0,3.5,0.0,1.0043591260910034,1.0,3.5,1.0,2.0
3.326,0,1.0,1.0,2.0,0.0,1.9221270680427551,1.0,3.5,1.0,2.0
3.327,0,1.0,1.0,17.0,0.0,1.511784553527832,1.0,3.5,1.0,2.0
3.328,0,1.0,1.0,6.0,0.0,1.594014286994934,1.0,3.5,1.0,2.0
3.33,0,1.0,1.0,4.5,0.0,1.7342923283576965,1.0,3.5,1.0,2.0
3.331,0,1.0,1.0,5.0,0.0,1.7558452486991882,1.0,3.5,1.0,2.0
3.332,0,1.0,1.0,1.0,1.0,1.7558452486991882,1.0,3.5,1.0,2.0
3.333,0,1.0,1.0,1.0,1.0,1.188414752483368,1.0,3.5,1.0,2.0
3.334,0,1.0,1.0,2.0,0.0,1.6789368391036987,1.0,3.5,1.0,2.0
3.34,0,1.0,1.0,1.5,0.5,1.7589499354362488,1.0,3.5,1.0,2.0
3.341,0,1.0,1.0,1.5,0.5,1.6555749773979187,1.0,3.5,1.0,2.0
3.3411,0,4.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
3.342,0,1.0,1.0,1.5,0.5,1.6555749773979187,1.0,3.5,1.0,2.0
3.3421,0,4.5,0.0,13.5,0.0,,1.0,3.5,1.0,2.0
3.343,0,1.0,1.0,1.0,1.0,1.903957486152649,1.0,3.5,1.0,2.0
3.344,0,1.0,1.0,1.5,0.5,2.151503324508667,1.0,3.5,1.0,2.0
3.3441,0,1.0,1.0,1.5,0.5,1.3100035190582275,1.0,3.5,1.0,2.0
3.3442,0,1.0,1.0,3.5,0.0,1.3100035190582275,1.0,3.5,1.0,2.0
3.4,0,1.0,1.0,1.5,0.5,2.813278317451477,1.0,3.5,1.0,2.0
3.41,0,1.5,0.5,4.5,0.0,1.321276068687439,1.0,3.5,1.0,2.0
3.411,0,13.5,0.0,3.0,0.5,,1.0,3.5,1.0,2.0
3.42,0,2.0,0.5,1.0,1.0,1.321276068687439,1.0,3.5,1.0,2.0
3.5,0,1.0,1.0,2.0,0.5,2.900839924812317,1.0,3.5,1.0,2.0
4,0,1.0,1.0,1.0,1.0,4.460217475891113,1.0,3.5,1.0,2.0
4.001,0,1.0,1.0,1.0,1.0,1.8600400686264038,1.0,3.5,1.0,2.0
4.002,0,1.0,1.0,1.0,1.0,1.8600400686264038,1.0,3.5,1.0,2.0
4.003,0,1.0,1.0,1.0,1.0,0.6000538021326065,1.0,3.5,1.0,2.0
4.0031,0,2.5,0.0,4.5,0.0,,1.0,3.5,1.0,2.0
4.01,0,1.0,1.0,1.0,1.0,3.3741366863250732,1.0,3.5,1.0,2.0
4.011,0,1.0,1.0,1.0,1.0,1.9136642217636108,1.0,3.5,1.0,2.0
4.012,0,1.0,1.0,4.0,0.0,1.9136642217636108,1.0,3.5,1.0,2.0
4.013,0,1.0,1.0,4.5,0.0,1.7378403544425964,1.0,3.5,1.0,2.0
4.014,0,1.0,1.0,1.5,0.5,1.864190399646759,1.0,3.5,1.0,2.0
4.0141,0,18.0,0.0,4.5,0.0,,1.0,3.5,1.0,2.0
4.015,0,1.0,1.0,1.0,1.0,1.073891967535019,1.0,3.5,1.0,2.0
4.016,0,1.0,1.0,2.0,0.0,2.547517776489258,1.0,3.5,1.0,2.0
4.02,0,1.0,1.0,4.0,0.0,3.402536153793335,1.0,3.5,1.0,2.0
4.021,0,1.0,1.0,1.0,1.0,1.577794075012207,1.0,3.5,1.0,2.0
4.022,0,1.0,1.0,4.0,0.0,1.577794075012207,1.0,3.5,1.0,2.0
4.023,0,1.0,1.0,1.0,1.0,1.5223422646522522,1.0,3.5,1.0,2.0
4.024,0,1.0,1.0,1.0,1.0,1.7134507298469543,1.0,3.5,1.0,2.0
4.025,0,1.0,1.0,2.0,0.0,1.085810124874115,1.0,3.5,1.0,2.0
4.026,0,1.0,1.0,2.0,0.0,1.4827014803886414,1.0,3.5,1.0,2.0
4.027,0,1.0,1.0,4.5,0.0,1.192169040441513,1.0,3.5,1.0,2.0
4.03,0,1.0,1.0,1.5,0.5,2.01459276676178,1.0,3.5,1.0,2.0
4.031,0,2.0,0.0,1.0,1.0,1.101967841386795,1.0,3.5,1.0,2.0
4.0311,0,1.0,1.0,2.0,0.0,1.4229348301887512,1.0,3.5,1.0,2.0
4.0312,0,1.0,1.0,1.0,1.0,1.4229348301887512,1.0,3.5,1.0,2.0
4.032,0,2.0,0.0,1.0,1.0,1.101967841386795,1.0,3.5,1.0,2.0
4.04,0,1.0,1.0,3.5,0.0,2.337296962738037,1.0,3.5,1.0,2.0
4.041,0,8.5,0.0,6.0,0.0,,1.0,3.5,1.0,2.0
4.0411,0,1.0,1.0,2.5,0.0,1.7125170826911926,1.0,3.5,1.0,2.0
4.0412,0,1.0,1.0,1.0,1.0,1.7125170826911926,1.0,3.5,1.0,2.0
4.05,0,1.0,1.0,9.0,0.0,2.0552769899368286,1.0,3.5,1.0,2.0
4.06,0,1.0,1.0,1.0,1.0,1.9407435059547424,1.0,3.5,1.0,2.0
4.061,0,1.0,1.0,2.0,0.0,1.454709231853485,1.0,3.5,1.0,2.0
4.062,0,1.0,1.0,1.5,0.5,1.454709231853485,1.0,3.5,1.0,2.0
4.0621,0,7.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
4.063,0,1.5,0.5,4.0,0.0,1.7757790684700012,1.0,3.5,1.0,2.0
4.064,0,1.0,1.0,1.0,1.0,1.5921046137809753,1.0,3.5,1.0,2.0
4.0641,0,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.1,0,1.0,1.0,1.0,1.0,2.8230645656585693,1.0,3.5,1.0,2.0
4.11,0,4.0,0.0,2.5,0.0,1.3480730056762695,1.0,3.5,1.0,2.0
4.111,0,1.0,1.0,1.0,1.0,1.207682490348816,1.0,3.5,1.0,2.0
4.112,0,1.0,1.0,15.0,0.0,1.207682490348816,1.0,3.5,1.0,2.0
4.1121,0,1.0,1.0,2.0,0.0,1.3155699372291565,1.0,3.5,1.0,2.0
4.1122,0,1.5,0.5,7.0,0.0,1.3155699372291565,1.0,3.5,1.0,2.0
4.113,0,1.0,1.0,4.0,0.0,1.6082396507263184,1.0,3.5,1.0,2.0
4.114,0,1.0,1.0,1.0,1.0,1.9503625631332397,1.0,3.5,1.0,2.0
4.115,0,1.0,1.0,1.0,1.0,1.6351087093353271,1.0,3.5,1.0,2.0
4.116,0,1.0,1.0,7.0,0.0,1.137649416923523,1.0,3.5,1.0,2.0
4.12,0,4.0,0.0,5.0,0.0,1.3480730056762695,1.0,3.5,1.0,2.0
4.121,0,1.0,1.0,4.0,0.0,1.4359362125396729,1.0,3.5,1.0,2.0
4.1211,0,1.0,1.0,25.5,0.0,1.4297853708267212,1.0,3.5,1.0,2.0
4.1212,0,1.0,1.0,1.0,1.0,1.4297853708267212,1.0,3.5,1.0,2.0
4.1213,0,1.5,0.5,56.0,0.0,0.8160037696361542,1.0,3.5,1.0,2.0
4.122,0,1.0,1.0,1.5,0.5,1.4359362125396729,1.0,3.5,1.0,2.0
4.1221,0,3.5,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
4.123,0,1.0,1.0,1.5,0.5,1.7688467502593994,1.0,3.5,1.0,2.0
4.124,0,1.0,1.0,1.0,1.0,1.4982017278671265,1.0,3.5,1.0,2.0
4.1241,0,1.5,0.5,1.0,1.0,,1.0,3.5,1.0,2.0
4.125,0,1.0,1.0,1.0,1.0,1.1591010689735413,1.0,3.5,1.0,2.0
4.1251,0,1.5,0.5,1.0,1.0,1.437979817390442,1.0,3.5,1.0,2.0
4.1252,0,1.5,0.5,1.0,1.0,1.437979817390442,1.0,3.5,1.0,2.0
4.126,0,1.0,1.0,2.0,0.0,1.2714640200138092,1.0,3.5,1.0,2.0
4.127,0,1.0,1.0,7.0,0.0,1.9774675965309143,1.0,3.5,1.0,2.0
4.1271,0,1.0,1.0,5.0,0.0,1.6349318027496338,1.0,3.5,1.0,2.0
4.1272,0,1.0,1.0,1.0,1.0,1.6349318027496338,1.0,3.5,1.0,2.0
4.12721,0,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.1273,0,1.0,1.0,4.5,0.0,1.453487515449524,1.0,3.5,1.0,2.0
4.1274,0,1.0,1.0,1.0,1.0,1.2511706948280334,1.0,3.5,1.0,2.0
4.128,0,1.0,1.0,2.0,0.0,1.4772745966911316,1.0,3.5,1.0,2.0
4.2,0,1.0,1.0,2.0,0.0,3.8353793621063232,1.0,3.5,1.0,2.0
4.21,0,1.0,1.0,5.0,0.0,1.7781074047088623,1.0,3.5,1.0,2.0
4.211,0,8.0,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
4.22,0,1.0,1.0,1.0,1.0,1.7781074047088623,1.0,3.5,1.0,2.0
4.221,0,5.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.2211,0,8.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.23,0,1.0,1.0,3.0,0.0,1.3413689136505127,1.0,3.5,1.0,2.0
4.24,0,1.0,1.0,5.0,0.0,2.357409954071045,1.0,3.5,1.0,2.0
4.241,0,1.0,1.0,1.0,1.0,1.4973747730255127,1.0,3.5,1.0,2.0
4.242,0,1.0,1.0,6.0,0.0,1.4973747730255127,1.0,3.5,1.0,2.0
4.243,0,1.0,1.0,1.0,1.0,1.560265064239502,1.0,3.5,1.0,2.0
4.25,0,1.0,1.0,4.0,0.0,2.3428032398223877,1.0,3.5,1.0,2.0
4.26,0,1.0,1.0,2.0,0.0,1.7947505116462708,1.0,3.5,1.0,2.0
4.27,0,1.0,1.0,1.0,1.0,2.125210702419281,1.0,3.5,1.0,2.0
4.28,0,1.0,1.0,2.0,0.0,1.3608261346817017,1.0,3.5,1.0,2.0
4.3,0,1.0,1.0,1.5,0.5,2.535896897315979,1.0,3.5,1.0,2.0
4.31,0,2.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
4.4,0,1.0,1.0,1.0,1.0,3.083899974822998,1.0,3.5,1.0,2.0
4.41,0,1.0,1.0,3.5,0.0,2.264677047729492,1.0,3.5,1.0,2.0
4.411,0,13.5,0.0,3.5,0.0,,1.0,3.5,1.0,2.0
4.42,0,1.0,1.0,1.0,1.0,2.264677047729492,1.0,3.5,1.0,2.0
4.43,0,1.0,1.0,1.0,1.0,1.3180499076843262,1.0,3.5,1.0,2.0
4.431,0,13.5,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
4.44,0,1.0,1.0,1.5,0.5,1.1256335973739624,1.0,3.5,1.0,2.0
4.441,0,2.5,0.0,1.0,1.0,1.5028997659683228,1.0,3.5,1.0,2.0
4.442,0,3.5,0.0,1.0,1.0,1.5028997659683228,1.0,3.5,1.0,2.0
4.45,0,1.0,1.0,1.0,1.0,1.1357554197311401,1.0,3.5,1.0,2.0
4.46,0,1.0,1.0,1.0,1.0,2.0753502249717712,1.0,3.5,1.0,2.0
4.461,0,1.0,1.0,1.5,0.5,1.4606093764305115,1.0,3.5,1.0,2.0
4.4611,0,8.5,0.0,13.0,0.0,,1.0,3.5,1.0,2.0
4.462,0,1.0,1.0,1.0,1.0,1.4606093764305115,1.0,3.5,1.0,2.0
4.463,0,1.0,1.0,3.0,0.0,1.0059193670749664,1.0,3.5,1.0,2.0
4.464,0,1.0,1.0,18.0,0.0,1.284553050994873,1.0,3.5,1.0,2.0
4.465,0,1.0,1.0,4.0,0.0,1.8405593633651733,1.0,3.5,1.0,2.0
4.466,0,1.0,1.0,3.5,0.0,1.7134486436843872,1.0,3.5,1.0,2.0
4.4661,0,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
4.5,0,1.0,1.0,1.0,1.0,3.983725905418396,1.0,3.5,1.0,2.0
4.51,0,1.0,1.0,1.0,1.0,1.2647031545639038,1.0,3.5,1.0,2.0
4.52,0,1.0,1.0,2.0,0.0,1.2647031545639038,1.0,3.5,1.0,2.0
4.53,0,1.0,1.0,1.5,0.5,1.2213150560855865,1.0,3.5,1.0,2.0
5,0,1.0,1.0,1.0,1.0,2.9168936014175415,1.0,3.5,1.0,2.0
5.01,0,1.0,1.0,1.0,1.0,1.0606058239936829,1.0,3.5,1.0,2.0
5.02,0,1.0,1.0,1.0,1.0,1.0606058239936829,1.0,3.5,1.0,2.0
5.1,0,1.0,1.0,3.0,0.0,3.509142518043518,1.0,3.5,1.0,2.0
5.101,0,1.0,1.0,1.0,1.0,2.0656246542930603,1.0,3.5,1.0,2.0
5.11,0,1.0,1.0,2.0,0.0,2.0656246542930603,1.0,3.5,1.0,2.0
5.12,0,1.0,1.0,1.0,1.0,3.3410167694091797,1.0,3.5,1.0,2.0
5.121,0,1.0,1.0,1.0,1.0,1.4539895057678223,1.0,3.5,1.0,2.0
5.122,0,1.0,1.0,1.0,1.0,1.4539895057678223,1.0,3.5,1.0,2.0
5.123,0,1.0,1.0,1.0,1.0,1.1439971327781677,1.0,3.5,1.0,2.0
5.124,0,1.0,1.0,1.0,1.0,1.3408421277999878,1.0,3.5,1.0,2.0
5.1241,0,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.13,0,1.0,1.0,1.0,1.0,4.128658652305603,1.0,3.5,1.0,2.0
5.131,0,1.0,1.0,3.0,0.0,1.3145777583122253,1.0,3.5,1.0,2.0
5.1311,0,6.0,0.0,8.0,0.0,,1.0,3.5,1.0,2.0
5.132,0,1.0,1.0,2.0,0.0,1.3145777583122253,1.0,3.5,1.0,2.0
5.133,0,1.0,1.0,2.0,0.0,1.1849339604377747,1.0,3.5,1.0,2.0
5.134,0,1.0,1.0,1.5,0.5,1.110268920660019,1.0,3.5,1.0,2.0
5.135,0,1.0,1.0,1.0,1.0,1.2296554446220398,1.0,3.5,1.0,2.0
5.136,0,1.0,1.0,2.5,0.0,1.3640023469924927,1.0,3.5,1.0,2.0
5.1361,0,1.0,1.0,8.0,0.0,1.3871816992759705,1.0,3.5,1.0,2.0
5.1362,0,1.0,1.0,8.0,0.0,1.3871816992759705,1.0,3.5,1.0,2.0
5.1363,0,1.0,1.0,1.5,0.5,1.9401843547821045,1.0,3.5,1.0,2.0
5.14,0,1.0,1.0,1.0,1.0,4.173331260681152,1.0,3.5,1.0,2.0
5.141,0,1.0,1.0,1.0,1.0,1.8743395805358887,1.0,3.5,1.0,2.0
5.142,0,3.0,0.0,8.5,0.0,1.8743395805358887,1.0,3.5,1.0,2.0
5.143,0,1.5,0.5,2.0,0.0,1.873805820941925,1.0,3.5,1.0,2.0
5.15,0,1.0,1.0,1.0,1.0,4.0243940353393555,1.0,3.5,1.0,2.0
5.151,0,1.0,1.0,6.5,0.0,1.5839535593986511,1.0,3.5,1.0,2.0
5.1511,0,1.5,0.5,1.0,1.0,,1.0,3.5,1.0,2.0
5.152,0,1.0,1.0,3.5,0.0,1.5839535593986511,1.0,3.5,1.0,2.0
5.153,0,1.0,1.0,1.0,1.0,1.146644949913025,1.0,3.5,1.0,2.0
