id,parent_rank_mean,successor_rank_mean,parent_correct_mean,successor_top1_mean,structure_sibling_distance_mean,parent_good_successor_poor_seed_count,successor_good_parent_poor_seed_count,depth,child_count,top_level_branch
2.13,1.0,3.0,1.0,0.55,1.740581640601158,5,0,3,1,2
2.131,9.05,1.55,0.0,0.7,,0,5,4,0,2
2.14,1.0,2.7,1.0,0.3,1.5188951551914216,7,0,3,1,2
2.141,13.75,6.05,0.0,0.25,,0,1,4,0,2
2.15,1.0,3.0,1.0,0.35,1.5541090935468673,6,0,3,1,2
2.151,8.35,2.25,0.0,0.7,,0,5,4,5,2
2.1511,1.0,1.6,1.0,0.6,1.4461992025375365,4,0,5,0,2
2.1512,1.0,2.0,1.0,0.55,1.4461992025375365,3,0,5,1,2
2.15121,2.6,1.4,0.3,0.6,,0,1,6,0,2
2.1513,1.0,2.75,1.0,0.25,1.6853372126817703,7,0,5,0,2
2.1514,1.0,2.8,1.0,0.6,1.4239177495241164,4,0,5,0,2
2.1515,1.0,2.3,1.0,0.4,1.4389892220497131,6,0,5,0,2
2.16,1.0,2.65,1.0,0.45,1.4497677385807037,5,0,3,1,2
2.161,10.3,2.8,0.0,0.45,,0,3,4,0,2
2.17,1.0,1.15,1.0,0.9,2.3823778927326202,1,0,3,4,2
2.171,1.0,1.8,1.0,0.5,1.4992939978837967,4,0,4,0,2
2.172,1.0,3.85,1.0,0.55,1.4992939978837967,3,0,4,0,2
2.173,1.0,2.35,1.0,0.45,1.485266786813736,5,0,4,0,2
2.174,1.0,2.4,1.0,0.4,1.4699928283691406,6,0,4,0,2
2.18,1.0,2.0,1.0,0.55,1.858297699689865,6,0,3,2,2
2.181,3.5,4.8,0.15,0.35,1.372961589694023,0,0,4,0,2
2.182,3.65,1.7,0.1,0.55,1.372961589694023,1,2,4,0,2
2.19,1.0,3.05,1.0,0.55,1.3986496329307556,4,0,3,0,2
2.2,1.0,2.3,1.0,0.5,2.428771269321442,4,0,2,5,2
2.201,1.0,5.2,1.0,0.4,1.4418327778577804,6,0,4,0,2
2.202,1.05,3.0,0.95,0.4,1.4418327778577804,5,0,4,0,2
2.203,1.0,4.15,1.0,0.25,1.3738738000392914,7,0,4,0,2
2.21,1.25,3.6,0.85,0.5,2.1599979758262635,2,0,3,0,2
2.22,1.65,1.35,0.6,0.8,3.1897518038749695,1,1,3,5,2
2.221,1.0,2.8,1.0,0.55,1.4376243352890015,4,0,4,0,2
2.222,1.0,5.0,1.0,0.6,1.4376243352890015,4,0,4,0,2
2.223,1.0,3.5,1.0,0.4,1.596592015028,6,0,4,0,2
2.224,1.0,3.0,1.0,0.35,1.5043738186359406,6,0,4,0,2
2.225,1.0,2.05,1.0,0.75,1.6658404767513275,2,0,4,0,2
3,1.0,1.6,1.0,0.6,3.4800686120986937,4,0,1,11,3
3.001,1.0,9.1,1.0,0.55,2.515253871679306,5,0,4,0,3
3.01,1.0,2.55,1.0,0.5,2.515253871679306,5,0,3,0,3
3.02,1.0,3.7,1.0,0.3,2.4190188527107237,7,0,3,0,3
3.03,1.0,4.85,1.0,0.3,2.6933542668819426,7,0,3,2,3
3.031,3.4,2.15,0.1,0.65,1.8825315237045288,0,3,4,0,3
3.032,3.75,3.1,0.1,0.5,1.8825315237045288,0,2,4,1,3
3.0321,4.3,2.05,0.1,0.6,,0,2,5,0,3
3.04,1.0,1.35,1.0,0.8,2.534117329120636,2,0,3,0,3
3.05,1.0,3.95,1.0,0.3,2.6076160192489626,6,0,3,0,3
3.1,1.0,1.6,1.0,0.6,3.2061485290527343,4,0,2,4,3
3.11,1.0,3.05,1.0,0.5,1.340861940383911,4,0,3,0,3
3.12,1.0,2.25,1.0,0.6,1.340861940383911,4,0,3,0,3
3.13,1.0,2.35,1.0,0.6,1.5951455056667327,5,0,3,0,3
3.14,1.05,2.3,0.95,0.5,2.0029577016830444,4,0,3,4,3
3.141,1.0,1.95,1.0,0.6,1.4859653413295746,5,0,4,0,3
3.142,1.0,2.7,1.0,0.45,1.4859653413295746,6,0,4,0,3
3.143,1.0,2.95,1.0,0.7,1.6118757247924804,2,0,4,2,3
3.1431,2.15,1.65,0.45,0.6,1.566108152270317,0,0,5,0,3
3.1432,1.7,2.05,0.5,0.5,1.566108152270317,2,0,5,0,3
3.144,1.0,2.8,1.0,0.45,1.4592324882745742,5,0,4,0,3
3.2,1.0,1.9,1.0,0.75,4.396583247184753,3,0,2,9,3
3.201,1.0,2.4,1.0,0.55,1.715373831987381,4,0,4,0,3
3.202,1.0,1.85,1.0,0.5,1.715373831987381,4,0,4,0,3
3.203,1.0,1.85,1.0,0.6,1.5660024017095566,2,0,4,0,3
3.21,1.0,4.65,1.0,0.7,2.1945209324359896,3,0,3,0,3
3.22,1.0,3.35,1.0,0.25,2.3922335267066956,7,0,3,1,3
3.221,8.9,1.6,0.0,0.65,,0,4,4,0,3
3.23,1.0,2.25,1.0,0.55,2.3426308155059816,4,0,3,0,3
3.24,1.0,3.6,1.0,0.2,2.430550193786621,7,0,3,0,3
3.25,1.0,4.9,1.0,0.45,2.4661549746990206,6,0,3,1,3
3.251,13.25,2.9,0.0,0.4,,0,2,4,0,3
3.26,1.0,1.3,1.0,0.8,2.8227975010871886,2,0,3,3,3
3.261,1.2,2.05,0.8,0.55,1.49996637403965,1,0,4,0,3
3.262,1.2,2.45,0.8,0.35,1.49996637403965,4,0,4,0,3
3.263,1.15,1.4,0.85,0.75,1.6996696293354034,1,0,4,0,3
3.3,1.0,1.65,1.0,0.65,3.240889573097229,3,0,2,4,3
3.31,1.0,1.3,1.0,0.85,1.491891011595726,2,0,3,8,3
3.311,1.0,2.6,1.0,0.35,1.5201349407434464,6,0,4,0,3
3.312,1.0,4.1,1.0,0.45,1.5201349407434464,5,0,4,0,3
3.313,1.0,3.25,1.0,0.35,1.3693903118371964,6,0,4,0,3
3.314,1.0,3.4,1.0,0.3,1.346793496608734,6,0,4,0,3
3.315,1.0,2.45,1.0,0.5,1.4260303795337677,5,0,4,0,3
3.316,1.0,2.3,1.0,0.55,1.566534662246704,4,0,4,0,3
3.317,1.0,3.3,1.0,0.6,1.574720913171768,4,0,4,0,3
3.318,1.0,3.6,1.0,0.25,1.5318854182958603,7,0,4,0,3
3.32,1.0,2.0,1.0,0.25,1.491891011595726,7,0,3,8,3
3.321,1.0,2.75,1.0,0.45,1.4630780696868897,5,0,4,0,3
3.322,1.0,2.15,1.0,0.55,1.4630780696868897,4,0,4,0,3
3.323,1.0,3.0,1.0,0.25,1.6485927373170852,7,0,4,0,3
3.324,1.0,3.0,1.0,0.5,1.6534105598926545,5,0,4,0,3
3.325,1.0,1.65,1.0,0.65,1.3769489645957946,4,0,4,0,3
3.326,1.0,2.1,1.0,0.25,1.5295147627592087,7,0,4,0,3
3.327,1.0,3.85,1.0,0.35,1.5445230960845948,6,0,4,0,3
3.328,1.0,2.75,1.0,0.25,1.4510451048612594,7,0,4,0,3
3.33,1.0,2.05,1.0,0.45,1.9820813715457917,5,0,3,4,3
3.331,1.0,1.6,1.0,0.7,1.4445112764835357,2,0,4,0,3
3.332,1.0,2.1,1.0,0.55,1.4445112764835357,4,0,4,0,3
3.333,1.0,1.75,1.0,0.65,1.4276965856552124,3,0,4,0,3
3.334,1.0,2.1,1.0,0.5,1.268830454349518,4,0,4,0,3
3.34,1.0,3.9,1.0,0.55,2.0854252099990847,4,0,3,4,3
3.341,1.05,1.75,0.95,0.7,1.4175610423088074,1,0,4,1,3
3.3411,4.25,1.55,0.1,0.55,,0,1,5,0,3
3.342,1.0,1.9,1.0,0.4,1.4175610423088074,5,0,4,1,3
3.3421,4.25,3.7,0.2,0.6,,0,1,5,0,3
3.343,1.1,3.15,0.9,0.4,1.5206286251544952,5,0,4,0,3
3.344,1.0,3.45,1.0,0.65,1.6547337591648101,2,0,4,2,3
3.3441,1.65,4.2,0.65,0.55,1.4719606429338454,0,0,5,0,3
3.3442,2.0,1.4,0.5,0.75,1.4719606429338454,1,0,5,0,3
3.4,1.0,2.6,1.0,0.65,2.720495766401291,3,0,2,2,3
3.41,2.0,2.45,0.45,0.55,1.3711322724819184,0,0,3,1,3
3.411,10.2,2.0,0.0,0.5,,0,3,4,0,3
3.42,2.1,1.9,0.45,0.5,1.3711322724819184,3,1,3,0,3
3.5,1.0,1.85,1.0,0.75,2.3398714542388914,3,0,2,0,3
4,1.0,1.1,1.0,0.9,4.115116870403289,0,0,1,14,4
4.001,1.0,1.7,1.0,0.5,1.576069137454033,4,0,4,0,4
4.002,1.0,2.75,1.0,0.65,1.576069137454033,3,0,4,0,4
4.003,1.0,2.55,1.0,0.45,1.6414554819464684,5,0,4,1,4
4.0031,4.9,2.35,0.05,0.7,,0,3,5,0,4
4.01,1.0,1.9,1.0,0.65,3.53117014169693,3,0,3,6,4
4.011,1.0,2.0,1.0,0.55,1.5656881272792815,4,0,4,0,4
4.012,1.0,3.3,1.0,0.25,1.5656881272792815,7,0,4,0,4
4.013,1.0,4.5,1.0,0.4,1.4897515207529068,6,0,4,0,4
4.014,1.0,2.6,1.0,0.3,1.6078262388706208,7,0,4,1,4
4.0141,5.65,2.05,0.1,0.5,,0,1,5,0,4
4.015,1.0,2.15,1.0,0.65,1.5733206689357757,4,0,4,0,4
4.016,1.0,2.95,1.0,0.5,1.7352519929409027,5,0,4,0,4
4.02,1.0,2.35,1.0,0.55,3.7909899592399596,4,0,3,7,4
4.021,1.0,3.7,1.0,0.4,1.703842920064926,6,0,4,0,4
4.022,1.0,3.0,1.0,0.5,1.703842920064926,4,0,4,0,4
4.023,1.0,6.2,1.0,0.6,1.6456308007240295,4,0,4,0,4
4.024,1.0,2.75,1.0,0.55,1.630610591173172,5,0,4,0,4
4.025,1.0,3.3,1.0,0.4,1.5765421986579895,6,0,4,0,4
4.026,1.0,2.05,1.0,0.5,1.7257234573364257,5,0,4,0,4
4.027,1.0,3.45,1.0,0.35,1.6142321884632111,6,0,4,0,4
4.03,1.0,2.45,1.0,0.65,2.646335643529892,2,0,3,2,4
4.031,1.85,1.55,0.45,0.75,1.485900667309761,1,0,4,2,4
4.0311,2.6,2.45,0.5,0.5,1.6512414574623109,2,0,5,0,4
4.0312,2.9,5.05,0.5,0.5,1.6512414574623109,0,0,5,0,4
4.032,2.1,2.7,0.35,0.7,1.485900667309761,0,1,4,0,4
4.04,1.0,1.5,1.0,0.7,2.5603922307491302,3,0,3,1,4
4.041,7.1,2.6,0.0,0.5,,0,3,4,2,4
4.0411,1.55,3.7,0.6,0.5,1.478872036933899,2,0,5,0,4
4.0412,1.5,2.55,0.6,0.5,1.478872036933899,2,0,5,0,4
4.05,1.0,2.95,1.0,0.45,2.622760272026062,5,0,3,0,4
4.06,1.0,1.7,1.0,0.55,3.0901708543300628,5,0,3,4,4
4.061,1.1,2.15,0.9,0.5,1.6540212631225586,4,0,4,0,4
4.062,1.0,5.3,1.0,0.5,1.6540212631225586,4,0,4,1,4
4.0621,4.75,1.95,0.25,0.65,,0,1,5,0,4
4.063,1.05,2.5,0.95,0.45,1.5598919957876205,4,0,4,0,4
4.064,1.15,1.5,0.85,0.6,1.4416523337364198,2,0,4,1,4
4.0641,5.2,1.7,0.3,0.75,,0,5,5,0,4
4.1,1.0,2.5,1.0,0.6,2.6547569632530212,4,0,2,2,4
4.11,2.25,2.2,0.4,0.4,1.4706138670444489,0,0,3,6,4
4.111,1.0,1.5,1.0,0.65,1.3615171164274216,3,0,4,0,4
4.112,1.0,3.55,1.0,0.15,1.3615171164274216,7,0,4,2,4
4.1121,1.25,1.9,0.75,0.4,1.4154319167137146,3,0,5,0,4
4.1122,1.35,2.15,0.65,0.55,1.4154319167137146,2,0,5,0,4
4.113,1.0,1.75,1.0,0.65,1.338581670820713,3,0,4,0,4
4.114,1.0,2.8,1.0,0.4,1.4811756789684296,6,0,4,0,4
4.115,1.0,1.95,1.0,0.45,1.5685778081417083,5,0,4,0,4
4.116,1.0,3.3,1.0,0.4,1.429978409409523,5,0,4,0,4
4.12,1.95,2.0,0.35,0.5,1.4706138670444489,1,0,3,8,4
4.121,1.0,2.95,1.0,0.3,1.644900593161583,7,0,4,3,4
4.1211,1.1,4.05,0.95,0.5,1.6481063783168792,4,0,5,0,4
4.1212,1.1,2.9,0.9,0.5,1.6481063783168792,4,0,5,0,4
4.1213,1.15,9.15,0.85,0.55,1.5751968979835511,2,0,5,0,4
4.122,1.0,2.8,1.0,0.25,1.644900593161583,7,0,4,1,4
4.1221,4.5,1.35,0.0,0.8,,0,4,5,0,4
4.123,1.0,3.55,1.0,0.35,1.6187459707260132,5,0,4,0,4
4.124,1.0,2.75,1.0,0.35,1.5942511767148972,6,0,4,1,4
4.1241,2.2,1.1,0.55,0.9,,0,2,5,0,4
4.125,1.0,3.4,1.0,0.3,1.5462452948093415,7,0,4,2,4
4.1251,1.7,4.4,0.5,0.45,1.6126296877861024,1,0,5,0,4
4.1252,1.4,2.7,0.7,0.6,1.6126296877861024,2,0,5,0,4
4.126,1.0,2.25,1.0,0.4,1.7293492287397385,6,0,4,0,4
4.127,1.0,3.5,1.0,0.3,1.6793300747871398,7,0,4,4,4
4.1271,1.0,3.35,1.0,0.35,1.5762888431549071,7,0,5,0,4
4.1272,1.0,1.8,1.0,0.5,1.5762888431549071,5,0,5,1,4
4.12721,2.05,1.1,0.35,0.9,,0,0,6,0,4
4.1273,1.0,2.6,1.0,0.3,1.657388734817505,7,0,5,0,4
4.1274,1.1,2.05,0.9,0.6,1.6049621105194092,3,0,5,0,4
4.128,1.0,3.65,1.0,0.25,1.92068749666214,7,0,4,0,4
4.2,1.0,1.75,1.0,0.6,3.925088441371918,4,0,2,8,4
4.21,1.0,3.0,1.0,0.5,1.5457873106002809,5,0,3,1,4
4.211,10.55,2.75,0.0,0.3,,0,2,4,0,4
4.22,1.0,2.55,1.0,0.5,1.5457873106002809,5,0,3,1,4
4.221,9.35,1.5,0.0,0.8,,0,7,4,1,4
4.2211,7.8,4.9,0.1,0.5,,0,2,5,0,4
4.23,1.0,2.0,1.0,0.5,1.401075229048729,5,0,3,0,4
4.24,1.0,2.05,1.0,0.55,1.6745208263397218,4,0,3,3,4
4.241,1.05,3.05,0.95,0.45,1.583509224653244,5,0,4,0,4
4.242,1.15,3.7,0.85,0.5,1.583509224653244,3,0,4,0,4
4.243,1.05,2.05,0.95,0.7,1.4830415844917297,2,0,4,0,4
4.25,1.0,1.9,1.0,0.6,1.7900376677513123,5,0,3,0,4
4.26,1.0,2.55,1.0,0.35,1.512909036874771,5,0,3,0,4
4.27,1.0,1.35,1.0,0.7,1.4848402231931686,2,0,3,0,4
4.28,1.0,2.85,1.0,0.5,1.4919734567403793,6,0,3,0,4
4.3,1.0,3.8,1.0,0.4,2.553898513317108,4,0,2,1,4
4.31,7.7,3.7,0.1,0.45,,0,3,3,0,4
4.4,1.05,1.75,0.95,0.6,3.3472041487693787,4,0,2,6,4
4.41,1.0,3.4,1.0,0.2,1.6222281575202941,8,0,3,1,4
4.411,12.05,5.0,0.0,0.3,,0,3,4,0,4
4.42,1.0,2.2,1.0,0.7,1.6222281575202941,3,0,3,0,4
4.43,1.0,4.0,1.0,0.4,1.4250885277986527,5,0,3,1,4
4.431,8.0,1.3,0.2,0.8,,0,6,4,0,4
4.44,1.0,1.15,1.0,0.85,1.5101788908243179,1,0,3,2,4
4.441,3.95,4.2,0.05,0.35,1.769054502248764,0,2,4,0,4
4.442,4.1,5.8,0.1,0.55,1.769054502248764,0,3,4,0,4
4.45,1.0,2.35,1.0,0.45,1.6505847692489624,4,0,3,0,4
4.46,1.1,3.45,0.95,0.3,2.335170167684555,6,0,3,6,4
4.461,1.0,2.05,1.0,0.5,1.4228038594126702,4,0,4,1,4
4.4611,5.9,3.8,0.1,0.55,,0,4,5,0,4
4.462,1.0,1.6,1.0,0.55,1.4228038594126702,4,0,4,0,4
4.463,1.0,2.3,1.0,0.55,1.4273975104093553,4,0,4,0,4
4.464,1.0,3.35,1.0,0.5,1.4541080474853516,6,0,4,0,4
4.465,1.0,2.95,1.0,0.55,1.6399170994758605,4,0,4,0,4
4.466,1.0,1.65,1.0,0.55,1.6538687229156495,4,0,4,1,4
4.4661,5.3,2.1,0.2,0.5,,0,0,5,0,4
4.5,1.0,5.0,1.0,0.35,2.7122275292873383,6,0,2,3,4
4.51,1.3,2.75,0.8,0.6,1.3760204792022706,2,0,3,0,4
4.52,1.2,2.25,0.8,0.25,1.3760204792022706,6,0,3,0,4
4.53,1.3,3.05,0.8,0.55,1.3078658550977706,2,0,3,0,4
5,1.0,2.0,1.0,0.6,2.6992114424705504,3,0,1,8,5
5.01,1.1,1.65,0.9,0.55,1.6891642570495606,4,0,3,0,5
5.02,1.05,2.65,0.95,0.65,1.6891642570495606,2,0,3,0,5
5.1,1.0,1.7,1.0,0.6,3.2941662073135376,3,0,2,6,5
5.101,1.0,4.4,1.0,0.3,2.1572494983673094,6,0,4,0,5
5.11,1.0,2.9,1.0,0.5,2.1572494983673094,5,0,3,0,5
5.12,1.0,1.4,1.0,0.7,2.7945924282073973,3,0,3,4,5
5.121,1.0,2.1,1.0,0.65,1.1864726424217225,3,0,4,0,5
5.122,1.0,2.1,1.0,0.6,1.1864726424217225,4,0,4,0,5
5.123,1.0,1.25,1.0,0.75,1.464923483133316,2,0,4,0,5
5.124,1.0,2.35,1.0,0.35,1.594516396522522,5,0,4,1,5
5.1241,4.65,2.35,0.1,0.65,,0,3,5,0,5
5.13,1.0,1.45,1.0,0.6,3.4454504370689394,4,0,3,6,5
5.131,1.0,3.45,1.0,0.35,1.4988466411828996,7,0,4,1,5
5.1311,3.6,2.15,0.3,0.7,,1,4,5,0,5
5.132,1.0,2.55,1.0,0.3,1.4988466411828996,6,0,4,0,5
5.133,1.0,2.05,1.0,0.6,1.5236751824617385,4,0,4,0,5
5.134,1.0,4.1,1.0,0.3,1.5720449656248092,6,0,4,0,5
5.135,1.0,1.15,1.0,0.9,1.5386941492557527,1,0,4,0,5
5.136,1.0,4.45,1.0,0.4,1.7589589715003968,6,0,4,3,5
5.1361,1.05,1.95,0.95,0.65,1.242456915974617,2,0,5,0,5
5.1362,1.0,3.3,1.0,0.35,1.242456915974617,6,0,5,0,5
5.1363,1.05,1.6,0.95,0.7,1.6205138742923737,1,0,5,0,5
5.14,1.0,1.95,1.0,0.5,2.5448002755641936,5,0,3,3,5
5.141,1.25,1.55,0.75,0.6,1.4320235580205918,1,0,4,0,5
5.142,1.55,5.0,0.55,0.3,1.4320235580205918,3,0,4,0,5
5.143,1.25,2.1,0.75,0.2,1.598188728094101,5,0,4,0,5
5.15,1.0,1.3,1.0,0.7,3.511569881439209,2,0,3,6,5
5.151,1.0,6.8,1.0,0.4,1.579484537243843,6,0,4,1,5
5.1511,4.25,2.95,0.45,0.5,,1,1,5,0,5
5.152,1.0,1.8,1.0,0.6,1.579484537243843,4,0,4,0,5
5.153,1.0,3.2,1.0,0.5,1.420212510228157,4,0,4,0,5
5.154,1.0,1.95,1.0,0.45,1.628950732946396,5,0,4,0,5
5.155,1.0,3.45,1.0,0.35,1.5549788892269134,6,0,4,0,5
5.156,1.0,1.85,1.0,0.5,1.5015839099884034,4,0,4,0,5
5.2,1.0,2.0,1.0,0.45,3.097078824043274,5,0,2,5,5
5.21,1.05,2.5,0.95,0.6,1.590729296207428,3,0,3,0,5
5.22,1.0,3.3,1.0,0.6,1.590729296207428,4,0,3,0,5
5.23,1.1,2.25,0.9,0.65,2.2126909852027894,1,0,3,4,5
5.231,1.0,2.7,1.0,0.4,1.3733665138483047,6,0,4,0,5
5.232,1.0,1.85,1.0,0.55,1.3733665138483047,4,0,4,0,5
5.233,1.0,2.1,1.0,0.45,1.5174774169921874,4,0,4,0,5
5.234,1.0,3.8,1.0,0.65,1.3024221926927566,3,0,4,1,5
5.2341,7.75,2.3,0.1,0.45,,0,1,5,0,5
5.24,1.0,2.0,1.0,0.45,1.4775540292263032,5,0,3,2,5
5.241,3.0,9.0,0.35,0.2,1.5043540477752686,2,1,4,0,5
5.242,3.35,4.7,0.4,0.5,1.5043540477752686,0,1,4,0,5
5.25,1.0,3.25,1.0,0.5,2.0399088501930236,5,0,3,4,5
5.251,1.0,3.55,1.0,0.2,1.9242809236049652,8,0,4,0,5
5.252,1.0,1.3,1.0,0.8,1.9242809236049652,2,0,4,3,5
5.2521,1.1,2.75,0.9,0.35,1.6287907540798188,4,0,5,0,5
5.2522,1.0,1.7,1.0,0.7,1.6287907540798188,3,0,5,0,5
5.2523,1.1,2.9,0.95,0.3,1.5392620861530304,6,0,5,0,5
5.253,1.0,1.55,1.0,0.7,1.608508002758026,2,0,4,0,5
5.254,1.05,1.7,0.95,0.4,1.5055053740739823,6,0,4,0,5
5.3,1.0,3.8,1.0,0.45,2.413576078414917,5,0,2,2,5
5.31,2.5,1.9,0.4,0.75,1.3193401128053666,0,1,3,0,5
5.32,2.55,1.75,0.35,0.6,1.3193401128053666,1,2,3,0,5
5.4,1.0,2.8,1.0,0.5,3.5278220534324647,4,0,2,7,5
5.41,1.0,2.1,1.0,0.7,1.81342915892601,3,0,3,0,5
5.42,1.0,1.75,1.0,0.65,1.81342915892601,2,0,3,0,5
5.43,1.0,3.2,1.0,0.45,1.8220593810081482,5,0,3,0,5
5.44,1.0,2.65,1.0,0.65,1.5679056763648986,3,0,3,2,5
5.441,2.25,2.8,0.35,0.45,1.2631947636604308,1,2,4,0,5
5.442,2.1,2.2,0.35,0.7,1.2631947636604308,1,2,4,0,5
5.45,1.0,4.05,1.0,0.55,2.0896295428276064,5,0,3,4,5
5.451,1.0,1.95,1.0,0.4,1.46624413728714,5,0,4,0,5
5.452,1.0,2.5,1.0,0.45,1.46624413728714,5,0,4,0,5
5.453,1.1,2.75,0.9,0.4,1.3849616020917892,4,0,4,0,5
5.454,1.0,2.4,1.0,0.3,1.3926340818405152,7,0,4,1,5
5.4541,3.25,2.15,0.25,0.55,,0,1,5,0,5
5.46,1.0,2.6,1.0,0.3,1.508753940463066,6,0,3,1,5
5.461,10.0,4.6,0.0,0.55,,0,4,4,1,5
5.4611,6.65,1.9,0.1,0.5,,1,4,5,0,5
5.47,1.0,1.85,1.0,0.7,2.585096853971481,2,0,3,6,5
5.471,1.0,3.6,1.0,0.35,1.659958654642105,6,0,4,1,5
5.4711,7.9,3.3,0.0,0.35,,0,2,5,0,5
5.472,1.0,2.55,1.0,0.35,1.659958654642105,7,0,4,0,5
5.473,1.0,1.7,1.0,0.45,1.8663278639316558,5,0,4,3,5
5.4731,1.15,1.75,0.85,0.55,1.461754059791565,3,0,5,0,5
5.4732,1.25,2.0,0.8,0.45,1.461754059791565,3,0,5,1,5
5.47321,3.8,1.2,0.45,0.85,,0,2,6,0,5
5.4733,1.15,3.0,0.85,0.2,1.3394723773002624,5,0,5,0,5
5.474,1.0,1.25,1.0,0.75,1.3892560839653014,1,0,4,0,5
5.475,1.05,4.1,0.95,0.35,1.6301098495721817,5,0,4,0,5
5.476,1.0,1.5,1.0,0.75,1.5119670450687408,2,0,4,0,5
5.5,1.05,3.3,0.95,0.35,3.8026855111122133,5,0,2,8,5
5.501,1.0,4.7,1.0,0.65,1.6226689487695694,3,0,4,0,5
5.502,1.0,3.45,1.0,0.65,1.6226689487695694,3,0,4,0,5
5.503,1.05,1.75,0.95,0.5,1.6132137417793273,4,0,4,0,5
5.51,1.0,3.65,1.0,0.4,3.149536120891571,6,0,3,5,5
5.511,1.05,3.6,0.95,0.45,1.6437668055295944,5,0,4,0,5
5.512,1.05,2.65,0.95,0.5,1.6437668055295944,4,0,4,0,5
5.513,1.15,3.5,0.9,0.35,1.6125433444976807,5,0,4,0,5
