family_id,family_size,depth_profile,child_count_profile,top_level_branch,mean_text_length,sd_text_length,truncated_count,children,mean_pairwise_sibling_distance,sibling_distance_sd,matched_z_mean,matched_z_sd,low_vs_matched_seed_count,high_vs_matched_seed_count,matched_family_ids
3.33,4,"[4, 4, 4, 4]","[0, 0, 0, 0]",3,62.75,59.06352512337881,2,"[""3.331"", ""3.332"", ""3.333"", ""3.334""]",1.3672803331052379,0.1306146205986604,-0.8370843671029399,0.7423471060387026,9,1,"[""2.012"", ""5.63"", ""5.6"", ""6.5"", ""5.45"", ""4.06"", ""3.34"", ""3.14"", ""6.122"", ""2.17""]"
3.34,4,"[4, 4, 4, 4]","[0, 1, 1, 2]",3,39.625,9.590732133530937,0,"[""3.341"", ""3.342"", ""3.343"", ""3.344""]",1.5289073626099703,0.15819906373446702,-0.2517144796808664,0.7313815451497805,7,3,"[""3.14"", ""6.23"", ""2.01"", ""5.23"", ""5.25"", ""2.17"", ""5.12"", ""2.03"", ""3.3"", ""3.1""]"
4.01,6,"[4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 1]",4,49.583333333333336,26.369604862531798,1,"[""4.011"", ""4.012"", ""4.013"", ""4.014"", ""4.015"", ""4.016""]",1.517009778701578,0.14024571696906446,-0.7566699867391441,1.1965259594940796,8,2,"[""5.47"", ""4.4"", ""5.52"", ""4.11"", ""4.46"", ""5.13"", ""5.15"", ""4.02"", ""5.63"", ""5.55""]"
4.02,7,"[4, 4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 0]",4,47.42857142857143,28.17176514967338,2,"[""4.021"", ""4.022"", ""4.023"", ""4.024"", ""4.025"", ""4.026"", ""4.027""]",1.6177596918262516,0.13655425734921697,-0.2873059400675483,0.5730552724576499,6,4,"[""5.55"", ""6.3"", ""4.4"", ""4.01"", ""3.31"", ""4.46"", ""6.4"", ""3.32"", ""5.6"", ""3.2""]"
4.06,4,"[4, 4, 4, 4]","[0, 0, 1, 1]",4,112.25,99.28422403814788,2,"[""4.061"", ""4.062"", ""4.063"", ""4.064""]",1.5463623998261564,0.17175406464600435,-0.14681408614944386,0.7854186422472387,7,3,"[""4.127"", ""5.45"", ""3.33"", ""2.012"", ""6.5"", ""5.63"", ""5.6"", ""6.23"", ""5.1"", ""3.34""]"
4.11,6,"[4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 2]",4,28.25,22.29604530771402,0,"[""4.111"", ""4.112"", ""4.113"", ""4.114"", ""4.115"", ""4.116""]",1.506745069910157,0.13117281508596487,-0.4258819234828947,0.7546287083039057,6,4,"[""5.52"", ""5.13"", ""4.01"", ""5.47"", ""4.4"", ""4.46"", ""5.15"", ""4.2"", ""5.12"", ""6.37""]"
4.12,8,"[4, 4, 4, 4, 4, 4, 4, 4]","[0, 0, 0, 1, 1, 2, 3, 4]",4,73.625,58.670691149840735,4,"[""4.121"", ""4.122"", ""4.123"", ""4.124"", ""4.125"", ""4.126"", ""4.127"", ""4.128""]",1.6445996772502507,0.09706931803718388,-0.3129521017333698,0.24685306921281544,8,2,"[""5"", ""3.32"", ""5.53"", ""3.31"", ""5.5"", ""5.45"", ""4.2"", ""4.46"", ""3.33"", ""5.15""]"
4.127,4,"[5, 5, 5, 5]","[0, 0, 0, 1]",4,120.875,89.38430271266074,4,"[""4.1271"", ""4.1272"", ""4.1273"", ""4.1274""]",1.4963405785129982,0.18599476447412394,-0.37890727785427575,0.5752374608005056,7,3,"[""5.45"", ""4.06"", ""2.012"", ""3.33"", ""6.5"", ""5.6"", ""5.63"", ""4.12"", ""6.122"", ""5""]"
4.2,8,"[3, 3, 3, 3, 3, 3, 3, 3]","[0, 0, 0, 0, 0, 1, 1, 3]",4,29.0,15.607690412101336,0,"[""4.21"", ""4.22"", ""4.23"", ""4.24"", ""4.25"", ""4.26"", ""4.27"", ""4.28""]",1.6297826334714798,0.17275945287187366,-0.21688937313930182,0.48085742312565294,7,3,"[""2.02"", ""2"", ""3.31"", ""4.11"", ""3.32"", ""5.25"", ""3.14"", ""2.1"", ""6.126"", ""5.2""]"
4.4,6,"[3, 3, 3, 3, 3, 3]","[0, 0, 1, 1, 2, 6]",4,45.333333333333336,26.65378476735044,1,"[""4.41"", ""4.42"", ""4.43"", ""4.44"", ""4.45"", ""4.46""]",1.9001346925046274,0.1462958871576038,1.8426493825608194,0.8341493308568102,0,10,"[""4.01"", ""5.47"", ""5.52"", ""4.11"", ""4.46"", ""5.13"", ""5.15"", ""4.02"", ""5.63"", ""3.1""]"
4.46,6,"[4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 1, 1]",4,74.0,28.632467267390386,2,"[""4.461"", ""4.462"", ""4.463"", ""4.464"", ""4.465"", ""4.466""]",1.6581182232999416,0.12201839116163607,0.38585413347221087,0.7971107078328495,4,6,"[""4.01"", ""5.15"", ""5.47"", ""5.52"", ""4.4"", ""4.11"", ""5.13"", ""4.02"", ""6.5"", ""5.6""]"
5,8,"[2, 2, 2, 2, 2, 2, 3, 3]","[0, 0, 2, 4, 5, 6, 7, 8]",5,61.0625,72.83814820087983,4,"[""5.01"", ""5.02"", ""5.1"", ""5.2"", ""5.3"", ""5.4"", ""5.5"", ""5.6""]",2.3849491852685154,0.12883727335919373,1.5549083569601487,0.33126393433865,0,10,"[""5.53"", ""4.12"", ""5.5"", ""3.32"", ""3.31"", ""5.45"", ""5.6"", ""3.33"", ""5.15"", ""2.012""]"
5.1,6,"[3, 3, 3, 3, 3, 4]","[0, 0, 3, 4, 6, 6]",5,98.66666666666667,146.4025169513727,2,"[""5.101"", ""5.11"", ""5.12"", ""5.13"", ""5.14"", ""5.15""]",2.2446018036821522,0.2141548808368273,1.4070888469314813,0.6173141337645291,0,10,"[""5.15"", ""4.46"", ""4.06"", ""5.47"", ""4.01"", ""5.52"", ""4.4"", ""5.45"", ""5.5"", ""5.13""]"
5.12,4,"[4, 4, 4, 4]","[0, 0, 0, 1]",5,25.875,19.766042309259294,0,"[""5.121"", ""5.122"", ""5.123"", ""5.124""]",1.4074680038367302,0.1628676419469549,-0.7569470316628677,0.8646139635766052,8,2,"[""5.23"", ""5.25"", ""3.14"", ""5.63"", ""6.23"", ""2.01"", ""2.17"", ""3.34"", ""2.03"", ""6.2""]"
5.13,6,"[4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 1, 3]",5,33.416666666666664,29.889062558167673,0,"[""5.131"", ""5.132"", ""5.133"", ""5.134"", ""5.135"", ""5.136""]",1.6375780416721455,0.21619551905836995,0.1829914109875399,1.263560698861664,4,6,"[""5.47"", ""5.52"", ""4.11"", ""4.01"", ""4.4"", ""4.46"", ""5.15"", ""5.2"", ""5.12"", ""5.55""]"
5.15,6,"[4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 1]",5,79.0,51.55579501860097,2,"[""5.151"", ""5.152"", ""5.153"", ""5.154"", ""5.155"", ""5.156""]",1.5404973770234878,0.1455814717474467,-0.6531165705734612,0.30375133633351187,10,0,"[""4.46"", ""4.01"", ""5.47"", ""5.52"", ""5.13"", ""4.4"", ""4.11"", ""5.1"", ""5.6"", ""5.5""]"
5.2,5,"[3, 3, 3, 3, 3]","[0, 0, 2, 4, 4]",5,35.3,15.578118557058737,0,"[""5.21"", ""5.22"", ""5.23"", ""5.24"", ""5.25""]",1.7214851106021918,0.15666856206744117,0.3793064518641129,0.4924140231474395,3,7,"[""6.126"", ""6.37"", ""2.2"", ""2.151"", ""2.22"", ""6.4"", ""5.25"", ""5.12"", ""5.13"", ""5.23""]"
5.23,4,"[4, 4, 4, 4]","[0, 0, 0, 1]",5,25.875,5.693040864574423,0,"[""5.231"", ""5.232"", ""5.233"", ""5.234""]",1.424565565303795,0.18952508452644432,-0.7167429797170337,1.0771889602132125,8,2,"[""5.12"", ""5.25"", ""2.17"", ""2.01"", ""2.03"", ""3.14"", ""3.34"", ""5.63"", ""6.23"", ""6.2""]"
5.25,4,"[4, 4, 4, 4]","[0, 0, 0, 3]",5,26.5,15.901482410679291,0,"[""5.251"", ""5.252"", ""5.253"", ""5.254""]",1.7317393628868625,0.2441180146178975,0.9530065600298124,1.2862279537301162,2,8,"[""5.12"", ""5.23"", ""3.14"", ""2.01"", ""2.17"", ""6.23"", ""3.34"", ""2.03"", ""5.63"", ""6.2""]"
5.4,7,"[3, 3, 3, 3, 3, 3, 3]","[0, 0, 0, 1, 2, 4, 6]",5,78.78571428571429,35.41442246714351,7,"[""5.41"", ""5.42"", ""5.43"", ""5.44"", ""5.45"", ""5.46"", ""5.47""]",1.9107742620397103,0.17346975037362547,0.3115870056672585,0.5839615132168634,4,6,"[""5.51"", ""4.02"", ""5.55"", ""6.3"", ""6.12"", ""5.53"", ""4.12"", ""5"", ""5.45"", ""5.15""]"
5.45,4,"[4, 4, 4, 4]","[0, 0, 0, 1]",5,96.25,74.15379770642711,4,"[""5.451"", ""5.452"", ""5.453"", ""5.454""]",1.4511937959545373,0.18472369491285417,-0.39213994094251475,0.5945662545379777,8,2,"[""4.127"", ""4.06"", ""3.33"", ""5.63"", ""2.012"", ""5.6"", ""6.5"", ""5.12"", ""5"", ""5.23""]"
5.47,6,"[4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 1, 3]",5,33.166666666666664,29.129283402019205,1,"[""5.471"", ""5.472"", ""5.473"", ""5.474"", ""5.475"", ""5.476""]",1.6130692856858868,0.14296029114077718,0.07200758223073596,0.6558211706481887,5,5,"[""5.13"", ""5.52"", ""4.01"", ""4.11"", ""4.4"", ""4.46"", ""5.15"", ""5.63"", ""5.2"", ""5.12""]"
5.5,8,"[3, 3, 3, 3, 3, 4, 4, 4]","[0, 0, 0, 2, 5, 6, 7, 8]",5,60.0,65.13575566972925,2,"[""5.501"", ""5.502"", ""5.503"", ""5.51"", ""5.52"", ""5.53"", ""5.54"", ""5.55""]",2.6853361233040913,0.22088207596746,2.816725157550353,0.8717301327903256,0,10,"[""3.32"", ""5"", ""3.31"", ""5.53"", ""4.12"", ""5.6"", ""3.33"", ""5.15"", ""4.2"", ""2.012""]"
5.51,5,"[4, 4, 4, 4, 4]","[0, 0, 0, 0, 1]",5,91.3,36.502815720921525,6,"[""5.511"", ""5.512"", ""5.513"", ""5.514"", ""5.515""]",1.6100718892444834,0.20531202098718568,-0.4990965643626101,0.7110251336293995,9,1,"[""5.4"", ""6.37"", ""6.4"", ""5.53"", ""5.45"", ""5.2"", ""6.12"", ""4.12"", ""5"", ""5.15""]"
5.52,6,"[4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 2]",5,45.75,27.0794286229502,0,"[""5.521"", ""5.522"", ""5.523"", ""5.524"", ""5.525"", ""5.526""]",1.5599174601260928,0.15532996736829044,-0.436034372074037,0.9342911873808493,6,4,"[""4.11"", ""5.13"", ""5.47"", ""4.01"", ""4.4"", ""4.46"", ""5.15"", ""5.55"", ""5.2"", ""3.1""]"
5.53,8,"[4, 4, 4, 4, 4, 5, 5, 5]","[0, 0, 0, 0, 0, 0, 1, 2]",5,60.0,31.622776601683793,4,"[""5.5301"", ""5.5302"", ""5.5303"", ""5.531"", ""5.532"", ""5.533"", ""5.534"", ""5.535""]",2.1953802008347685,0.17856342172444453,0.6961211267086626,0.4014489512400727,0,10,"[""5"", ""4.12"", ""5.5"", ""3.31"", ""3.32"", ""4.2"", ""5.6"", ""2.02"", ""5.63"", ""2""]"
5.55,7,"[4, 4, 4, 4, 4, 4, 4]","[0, 0, 0, 1, 1, 2, 3]",5,49.07142857142857,24.74629509399581,0,"[""5.551"", ""5.552"", ""5.553"", ""5.554"", ""5.555"", ""5.556"", ""5.557""]",1.5622125175761488,0.13544962422796833,-0.3943110213389777,0.7374075172300065,8,2,"[""4.02"", ""6.3"", ""5.52"", ""5.13"", ""6.122"", ""5.2"", ""3.1"", ""5.12"", ""5.63"", ""5.25""]"
5.6,4,"[3, 3, 3, 3]","[0, 1, 1, 4]",5,58.25,42.24334267076885,2,"[""5.61"", ""5.62"", ""5.63"", ""5.64""]",1.68198813784187,0.18408793929683262,0.4781020016486049,0.8356593390817098,3,7,"[""6.5"", ""5.63"", ""2.012"", ""6.2"", ""3.33"", ""3.1"", ""3.3"", ""6.122"", ""5.12"", ""2.01""]"
5.63,4,"[4, 4, 4, 4]","[0, 0, 0, 1]",5,54.5,29.43273202211637,1,"[""5.631"", ""5.632"", ""5.633"", ""5.634""]",1.5148222957542967,0.12906834706254744,0.009985121718508409,0.5914915909553192,5,5,"[""5.12"", ""5.23"", ""5.25"", ""6.23"", ""3.34"", ""3.14"", ""5.6"", ""3.33"", ""2.012"", ""6.122""]"
6,10,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]","[0, 0, 0, 1, 2, 3, 4, 4, 5, 7]",6,40.6,49.782051299428666,2,"[""6.001"", ""6.002"", ""6.01"", ""6.02"", ""6.03"", ""6.1"", ""6.2"", ""6.3"", ""6.4"", ""6.5""]",2.456323299714788,0.24265277545168032,1.771795261251503,0.5761254545113145,0,10,"[""6.4"", ""3.32"", ""3.31"", ""6.5"", ""5.6"", ""3.2"", ""2.012"", ""4.02"", ""3.33"", ""5.5""]"
6.12,10,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]","[0, 0, 0, 0, 0, 1, 1, 3, 4, 5]",6,86.4,69.5938593782375,8,"[""6.1201"", ""6.1202"", ""6.1203"", ""6.121"", ""6.122"", ""6.123"", ""6.124"", ""6.125"", ""6.126"", ""6.127""]",2.1854211503040823,0.23050839491688152,0.5152534762979033,0.5487369181912852,1,9,"[""5.4"", ""6"", ""5.51"", ""5.45"", ""4.12"", ""5"", ""4.127"", ""5.53"", ""5.15"", ""5.5""]"
6.122,4,"[5, 5, 5, 5]","[0, 0, 0, 0]",6,50.5,25.077024202587175,0,"[""6.1221"", ""6.1222"", ""6.1223"", ""6.1224""]",1.4504717131649552,0.17363407807027903,-0.5764468329584588,0.6764704260995895,8,2,"[""6.23"", ""6.2"", ""3.1"", ""3.3"", ""2.17"", ""3.34"", ""2.03"", ""3.14"", ""5.63"", ""5.12""]"
6.126,5,"[5, 5, 5, 5, 5]","[0, 0, 0, 0, 0]",6,31.6,18.614212013644007,0,"[""6.1261"", ""6.1262"", ""6.1263"", ""6.1264"", ""6.1265""]",1.5421967844155464,0.18877666869686854,-0.5529183269792839,0.7224854466927664,8,2,"[""6.37"", ""2.151"", ""2.22"", ""5.2"", ""2.2"", ""6.4"", ""6.2"", ""6.3"", ""6.23"", ""3.14""]"
6.2,4,"[3, 3, 3, 3]","[0, 1, 1, 4]",6,33.0,20.389072703639215,0,"[""6.21"", ""6.22"", ""6.23"", ""6.24""]",1.7901919286344612,0.21425510391308872,0.8188210853854865,1.3280206416543427,3,7,"[""3.3"", ""3.1"", ""6.23"", ""2.01"", ""6.122"", ""3.14"", ""5.12"", ""5.25"", ""5.6"", ""3.34""]"
6.23,4,"[4, 4, 4, 4]","[0, 1, 1, 3]",6,36.25,21.325705481547715,0,"[""6.231"", ""6.232"", ""6.233"", ""6.234""]",1.653016312874259,0.18380138911366292,0.5913602930947549,0.7445232277657654,3,7,"[""3.14"", ""5.12"", ""3.34"", ""5.25"", ""6.2"", ""2.01"", ""5.23"", ""2.17"", ""6.122"", ""2.03""]"
6.3,7,"[3, 3, 3, 3, 3, 3, 3]","[0, 0, 0, 1, 3, 3, 5]",6,35.07142857142857,17.384627540596743,0,"[""6.31"", ""6.32"", ""6.33"", ""6.34"", ""6.35"", ""6.36"", ""6.37""]",1.8844222074974493,0.12238973998538104,1.482162164901811,0.8447904581334371,1,9,"[""5.55"", ""4.02"", ""6.126"", ""6.2"", ""6.23"", ""6.37"", ""5.2"", ""6.122"", ""3.14"", ""4.2""]"
6.37,5,"[4, 4, 4, 4, 4]","[0, 0, 0, 0, 1]",6,33.8,22.074620922880847,0,"[""6.371"", ""6.372"", ""6.373"", ""6.374"", ""6.375""]",1.412282510923747,0.1301342912220562,-1.0655811320681536,0.6260200166401245,10,0,"[""6.126"", ""2.22"", ""2.151"", ""5.2"", ""2.2"", ""6.4"", ""6.2"", ""6.23"", ""6.3"", ""6.122""]"
6.4,5,"[3, 3, 3, 3, 3]","[0, 0, 0, 2, 3]",6,50.9,38.61907991308614,2,"[""6.41"", ""6.42"", ""6.43"", ""6.44"", ""6.45""]",1.5781187094507034,0.17363645899706864,-0.41698300162588064,0.4698477713924851,7,3,"[""5.2"", ""6.37"", ""6.126"", ""6"", ""6.5"", ""3.32"", ""2.2"", ""2.151"", ""2.22"", ""5.6""]"
6.5,4,"[3, 3, 3, 3]","[0, 0, 0, 2]",6,69.5,34.492235151034876,2,"[""6.51"", ""6.52"", ""6.53"", ""6.54""]",1.6152256013817354,0.17099984193024856,-0.04050990986438116,0.8495202320269264,3,7,"[""5.6"", ""2.012"", ""6.2"", ""3.33"", ""3.1"", ""5.63"", ""3.3"", ""6.122"", ""6.23"", ""3.14""]"
