family_id,matched_family_id,match_score
5.15,4.11,17.000974971088695
5.15,5.1,18.45133885994384
5.15,5.6,20.00624523478321
5.15,5.5,20.257996065112827
5.2,6.126,9.673609345658527
5.2,6.37,9.799650236582211
5.2,2.2,11.902842721079542
5.2,2.151,12.049349060333201
5.2,2.22,12.189853233600942
5.2,6.4,12.86409613560274
5.2,5.25,17.912336385362053
5.2,5.12,18.361292375220053
5.2,5.13,18.619427733444226
5.2,5.23,18.93100776924843
5.23,5.12,1.4073001444684872
5.23,5.25,4.0833441546104865
5.23,2.17,5.585652852450379
5.23,2.01,5.721167575416547
5.23,2.03,6.295695125334283
5.23,3.14,6.594973963800816
5.23,3.34,6.764769126895652
5.23,5.63,7.236469115754195
5.23,6.23,7.600766461697329
5.23,6.2,11.182103183906479
5.25,5.12,3.4489559898580002
5.25,5.23,4.0833441546104865
5.25,3.14,5.511629809190329
5.25,2.01,5.987176579193941
5.25,2.17,6.397691302160108
5.25,6.23,6.517422307086842
5.25,3.34,6.943575027714836
5.25,2.03,7.37903927994477
5.25,5.63,9.153124961143707
5.25,6.2,10.098759029295993
5.4,5.51,20.36026789680637
5.4,4.02,22.8599800174613
5.4,5.55,25.03824130874334
5.4,6.3,25.174408064083252
5.4,6.12,25.17937226253797
5.4,5.53,25.257736015117402
5.4,4.12,27.84169829684115
5.4,5,28.514694001945063
5.4,5.45,28.620366095356932
5.4,5.15,28.635565826574318
5.45,4.127,9.985550500623363
5.45,4.06,13.113042633172077
5.45,3.33,13.85902725830483
5.45,5.63,14.647106568431076
5.45,2.012,15.285236353094625
5.45,5.6,17.99104550356583
5.45,6.5,19.641156255539226
5.45,5.12,20.47627553971678
5.45,5,20.65031495055473
5.45,5.23,21.883575684185267
5.47,5.13,2.100977915614847
5.47,5.52,6.463318811240234
5.47,4.01,6.917634520615408
5.47,4.11,8.174990476097184
5.47,4.4,10.464216530133543
5.47,4.46,11.133014946796216
5.47,5.15,11.82598449499151
5.47,5.63,19.16367819534305
5.47,5.2,20.568449817829382
5.47,5.12,20.665490775942658
5.5,3.32,11.81033496274389
5.5,5,11.876489253115057
5.5,3.31,13.694722801480014
5.5,5.53,14.351297906804545
5.5,4.12,15.009006451988853
5.5,5.6,19.46424129989604
5.5,3.33,19.88222305463504
5.5,5.15,20.257996065112827
5.5,4.2,21.052806525762794
5.5,2.012,21.10843214942484
5.51,5.4,20.36026789680637
5.51,6.37,21.19281947980407
5.51,6.4,21.25162641921646
5.51,5.53,24.618003911923772
5.51,5.45,25.26009819855056
5.51,5.2,26.69246971638628
5.51,6.12,26.799104365731594
5.51,4.12,26.98428754289192
5.51,5,27.65728324799583
5.51,5.15,27.735297929767945
5.52,4.11,4.228338331523618
5.52,5.13,4.514296726855081
5.52,5.47,6.463318811240234
5.52,4.01,7.454315709375174
5.52,4.4,11.084231052226642
5.52,4.46,11.980303864444018
5.52,5.15,12.772636639565075
5.52,5.55,17.565456210038295
5.52,5.2,19.195131006589147
5.52,3.1,19.522975669383943
5.53,5,11.227787159919604
5.53,4.12,13.067291454815695
5.53,5.5,14.351297906804545
5.53,3.31,14.531575105324533
5.53,3.32,15.240962944060657
5.53,4.2,21.701508618958247
5.53,5.6,22.237056606908506
5.53,2.02,23.579166066438475
5.53,5.63,23.769004457956743
5.53,2,23.92321668307431
5.55,4.02,9.506832719853472
5.55,6.3,11.136166755339907
5.55,5.52,17.565456210038295
5.55,5.13,19.079752936893378
5.55,6.122,19.17593005371628
5.55,5.2,19.293960510836563
5.55,3.1,19.621805173631362
5.55,5.12,19.817668135616508
5.55,5.63,20.0115008356692
5.55,5.25,20.141624125474507
5.6,6.5,6.900110751973397
5.6,5.63,10.656061064865249
5.6,2.012,10.7058091504712
5.6,6.2,10.710426996712965
5.6,3.33,11.132018245260996
5.6,3.1,12.28936707416581
5.6,3.3,12.82868746547534
5.6,6.122,15.491631846818168
5.6,5.12,16.485230036150956
5.6,2.01,16.796362605202898
5.63,5.12,5.829168971285707
5.63,5.23,7.236469115754195
5.63,5.25,9.153124961143707
5.63,6.23,9.635702654056864
5.63,3.34,10.471699988858544
5.63,3.14,10.64149515195338
5.63,5.6,10.656061064865249
5.63,3.33,10.788079310126244
5.63,2.012,11.361870215336449
5.63,6.122,11.835570781952919
6,6.4,19.146297138634253
6,3.32,20.51496452571383
6,3.31,21.224352364449956
6,6.5,21.418981614839378
6,5.6,21.51887086286598
6,3.2,21.63088264638699
6,2.012,21.716938287605217
6,4.02,21.84388575783267
6,3.33,22.143147382395014
6,5.5,22.475370437030058
6.12,5.4,25.17937226253797
6.12,6,25.56118080788088
6.12,5.51,26.799104365731594
6.12,5.45,28.44099383281896
6.12,4.12,29.369816822839677
6.12,5,29.858178882264234
6.12,4.127,32.42654433344232
6.12,5.53,33.43710827765537
6.12,5.15,33.54380643596365
6.12,5.5,34.08581037085082
6.122,6.23,8.800131872103947
6.122,6.2,9.218795149894795
6.122,3.1,9.797735227347642
6.122,3.3,10.337055618657173
6.122,2.17,10.715245481350896
6.122,3.34,11.636129206905624
6.122,2.03,11.696593459135558
6.122,3.14,11.80592437000046
6.122,5.63,11.835570781952919
6.122,5.12,11.993598189332788
6.126,6.37,7.566040890923683
6.126,2.151,7.982958405991728
6.126,2.22,9.12346257925947
6.126,5.2,9.673609345658527
6.126,2.2,11.83645206673807
6.126,6.4,14.930486789944213
6.126,6.2,17.31748606899952
6.126,6.3,17.47010130444758
6.126,6.23,17.73614934679037
6.126,3.14,19.269643151106145
6.2,3.3,5.881739531237622
6.2,3.1,6.421059922547154
6.2,6.23,7.41866327779085
6.2,2.01,8.085935608489933
6.2,6.122,9.218795149894795
6.2,3.14,9.587129220105664
6.2,5.12,9.774803039437993
6.2,5.25,10.098759029295993
6.2,5.6,10.710426996712965
6.2,3.34,10.742334057010828
6.23,3.14,6.005792497896513
6.23,5.12,6.193466317228841
6.23,3.34,6.510997334801678
6.23,5.25,6.517422307086842
6.23,6.2,7.41866327779085
6.23,2.01,7.504598886280782
6.23,5.23,7.600766461697329
6.23,2.17,7.91511360924695
6.23,6.122,8.800131872103947
6.23,2.03,8.896461587031613
6.3,5.55,11.136166755339907
6.3,4.02,15.31442804662195
6.3,6.126,17.47010130444758
6.3,6.2,17.5075873734471
6.3,6.23,17.51196493695224
6.3,6.37,17.596142195371268
6.3,5.2,19.20350804121094
6.3,6.122,19.312096809056186
6.3,3.14,19.493827560944275
6.3,4.2,19.784836569992397
6.37,6.126,7.566040890923683
6.37,2.22,8.689503470183153
6.37,2.151,9.548999296915412
6.37,5.2,9.799650236582211
6.37,2.2,12.402492957661753
6.37,6.4,14.36444589902053
6.37,6.2,17.248554821924163
6.37,6.23,17.319891544133313
6.37,6.3,17.596142195371268
6.37,6.122,18.970240327970636
6.4,5.2,12.86409613560274
6.4,6.37,14.36444589902053
6.4,6.126,14.930486789944213
6.4,6,19.146297138634253
6.4,6.5,19.272684476205125
6.4,3.32,19.75133261292042
6.4,2.2,19.76693885668228
6.4,2.151,19.91344519593594
6.4,2.22,20.053949369203686
6.4,5.6,20.09742627576827
6.5,5.6,6.900110751973397
6.5,2.012,10.905919902444598
6.5,6.2,12.060316244739566
6.5,3.33,12.132128997234394
6.5,3.1,12.639256322192413
6.5,5.63,13.005950312891851
6.5,3.3,13.178576713501943
6.5,6.122,13.84152109484477
6.5,6.23,15.641652966948715
6.5,3.14,15.64744546484523
