condition,seed,text_cross_language_top1,text_cross_language_top5,text_cross_language_top10,text_cross_language_mrr,text_cross_language_mean_rank,text_cross_language_same_id_distance,text_cross_language_top1_en_to_de,text_cross_language_top5_en_to_de,text_cross_language_top10_en_to_de,text_cross_language_mrr_en_to_de,text_cross_language_mean_rank_en_to_de,text_same_id_distance_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top5_de_to_en,text_cross_language_top10_de_to_en,text_cross_language_mrr_de_to_en,text_cross_language_mean_rank_de_to_en,text_same_id_distance_de_to_en,structure_cross_language_top1,structure_cross_language_top5,structure_cross_language_top10,structure_cross_language_mrr,structure_cross_language_mean_rank,structure_cross_language_same_id_distance,structure_cross_language_top1_en_to_de,structure_cross_language_top5_en_to_de,structure_cross_language_top10_en_to_de,structure_cross_language_mrr_en_to_de,structure_cross_language_mean_rank_en_to_de,structure_same_id_distance_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top5_de_to_en,structure_cross_language_top10_de_to_en,structure_cross_language_mrr_de_to_en,structure_cross_language_mean_rank_de_to_en,structure_same_id_distance_de_to_en,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_en_to_de,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_en_to_de,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k20_de_to_en,text_mean_sibling_distance,text_mean_parent_child_distance,text_mean_unrelated_distance,text_sibling_vs_unrelated_contrast,structure_mean_sibling_distance,structure_mean_parent_child_distance,structure_mean_unrelated_distance,structure_sibling_vs_unrelated_contrast,reference_exact_token_jaccard_top1,reference_exact_token_jaccard_mrr,reference_word_tfidf_top1,reference_word_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_char_3_5_tfidf_mrr,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_top5,parent_mean_rank,depth_accuracy,depth_balanced_accuracy,depth_absolute_error,successor_top1,successor_top5,successor_top10,successor_mrr,successor_mean_rank,child_count_mae,child_count_rmse,reconstruction_loss,perplexity,kl_text,kl_structure,structure_mean_norm,text_posterior_variance,structure_posterior_variance,cross_language_top1_id_accuracy,cross_language_mrr,mean_same_id_cross_language_distance,wider_neighbourhood_jaccard_k10,sibling_vs_unrelated_contrast
no_successor,0,0.014258555133079848,0.04847908745247148,0.07604562737642585,0.04033850352591625,169.2661596958175,1.0883942261793786,0.013307984790874524,0.055133079847908745,0.07984790874524715,0.042023192534535826,164.1235741444867,1.0883942261793786,0.015209125475285171,0.04182509505703422,0.07224334600760456,0.038653814517296686,174.4087452471483,1.0883942261793786,0.46482889733840305,0.9638783269961977,1.0,0.6644271682056853,2.123574144486692,0.6527453624212418,0.4505703422053232,0.9695817490494296,1.0,0.656796577946768,2.1311787072243344,0.6527453624212418,0.4790874524714829,0.9581749049429658,1.0,0.6720577584646026,2.1159695817490496,0.6527453624212418,0.03486179008992697,0.03486179008992697,0.03486179008992697,0.047487806409335795,0.047487806409335795,0.047487806409335795,0.07182672945530516,0.07182672945530516,0.07182672945530516,0.6456862212565634,0.6456862212565634,0.6456862212565634,0.6147979266688728,0.6147979266688728,0.6147979266688728,0.5802976930778563,0.5802976930778563,0.5802976930778563,1.3725325902502377,1.4171888143018527,1.5091578510638455,0.13662526081360782,0.9552527987097925,4.898809398684217,4.418855162975811,3.463602364266019,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7918250950570342,0.5133629191321498,0.47407486663027265,0.9115969581749049,2.3450570342205324,0.9828897338403042,0.9180408423620952,0.025665399239543727,0.0028517110266159697,0.006653992395437262,0.02376425855513308,0.013476747377465497,273.36216730038024,0.5021470530426038,0.7699191595543858,1.155694481877773,3.176228484871729,1.3062946530406012,6.180110358466667,3.1684712097898635,0.9066528048465461,0.4608031057472918,0.46482889733840305,0.6644271682056853,0.6527453624212418,0.6147979266688728,3.463602364266019
no_successor,1,0.011406844106463879,0.02376425855513308,0.04847908745247148,0.029393406970757936,201.63022813688212,1.3703846326487852,0.015209125475285171,0.03231939163498099,0.06273764258555133,0.034695318110622236,203.6425855513308,1.3703846326487852,0.0076045627376425855,0.015209125475285171,0.034220532319391636,0.02409149583089364,199.61787072243345,1.3703846326487852,0.4458174904942966,0.9543726235741445,1.0,0.6537943599493029,2.158745247148289,0.6943658187060272,0.44866920152091255,0.9543726235741445,1.0,0.6574891363389462,2.1330798479087454,0.6943658187060272,0.4429657794676806,0.9543726235741445,1.0,0.6500995835596596,2.1844106463878328,0.6943658187060272,0.029256442754541614,0.029256442754541614,0.029256442754541614,0.043018528203756984,0.043018528203756984,0.043018528203756984,0.06018319209496691,0.06018319209496691,0.06018319209496691,0.6429476733659243,0.6429476733659243,0.6429476733659243,0.6048918836326574,0.6048918836326574,0.6048918836326574,0.5647659278156951,0.5647659278156951,0.5647659278156951,1.4632962136978582,1.4720525343006023,1.5898598605451273,0.12656364684726906,1.0125291205781557,4.948990422304986,4.477380465392013,3.4648513448138574,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7842205323193916,0.4997534516765287,0.4582555780893089,0.8973384030418251,2.623574144486692,0.9857414448669202,0.8784774587801222,0.021863117870722433,0.0,0.008555133079847909,0.025665399239543727,0.012130971435230469,264.85266159695817,0.4696259617330967,0.7160775888162806,1.1919410587376968,3.293467821473529,0.9787693712222939,6.297962300224449,3.1885496977390897,0.9017267994894275,0.44392430229898644,0.4458174904942966,0.6537943599493029,0.6943658187060272,0.6048918836326574,3.4648513448138574
no_successor,2,0.009505703422053232,0.03326996197718631,0.05988593155893536,0.032298352703426784,185.05038022813687,1.2498185961290584,0.009505703422053232,0.043726235741444866,0.06653992395437262,0.03555493311846028,186.95437262357413,1.2498185961290584,0.009505703422053232,0.022813688212927757,0.053231939163498096,0.02904177228839329,183.14638783269962,1.2498185961290584,0.4591254752851711,0.9619771863117871,1.0,0.6647112076769871,2.098859315589354,0.6800066309810583,0.45817490494296575,0.9657794676806084,1.0,0.664145391997103,2.1007604562737643,0.6800066309810583,0.4600760456273764,0.9581749049429658,1.0,0.6652770233568712,2.096958174904943,0.6800066309810583,0.031708310700706135,0.031708310700706135,0.031708310700706135,0.040031114840706476,0.040031114840706476,0.040031114840706476,0.06094178776905078,0.06094178776905078,0.06094178776905078,0.6638602208944414,0.6638602208944414,0.6638602208944414,0.5927462346048792,0.5927462346048792,0.5927462346048792,0.5758610347911827,0.5758610347911827,0.5758610347911827,1.381767499018953,1.4448695677382717,1.486659436412526,0.10489193739357305,0.9783916094500511,4.9520576515523755,4.4145330505187514,3.4361414410687003,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8070342205323194,0.5397435897435897,0.5010102281886147,0.9125475285171103,2.3336501901140685,0.9762357414448669,0.8751669251626293,0.034220532319391636,0.0009505703422053232,0.0076045627376425855,0.012357414448669201,0.010347671724001853,270.02756653992395,0.44366318016125333,0.6780727514091541,1.1822827148460164,3.2618114965779457,0.9519715276847774,6.193015540280723,3.1769614681998135,0.9205106444118594,0.46578077229710135,0.4591254752851711,0.6647112076769871,0.6800066309810583,0.5927462346048792,3.4361414410687003
no_successor,3,0.009505703422053232,0.03897338403041825,0.06749049429657794,0.035833198639620985,176.3764258555133,1.0816290349789066,0.011406844106463879,0.039923954372623575,0.0741444866920152,0.039400742355251414,172.59505703422053,1.0816290349789066,0.0076045627376425855,0.03802281368821293,0.060836501901140684,0.032265654923990555,180.15779467680608,1.0816290349789066,0.4591254752851711,0.9572243346007605,1.0,0.6594559116422234,2.151140684410646,0.6813084118441258,0.4828897338403042,0.9581749049429658,1.0,0.6719853340575774,2.1273764258555135,0.6813084118441258,0.435361216730038,0.9562737642585551,1.0,0.6469264892268695,2.1749049429657794,0.6813084118441258,0.03444685859134528,0.03444685859134528,0.03444685859134528,0.042978401419936925,0.042978401419936925,0.042978401419936925,0.06538889241075495,0.06538889241075495,0.06538889241075495,0.6567233991188364,0.6567233991188364,0.6567233991188364,0.588693656799226,0.588693656799226,0.588693656799226,0.5654277279326768,0.5654277279326768,0.5654277279326768,1.3497322002591512,1.348774868225291,1.461523663576162,0.11179146331701073,1.002748427935204,4.917636871464072,4.4303830464373375,3.4276346185021334,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8022813688212928,0.5381163708086785,0.5053455466754642,0.9163498098859315,2.482889733840304,0.9790874524714829,0.9320050732157269,0.022813688212927757,0.0,0.013307984790874524,0.022813688212927757,0.012767679683719928,275.4153992395437,0.45374395436972037,0.6691861207209867,1.184203109870392,3.2680814816435544,1.0606058657226,6.144832563264289,3.182887730942933,0.9252092001442673,0.4760546273774974,0.4591254752851711,0.6594559116422234,0.6813084118441258,0.588693656799226,3.4276346185021334
no_successor,4,0.008555133079847909,0.025665399239543727,0.057034220532319393,0.03105119799192857,154.4828897338403,1.1408205165351384,0.013307984790874524,0.034220532319391636,0.06463878326996197,0.036857546161690846,146.0874524714829,1.1408205165351384,0.0038022813688212928,0.017110266159695818,0.049429657794676805,0.025244849822166297,162.87832699619773,1.1408205165351384,0.4515209125475285,0.9591254752851711,1.0,0.6556038384935723,2.155893536121673,0.6717330390900808,0.4524714828897338,0.9505703422053232,1.0,0.6550855513307985,2.178707224334601,0.6717330390900808,0.4505703422053232,0.967680608365019,1.0,0.6561221256563462,2.1330798479087454,0.6717330390900808,0.02714406421630756,0.02714406421630756,0.02714406421630756,0.0393399438355824,0.0393399438355824,0.0393399438355824,0.05645743436011983,0.05645743436011983,0.05645743436011983,0.6528230430321685,0.6528230430321685,0.6528230430321685,0.5819091381046201,0.5819091381046201,0.5819091381046201,0.5827630701655191,0.5827630701655191,0.5827630701655191,1.4462675244896854,1.479492392677214,1.5809758266546683,0.13470830216498286,0.9978361020342712,5.035152120821623,4.430543500070846,3.432707398036575,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8165399239543726,0.5473372781065089,0.5101390022565657,0.908745247148289,2.6254752851711025,0.9933460076045627,0.9166666666666666,0.009505703422053232,0.0019011406844106464,0.009505703422053232,0.01806083650190114,0.012452324685403889,265.90874524714826,0.46616031692324367,0.696432580181332,1.198784065280577,3.316082330695014,0.9419801530955862,6.311132885317385,3.2137253806844863,0.9008219788849581,0.4585539194907526,0.4515209125475285,0.6556038384935723,0.6717330390900808,0.5819091381046201,3.432707398036575
no_successor,5,0.014258555133079848,0.04277566539923954,0.07604562737642585,0.038028583861967565,187.47148288973384,1.2929051603708153,0.015209125475285171,0.043726235741444866,0.0741444866920152,0.03793343677212811,185.03231939163499,1.2929051603708153,0.013307984790874524,0.04182509505703422,0.0779467680608365,0.03812373095180702,189.9106463878327,1.2929051603708153,0.4600760456273764,0.964828897338403,1.0,0.6629239845494598,2.1112167300380227,0.6792111966110197,0.46577946768060835,0.9581749049429658,1.0,0.6648024926066751,2.11787072243346,0.6792111966110197,0.4543726235741445,0.9714828897338403,1.0,0.6610454764922445,2.1045627376425857,0.6792111966110197,0.03278713259701853,0.03278713259701853,0.03278713259701853,0.046142040966877046,0.046142040966877046,0.046142040966877046,0.06615493981844958,0.06615493981844958,0.06615493981844958,0.6299942664011104,0.6299942664011104,0.6299942664011104,0.5903604708122713,0.5903604708122713,0.5903604708122713,0.576550589839496,0.576550589839496,0.576550589839496,1.4672124575843506,1.5295631068810318,1.5658092675304485,0.09859680994609787,0.9921597961316295,4.901228967843759,4.3906766890658995,3.39851689293427,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7918250950570342,0.5179980276134122,0.4784709686121508,0.8925855513307985,2.714828897338403,0.9724334600760456,0.8794871272729977,0.03136882129277566,0.0038022813688212928,0.017110266159695818,0.02376425855513308,0.014787886744523106,268.56368821292773,0.5355924748897043,0.7892701096042122,1.199063506133203,3.317009109052717,0.8727198204755103,6.094824640696493,3.180244853627999,0.9132251252806232,0.48076780225387544,0.4600760456273764,0.6629239845494598,0.6792111966110197,0.5903604708122713,3.39851689293427
no_successor,6,0.006653992395437262,0.03231939163498099,0.06178707224334601,0.02851393129112941,236.96863117870723,1.4081682152777433,0.009505703422053232,0.039923954372623575,0.0741444866920152,0.034028569381042734,235.4087452471483,1.4081682152777433,0.0038022813688212928,0.024714828897338403,0.049429657794676805,0.02299929320121609,238.52851711026616,1.4081682152777433,0.43631178707224333,0.9619771863117871,1.0,0.6522406300923411,2.129277566539924,0.6634769228810065,0.435361216730038,0.9600760456273765,1.0,0.6512266883939888,2.1387832699619773,0.6634769228810065,0.4372623574144487,0.9638783269961977,1.0,0.6532545717906935,2.1197718631178706,0.6634769228810065,0.0315197054740781,0.0315197054740781,0.0315197054740781,0.044558761400631225,0.044558761400631225,0.044558761400631225,0.059826834814830296,0.059826834814830296,0.059826834814830296,0.6486133743738306,0.6486133743738306,0.6486133743738306,0.5980307086264779,0.5980307086264779,0.5980307086264779,0.5874767695525077,0.5874767695525077,0.5874767695525077,1.4139620876089196,1.4221587878480888,1.4776234874133292,0.06366139980440955,0.9548305822837879,4.83093054895458,4.395434414560062,3.440603832276274,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7899239543726235,0.5064102564102565,0.4639866933315771,0.8906844106463878,2.656844106463878,0.9933460076045627,0.9678395874478823,0.0076045627376425855,0.0028517110266159697,0.0076045627376425855,0.019961977186311788,0.013365066880373847,265.22338403041823,0.5299126523203382,0.8271187405128793,1.1690379151146675,3.2188942987822258,0.7484638477062998,6.038238456720635,3.1626316539008354,0.9116171954815832,0.4792211772767763,0.43631178707224333,0.6522406300923411,0.6634769228810065,0.5980307086264779,3.440603832276274
no_successor,7,0.013307984790874524,0.043726235741444866,0.0741444866920152,0.03756833708580911,183.16825095057035,1.1697419820728294,0.013307984790874524,0.043726235741444866,0.06653992395437262,0.03778488134093496,182.66349809885932,1.1697419820728294,0.013307984790874524,0.043726235741444866,0.0817490494296578,0.03735179283068325,183.67300380228136,1.1697419820728294,0.4686311787072243,0.9572243346007605,1.0,0.6648971724304424,2.1397338403041823,0.679400957683407,0.4695817490494297,0.9543726235741445,1.0,0.6645595690747782,2.1463878326996197,0.679400957683407,0.467680608365019,0.9600760456273765,1.0,0.6652347757861066,2.1330798479087454,0.679400957683407,0.03289275152393023,0.03289275152393023,0.03289275152393023,0.04954510988572602,0.04954510988572602,0.04954510988572602,0.062485207799658785,0.062485207799658785,0.062485207799658785,0.6384437805540467,0.6384437805540467,0.6384437805540467,0.5882345089737172,0.5882345089737172,0.5882345089737172,0.5924826608505329,0.5924826608505329,0.5924826608505329,1.3923884322488482,1.4280718506401742,1.4826493957734423,0.09026096352459412,0.9605968380856275,4.814751297665066,4.341860803394505,3.381263965308878,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7775665399239544,0.4948224852071006,0.45709453418949636,0.9020912547528517,2.656844106463878,0.9933460076045627,0.9450080710250202,0.006653992395437262,0.004752851711026616,0.017110266159695818,0.030418250950570342,0.018032802223985324,268.18726235741445,0.49638526181658527,0.7856544861997727,1.2144739156440183,3.36852147164683,0.8600745710186632,6.035333013693189,3.118015141541514,0.894549757412178,0.4566118503874699,0.4686311787072243,0.6648971724304424,0.679400957683407,0.5882345089737172,3.381263965308878
no_successor,8,0.0076045627376425855,0.021863117870722433,0.04182509505703422,0.023134088131952675,267.2148288973384,1.5160161537606136,0.0076045627376425855,0.022813688212927757,0.043726235741444866,0.02272555951672616,264.9885931558935,1.5160161537606136,0.0076045627376425855,0.02091254752851711,0.039923954372623575,0.023542616747179185,269.44106463878325,1.5160161537606136,0.47338403041825095,0.9591254752851711,1.0,0.6677009777294949,2.1311787072243344,0.6775189392103935,0.467680608365019,0.9581749049429658,1.0,0.6612416259279377,2.1634980988593155,0.6775189392103935,0.4790874524714829,0.9600760456273765,1.0,0.674160329531052,2.098859315589354,0.6775189392103935,0.03911672400265556,0.03911672400265556,0.03911672400265556,0.05007427892776749,0.05007427892776749,0.05007427892776749,0.07053570401088334,0.07053570401088334,0.07053570401088334,0.6364445651517895,0.6364445651517895,0.6364445651517895,0.599329449223209,0.599329449223209,0.599329449223209,0.5747195746415281,0.5747195746415281,0.5747195746415281,1.4192237379518116,1.4398272087990427,1.5002932002466076,0.08106946229479606,0.98608521206869,5.000290964869992,4.479291072760591,3.4932058606919014,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7937262357414449,0.5182445759368836,0.47830182197027393,0.8849809885931559,2.703422053231939,0.973384030418251,0.9175826815143772,0.03231939163498099,0.0019011406844106464,0.008555133079847909,0.016159695817490494,0.012300864386633047,257.61406844106466,0.4842607084459877,0.7484487088247213,1.192284750281178,3.2945999530533774,1.1585413761465269,6.215637487377051,3.1980109804030152,0.9001104724044582,0.47364075277921364,0.47338403041825095,0.6677009777294949,0.6775189392103935,0.599329449223209,3.4932058606919014
no_successor,9,0.019961977186311788,0.045627376425855515,0.08745247148288973,0.044521434576425226,189.7138783269962,1.092982243172547,0.022813688212927757,0.04752851711026616,0.09505703422053231,0.04830943366113394,187.94866920152091,1.092982243172547,0.017110266159695818,0.043726235741444866,0.07984790874524715,0.04073343549171651,191.47908745247148,1.092982243172547,0.47433460076045625,0.9505703422053232,1.0,0.6689140865471664,2.1387832699619773,0.6719996447114098,0.47718631178707227,0.9429657794676806,1.0,0.6688371356147021,2.153992395437262,0.6719996447114098,0.4714828897338403,0.9581749049429658,1.0,0.6689910374796306,2.123574144486692,0.6719996447114098,0.02858500814774579,0.02858500814774579,0.02858500814774579,0.042951798156391496,0.042951798156391496,0.042951798156391496,0.05836675351272613,0.05836675351272613,0.05836675351272613,0.6319029512945863,0.6319029512945863,0.6319029512945863,0.5907271911742241,0.5907271911742241,0.5907271911742241,0.584962552708199,0.584962552708199,0.584962552708199,1.370381062770887,1.3950668988825148,1.4581848102414026,0.08780374747051556,1.0000998361698878,4.873506948638203,4.38584228962117,3.3857424534512823,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.811787072243346,0.5451183431952663,0.5079374283852464,0.9049429657794676,2.570342205323194,0.9819391634980988,0.8997959183673471,0.027566539923954372,0.0038022813688212928,0.016159695817490494,0.022813688212927757,0.01606352613247056,268.8583650190114,0.5224297337921003,0.7759465120361881,1.1849053448257338,3.27037724868646,1.0955488324845246,6.1755741305450975,3.1912452288453568,0.9180729713276765,0.47144271586331127,0.47433460076045625,0.6689140865471664,0.6719996447114098,0.5907271911742241,3.3857424534512823
parent_depth_only,0,0.0038022813688212928,0.029467680608365018,0.06178707224334601,0.029421524740511556,169.71768060836501,1.143917541933141,0.0038022813688212928,0.026615969581749048,0.07034220532319392,0.030029130687057013,165.09885931558935,1.143917541933141,0.0038022813688212928,0.03231939163498099,0.053231939163498096,0.028813918793966095,174.33650190114068,1.143917541933141,0.3906844106463878,0.9287072243346007,1.0,0.5976975073933248,2.5076045627376424,0.6686898065154939,0.38593155893536124,0.9277566539923955,1.0,0.5964745911038687,2.5019011406844105,0.6686898065154939,0.39543726235741444,0.9296577946768061,1.0,0.5989204236827811,2.5133079847908744,0.6686898065154939,0.04156104773975496,0.04156104773975496,0.04156104773975496,0.05361816529693726,0.05361816529693726,0.05361816529693726,0.07271495175634636,0.07271495175634636,0.07271495175634636,0.6492169110990403,0.6492169110990403,0.6492169110990403,0.6309796809964557,0.6309796809964557,0.6309796809964557,0.5862187398942846,0.5862187398942846,0.5862187398942846,1.431675032023183,1.453647268823,1.5278939300258332,0.09621889800265016,0.8642521416336352,4.674687573634534,4.412533684362561,3.548281542728926,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7842205323193916,0.5098126232741618,0.46451376338092937,0.9144486692015209,2.4458174904942966,0.9895437262357415,0.9283917180869068,0.011406844106463879,0.0038022813688212928,0.011406844106463879,0.02376425855513308,0.014503916258319647,273.30703422053233,1.137714069827102,2.302099368896156,1.1789364763765735,3.2509149388759866,1.18245155826041,6.0670859599521405,3.1909165632815415,0.9097825919947243,0.48315795273041995,0.3906844106463878,0.5976975073933248,0.6686898065154939,0.6309796809964557,3.548281542728926
parent_depth_only,1,0.004752851711026616,0.025665399239543727,0.04277566539923954,0.023586360575136592,210.39163498098858,1.393531454358217,0.005703422053231939,0.03231939163498099,0.051330798479087454,0.02688023055364346,212.92395437262357,1.393531454358217,0.0038022813688212928,0.019011406844106463,0.034220532319391636,0.020292490596629728,207.8593155893536,1.393531454358217,0.3773764258555133,0.9315589353612167,1.0,0.5977970909529845,2.456273764258555,0.686146101415226,0.3840304182509506,0.9315589353612167,1.0,0.6007717725873619,2.4391634980988592,0.686146101415226,0.37072243346007605,0.9315589353612167,1.0,0.5948224093186071,2.473384030418251,0.686146101415226,0.030750196149435693,0.030750196149435693,0.030750196149435693,0.04137090097195572,0.04137090097195572,0.04137090097195572,0.05950659998748244,0.05950659998748244,0.05950659998748244,0.637651638602209,0.637651638602209,0.637651638602209,0.5950519819900272,0.5950519819900272,0.5950519819900272,0.5700290005906447,0.5700290005906447,0.5700290005906447,1.4571836028000036,1.4833077159611519,1.5778313175711398,0.12064771477113623,0.8677313963870585,4.656240836464603,4.449962021330064,3.582230624943006,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.7889733840304183,0.503353057199211,0.46419639174228966,0.8973384030418251,2.5484790874524714,0.9895437262357415,0.9171589991928975,0.021863117870722433,0.0028517110266159697,0.011406844106463879,0.022813688212927757,0.01420702083091496,263.97243346007605,1.0433878071283915,2.118859191355115,1.1686103652751945,3.217518355204689,1.0424525312541102,6.090012752397885,3.1688283450703203,0.905000420747601,0.46366272249149276,0.3773764258555133,0.5977970909529845,0.686146101415226,0.5950519819900272,3.582230624943006
parent_depth_only,2,0.012357414448669201,0.04657794676806084,0.07034220532319392,0.04029874435067814,160.5551330798479,0.953358302007716,0.013307984790874524,0.04752851711026616,0.06844106463878327,0.04057509375229209,154.59505703422053,0.953358302007716,0.011406844106463879,0.045627376425855515,0.07224334600760456,0.040022394949064184,166.51520912547528,0.953358302007716,0.3916349809885932,0.9363117870722434,1.0,0.6056962550546201,2.4401140684410647,0.653503290273965,0.38593155893536124,0.9334600760456274,1.0,0.6024971332005552,2.463878326996198,0.653503290273965,0.3973384030418251,0.9391634980988594,1.0,0.6088953769086849,2.4163498098859315,0.653503290273965,0.036853461283119074,0.036853461283119074,0.036853461283119074,0.04694744951546091,0.04694744951546091,0.04694744951546091,0.06217459660037541,0.06217459660037541,0.06217459660037541,0.6410088116361881,0.6410088116361881,0.6410088116361881,0.5950669773080867,0.5950669773080867,0.5950669773080867,0.5802172518679407,0.5802172518679407,0.5802172518679407,1.283569093475425,1.3597819556845423,1.4015761706902565,0.11800707721483161,0.8285039776125476,4.643019540518795,4.35847568556221,3.529971707949662,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8098859315589354,0.5463510848126233,0.5055765191746409,0.9201520912547528,2.2604562737642584,0.9752851711026616,0.8652254679892732,0.0370722433460076,0.0019011406844106464,0.006653992395437262,0.011406844106463879,0.01092321491400917,270.5960076045627,1.076262304817854,2.2687686839261514,1.1576802798550392,3.1825420996793237,0.7891810387089678,5.786607667747106,3.1282835781800884,0.9251956836578964,0.49996792000962753,0.3916349809885932,0.6056962550546201,0.653503290273965,0.5950669773080867,3.529971707949662
parent_depth_only,3,0.008555133079847909,0.043726235741444866,0.07319391634980989,0.03655552364223564,178.09410646387832,1.1304710058115213,0.005703422053231939,0.03802281368821293,0.07034220532319392,0.03456784946492789,171.3079847908745,1.1304710058115213,0.011406844106463879,0.049429657794676805,0.07604562737642585,0.03854319781954339,184.88022813688212,1.1304710058115213,0.38022813688212925,0.9325095057034221,1.0,0.5914984308045145,2.5152091254752853,0.676317292132948,0.37832699619771865,0.9334600760456274,1.0,0.5904082925946044,2.5133079847908744,0.676317292132948,0.3821292775665399,0.9315589353612167,1.0,0.5925885690144245,2.517110266159696,0.676317292132948,0.02713652000724244,0.02713652000724244,0.02713652000724244,0.04487120376801244,0.04487120376801244,0.04487120376801244,0.059991536302749976,0.059991536302749976,0.059991536302749976,0.6545129458627558,0.6545129458627558,0.6545129458627558,0.6075594512127019,0.6075594512127019,0.6075594512127019,0.5529501292770247,0.5529501292770247,0.5529501292770247,1.3591930514757489,1.3657313481375999,1.481041025463822,0.12184797398807312,0.8693195001811673,4.664519478645421,4.413287198518021,3.5439676983368535,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8136882129277566,0.5579388560157791,0.5195125653381406,0.9077946768060836,2.4344106463878328,0.9857414448669202,0.9619727891156463,0.014258555133079848,0.0,0.017110266159695818,0.021863117870722433,0.01365326414763527,272.8631178707224,1.347819245330097,2.4913280326175107,1.1832475531350524,3.264960135921101,0.9213233914495421,5.9641330044985725,3.16873793536266,0.9232257807436098,0.48979626349509897,0.38022813688212925,0.5914984308045145,0.676317292132948,0.6075594512127019,3.5439676983368535
parent_depth_only,4,0.011406844106463879,0.0370722433460076,0.06368821292775666,0.03380394858640026,181.45722433460077,1.404570272702832,0.011406844106463879,0.03802281368821293,0.07224334600760456,0.03542056441787064,183.14828897338404,1.404570272702832,0.011406844106463879,0.03612167300380228,0.055133079847908745,0.03218733275492988,179.7661596958175,1.404570272702832,0.42395437262357416,0.9439163498098859,1.0,0.6268837890035609,2.33745247148289,0.6716937254479176,0.435361216730038,0.9372623574144486,1.0,0.6343419940853401,2.334600760456274,0.6716937254479176,0.41254752851711024,0.9505703422053232,1.0,0.6194255839217816,2.340304182509506,0.6716937254479176,0.027589172551149736,0.027589172551149736,0.027589172551149736,0.046825364126038646,0.046825364126038646,0.046825364126038646,0.06576631644521459,0.06576631644521459,0.06576631644521459,0.6523326694429356,0.6523326694429356,0.6523326694429356,0.5945194371720876,0.5945194371720876,0.5945194371720876,0.5787115987904974,0.5787115987904974,0.5787115987904974,1.5541134282189566,1.5848492599050408,1.674151450586789,0.12003802236783234,0.8712344507786163,4.693419801934313,4.361995783374842,3.4907613325962252,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8184410646387833,0.5576923076923077,0.5184334622704959,0.9068441064638784,2.494296577946768,0.9961977186311787,0.9748122184904578,0.004752851711026616,0.0019011406844106464,0.006653992395437262,0.019011406844106463,0.012012074629633615,263.22528517110266,1.0716591687614503,2.1829969651924914,1.197028604693739,3.3102661853613258,0.9538651184664027,6.019523642362297,3.172919842000243,0.8967246887461767,0.48081593274956874,0.42395437262357416,0.6268837890035609,0.6716937254479176,0.5945194371720876,3.4907613325962252
