condition,seed,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
no_successor,0,0.5021470530426038,0.7699191595543858,0.6644271682056853,0.46482889733840305,0.025665399239543727,0.9828897338403042,0.9180408423620952,6.180110358466667,1.3062946530406012,0.6527453623570417,0.7918250950570342,0.5133629191321498,0.47407486663027265,2.3450570342205324,0.9115969581749049,3.176228484871729,1.155694481877773,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4636023692033575,2.123574144486692,2.1159695817490496,2.1311787072243344,0.6644271682056853,0.6720577584646026,0.656796577946768,0.6527453623570417,0.46482889733840305,1.0,1.0,1.0,0.4790874524714829,0.4505703422053232,0.9638783269961977,0.9581749049429658,0.9695817490494296,3.1684712097898635,4.8988094022048925,0.9552527986370124,4.41885516784037,0.4608031057472918,0.6527453623570417,0.6527453623570417,3.4636023692033575,0.6147979266688728,0.6147979266688728,0.6147979266688728,0.5802976930778563,0.5802976930778563,0.5802976930778563,0.6456862212565634,0.6456862212565634,0.6456862212565634,273.36216730038024,0.013476747377465497,0.0028517110266159697,0.02376425855513308,0.006653992395437262,169.2661596958175,174.4087452471483,164.1235741444867,0.04033850352591625,0.038653814517296686,0.042023192534535826,1.088394223907148,0.014258555133079848,0.07604562737642585,0.07224334600760456,0.07984790874524715,0.015209125475285171,0.013307984790874524,0.04847908745247148,0.04182509505703422,0.055133079847908745,1.4171888145810148,1.3725325894981493,1.5091578533355954,0.9066528048465461,1.088394223907148,1.088394223907148,0.1366252638374461,0.047487806409335795,0.047487806409335795,0.047487806409335795,0.07182672945530516,0.07182672945530516,0.07182672945530516,0.03486179008992697,0.03486179008992697,0.03486179008992697,0.6147979266688728
no_successor,1,0.4696259617330967,0.7160775888162806,0.6537943599493029,0.4458174904942966,0.021863117870722433,0.9857414448669202,0.8784774587801222,6.297962300224449,0.9787693712222939,0.694365817982661,0.7842205323193916,0.4997534516765287,0.4582555780893089,2.623574144486692,0.8973384030418251,3.293467821473529,1.1919410587376968,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4648513483754018,2.158745247148289,2.1844106463878328,2.1330798479087454,0.6537943599493029,0.6500995835596596,0.6574891363389462,0.694365817982661,0.4458174904942966,1.0,1.0,1.0,0.4429657794676806,0.44866920152091255,0.9543726235741445,0.9543726235741445,0.9543726235741445,3.1885496977390897,4.948990418042751,1.012529119139626,4.477380467515028,0.44392430229898644,0.694365817982661,0.694365817982661,3.4648513483754018,0.6048918836326574,0.6048918836326574,0.6048918836326574,0.5647659278156951,0.5647659278156951,0.5647659278156951,0.6429476733659243,0.6429476733659243,0.6429476733659243,264.85266159695817,0.012130971435230469,0.0,0.025665399239543727,0.008555133079847909,201.63022813688212,199.61787072243345,203.6425855513308,0.029393406970757936,0.02409149583089364,0.034695318110622236,1.370384629235068,0.011406844106463879,0.04847908745247148,0.034220532319391636,0.06273764258555133,0.0076045627376425855,0.015209125475285171,0.02376425855513308,0.015209125475285171,0.03231939163498099,1.4720525339906156,1.4632962121914475,1.5898598580136045,0.9017267994894275,1.370384629235068,1.370384629235068,0.12656364582215707,0.043018528203756984,0.043018528203756984,0.043018528203756984,0.06018319209496691,0.06018319209496691,0.06018319209496691,0.029256442754541614,0.029256442754541614,0.029256442754541614,0.6048918836326574
no_successor,2,0.44366318016125333,0.6780727514091541,0.6647112076769871,0.4591254752851711,0.034220532319391636,0.9762357414448669,0.8751669251626293,6.193015540280723,0.9519715276847774,0.6800066301804532,0.8070342205323194,0.5397435897435897,0.5010102281886147,2.3336501901140685,0.9125475285171103,3.2618114965779457,1.1822827148460164,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.436141449728141,2.098859315589354,2.096958174904943,2.1007604562737643,0.6647112076769871,0.6652770233568712,0.664145391997103,0.6800066301804532,0.4591254752851711,1.0,1.0,1.0,0.4600760456273764,0.45817490494296575,0.9619771863117871,0.9581749049429658,0.9657794676806084,3.1769614681998135,4.95205765813302,0.9783916108116701,4.414533060539811,0.46578077229710135,0.6800066301804532,0.6800066301804532,3.436141449728141,0.5927462346048792,0.5927462346048792,0.5927462346048792,0.5758610347911827,0.5758610347911827,0.5758610347911827,0.6638602208944414,0.6638602208944414,0.6638602208944414,270.02756653992395,0.010347671724001853,0.0009505703422053232,0.012357414448669201,0.0076045627376425855,185.05038022813687,183.14638783269962,186.95437262357413,0.032298352703426784,0.02904177228839329,0.03555493311846028,1.2498185932919552,0.009505703422053232,0.05988593155893536,0.053231939163498096,0.06653992395437262,0.009505703422053232,0.009505703422053232,0.03326996197718631,0.022813688212927757,0.043726235741444866,1.4448695696445328,1.381767496595651,1.4866594315538388,0.9205106444118594,1.2498185932919552,1.2498185932919552,0.10489193495818783,0.040031114840706476,0.040031114840706476,0.040031114840706476,0.06094178776905078,0.06094178776905078,0.06094178776905078,0.031708310700706135,0.031708310700706135,0.031708310700706135,0.5927462346048792
no_successor,3,0.45374395436972037,0.6691861207209867,0.6594559116422234,0.4591254752851711,0.022813688212927757,0.9790874524714829,0.9320050732157269,6.144832563264289,1.0606058657226,0.6813084106368257,0.8022813688212928,0.5381163708086785,0.5053455466754642,2.482889733840304,0.9163498098859315,3.2680814816435544,1.184203109870392,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.427634624551701,2.151140684410646,2.1749049429657794,2.1273764258555135,0.6594559116422234,0.6469264892268695,0.6719853340575774,0.6813084106368257,0.4591254752851711,1.0,1.0,1.0,0.435361216730038,0.4828897338403042,0.9572243346007605,0.9562737642585551,0.9581749049429658,3.182887730942933,4.917636873175414,1.0027484268079072,4.430383051359608,0.4760546273774974,0.6813084106368257,0.6813084106368257,3.427634624551701,0.588693656799226,0.588693656799226,0.588693656799226,0.5654277279326768,0.5654277279326768,0.5654277279326768,0.6567233991188364,0.6567233991188364,0.6567233991188364,275.4153992395437,0.012767679683719928,0.0,0.022813688212927757,0.013307984790874524,176.3764258555133,180.15779467680608,172.59505703422053,0.035833198639620985,0.032265654923990555,0.039400742355251414,1.08162903485416,0.009505703422053232,0.06749049429657794,0.060836501901140684,0.0741444866920152,0.0076045627376425855,0.011406844106463879,0.03897338403041825,0.03802281368821293,0.039923954372623575,1.3487748686288823,1.3497322048201705,1.4615236625868557,0.9252092001442673,1.08162903485416,1.08162903485416,0.1117914577666852,0.042978401419936925,0.042978401419936925,0.042978401419936925,0.06538889241075495,0.06538889241075495,0.06538889241075495,0.03444685859134528,0.03444685859134528,0.03444685859134528,0.588693656799226
no_successor,4,0.46616031692324367,0.696432580181332,0.6556038384935723,0.4515209125475285,0.009505703422053232,0.9933460076045627,0.9166666666666666,6.311132885317385,0.9419801530955862,0.6717330394702266,0.8165399239543726,0.5473372781065089,0.5101390022565657,2.6254752851711025,0.908745247148289,3.316082330695014,1.198784065280577,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.432707401439556,2.155893536121673,2.1330798479087454,2.178707224334601,0.6556038384935723,0.6561221256563462,0.6550855513307985,0.6717330394702266,0.4515209125475285,1.0,1.0,1.0,0.4505703422053232,0.4524714828897338,0.9591254752851711,0.967680608365019,0.9505703422053232,3.2137253806844863,5.035152119019128,0.9978361020259785,4.430543503465534,0.4585539194907526,0.6717330394702266,0.6717330394702266,3.432707401439556,0.5819091381046201,0.5819091381046201,0.5819091381046201,0.5827630701655191,0.5827630701655191,0.5827630701655191,0.6528230430321685,0.6528230430321685,0.6528230430321685,265.90874524714826,0.012452324685403889,0.0019011406844106464,0.01806083650190114,0.009505703422053232,154.4828897338403,162.87832699619773,146.0874524714829,0.03105119799192857,0.025244849822166297,0.036857546161690846,1.1408205160396634,0.008555133079847909,0.057034220532319393,0.049429657794676805,0.06463878326996197,0.0038022813688212928,0.013307984790874524,0.025665399239543727,0.017110266159695818,0.034220532319391636,1.479492393991621,1.4462675247422028,1.5809758290251852,0.9008219788849581,1.1408205160396634,1.1408205160396634,0.13470830428298242,0.0393399438355824,0.0393399438355824,0.0393399438355824,0.05645743436011983,0.05645743436011983,0.05645743436011983,0.02714406421630756,0.02714406421630756,0.02714406421630756,0.5819091381046201
no_successor,5,0.5355924748897043,0.7892701096042122,0.6629239845494598,0.4600760456273764,0.03136882129277566,0.9724334600760456,0.8794871272729977,6.094824640696493,0.8727198204755103,0.6792111973288848,0.7918250950570342,0.5179980276134122,0.4784709686121508,2.714828897338403,0.8925855513307985,3.317009109052717,1.199063506133203,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3985168931263594,2.1112167300380227,2.1045627376425857,2.11787072243346,0.6629239845494598,0.6610454764922445,0.6648024926066751,0.6792111973288848,0.4600760456273764,1.0,1.0,1.0,0.4543726235741445,0.46577946768060835,0.964828897338403,0.9714828897338403,0.9581749049429658,3.180244853627999,4.901228965592063,0.9921597962255602,4.39067668935192,0.48076780225387544,0.6792111973288848,0.6792111973288848,3.3985168931263594,0.5903604708122713,0.5903604708122713,0.5903604708122713,0.576550589839496,0.576550589839496,0.576550589839496,0.6299942664011104,0.6299942664011104,0.6299942664011104,268.56368821292773,0.014787886744523106,0.0038022813688212928,0.02376425855513308,0.017110266159695818,187.47148288973384,189.9106463878327,185.03231939163499,0.038028583861967565,0.03812373095180702,0.03793343677212811,1.2929051609660283,0.014258555133079848,0.07604562737642585,0.0779467680608365,0.0741444866920152,0.013307984790874524,0.015209125475285171,0.04277566539923954,0.04182509505703422,0.043726235741444866,1.5295631072711853,1.4672124592901825,1.5658092677253281,0.9132251252806232,1.2929051609660283,1.2929051609660283,0.09859680843514562,0.046142040966877046,0.046142040966877046,0.046142040966877046,0.06615493981844958,0.06615493981844958,0.06615493981844958,0.03278713259701853,0.03278713259701853,0.03278713259701853,0.5903604708122713
no_successor,6,0.5299126523203382,0.8271187405128793,0.6522406300923411,0.43631178707224333,0.0076045627376425855,0.9933460076045627,0.9678395874478823,6.038238456720635,0.7484638477062998,0.6634769222695565,0.7899239543726235,0.5064102564102565,0.4639866933315771,2.656844106463878,0.8906844106463878,3.2188942987822258,1.1690379151146675,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.440603832702563,2.129277566539924,2.1197718631178706,2.1387832699619773,0.6522406300923411,0.6532545717906935,0.6512266883939888,0.6634769222695565,0.43631178707224333,1.0,1.0,1.0,0.4372623574144487,0.435361216730038,0.9619771863117871,0.9638783269961977,0.9600760456273765,3.1626316539008354,4.8309305531900515,0.9548305810400934,4.395434413742657,0.4792211772767763,0.6634769222695565,0.6634769222695565,3.440603832702563,0.5980307086264779,0.5980307086264779,0.5980307086264779,0.5874767695525077,0.5874767695525077,0.5874767695525077,0.6486133743738306,0.6486133743738306,0.6486133743738306,265.22338403041823,0.013365066880373847,0.0028517110266159697,0.019961977186311788,0.0076045627376425855,236.96863117870723,238.52851711026616,235.4087452471483,0.02851393129112941,0.02299929320121609,0.034028569381042734,1.408168217868406,0.006653992395437262,0.06178707224334601,0.049429657794676805,0.0741444866920152,0.0038022813688212928,0.009505703422053232,0.03231939163498099,0.024714828897338403,0.039923954372623575,1.4221587871023684,1.4139620882027593,1.4776234890514908,0.9116171954815832,1.408168217868406,1.408168217868406,0.06366140084873151,0.044558761400631225,0.044558761400631225,0.044558761400631225,0.059826834814830296,0.059826834814830296,0.059826834814830296,0.0315197054740781,0.0315197054740781,0.0315197054740781,0.5980307086264779
no_successor,7,0.49638526181658527,0.7856544861997727,0.6648971724304424,0.4686311787072243,0.006653992395437262,0.9933460076045627,0.9450080710250202,6.035333013693189,0.8600745710186632,0.6794009580075061,0.7775665399239544,0.4948224852071006,0.45709453418949636,2.656844106463878,0.9020912547528517,3.36852147164683,1.2144739156440183,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.3812639672382927,2.1397338403041823,2.1330798479087454,2.1463878326996197,0.6648971724304424,0.6652347757861066,0.6645595690747782,0.6794009580075061,0.4686311787072243,1.0,1.0,1.0,0.467680608365019,0.4695817490494297,0.9572243346007605,0.9600760456273765,0.9543726235741445,3.118015141541514,4.814751299130434,0.9605968395223865,4.341860806760679,0.4566118503874699,0.6794009580075061,0.6794009580075061,3.3812639672382927,0.5882345089737172,0.5882345089737172,0.5882345089737172,0.5924826608505329,0.5924826608505329,0.5924826608505329,0.6384437805540467,0.6384437805540467,0.6384437805540467,268.18726235741445,0.018032802223985324,0.004752851711026616,0.030418250950570342,0.017110266159695818,183.16825095057035,183.67300380228136,182.66349809885932,0.03756833708580911,0.03735179283068325,0.03778488134093496,1.1697419825728854,0.013307984790874524,0.0741444866920152,0.0817490494296578,0.06653992395437262,0.013307984790874524,0.013307984790874524,0.043726235741444866,0.043726235741444866,0.043726235741444866,1.428071850009966,1.3923884311215187,1.4826493933230298,0.894549757412178,1.1697419825728854,1.1697419825728854,0.09026096220151114,0.04954510988572602,0.04954510988572602,0.04954510988572602,0.062485207799658785,0.062485207799658785,0.062485207799658785,0.03289275152393023,0.03289275152393023,0.03289275152393023,0.5882345089737172
no_successor,8,0.4842607084459877,0.7484487088247213,0.6677009777294949,0.47338403041825095,0.03231939163498099,0.973384030418251,0.9175826815143772,6.215637487377051,1.1585413761465269,0.6775189404705179,0.7937262357414449,0.5182445759368836,0.47830182197027393,2.703422053231939,0.8849809885931559,3.2945999530533774,1.192284750281178,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.493205859441243,2.1311787072243344,2.098859315589354,2.1634980988593155,0.6677009777294949,0.674160329531052,0.6612416259279377,0.6775189404705179,0.47338403041825095,1.0,1.0,1.0,0.4790874524714829,0.467680608365019,0.9591254752851711,0.9600760456273765,0.9581749049429658,3.1980109804030152,5.000290966677069,0.9860852141400952,4.479291073581338,0.47364075277921364,0.6775189404705179,0.6775189404705179,3.493205859441243,0.599329449223209,0.599329449223209,0.599329449223209,0.5747195746415281,0.5747195746415281,0.5747195746415281,0.6364445651517895,0.6364445651517895,0.6364445651517895,257.61406844106466,0.012300864386633047,0.0019011406844106464,0.016159695817490494,0.008555133079847909,267.2148288973384,269.44106463878325,264.9885931558935,0.023134088131952675,0.023542616747179185,0.02272555951672616,1.5160161534982943,0.0076045627376425855,0.04182509505703422,0.039923954372623575,0.043726235741444866,0.0076045627376425855,0.0076045627376425855,0.021863117870722433,0.02091254752851711,0.022813688212927757,1.4398272095215803,1.419223734633231,1.5002932036330945,0.9001104724044582,1.5160161534982943,1.5160161534982943,0.08106946899986345,0.05007427892776749,0.05007427892776749,0.05007427892776749,0.07053570401088334,0.07053570401088334,0.07053570401088334,0.03911672400265556,0.03911672400265556,0.03911672400265556,0.599329449223209
no_successor,9,0.5224297337921003,0.7759465120361881,0.6689140865471664,0.47433460076045625,0.027566539923954372,0.9819391634980988,0.8997959183673471,6.1755741305450975,1.0955488324845246,0.6719996444172732,0.811787072243346,0.5451183431952663,0.5079374283852464,2.570342205323194,0.9049429657794676,3.27037724868646,1.1849053448257338,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.385742455628678,2.1387832699619773,2.123574144486692,2.153992395437262,0.6689140865471664,0.6689910374796306,0.6688371356147021,0.6719996444172732,0.47433460076045625,1.0,1.0,1.0,0.4714828897338403,0.47718631178707227,0.9505703422053232,0.9581749049429658,0.9429657794676806,3.1912452288453568,4.873506946830162,1.000099834812668,4.385842290441346,0.47144271586331127,0.6719996444172732,0.6719996444172732,3.385742455628678,0.5907271911742241,0.5907271911742241,0.5907271911742241,0.584962552708199,0.584962552708199,0.584962552708199,0.6319029512945863,0.6319029512945863,0.6319029512945863,268.8583650190114,0.01606352613247056,0.0038022813688212928,0.022813688212927757,0.016159695817490494,189.7138783269962,191.47908745247148,187.94866920152091,0.044521434576425226,0.04073343549171651,0.04830943366113394,1.0929822445255721,0.019961977186311788,0.08745247148288973,0.07984790874524715,0.09505703422053231,0.017110266159695818,0.022813688212927757,0.045627376425855515,0.043726235741444866,0.04752851711026616,1.3950668989406156,1.3703810621972208,1.458184806877896,0.9180729713276765,1.0929822445255721,1.0929822445255721,0.0878037446806752,0.042951798156391496,0.042951798156391496,0.042951798156391496,0.05836675351272613,0.05836675351272613,0.05836675351272613,0.02858500814774579,0.02858500814774579,0.02858500814774579,0.5907271911742241
parent_depth_only,0,1.137714069827102,2.302099368896156,0.5976975073933248,0.3906844106463878,0.011406844106463879,0.9895437262357415,0.9283917180869068,6.0670859599521405,1.18245155826041,0.6686898056601843,0.7842205323193916,0.5098126232741618,0.46451376338092937,2.4458174904942966,0.9144486692015209,3.2509149388759866,1.1789364763765735,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.5482815444639186,2.5076045627376424,2.5133079847908744,2.5019011406844105,0.5976975073933248,0.5989204236827811,0.5964745911038687,0.6686898056601843,0.3906844106463878,1.0,1.0,1.0,0.39543726235741444,0.38593155893536124,0.9287072243346007,0.9296577946768061,0.9277566539923955,3.1909165632815415,4.674687575972379,0.8642521430274624,4.412533687491381,0.48315795273041995,0.6686898056601843,0.6686898056601843,3.5482815444639186,0.6309796809964557,0.6309796809964557,0.6309796809964557,0.5862187398942846,0.5862187398942846,0.5862187398942846,0.6492169110990403,0.6492169110990403,0.6492169110990403,273.30703422053233,0.014503916258319647,0.0038022813688212928,0.02376425855513308,0.011406844106463879,169.71768060836501,174.33650190114068,165.09885931558935,0.029421524740511556,0.028813918793966095,0.030029130687057013,1.1439175437498454,0.0038022813688212928,0.06178707224334601,0.053231939163498096,0.07034220532319392,0.0038022813688212928,0.0038022813688212928,0.029467680608365018,0.03231939163498099,0.026615969581749048,1.4536472678127086,1.431675035748389,1.527893931183525,0.9097825919947243,1.1439175437498454,1.1439175437498454,0.09621889543513595,0.05361816529693726,0.05361816529693726,0.05361816529693726,0.07271495175634636,0.07271495175634636,0.07271495175634636,0.04156104773975496,0.04156104773975496,0.04156104773975496,0.6309796809964557
parent_depth_only,1,1.0433878071283915,2.118859191355115,0.5977970909529845,0.3773764258555133,0.021863117870722433,0.9895437262357415,0.9171589991928975,6.090012752397885,1.0424525312541102,0.6861461011459166,0.7889733840304183,0.503353057199211,0.46419639174228966,2.5484790874524714,0.8973384030418251,3.217518355204689,1.1686103652751945,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.5822306207683017,2.456273764258555,2.473384030418251,2.4391634980988592,0.5977970909529845,0.5948224093186071,0.6007717725873619,0.6861461011459166,0.3773764258555133,1.0,1.0,1.0,0.37072243346007605,0.3840304182509506,0.9315589353612167,0.9315589353612167,0.9315589353612167,3.1688283450703203,4.656240836963029,0.8677313993503522,4.449962020118654,0.46366272249149276,0.6861461011459166,0.6861461011459166,3.5822306207683017,0.5950519819900272,0.5950519819900272,0.5950519819900272,0.5700290005906447,0.5700290005906447,0.5700290005906447,0.637651638602209,0.637651638602209,0.637651638602209,263.97243346007605,0.01420702083091496,0.0028517110266159697,0.022813688212927757,0.011406844106463879,210.39163498098858,207.8593155893536,212.92395437262357,0.023586360575136592,0.020292490596629728,0.02688023055364346,1.393531455626506,0.004752851711026616,0.04277566539923954,0.034220532319391636,0.051330798479087454,0.0038022813688212928,0.005703422053231939,0.025665399239543727,0.019011406844106463,0.03231939163498099,1.4833077123399414,1.4571835995688067,1.5778313189065047,0.905000420747601,1.393531455626506,1.393531455626506,0.12064771933769802,0.04137090097195572,0.04137090097195572,0.04137090097195572,0.05950659998748244,0.05950659998748244,0.05950659998748244,0.030750196149435693,0.030750196149435693,0.030750196149435693,0.5950519819900272
parent_depth_only,2,1.076262304817854,2.2687686839261514,0.6056962550546201,0.3916349809885932,0.0370722433460076,0.9752851711026616,0.8652254679892732,5.786607667747106,0.7891810387089678,0.6535032919037931,0.8098859315589354,0.5463510848126233,0.5055765191746409,2.2604562737642584,0.9201520912547528,3.1825420996793237,1.1576802798550392,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.5299717039320546,2.4401140684410647,2.4163498098859315,2.463878326996198,0.6056962550546201,0.6088953769086849,0.6024971332005552,0.6535032919037931,0.3916349809885932,1.0,1.0,1.0,0.3973384030418251,0.38593155893536124,0.9363117870722434,0.9391634980988594,0.9334600760456274,3.1282835781800884,4.643019537016146,0.8285039781846784,4.358475682116733,0.49996792000962753,0.6535032919037931,0.6535032919037931,3.5299717039320546,0.5950669773080867,0.5950669773080867,0.5950669773080867,0.5802172518679407,0.5802172518679407,0.5802172518679407,0.6410088116361881,0.6410088116361881,0.6410088116361881,270.5960076045627,0.01092321491400917,0.0019011406844106464,0.011406844106463879,0.006653992395437262,160.5551330798479,166.51520912547528,154.59505703422053,0.04029874435067814,0.040022394949064184,0.04057509375229209,0.9533583018149713,0.012357414448669201,0.07034220532319392,0.07224334600760456,0.06844106463878327,0.011406844106463879,0.013307984790874524,0.04657794676806084,0.045627376425855515,0.04752851711026616,1.3597819524348815,1.2835690933743338,1.4015761694584057,0.9251956836578964,0.9533583018149713,0.9533583018149713,0.1180070760840719,0.04694744951546091,0.04694744951546091,0.04694744951546091,0.06217459660037541,0.06217459660037541,0.06217459660037541,0.036853461283119074,0.036853461283119074,0.036853461283119074,0.5950669773080867
parent_depth_only,3,1.347819245330097,2.4913280326175107,0.5914984308045145,0.38022813688212925,0.014258555133079848,0.9857414448669202,0.9619727891156463,5.9641330044985725,0.9213233914495421,0.6763172927578139,0.8136882129277566,0.5579388560157791,0.5195125653381406,2.4344106463878328,0.9077946768060836,3.264960135921101,1.1832475531350524,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.5439676980236303,2.5152091254752853,2.517110266159696,2.5133079847908744,0.5914984308045145,0.5925885690144245,0.5904082925946044,0.6763172927578139,0.38022813688212925,1.0,1.0,1.0,0.3821292775665399,0.37832699619771865,0.9325095057034221,0.9315589353612167,0.9334600760456274,3.16873793536266,4.664519480427796,0.8693194999420023,4.413287197965633,0.48979626349509897,0.6763172927578139,0.6763172927578139,3.5439676980236303,0.6075594512127019,0.6075594512127019,0.6075594512127019,0.5529501292770247,0.5529501292770247,0.5529501292770247,0.6545129458627558,0.6545129458627558,0.6545129458627558,272.8631178707224,0.01365326414763527,0.0,0.021863117870722433,0.017110266159695818,178.09410646387832,184.88022813688212,171.3079847908745,0.03655552364223564,0.03854319781954339,0.03456784946492789,1.1304710084721163,0.008555133079847909,0.07319391634980989,0.07604562737642585,0.07034220532319392,0.011406844106463879,0.005703422053231939,0.043726235741444866,0.049429657794676805,0.03802281368821293,1.3657313491682557,1.3591930560477368,1.481041026064425,0.9232257807436098,1.1304710084721163,1.1304710084721163,0.12184797001668812,0.04487120376801244,0.04487120376801244,0.04487120376801244,0.059991536302749976,0.059991536302749976,0.059991536302749976,0.02713652000724244,0.02713652000724244,0.02713652000724244,0.6075594512127019
parent_depth_only,4,1.0716591687614503,2.1829969651924914,0.6268837890035609,0.42395437262357416,0.004752851711026616,0.9961977186311787,0.9748122184904578,6.019523642362297,0.9538651184664027,0.6716937259576167,0.8184410646387833,0.5576923076923077,0.5184334622704959,2.494296577946768,0.9068441064638784,3.3102661853613258,1.197028604693739,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.4907613317560737,2.33745247148289,2.340304182509506,2.334600760456274,0.6268837890035609,0.6194255839217816,0.6343419940853401,0.6716937259576167,0.42395437262357416,1.0,1.0,1.0,0.41254752851711024,0.435361216730038,0.9439163498098859,0.9505703422053232,0.9372623574144486,3.172919842000243,4.693419798031478,0.8712344498280838,4.361995781584158,0.48081593274956874,0.6716937259576167,0.6716937259576167,3.4907613317560737,0.5945194371720876,0.5945194371720876,0.5945194371720876,0.5787115987904974,0.5787115987904974,0.5787115987904974,0.6523326694429356,0.6523326694429356,0.6523326694429356,263.22528517110266,0.012012074629633615,0.0019011406844106464,0.019011406844106463,0.006653992395437262,181.45722433460077,179.7661596958175,183.14828897338404,0.03380394858640026,0.03218733275492988,0.03542056441787064,1.4045702714203883,0.011406844106463879,0.06368821292775666,0.055133079847908745,0.07224334600760456,0.011406844106463879,0.011406844106463879,0.0370722433460076,0.03612167300380228,0.03802281368821293,1.5848492564550944,1.5541134281204891,1.674151450395584,0.8967246887461767,1.4045702714203883,1.4045702714203883,0.12003802227509497,0.046825364126038646,0.046825364126038646,0.046825364126038646,0.06576631644521459,0.06576631644521459,0.06576631644521459,0.027589172551149736,0.027589172551149736,0.027589172551149736,0.5945194371720876
