condition,metric,seed_count,mean,sample_sd,min,max
full_model,structure_cross_language_top1_de_to_en,10,0.935361216730038,0.016181426279852598,0.903041825095057,0.9638783269961977
full_model,structure_cross_language_top1_en_to_de,10,0.9366920152091255,0.012025539296208476,0.9182509505703422,0.9543726235741445
full_model,structure_cross_language_top5,10,0.9999049429657795,0.0003005967357574619,0.9990494296577946,1.0
full_model,structure_cross_language_top5_de_to_en,10,0.999809885931559,0.0006011934715148886,0.9980988593155894,1.0
full_model,structure_cross_language_top5_en_to_de,10,1.0,0.0,1.0,1.0
full_model,structure_mean_norm,10,4.205732593076311,0.02054094990610765,4.1731179145805735,4.245180408310981
full_model,structure_mean_parent_child_distance,10,6.211829244470321,0.11598374277804976,6.001499207492968,6.35485270188723
full_model,structure_mean_sibling_distance,10,1.8046766365825873,0.024857447618947464,1.7726901198749418,1.8433354161518476
full_model,structure_mean_unrelated_distance,10,5.840751219396355,0.06533133108947059,5.743597639944164,5.968122528589723
full_model,structure_posterior_variance,10,0.43112345428237897,0.011196388580101392,0.402459977527535,0.4387855004561718
full_model,structure_same_id_distance_de_to_en,10,0.7654566146461683,0.013124699355918222,0.7435562463880945,0.7870418650909069
full_model,structure_same_id_distance_en_to_de,10,0.7654566146461683,0.013124699355918222,0.7435562463880945,0.7870418650909069
full_model,structure_sibling_vs_unrelated_contrast,10,4.036074582813768,0.06323882761902588,3.937167634134206,4.1415721373894225
full_model,structure_wider_neighbourhood_jaccard_k10,10,0.6263072474931943,0.00546693326611459,0.6192271811540432,0.6347427548221554
full_model,structure_wider_neighbourhood_jaccard_k10_de_to_en,10,0.6263072474931943,0.00546693326611459,0.6192271811540432,0.6347427548221554
full_model,structure_wider_neighbourhood_jaccard_k10_en_to_de,10,0.6263072474931943,0.00546693326611459,0.6192271811540432,0.6347427548221554
full_model,structure_wider_neighbourhood_jaccard_k20,10,0.6087580840707145,0.009003947223142378,0.5943020578604264,0.6230392982722953
full_model,structure_wider_neighbourhood_jaccard_k20_de_to_en,10,0.6087580840707145,0.009003947223142378,0.5943020578604264,0.6230392982722953
full_model,structure_wider_neighbourhood_jaccard_k20_en_to_de,10,0.6087580840707145,0.009003947223142378,0.5943020578604264,0.6230392982722953
full_model,structure_wider_neighbourhood_jaccard_k5,10,0.6817294344860885,0.012100662163680517,0.6612348361397791,0.7001931317520671
full_model,structure_wider_neighbourhood_jaccard_k5_de_to_en,10,0.6817294344860885,0.012100662163680517,0.6612348361397791,0.7001931317520671
full_model,structure_wider_neighbourhood_jaccard_k5_en_to_de,10,0.6817294344860885,0.012100662163680517,0.6612348361397791,0.7001931317520671
full_model,successor_mean_rank,10,1.9484790874524716,0.07354873151356542,1.8488593155893536,2.052281368821293
full_model,successor_mrr,10,0.7590371440973871,0.014314608768794305,0.7439397510233862,0.7833647898668161
full_model,successor_top1,10,0.61606463878327,0.02255009849057182,0.5903041825095057,0.6539923954372624
full_model,successor_top10,10,0.9902091254752852,0.003232870960883343,0.9838403041825095,0.9942965779467681
full_model,successor_top5,10,0.9553231939163498,0.007683368601382879,0.9401140684410646,0.9619771863117871
full_model,text_cross_language_mean_rank,10,192.10190114068442,34.349746913189975,159.82319391634982,262.15304182509504
full_model,text_cross_language_mean_rank_de_to_en,10,195.25988593155893,33.84160357950649,163.15209125475286,265.04562737642584
full_model,text_cross_language_mean_rank_en_to_de,10,188.94391634980988,35.06281228243908,155.79657794676805,259.26045627376425
full_model,text_cross_language_mrr,10,0.03419632748841169,0.007536813399673621,0.022774090604977218,0.05210765626968314
full_model,text_cross_language_mrr_de_to_en,10,0.03114891798393883,0.008733671058426111,0.018914314789496144,0.05277149466344437
full_model,text_cross_language_mrr_en_to_de,10,0.037243736992884545,0.006898577393745795,0.026633866420458296,0.05144381787592191
full_model,text_cross_language_same_id_distance,10,1.223269376883942,0.14658342095173837,1.002949394880592,1.4498450913016787
full_model,text_cross_language_top1,10,0.009600760456273765,0.004166395582655638,0.004752851711026616,0.019961977186311788
full_model,text_cross_language_top10,10,0.06701520912547529,0.013534273215572589,0.04752851711026616,0.09600760456273764
full_model,text_cross_language_top10_de_to_en,10,0.06102661596958175,0.014683842010642515,0.03612167300380228,0.09315589353612168
full_model,text_cross_language_top10_en_to_de,10,0.07300380228136882,0.014594686104420565,0.04752851711026616,0.09885931558935361
full_model,text_cross_language_top1_de_to_en,10,0.00817490494296578,0.005671647866987185,0.0038022813688212928,0.022813688212927757
full_model,text_cross_language_top1_en_to_de,10,0.011026615969581748,0.0034477745269291364,0.005703422053231939,0.017110266159695818
full_model,text_cross_language_top5,10,0.04077946768060837,0.011286952676465819,0.028517110266159697,0.06844106463878327
full_model,text_cross_language_top5_de_to_en,10,0.03631178707224334,0.012335458705329533,0.019011406844106463,0.06653992395437262
full_model,text_cross_language_top5_en_to_de,10,0.04524714828897339,0.01205055951736853,0.030418250950570342,0.07034220532319392
full_model,text_mean_parent_child_distance,10,1.405272597019957,0.07232476763108,1.263430442625158,1.5217467282606227
full_model,text_mean_sibling_distance,10,1.3733059765843603,0.07614548786824829,1.202431877679897,1.4923349033508981
full_model,text_mean_unrelated_distance,10,1.4727805448221503,0.08740641696019485,1.2822695648432232,1.622598031401181
full_model,text_posterior_variance,10,0.9104355670993319,0.005600607123218978,0.8970233254106326,0.9157133226498905
full_model,text_same_id_distance_de_to_en,10,1.223269376883942,0.14658342095173837,1.002949394880592,1.4498450913016787
full_model,text_same_id_distance_en_to_de,10,1.223269376883942,0.14658342095173837,1.002949394880592,1.4498450913016787
full_model,text_sibling_vs_unrelated_contrast,10,0.0994745682377901,0.021519050707669223,0.06756729451370447,0.13026312805028284
full_model,text_wider_neighbourhood_jaccard_k10,10,0.04177301953246932,0.0053589748367552405,0.03275903450567072,0.05154908106826316
full_model,text_wider_neighbourhood_jaccard_k10_de_to_en,10,0.04177301953246932,0.0053589748367552405,0.03275903450567072,0.05154908106826316
full_model,text_wider_neighbourhood_jaccard_k10_en_to_de,10,0.04177301953246932,0.0053589748367552405,0.03275903450567072,0.05154908106826316
full_model,text_wider_neighbourhood_jaccard_k20,10,0.059156350304040456,0.006572734901110083,0.04755093676173537,0.06840119418899102
full_model,text_wider_neighbourhood_jaccard_k20_de_to_en,10,0.059156350304040456,0.006572734901110083,0.04755093676173537,0.06840119418899102
full_model,text_wider_neighbourhood_jaccard_k20_en_to_de,10,0.059156350304040456,0.006572734901110083,0.04755093676173537,0.06840119418899102
full_model,text_wider_neighbourhood_jaccard_k5,10,0.030585732391816042,0.0034255782565145985,0.024835536242380347,0.03618202667632325
full_model,text_wider_neighbourhood_jaccard_k5_de_to_en,10,0.030585732391816042,0.0034255782565145985,0.024835536242380347,0.03618202667632325
full_model,text_wider_neighbourhood_jaccard_k5_en_to_de,10,0.030585732391816042,0.0034255782565145985,0.024835536242380347,0.03618202667632325
full_model,wider_neighbourhood_jaccard_k10,10,0.6263072474931943,0.00546693326611459,0.6192271811540432,0.6347427548221554
no_successor,child_count_mae,10,0.49039212974946333,0.032297470031426107,0.44366318016125333,0.5355924748897043
no_successor,child_count_rmse,10,0.7456126757859913,0.05308819645356187,0.6691861207209867,0.8271187405128793
no_successor,cross_language_mrr,10,0.6614669337316675,0.005868128498933589,0.6522406300923411,0.6689140865471664
no_successor,cross_language_top1_id_accuracy,10,0.45931558935361216,0.012080515380646037,0.43631178707224333,0.47433460076045625
no_successor,depth_absolute_error,10,0.021958174904942965,0.010474980386099215,0.006653992395437262,0.034220532319391636
no_successor,depth_accuracy,10,0.9831749049429658,0.00812847268873512,0.9724334600760456,0.9933460076045627
no_successor,depth_balanced_accuracy,10,0.9130070351814865,0.030502372576802116,0.8751669251626293,0.9678395874478823
no_successor,kl_structure,10,6.168666137658598,0.09475223324487603,6.035333013693189,6.311132885317385
no_successor,kl_text,10,0.9974970018597383,0.16222938658855734,0.7484638477062998,1.3062946530406012
no_successor,mean_same_id_cross_language_distance,10,0.6751766923120947,0.011208915856388751,0.6527453623570417,0.694365817982661
no_successor,parent_accuracy,10,0.7966730038022813,0.012397565657386395,0.7775665399239544,0.8165399239543726
no_successor,parent_balanced_accuracy,10,0.5220907297830375,0.019241765934932112,0.4948224852071006,0.5473372781065089
no_successor,parent_macro_f1,10,0.4834616668328971,0.020941955771279445,0.45709453418949636,0.5101390022565657
no_successor,parent_mean_rank,10,2.571292775665399,0.13898062256726593,2.3336501901140685,2.714828897338403
no_successor,parent_top5,10,0.9021863117870722,0.010494132025429943,0.8849809885931559,0.9163498098859315
no_successor,perplexity,10,3.278507369648338,0.05369442887223498,3.176228484871729,3.36852147164683
no_successor,reconstruction_loss,10,1.1872670862611256,0.01642482072995848,1.155694481877773,1.2144739156440183
no_successor,reference_char_3_5_tfidf_mrr,10,0.5120900881048362,0.0,0.5120900881048362,0.5120900881048362
no_successor,reference_char_3_5_tfidf_top1,10,0.39923954372623577,0.0,0.39923954372623577,0.39923954372623577
no_successor,reference_exact_token_jaccard_mrr,10,0.254045926301405,0.0,0.254045926301405,0.254045926301405
no_successor,reference_exact_token_jaccard_top1,10,0.1758555133079848,0.0,0.1758555133079848,0.1758555133079848
no_successor,reference_word_tfidf_mrr,10,0.21032845157927735,0.0,0.21032845157927735,0.21032845157927735
no_successor,reference_word_tfidf_top1,10,0.13878326996197718,0.0,0.13878326996197718,0.13878326996197718
no_successor,sibling_vs_unrelated_contrast,10,3.432427020143529,0.03616015753631178,3.3812639672382927,3.493205859441243
no_successor,structure_cross_language_mean_rank,10,2.1338403041825096,0.019246539186543177,2.098859315589354,2.158745247148289
no_successor,structure_cross_language_mean_rank_de_to_en,10,2.1285171102661598,0.02986129311151483,2.096958174904943,2.1844106463878328
no_successor,structure_cross_language_mean_rank_en_to_de,10,2.1391634980988594,0.022597909276162943,2.1007604562737643,2.178707224334601
no_successor,structure_cross_language_mrr,10,0.6614669337316675,0.005868128498933589,0.6522406300923411,0.6689140865471664
no_successor,structure_cross_language_mrr_de_to_en,10,0.6613169171344077,0.009399864266779157,0.6469264892268695,0.674160329531052
no_successor,structure_cross_language_mrr_en_to_de,10,0.6616169503289275,0.006462426283744718,0.6512266883939888,0.6719853340575774
no_successor,structure_cross_language_same_id_distance,10,0.6751766923120947,0.011208915856388751,0.6527453623570417,0.694365817982661
no_successor,structure_cross_language_top1,10,0.45931558935361216,0.012080515380646037,0.43631178707224333,0.47433460076045625
no_successor,structure_cross_language_top10,10,1.0,0.0,1.0,1.0
no_successor,structure_cross_language_top10_de_to_en,10,1.0,0.0,1.0,1.0
no_successor,structure_cross_language_top10_en_to_de,10,1.0,0.0,1.0,1.0
no_successor,structure_cross_language_top1_de_to_en,10,0.45779467680608366,0.016349318627728354,0.435361216730038,0.4790874524714829
no_successor,structure_cross_language_top1_en_to_de,10,0.46083650190114067,0.014456449553976047,0.435361216730038,0.4828897338403042
no_successor,structure_cross_language_top5,10,0.9590304182509506,0.004400774538774803,0.9505703422053232,0.964828897338403
no_successor,structure_cross_language_top5_de_to_en,10,0.9608365019011407,0.005317155123803049,0.9543726235741445,0.9714828897338403
no_successor,structure_cross_language_top5_en_to_de,10,0.9572243346007605,0.00745792287448658,0.9429657794676806,0.9695817490494296
no_successor,structure_mean_norm,10,3.1780743345674907,0.025644133168931157,3.118015141541514,3.2137253806844863
no_successor,structure_mean_parent_child_distance,10,4.917335520199498,0.06950861658863262,4.814751299130434,5.035152119019128
no_successor,structure_mean_sibling_distance,10,0.9840530323162997,0.020932105466646533,0.9548305810400934,1.012529119139626
no_successor,structure_mean_unrelated_distance,10,4.416480052459829,0.041726660353531016,4.341860806760679,4.479291073581338
no_successor,structure_posterior_variance,10,0.4666801025772276,0.011715780313954758,0.44392430229898644,0.48076780225387544
no_successor,structure_same_id_distance_de_to_en,10,0.6751766923120947,0.011208915856388751,0.6527453623570417,0.694365817982661
no_successor,structure_same_id_distance_en_to_de,10,0.6751766923120947,0.011208915856388751,0.6527453623570417,0.694365817982661
no_successor,structure_sibling_vs_unrelated_contrast,10,3.432427020143529,0.03616015753631178,3.3812639672382927,3.493205859441243
no_successor,structure_wider_neighbourhood_jaccard_k10,10,0.5949721168620155,0.009542320333984953,0.5819091381046201,0.6147979266688728
no_successor,structure_wider_neighbourhood_jaccard_k10_de_to_en,10,0.5949721168620155,0.009542320333984953,0.5819091381046201,0.6147979266688728
no_successor,structure_wider_neighbourhood_jaccard_k10_en_to_de,10,0.5949721168620155,0.009542320333984953,0.5819091381046201,0.6147979266688728
no_successor,structure_wider_neighbourhood_jaccard_k20,10,0.5785307601375194,0.008967984899059488,0.5647659278156951,0.5924826608505329
no_successor,structure_wider_neighbourhood_jaccard_k20_de_to_en,10,0.5785307601375194,0.008967984899059488,0.5647659278156951,0.5924826608505329
no_successor,structure_wider_neighbourhood_jaccard_k20_en_to_de,10,0.5785307601375194,0.008967984899059488,0.5647659278156951,0.5924826608505329
no_successor,structure_wider_neighbourhood_jaccard_k5,10,0.6447439495443298,0.010976307950920541,0.6299942664011104,0.6638602208944414
no_successor,structure_wider_neighbourhood_jaccard_k5_de_to_en,10,0.6447439495443298,0.010976307950920541,0.6299942664011104,0.6638602208944414
no_successor,structure_wider_neighbourhood_jaccard_k5_en_to_de,10,0.6447439495443298,0.010976307950920541,0.6299942664011104,0.6638602208944414
no_successor,successor_mean_rank,10,267.80133079847906,4.926156646450942,257.61406844106466,275.4153992395437
no_successor,successor_mrr,10,0.013572554127380752,0.0022016654483488674,0.010347671724001853,0.018032802223985324
no_successor,successor_top1,10,0.0022813688212927757,0.0016280396170678237,0.0,0.004752851711026616
no_successor,successor_top10,10,0.021577946768060838,0.00512975372999305,0.012357414448669201,0.030418250950570342
no_successor,successor_top5,10,0.011216730038022813,0.004246353756083892,0.006653992395437262,0.017110266159695818
no_successor,text_cross_language_mean_rank,10,195.1343155893536,33.32406234488008,154.4828897338403,267.2148288973384
no_successor,text_cross_language_mean_rank_de_to_en,10,197.324144486692,32.29501540104216,162.87832699619773,269.44106463878325
no_successor,text_cross_language_mean_rank_en_to_de,10,192.9444866920152,34.60488496380973,146.0874524714829,264.9885931558935
no_successor,text_cross_language_mrr,10,0.03406810347789345,0.006360736270665483,0.023134088131952675,0.044521434576425226
no_successor,text_cross_language_mrr_de_to_en,10,0.031204845660534254,0.007070309095620363,0.02299929320121609,0.04073343549171651
no_successor,text_cross_language_mrr_en_to_de,10,0.03693136129525265,0.006500843262164963,0.02272555951672616,0.04830943366113394
no_successor,text_cross_language_same_id_distance,10,1.241086075675918,0.1523161320278171,1.08162903485416,1.5160161534982943
no_successor,text_cross_language_top1,10,0.01150190114068441,0.004019213047002935,0.006653992395437262,0.019961977186311788
no_successor,text_cross_language_top10,10,0.0650190114068441,0.01393593612917968,0.04182509505703422,0.08745247148288973
no_successor,text_cross_language_top10_de_to_en,10,0.05988593155893536,0.017244695594661314,0.034220532319391636,0.0817490494296578
no_successor,text_cross_language_top10_en_to_de,10,0.07015209125475284,0.01321562494316485,0.043726235741444866,0.09505703422053231
no_successor,text_cross_language_top1_de_to_en,10,0.00988593155893536,0.004639545048852504,0.0038022813688212928,0.017110266159695818
no_successor,text_cross_language_top1_en_to_de,10,0.01311787072243346,0.004246353756083892,0.0076045627376425855,0.022813688212927757
no_successor,text_cross_language_top5,10,0.03564638783269962,0.00965503737971647,0.021863117870722433,0.04847908745247148
no_successor,text_cross_language_top5_de_to_en,10,0.030988593155893536,0.011823471606459718,0.015209125475285171,0.043726235741444866
no_successor,text_cross_language_top5_en_to_de,10,0.0403041825095057,0.008908128461751878,0.022813688212927757,0.055133079847908745
no_successor,text_mean_parent_child_distance,10,1.4377066033682382,0.049330696068020444,1.3487748686288823,1.5295631072711853
no_successor,text_mean_sibling_distance,10,1.4076763803292534,0.041080928594518576,1.3497322048201705,1.4672124592901825
no_successor,text_mean_unrelated_distance,10,1.5112736795125918,0.04942378410011033,1.458184806877896,1.5898598580136045
no_successor,text_posterior_variance,10,0.9092496949683577,0.010081621588546598,0.894549757412178,0.9252092001442673
no_successor,text_same_id_distance_de_to_en,10,1.241086075675918,0.1523161320278171,1.08162903485416,1.5160161534982943
no_successor,text_same_id_distance_en_to_de,10,1.241086075675918,0.1523161320278171,1.08162903485416,1.5160161534982943
no_successor,text_sibling_vs_unrelated_contrast,10,0.10359729918333856,0.024059400441240674,0.06366140084873151,0.1366252638374461
no_successor,text_wider_neighbourhood_jaccard_k10,10,0.044612778404671184,0.003674678100401603,0.0393399438355824,0.05007427892776749
no_successor,text_wider_neighbourhood_jaccard_k10_de_to_en,10,0.044612778404671184,0.003674678100401603,0.0393399438355824,0.05007427892776749
no_successor,text_wider_neighbourhood_jaccard_k10_en_to_de,10,0.044612778404671184,0.003674678100401603,0.0393399438355824,0.05007427892776749
no_successor,text_wider_neighbourhood_jaccard_k20,10,0.06321674760467458,0.005127977894854439,0.05645743436011983,0.07182672945530516
no_successor,text_wider_neighbourhood_jaccard_k20_de_to_en,10,0.06321674760467458,0.005127977894854439,0.05645743436011983,0.07182672945530516
no_successor,text_wider_neighbourhood_jaccard_k20_en_to_de,10,0.06321674760467458,0.005127977894854439,0.05645743436011983,0.07182672945530516
no_successor,text_wider_neighbourhood_jaccard_k5,10,0.03223187880982558,0.0034767286463553877,0.02714406421630756,0.03911672400265556
no_successor,text_wider_neighbourhood_jaccard_k5_de_to_en,10,0.03223187880982558,0.0034767286463553877,0.02714406421630756,0.03911672400265556
no_successor,text_wider_neighbourhood_jaccard_k5_en_to_de,10,0.03223187880982558,0.0034767286463553877,0.02714406421630756,0.03911672400265556
no_successor,wider_neighbourhood_jaccard_k10,10,0.5949721168620155,0.009542320333984953,0.5819091381046201,0.6147979266688728
parent_depth_only,child_count_mae,10,1.1417157452152475,0.1276775262737419,1.0433878071283915,1.400552196444115
parent_depth_only,child_count_rmse,10,2.2729434806224655,0.13934866609365476,2.118859191355115,2.5379309489076074
parent_depth_only,cross_language_mrr,10,0.5981818078942603,0.012951807475248647,0.5806849387410223,0.6268837890035609
parent_depth_only,cross_language_top1_id_accuracy,10,0.38536121673003804,0.018574402856681438,0.35456273764258556,0.42395437262357416
parent_depth_only,depth_absolute_error,10,0.018155893536121674,0.010407672122823328,0.004752851711026616,0.0370722433460076
parent_depth_only,depth_accuracy,10,0.9869771863117871,0.005911735803229868,0.9752851711026616,0.9961977186311787
parent_depth_only,depth_balanced_accuracy,10,0.942142643279291,0.03194108976172881,0.8652254679892732,0.9748122184904578
parent_depth_only,kl_structure,10,5.9412908679405545,0.10064194695814672,5.786607667747106,6.090012752397885
parent_depth_only,kl_text,10,0.9405943419033583,0.1407827335193538,0.7465023189188184,1.18245155826041
parent_depth_only,mean_same_id_cross_language_distance,10,0.6716103807346676,0.00898153541220042,0.6535032919037931,0.6861461011459166
parent_depth_only,parent_accuracy,10,0.8019011406844107,0.014802333404974838,0.7775665399239544,0.8184410646387833
parent_depth_only,parent_balanced_accuracy,10,0.5321745562130178,0.024436445124761834,0.4940828402366864,0.5579388560157791
parent_depth_only,parent_macro_f1,10,0.4923977274505603,0.026124795895474107,0.4535591480154944,0.5209188114601442
parent_depth_only,parent_mean_rank,10,2.507889733840304,0.11913734898471685,2.2604562737642584,2.714828897338403
parent_depth_only,parent_top5,10,0.9043726235741445,0.009839920877918372,0.8868821292775665,0.9201520912547528
parent_depth_only,perplexity,10,3.2803685776612785,0.055883132686810735,3.1825420996793237,3.3809328625489696
parent_depth_only,reconstruction_loss,10,1.1878250634092342,0.017048617569633103,1.1576802798550392,1.218151666252332
parent_depth_only,reference_char_3_5_tfidf_mrr,10,0.5120900881048362,0.0,0.5120900881048362,0.5120900881048362
parent_depth_only,reference_char_3_5_tfidf_top1,10,0.39923954372623577,0.0,0.39923954372623577,0.39923954372623577
parent_depth_only,reference_exact_token_jaccard_mrr,10,0.254045926301405,0.0,0.254045926301405,0.254045926301405
parent_depth_only,reference_exact_token_jaccard_top1,10,0.1758555133079848,0.0,0.1758555133079848,0.1758555133079848
parent_depth_only,reference_word_tfidf_mrr,10,0.21032845157927735,0.0,0.21032845157927735,0.21032845157927735
parent_depth_only,reference_word_tfidf_top1,10,0.13878326996197718,0.0,0.13878326996197718,0.13878326996197718
parent_depth_only,sibling_vs_unrelated_contrast,10,3.525242166725622,0.04533155881631575,3.474931488204038,3.6018366323035873
parent_depth_only,structure_cross_language_mean_rank,10,2.4856463878326998,0.06520393670057098,2.33745247148289,2.564638783269962
parent_depth_only,structure_cross_language_mean_rank_de_to_en,10,2.4863117870722435,0.06802200014013225,2.340304182509506,2.58745247148289
parent_depth_only,structure_cross_language_mean_rank_en_to_de,10,2.484980988593156,0.06550557031313331,2.334600760456274,2.5665399239543727
parent_depth_only,structure_cross_language_mrr,10,0.5981818078942603,0.012951807475248647,0.5806849387410223,0.6268837890035609
parent_depth_only,structure_cross_language_mrr_de_to_en,10,0.597116301526948,0.010744256925945175,0.581759611322349,0.6194255839217816
parent_depth_only,structure_cross_language_mrr_en_to_de,10,0.5992473142615728,0.016057462423043373,0.5757717725873619,0.6343419940853401
parent_depth_only,structure_cross_language_same_id_distance,10,0.6716103807346676,0.00898153541220042,0.6535032919037931,0.6861461011459166
parent_depth_only,structure_cross_language_top1,10,0.38536121673003804,0.018574402856681438,0.35456273764258556,0.42395437262357416
parent_depth_only,structure_cross_language_top10,10,1.0,0.0,1.0,1.0
parent_depth_only,structure_cross_language_top10_de_to_en,10,1.0,0.0,1.0,1.0
parent_depth_only,structure_cross_language_top10_en_to_de,10,1.0,0.0,1.0,1.0
parent_depth_only,structure_cross_language_top1_de_to_en,10,0.38288973384030417,0.015682330135596886,0.3593155893536122,0.41254752851711024
parent_depth_only,structure_cross_language_top1_en_to_de,10,0.38783269961977185,0.024014315996826893,0.34980988593155893,0.435361216730038
parent_depth_only,structure_cross_language_top5,10,0.9304182509505703,0.0061408119368190775,0.9220532319391636,0.9439163498098859
parent_depth_only,structure_cross_language_top5_de_to_en,10,0.93212927756654,0.008361657733863484,0.9220532319391636,0.9505703422053232
parent_depth_only,structure_cross_language_top5_en_to_de,10,0.9287072243346007,0.006661532332581965,0.9163498098859315,0.9372623574144486
parent_depth_only,structure_mean_norm,10,3.1554286819220496,0.021043354405532486,3.1235642191801687,3.1909165632815415
parent_depth_only,structure_mean_parent_child_distance,10,4.6473752316941646,0.057131166235870355,4.547837547943542,4.757322004075684
parent_depth_only,structure_mean_sibling_distance,10,0.8580181300156302,0.013863203823413484,0.8285039781846784,0.8712344498280838
parent_depth_only,structure_mean_unrelated_distance,10,4.383260296741253,0.0446269210885063,4.330065249830144,4.449962020118654
parent_depth_only,structure_posterior_variance,10,0.4870764449918678,0.01387581711693184,0.46366272249149276,0.5047314618306922
parent_depth_only,structure_same_id_distance_de_to_en,10,0.6716103807346676,0.00898153541220042,0.6535032919037931,0.6861461011459166
parent_depth_only,structure_same_id_distance_en_to_de,10,0.6716103807346676,0.00898153541220042,0.6535032919037931,0.6861461011459166
parent_depth_only,structure_sibling_vs_unrelated_contrast,10,3.525242166725622,0.04533155881631575,3.474931488204038,3.6018366323035873
parent_depth_only,structure_wider_neighbourhood_jaccard_k10,10,0.6066460952554373,0.013370159321831955,0.5917931691807782,0.6309796809964557
parent_depth_only,structure_wider_neighbourhood_jaccard_k10_de_to_en,10,0.6066460952554373,0.013370159321831955,0.5917931691807782,0.6309796809964557
parent_depth_only,structure_wider_neighbourhood_jaccard_k10_en_to_de,10,0.6066460952554373,0.013370159321831955,0.5917931691807782,0.6309796809964557
parent_depth_only,structure_wider_neighbourhood_jaccard_k20,10,0.5730853479120555,0.010734401636494206,0.5529501292770247,0.5862187398942846
parent_depth_only,structure_wider_neighbourhood_jaccard_k20_de_to_en,10,0.5730853479120555,0.010734401636494206,0.5529501292770247,0.5862187398942846
parent_depth_only,structure_wider_neighbourhood_jaccard_k20_en_to_de,10,0.5730853479120555,0.010734401636494206,0.5529501292770247,0.5862187398942846
parent_depth_only,structure_wider_neighbourhood_jaccard_k5,10,0.6469642102721951,0.007866215266074318,0.6344981592129881,0.6595223006819965
parent_depth_only,structure_wider_neighbourhood_jaccard_k5_de_to_en,10,0.6469642102721951,0.007866215266074318,0.6344981592129881,0.6595223006819965
